,Cash,Bitcoin,Gold,Total
0,1000.0,0.0,0.0,1000.0
1,1000.0,0.0,0.0,1000.0
2,1000.0,0.0,0.0,1000.0
3,1000.0,0.0,0.0,1000.0
4,1000.0,0.0,0.0,1000.0
5,1000.0,0.0,0.0,1000.0
6,1000.0,0.0,0.0,1000.0
7,1000.0,0.0,0.0,1000.0
8,1000.0,0.0,0.0,1000.0
9,988.7002197219019,0.0049219197312336425,0.0063321176723037,999.7022679577244
10,977.8318536243092,0.009980334761356463,0.012200668002847323,999.4150059466024
11,973.8443277943503,0.015057266592970322,0.012200668002847323,999.261566603063
12,969.8499197914335,0.020149176767944837,0.012200668002847323,999.0910523979828
13,958.2950594800591,0.025298677061091776,0.018601220345559614,998.8488122480844
14,946.860746198354,0.030459332560936907,0.024877662152391258,998.5881049019914
15,935.4109224167318,0.035631428408562205,0.03113516299354604,998.4023742619139
16,924.2893698093025,0.040885690905037374,0.037257574033084384,996.9051934002174
17,911.8592525115523,0.04618421480810316,0.04446035734105249,996.8235965501663
18,907.657416571011,0.05149360156962637,0.04446035734105249,996.6194420085995
19,903.4238584669532,0.056756118573355205,0.04446035734105249,997.100365134846
20,892.6986824839169,0.061990467669276426,0.050138127441384815,996.994254332386
21,882.1793532520365,0.0672220893477105,0.05568872056088457,996.196982361812
22,871.9057612792298,0.07222959984434689,0.06112350720949038,996.6443804615301
23,861.6986612376129,0.07715244626911957,0.06643433721746717,998.4255651591662
24,870.9623804890043,0.07203293685055652,0.061881144787976475,998.8719249526985
25,875.5593017106993,0.0668285832535643,0.061881144787976475,1003.5550166827511
26,880.0549654396777,0.061683495190010304,0.061881144787976475,1002.9197441703427
27,884.536339487994,0.05656044941189324,0.061881144787976475,1002.979589497376
28,889.0454909721439,0.05143282079831039,0.061881144787976475,1003.2417698045799
29,899.3932770193853,0.046319714387550656,0.056819202562896,1005.4482567962191
30,909.9428949833881,0.0411946834050951,0.05163871537469539,1006.0825314156872
31,921.05810098852,0.035782577954667855,0.046366290406330314,1007.6545269572778
32,926.4930352130173,0.029958021687811722,0.046366290406330314,1007.2607253738554
33,932.1520977708998,0.02393105885383233,0.046366290406330314,1007.4359977755422
34,937.9704130355259,0.017980435039059002,0.046366290406330314,1008.3647143075417
35,949.5633503782583,0.012233239779007586,0.041214214535769705,1008.7065682255353
36,961.1177904122071,0.006579520256398019,0.03606116855600834,1009.2166248185006
37,973.3606333565683,0.0009385801071886126,0.03089865969387768,1010.3919051208807
38,980.2935140021768,0.0,0.025728984698488083,1010.2444063933169
39,980.2935140021768,0.0,0.025728984698488083,1010.2444063933169
40,980.2935140021768,0.0,0.025728984698488083,1010.2444063933169
41,986.0660077584694,0.0,0.020781337881319764,1010.3119063846733
42,991.8690681296781,0.0,0.01585348824480432,1010.5382151542009
43,997.5757999649034,0.0,0.010962413966125725,1010.3663554148831
44,1003.4234762761422,0.0,0.006060755322313332,1010.6539543452843
45,1008.9186293250773,0.0,0.001397706937057719,1010.5657521730786
46,1008.9186293250773,0.0,0.001397706937057719,1010.5657521730786
47,1004.9465450438287,0.004761159877900974,0.001397706937057719,1010.4099841620493
48,994.6847969952963,0.009666456875057674,0.006468535781968768,1010.1523308928621
49,984.3495241809043,0.014664087498567669,0.011436519638897582,1010.0527842649261
50,973.6591642085731,0.019583818560661107,0.01645305708779243,1010.7922775915056
51,963.0914854852875,0.024423898711289603,0.021495978258953267,1010.2445000741644
52,953.6349717254599,0.029368159478148675,0.02556908605691837,1009.8067732653561
