,Cash,Bitcoin,Gold,Total
0,1000.0,0.0,0.0,1000.0
1,992.541984901025,0.009613413431125003,0.001106889131642807,999.7362569333559
2,985.089155082055,0.019264340237950442,0.002184793073160241,999.4816191474653
3,994.1022437903925,0.00890991723627556,0.0,999.418288885946
4,999.4319103674169,0.0,0.0,999.4319103674169
5,999.4319103674169,0.0,0.0,999.4319103674169
6,993.4946779950914,0.00958885090158734,0.0,999.199077725365
7,985.9862492205993,0.0191661007852644,0.0011551437753548914,998.9770734455815
8,978.4772764327691,0.028727637026316564,0.002329224186741093,998.6855403222905
9,970.9486621466142,0.038308520968612945,0.0035092521623432656,998.4062723314737
10,963.4730826123686,0.04792554893875377,0.004692953132828522,997.8221925106096
11,955.7866241186898,0.05756673002398683,0.006032730129721697,997.4852666988719
12,949.9366965145452,0.06722068764134181,0.006032730129721697,997.0674303525046
13,943.9645435743262,0.07691640848352162,0.006032730129721697,997.4788157605251
14,936.3330124171415,0.08664772683203767,0.007257847980743717,997.0614812641787
15,946.5889584300198,0.0763993597095301,0.0040302818806930915,996.7301153543808
16,957.0897100567327,0.06613837760889976,0.0006640205472919279,997.2347626287594
17,964.0678489529831,0.05584172541482281,0.0,997.213073628339
18,970.1777787021042,0.045516939138461596,0.0,997.113474326889
19,976.375519892926,0.03513897805455762,0.0,997.3605948928596
20,982.6409026392464,0.024740409855203493,0.0,997.5475834506791
21,988.8942523002913,0.014330659060915704,0.0,997.5029715436283
22,981.3676566828169,0.023972425820923127,0.001164459454023339,997.2212421557527
23,973.8127996984268,0.033750510601308244,0.0023147047712118113,996.8851896199515
24,966.2536200714418,0.04363027551016033,0.003451529474739408,996.5018664308157
25,958.3725692517708,0.05376246140662125,0.004674893301650166,996.4470348059979
26,951.9488532715599,0.06396605623644025,0.004674893301650166,996.4654097738769
27,945.5452133590983,0.07417863122025545,0.004674893301650166,996.0594504043289
28,937.6117555825216,0.08438855288166194,0.005871348550916006,995.8475057773647
29,929.721176709586,0.09468568838051793,0.006980768102145025,995.6864760518982
30,921.8087519485554,0.10503456647409218,0.008102067152810019,995.1678552749382
31,913.5809141367739,0.11551839224908761,0.00923059152982731,996.992976787827
32,905.4408203563612,0.12602700943422593,0.010277341835162965,996.7220105534993
33,898.6361809887741,0.13654909874727905,0.010277341835162965,996.2155594005126
34,891.719026997206,0.14717944567825236,0.010277341835162965,996.4688654774143
35,883.306144994049,0.15790430298769456,0.011378981848976162,996.699026415823
36,874.876838660329,0.16866208915312808,0.012494771697329644,996.0551659964641
37,866.2166641824722,0.17977712011775226,0.013623193374203011,995.4348686830192
38,857.8386290912457,0.1905527843392173,0.014761370557773715,993.9294457468842
39,849.6070400024192,0.20108675928190434,0.015924225326528988,993.2679537480329
40,843.1959805498085,0.21103319617980335,0.015924225326528988,993.8442127530565
41,836.7482925959574,0.22067691177731052,0.015924225326528988,998.4638655050186
42,847.5074361053373,0.21023337361114108,0.012673076064982403,997.9737156904838
43,858.295693774584,0.1997173809109534,0.00943027668790376,997.638805726487
44,869.216716455566,0.1886942398454111,0.006375788793807669,998.4163095883077
45,880.2880613219643,0.1773331381176768,0.0033299870924693347,997.6756908864705
46,890.9489216997686,0.16592195473472418,0.0009244536743631452,1003.0453533718992
47,898.6585437974421,0.15448209706232316,0.0009244536743631452,1003.9331685672937
48,906.3267817719299,0.14307428462770602,0.0009244536743631452,1003.6652039217295
49,915.3336205155186,0.13160903008040348,0.0,1005.3594614517178
