,Date,Price,pred
0,0,621.65,
1,1,609.67,
2,2,610.92,
3,3,608.82,
4,4,610.38,
5,5,609.11,
6,6,607.04,609.1100001
7,7,611.58,607.04
8,8,610.19,611.5799999
9,9,608.66,610.1900001
10,10,598.88,608.66
11,11,597.42,598.8800001
12,12,594.08,597.4199999
13,13,603.88,594.0800001
14,14,601.74,604.0021164
15,15,598.98,604.0021164
16,16,605.96,604.0021164
17,17,605.67,604.0021164
18,18,603.85,602.9054324
19,19,609.39,603.8499975
20,20,614.82,609.3900051
21,21,612.98,614.8200044
22,22,611.85,612.98
23,23,609.62,611.85
24,24,607.18,609.6200001
25,25,612.08,607.18
26,26,617.21,612.08
27,27,614.74,617.2099999
28,28,615.65,614.7399999
29,29,617.54,615.65
30,30,614.77,617.54
31,31,635.01,614.77
32,32,635.96,635.0099998
33,33,634.02,635.96
34,34,637.94,634.0200001
35,35,641.42,637.9399998
36,36,638.97,641.4199999
37,37,636.29,638.97
38,38,629.25,636.2900001
39,39,627.72,629.25
40,40,631.92,627.72
41,41,655.48,631.92
42,42,653.25,642.7141607
43,43,651.39,627.3657711
44,44,655.31,651.8787077
45,45,651.45,655.3099998
46,46,682.22,651.45
47,47,687.68,679.6915724
48,48,685.91,678.2421944
49,49,698,680.7891444
50,50,702,692.4153218
51,51,697.01,697.992198
52,52,733.33,699.3809415
53,53,686.17,730.91207
54,54,683.69,702.1143766
55,55,704.79,693.0191371
56,56,712,712.224564
57,57,709.96,708.6221535
58,58,708.97,710.6648031
59,59,720.93,710.8790593
60,60,721.5,720.9299996
61,61,715.45,722.0603505
62,62,703.71,721.3553294
63,63,702.28,712.7273566
64,64,706.46,703.9527296
65,65,710.91,703.8915395
66,66,711.73,708.2710606
67,67,736.96,709.8963666
68,68,747.52,730.9447955
69,69,748.98,747.43378
70,70,729.06,751.6459847
71,71,738.53,732.4341228
72,72,736.97,742.2541338
73,73,741.63,735.0345425
74,74,737.45,738.9115395
75,75,735.64,736.4303332
76,76,733.67,739.2692799
77,77,727.96,734.7339238
78,78,727.31,728.7541388
79,79,732.71,727.8840558
80,80,742.69,731.5429894
81,81,742.05,740.6966939
82,82,772.43,740.338755
83,83,764.33,772.4299995
84,84,762.97,764.3299999
85,85,754.63,762.9700003
86,86,756.62,754.6300001
87,87,758.99,756.62
88,88,769.72,758.9899999
89,89,770.02,769.7199998
90,90,769.08,770.0199999
91,91,777,769.08
92,92,777,776.9999999
93,93,777.99,776.9999999
94,94,774.89,777.99
95,95,776.75,774.89
96,96,775.88,776.75
97,97,788.7,775.88
98,98,788.4,788.6999998
99,99,788.67,788.3999999
100,100,793.09,788.67
101,101,824.21,793.0899999
102,102,834.97,824.2099996
103,103,901.31,831.1999022
104,104,891.61,901.31
105,105,892.6,891.6100012
106,106,897.33,892.6000001
107,107,930.37,897.3300001
108,108,930.34,903.424377
109,109,963.38,878.7977198
110,110,952.15,963.3799999
111,111,958.12,883.0576404
112,112,997.72,959.7963262
113,113,1015.97,1004.971051
114,114,1013.42,1024.137987
115,115,1126.76,1020.958803
116,116,994.67,1231.161854
117,117,999.65,994.6700622
118,118,896.83,1024.682925
119,119,908.14,904.7396645
120,120,910.49,894.8666385
121,121,906.05,934.9794695
122,122,785.22,906.0500001
123,123,780.92,823.3942146
124,124,826.29,748.2728891
125,125,817.91,826.9122351
126,126,819.55,783.0447878
127,127,830.5,804.1074215
128,128,903.84,826.3561791
129,129,906.6,882.3351916
130,130,895.798875,910.0046893
131,131,893.6210875,893.3839935
132,132,895.64,904.5471775
133,133,918.603625,898.1258442
134,134,922.0736125,910.2396154
135,135,919.97,923.1750898
136,136,893.045625,922.2410648
137,137,915.95625,901.2195016
138,138,915.05,910.4568293
139,139,920.31225,918.8889891
140,140,915.933,914.3884581
141,141,912.19,919.7862213
142,142,964.706075,913.837929
143,143,979.703875,954.4024933
144,144,983.42,980.6746303
145,145,1013.027,980.039075
146,146,1030.999413,1015.138568
147,147,1034.07,1036.5486
148,148,1024.01375,1034.275671
149,149,1050.11,1029.260381
150,150,1052.84,1050.692988
151,151,976.103,1057.674258
152,152,999.1035,987.9108169
153,153,997.59,994.5699045
154,154,1000.604625,1003.186837
155,155,999.877375,985.9000056
156,156,1001.2,999.7918084
157,157,1012.325988,1000.917016
158,158,1035.208125,1011.029002
159,159,1035.2,1031.853585
160,160,1056.637138,1036.395716
161,161,1052.779286,1054.24865
162,162,1050.87,1059.20669
163,163,1123.788429,1051.788882
164,164,1123.223188,1114.093947
