,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
0,636.5403,665.4569,686.962,611.8500000000016
1,635.3038,662.67615,692.90063,609.6199999999991
2,632.9564,661.43024,690.0411,607.1800000000013
3,630.44586,659.021,688.7839,612.08
4,636.08246,656.4429,686.31085,617.2100000000006
5,641.4526,662.3759,683.65765,614.7399999999999
6,638.2346,667.8493,689.7183,615.6500000000005
7,639.2985,664.33673,695.29114,617.5400000000002
8,641.3869,665.50946,691.681,614.7699999999992
9,638.18585,667.69354,692.90814,635.0100000000008
10,660.7773,664.2992,695.1429,635.9600000000005
11,660.4583,687.97144,691.6529,634.0199999999985
12,657.83887,687.1496,715.9049,637.9400000000016
13,662.2971,684.35944,714.993,641.4200000000006
14,665.9673,689.11224,712.1709,638.9699999999996
15,662.94073,692.8725,717.0626,636.2900000000001
16,660.05115,689.59827,720.881,629.2500000000003
17,652.46313,686.6111,717.4904,627.7199999999996
18,651.296,678.73035,714.42065,631.92
19,656.1708,677.6514,706.32605,655.4800000000007
20,681.98956,682.7551,705.2059,653.2500000000016
21,677.7321,709.59656,710.39777,651.3900000000014
22,675.3491,704.55664,737.85645,655.310000000001
23,679.89557,702.1136,732.6364,651.4499999999999
24,675.45795,706.9959,730.21405,682.2200000000001
25,709.7879,702.29,735.2502,687.6800000000003
26,713.72076,738.23175,730.39606,685.9100000000014
27,710.7449,741.58105,767.1934,698.0
28,724.14966,738.2787,770.50146,702.0000000000015
29,727.82733,752.387,767.15027,697.0100000000012
30,721.7985,755.96906,781.6302,733.3299999999995
31,762.3149,749.52747,785.23096,686.169999999999
32,707.52313,791.9521,778.59424,683.6899999999987
33,707.3693,733.7979,822.0096,704.7899999999985
34,731.81836,734.6798,762.29614,712.0000000000014
35,738.39124,760.36725,763.35815,709.9600000000016
36,735.06067,766.5855,789.5447,708.9699999999992
37,733.8729,762.8046,795.7423,720.9300000000009
38,747.2833,761.6356,791.8639,721.4999999999985
39,747.1351,775.7253,790.7212,715.4500000000011
40,740.15875,775.2918,805.1617,703.7100000000016
41,727.54584,767.9609,804.6682,702.2799999999987
42,726.92474,754.9408,797.1665,706.4599999999995
43,731.88025,754.573,783.8462,710.9100000000013
44,736.5017,759.75555,783.4653,711.7300000000005
45,736.9483,764.41644,788.71344,736.9599999999987
46,764.75415,764.741,793.4382,747.5200000000001
47,774.6708,793.7834,793.7684,748.9799999999989
48,775.08167,803.56866,823.53503,729.0600000000007
49,752.7173,803.7488,833.50793,738.5299999999985
50,764.6885,780.4218,833.7331,736.9699999999984
51,762.72205,793.4588,809.89575,741.6299999999991
52,767.7864,791.1771,823.28735,737.4500000000018
53,762.74646,796.3878,820.8237,735.6400000000003
54,760.902,790.9595,826.1038,733.6699999999989
55,758.9037,789.10187,820.50287,727.9600000000008
56,752.7454,787.05853,818.60583,727.3100000000014
57,752.449,780.6545,816.50244,732.7099999999995
58,758.5753,780.46497,809.9314,742.6899999999998
59,769.25183,786.8671,809.7344,742.0500000000002
60,767.7076,797.872,816.2735,772.4299999999986
61,801.24756,796.0107,827.52234,764.3300000000015
62,790.14703,831.0856,825.6141,762.9700000000005
63,788.6722,818.81036,861.5727,754.6299999999983
64,779.7125,817.46313,848.94476,756.6199999999992
65,782.6172,808.22577,847.6595,758.9899999999986
66,785.2497,811.45123,838.2026,769.7199999999998
67,796.8832,814.10443,841.4731,770.02
68,796.32776,826.11884,844.10565,769.08
69,795.01807,825.23694,856.35455,777.0000000000011
70,803.8595,823.8428,855.407,777.0000000000011
71,803.3397,833.127,853.9997,777.99
72,804.2892,832.4009,863.5148,774.8899999999994
73,800.7691,833.371,862.7342,776.7499999999998
74,803.0339,829.6708,863.7249,775.8799999999983
75,801.9869,832.10065,859.9234,788.7000000000015
76,816.2135,830.9467,862.4002,788.4000000000012
77,814.9526,845.7981,861.1862,788.6699999999987
78,815.00885,844.1563,876.3735,793.0900000000012
79,819.8949,844.2032,874.6472,824.2100000000005
80,854.116,849.3313,874.7185,834.9700000000009
81,863.73804,884.97284,879.97614,901.3099999999986
82,935.9274,894.25525,916.4301,891.6099999999989
83,920.1941,969.34924,925.8382,892.6000000000013
84,920.79266,951.3981,1002.7148,897.3300000000003
85,926.24725,952.27057,984.2213,930.3699999999985
86,962.6882,958.1155,985.2833,930.3399999999992
87,960.12506,996.0068,991.2333,963.380000000001
88,996.0049,992.3929,1029.847,952.1500000000005
89,981.0427,1029.6893,1025.9198,958.1199999999999
90,987.8239,1013.25244,1064.025,997.7200000000016
91,1031.5001,1020.5234,1047.0626,1015.9699999999988
92,1048.7345,1065.9652,1054.5099,1013.42
93,1043.7096,1082.8881,1100.8674,1126.7599999999982
94,1169.2328,1077.0845,1117.9648,994.67
95,1014.4589,1208.1185,1111.9905,999.6500000000004
96,1027.5052,1043.9347,1245.961,896.830000000001
97,915.64954,1060.6176,1077.7618,908.1399999999996
98,935.68164,944.0127,1095.3228,910.4899999999994
99,939.02716,966.97565,975.6745,906.0500000000009
100,933.3343,969.9178,999.0934,785.219999999999
101,799.1817,963.4706,1001.6603,780.9200000000009
102,803.1558,823.40936,994.956,826.2899999999994
103,856.26636,830.60516,851.75934,817.9100000000016
104,843.873,886.41766,859.61566,819.5499999999998
105,845.2014,872.1798,916.6065,830.4999999999995
106,857.43536,873.7391,901.91455,903.8400000000014
107,938.2916,886.8192,903.84344,906.5999999999991
108,936.1132,971.265,917.52216,895.7988749999988
109,922.7009,967.41473,1004.1108,893.6210875000015
110,921.21295,953.46954,1000.146,895.6399999999996
111,924.1157,952.4826,986.1577,918.6036249999987
112,949.5705,955.68744,985.3021,922.0736125000008
113,951.6232,982.12354,988.5088,919.9700000000006
114,948.4578,983.56836,1015.4065,893.0456249999987
115,918.59546,980.0614,1016.7106,915.9562500000004
116,945.99786,948.9269,1013.09296,915.0499999999988
117,943.8344,978.1644,981.221,920.3122500000014
118,949.2102,975.303,1011.13776,915.9329999999986
119,943.8588,980.7726,1008.0099,912.1899999999998
120,939.91473,975.0459,1013.5789,964.7060750000007
121,998.53796,971.0361,1007.70966,979.7038749999984
122,1011.4399,1032.3331,1003.62854,983.4200000000001
123,1013.43256,1044.5165,1066.3217,1013.0269999999996
124,1045.7361,1046.1864,1078.625,1030.9994129999982
125,1063.6028,1079.9535,1080.4225,1034.0699999999993
126,1065.2164,1097.9816,1115.0415,1024.0137499999996
127,1053.4949,1099.2087,1133.3923,1050.1100000000004
128,1083.147,1086.9036,1134.5989,1052.8399999999988
129,1084.4398,1118.0662,1121.986,976.1030000000015
