,Price
169,25.828
170,25.73
171,25.838
172,25.76
173,25.181
174,25.044
175,26.455
176,25.818
177,24.917
178,24.858
179,24.839
180,24.829
181,23.869
182,23.202
183,23.32
184,23.457
185,23.271
186,23.575
187,23.506
188,23.614
189,23.104
190,22.32
191,21.987
192,21.556
193,20.87
194,22.183
195,22.536
196,22.144
197,24.055
198,23.918
199,23.692
200,23.575
201,24.829
202,24.594
203,24.447
204,24.045
205,23.986
206,23.575
207,24.848
208,25.26
209,25.701
210,25.27
211,24.378
212,23.3
213,23.202
214,23.222
215,22.722
216,22.947
217,22.683
218,22.81
219,22.781
220,22.722
221,22.193
222,21.546
223,21.066
224,21.184
225,21.458
226,21.331
227,21.115
228,20.655
229,20.204
230,19.391
231,19.107
232,19.401
233,20.929
234,20.606
235,21.488
236,21.586
237,22.026
238,21.703
239,21.497
240,21.752
241,21.987
242,21.791
243,21.419
244,21.037
245,21.977
246,23.065
247,23.33
248,23.996
249,24.231
250,23.32
251,23.496
252,25.035
253,23.731
254,23.516
255,23.496
256,23.408
257,23.104
258,22.771
259,23.045
260,23.32
261,23.016
262,24.692
263,24.27
264,24.182
265,24.064
266,23.761
267,24.643
268,24.074
269,24.378
270,24.584
271,24.035
272,24.27
273,24.937
274,24.613
275,25.652
276,25.368
277,26.044
278,26.328
279,26.308
280,26.152
281,25.573
282,24.692
283,25.652
284,25.573
285,26.641
286,26.122
287,28.268
288,28.121
289,28.493
290,28.983
291,29.12
292,30.169
293,28.807
294,27.856
295,27.327
296,28.376
297,27.229
298,25.838
299,25.446
300,26.054
301,26.132
302,26.23
303,25.73
304,25.23
305,25.73
306,26.406
307,26.014
308,25.828
309,26.063
310,26.132
311,25.965
312,25.946
313,25.084
314,25.074
315,25.074
316,26.23
317,26.377
318,26.72
319,26.514
320,27.621
321,27.798
322,27.161
323,27.925
324,27.445
325,26.357
326,26.426
327,26.014
328,26.054
329,26.328
330,26.142
331,26.122
332,25.74
333,25.573
334,25.23
335,26.201
336,26.7
337,26.347
338,26.7
339,25.838
340,25.172
341,26.749
342,26.328
343,25.211
344,24.917
345,24.937
346,24.986
347,25.096
348,24.839
349,24.572
350,24.424
351,24.345
352,24.029
353,23.693
354,22.883
355,22.863
356,22.596
357,22.171
358,22.606
359,22.616
360,22.596
361,22.517
362,22.566
363,22.685
364,22.428
365,22.428
366,23.011
367,22.972
368,22.725
369,21.944
370,21.954
371,22.072
372,22.013
373,21.312
374,21.055
375,20.808
376,20.511
377,20.383
378,20.432
379,20.057
380,19.81
381,19.938
382,20.106
383,21.667
384,22.715
385,22.675
386,22.675
387,22.231
388,22.082
389,22.329
390,22.231
391,21.934
392,21.43
393,21.361
394,21.697
395,21.608
396,22.181
397,21.875
398,21.025
399,20.541
400,20.175
401,19.78
402,18.674
403,16.698
404,16.599
405,16.194
406,16.055
407,17.537
408,17.449
409,17.281
410,18.051
411,17.943
412,17.952
413,17.676
414,16.787
415,16.678
416,16.48
417,16.293
418,16.253
419,16.164
420,16.046
421,16.204
422,16.925
423,16.688
424,16.866
425,16.668
426,16.796
427,16.628
428,16.381
429,16.283
430,16.283
431,16.628
432,16.49
433,16.174
434,16.105
435,15.818
436,15.789
437,15.403
438,14.662
439,14.307
440,15.048
441,15.117
442,14.939
443,14.771
444,14.613
445,14.781
446,14.544
447,14.208
448,14.277
449,14.307
450,15.097
451,14.791
452,14.396
453,14.336
454,14.465
455,14.218
456,14.06
457,13.911
458,13.971
459,13.803
460,13.23
461,12.736
462,12.439
463,12.38
464,12.617
465,13.131
466,12.963
467,12.993
468,13.348
469,13.269
470,13.19
471,13.081
472,13.714
473,14.129
474,14.573
475,14.702
476,15.818
477,17.399
478,18.338
479,18.338
480,17.844
481,17.093
482,17.221
483,17.369
484,16.787
485,17.142
486,16.974
487,16.747
488,16.767
489,17.043
490,17.557
491,17.636
492,17.162
493,16.816
494,16.688
495,16.628
496,17.271
497,17.043
498,16.559
499,16.5
500,16.885
501,16.955
502,17.063
503,17.093
504,18.733
505,18.733
506,18.95
507,18.456
508,18.081
509,17.804
510,17.528
511,17.755
512,17.419
513,16.964
514,16.796
515,16.5
516,16.372
517,16.698
518,16.628
519,16.381
520,15.937
521,16.144
522,16.293
523,16.381
524,16.253
525,16.154
526,15.65
527,15.374
528,15.117
529,14.82
530,14.415
531,14.899
532,14.998
533,14.88
534,15.433
535,15.235
536,15.166
537,14.899
538,14.761
539,14.079
540,14.109
541,14.03
542,13.911
543,14.346
544,14.346
545,14.326
546,14.109
547,13.655
548,13.585
549,14.01
550,14.317
551,15.275
552,15.611
553,15.305
554,14.573
555,14.475
556,14.405
557,13.951
558,14.514
559,14.919
560,15.512
561,15.255
562,15.166
563,14.978
564,14.89
565,14.82
566,14.593
567,14.682
568,15.206
569,15.571
570,15.542
571,15.65
572,15.463
573,15.334
574,15.423
575,15.601
576,15.66
577,15.354
578,15.364
579,15.156
580,15.018
581,14.643
582,14.554
583,14.356
584,13.822
585,13.674
586,13.704
587,13.625
588,13.684
589,13.477
590,12.429
591,12.014
592,11.254
593,11.115
594,11.145
595,10.997
596,11.451
597,11.402
598,11.303
599,12.271
600,12.4
