,Price
158,8.008
159,8.038
160,8.047
161,8.183
162,7.873
163,7.698
164,7.853
165,7.902
166,7.979
167,7.853
168,8.338
169,7.95
170,7.669
171,7.523
172,7.659
173,8.008
174,8.038
175,8.106
176,8.115
177,8.067
178,7.863
179,7.94
180,7.902
181,7.708
182,7.475
183,7.591
184,7.649
185,7.678
186,7.902
187,7.766
188,7.756
189,7.688
190,7.843
191,7.863
192,7.999
193,7.824
194,7.678
195,7.62
196,7.543
197,7.805
198,7.911
199,7.766
200,7.863
201,7.766
202,7.698
203,7.455
204,7.436
205,7.426
206,7.407
207,7.368
208,7.261
209,7.125
210,7.436
211,7.154
212,6.853
213,6.659
214,6.62
215,6.601
216,6.591
217,6.572
218,6.436
219,6.29
220,6.174
221,6.222
222,6.193
223,6.213
224,6.174
225,5.97
226,5.795
227,5.718
228,5.679
229,5.543
230,5.582
231,5.766
232,5.795
233,5.572
234,5.436
235,5.611
236,5.98
237,5.824
238,5.931
239,5.912
240,5.688
241,5.951
242,5.999
243,6.174
244,6.164
245,6.125
246,6.193
247,6.154
248,6.125
249,6.281
250,6.261
251,6.222
252,6.261
253,6.63
254,6.611
255,6.552
256,6.708
257,6.601
258,6.601
259,6.64
260,6.543
261,6.581
262,6.747
263,6.776
264,7.135
265,7.232
266,6.96
267,6.873
268,7.3
269,7.28
270,7.261
271,6.989
272,6.873
273,6.931
274,6.912
275,6.882
276,7.212
277,7.145
278,6.64
279,6.446
280,6.465
281,6.475
282,6.397
283,6.659
284,6.494
285,6.397
286,6.397
287,6.368
288,6.184
289,6.116
290,6.242
291,6.29
292,6.242
293,6.261
294,6.455
295,6.465
296,6.669
297,6.708
298,6.64
299,6.523
300,6.552
301,6.669
302,6.649
303,6.756
304,6.979
305,7.174
306,6.737
307,6.766
308,7.067
309,6.912
310,6.902
311,6.853
312,6.747
313,6.543
314,6.581
315,7.125
316,6.727
317,6.892
318,6.999
319,6.912
320,6.747
321,6.892
322,6.96
323,6.892
324,7.038
325,7.261
326,7.193
327,7.261
328,7.115
329,7.183
330,7.038
331,6.824
332,6.795
333,6.912
334,6.902
335,6.979
336,7.038
337,7.038
338,6.989
339,6.873
340,6.766
341,6.717
342,6.717
343,6.611
344,6.979
345,6.96
346,7.115
347,7.077
348,7.057
349,7.028
350,6.834
351,6.747
352,6.824
353,6.97
354,6.698
355,6.63
356,6.708
357,6.747
358,6.649
359,6.446
360,6.416
361,6.397
362,6.397
363,6.339
364,6.407
365,6.387
366,6.368
367,6.3
368,6.203
369,5.951
370,6.193
371,6.067
372,6.096
373,6.213
374,6.184
375,6.184
376,6.193
377,6.184
378,6.251
379,6.514
380,6.319
381,6.154
382,6.106
383,6.096
384,6.213
385,6.116
386,6.154
387,6.028
388,6.009
389,5.921
390,5.883
391,5.698
392,5.659
393,5.815
394,5.688
395,5.523
396,5.727
397,5.892
398,5.853
399,5.776
400,5.727
401,5.718
402,5.688
403,5.708
404,5.465
405,5.533
406,5.455
407,5.271
408,5.388
409,5.339
410,5.232
411,5.213
412,5.349
413,5.378
414,5.417
415,5.446
416,5.417
417,5.378
418,5.368
419,5.32
420,5.29
421,5.494
422,5.98
423,6.581
424,7.242
425,6.795
426,6.679
427,6.552
428,6.251
429,6.484
430,6.174
431,6.688
432,6.737
433,6.601
434,6.455
435,6.193
436,6.31
437,5.941
438,5.873
439,5.844
440,5.533
441,5.883
442,5.727
443,5.62
444,5.611
445,5.62
446,5.572
447,5.582
448,6.057
449,5.97
450,6.271
451,6.902
452,7.591
453,7.591
454,7.077
455,7.018
456,7.222
457,7.038
458,7.562
459,7.193
460,6.814
461,7.212
462,7.067
463,7.154
464,7.649
465,7.426
466,7.494
467,7.319
468,7.145
469,7.543
470,7.368
471,7.416
472,7.552
473,7.766
474,7.484
475,7.212
476,7.203
477,7.047
478,7.115
479,6.96
480,6.921
481,6.931
482,7.009
483,6.96
484,7.018
485,7.232
486,6.97
487,6.805
488,6.844
489,6.64
490,6.649
491,6.824
492,6.902
493,6.873
494,6.892
495,7.135
496,6.989
497,6.989
498,7.135
499,7.086
500,7.077
501,6.941
502,6.834
503,6.766
504,6.747
505,6.785
506,6.805
507,6.795
508,7.067
509,7.067
510,6.844
511,6.659
512,6.698
513,7.242
514,7.97
515,8.28
516,8.164
517,7.95
518,8.348
519,8.183
520,8.203
521,8.057
522,7.921
523,7.911
524,7.678
525,7.601
526,7.426
527,7.067
528,6.97
529,7.154
530,7.135
531,6.97
532,6.941
533,6.814
534,6.697
535,6.133
536,6.084
537,6.065
538,5.88
539,5.753
540,5.792
541,5.85
542,5.967
543,6.23
544,5.996
545,5.763
546,5.899
547,6.133
548,6.211
549,6.162
550,6.172
551,6.425
552,6.23
553,6.065
554,5.889
555,6.026
556,6.035
557,6.23
558,6.308
559,6.065
560,6.035
561,6.23
562,6.094
563,6.24
564,6.162
565,6.211
566,6.298
567,6.25
568,6.804
569,7.486
570,7.301
571,7.35
572,7.272
573,7.184
574,7.057
575,7.048
576,6.98
577,7.019
578,7.038
579,7.009
580,7.272
581,7.077
582,7.057
583,7.719
584,7.856
585,7.564
586,7.457
587,7.262
588,7.126
589,7.281
590,7.252
591,7.593
592,7.583
593,7.505
594,7.554
595,7.311
596,7.106
597,7.145
598,7.116
599,7.126
600,7.087
601,7.019
602,7.009
603,7.057
604,7.369
605,7.242
606,7.32
607,7.291
608,7.32
609,7.116
610,7.028
611,7.038
612,7.067
613,7.009
614,6.989
615,6.843
616,6.619
617,6.649
618,6.678
619,6.59
620,6.863
621,6.756
622,6.707
623,6.639
624,6.649
625,6.522
626,6.386
627,6.347
628,6.327
629,6.298
630,6.24
631,6.366
632,6.396
633,6.415
634,6.96
635,6.999
636,6.804
637,6.668
638,6.668
639,6.619
640,6.678
641,6.765
642,6.561
643,6.259
644,6.405
645,6.522
646,6.473
647,6.444
648,6.415
649,6.376
650,6.386
651,6.376
652,6.366
653,6.23
654,6.23
655,6.308
656,6.22
657,6.084
658,5.938
659,5.938
660,6.22
661,6.59
662,6.308
663,6.211
664,6.259
665,6.814
666,6.444
667,6.308
668,6.551
669,6.464
670,6.483
671,6.522
672,6.707
673,6.727
674,6.902
675,6.873
676,6.824
677,6.892
678,7.155
679,7.087
680,7.155
681,6.902
682,6.853
683,6.834
684,6.814
685,6.629
686,6.882
687,7.155
688,7.087
689,7.096
690,6.98
691,6.96
692,7.184
693,7.019
694,7.087
695,7.174
696,6.882
697,6.892
698,6.863
699,6.882
700,6.785
701,6.989
702,7.057
703,7.077
704,6.999
705,7.028
706,6.98
707,7.204
708,7.788
709,7.369
710,7.135
711,7.204
712,7.778
713,7.612
714,7.427
715,7.35
716,7.573
717,7.398
718,7.35
719,7.233
720,7.145
721,7.35
722,7.33
723,7.35
724,7.69
725,7.865
726,8.167
727,8.187
728,8.255
729,8.391
730,8.216
731,8.177
732,8.089
733,8.109
734,8.05
735,8.265
736,8.343
737,8.07
738,7.943
739,7.953
740,7.894
741,8.431
742,8.314
743,8.265
744,8.197
745,8.245
746,8.236
747,8.236
748,8.743
749,8.294
750,8.187
751,8.236
752,8.158
753,8.187
754,7.962
755,8.099
756,8.031
757,8.06
758,8.148
759,8.343
760,8.675
761,8.392
762,8.558
763,8.333
764,8.441
765,8.382
766,8.372
767,8.616
768,8.675
769,8.587
770,8.558
771,8.519
772,8.821
773,9.075
774,9.104
775,9.163
776,9.153
777,9.026
778,9.026
779,9.211
780,9.124
781,9.329
782,9.348
783,8.987
784,9.172
785,9.211
786,9.075
787,9.104
788,8.958
789,9.036
790,9.075
791,9.114
792,9.914
793,10.138
794,9.894
795,10.265
796,9.816
797,10.714
798,11.7
799,11.456
800,10.665
801,10.343
802,10.88
803,10.617
804,10.187
805,10.324
806,10.656
807,10.607
808,10.724
809,11.104
810,10.909
811,10.597
812,10.636
813,10.529
814,10.968
815,11.007
816,10.861
817,10.695
818,10.041
819,10.129
820,10.08
821,9.826
822,9.338
823,9.465
824,9.631
825,9.66
826,9.855
827,9.543
828,8.997
829,8.704
830,8.411
831,8.353
832,8.421
833,8.587
834,8.685
835,8.558
836,8.333
837,8.977
838,8.841
839,8.763
840,8.645
841,8.753
842,8.919
843,8.928
844,8.899
845,8.899
846,8.86
847,8.704
848,8.763
849,9.631
850,10.226
851,9.914
852,9.836
853,10.617
854,10.997
855,10.89
856,10.685
857,11.065
858,11.807
859,11.641
860,12.607
861,12.588
862,11.846
863,11.788
864,11.583
865,11.583
866,11.748
867,12.88
868,14.164
869,15.585
870,17.144
871,18.859
872,20.741
873,22.819
874,25.103
875,27.612
876,30.376
877,33.415
878,36.757
879,40.433
880,44.481
881,48.931
882,53.822
883,53.911
884,56.489
885,62.135
886,68.349
887,69.417
888,70.456
889,68.251
890,69.064
891,70.407
892,70.231
893,67.437
894,72.681
895,76.043
896,72.956
897,68.692
898,66.849
899,70.574
900,73.505
901,71.907
902,67.241
903,63.713
904,52.774
905,52.225
906,51.852
907,47.441
908,43.129
909,42.344
910,41.06
911,38.424
912,39.668
913,39.668
914,39.619
915,41.952
916,39.698
917,37.522
918,37.914
919,36.189
920,34.111
921,33.817
922,34.954
923,34.16
924,36.189
925,38.375
926,39.012
927,37.639
928,35.601
929,38.365
930,41.403
931,44.716
932,45.265
933,45.226
934,43.825
935,42.511
936,43.491
937,41.639
938,39.992
939,36.953
940,38.188
941,40.012
942,37.973
943,36.689
944,35.924
945,35.767
946,35.738
947,34.768
948,37.022
949,36.581
950,36.787
951,36.649
952,40.149
953,43.07
954,41.825
955,41.825
956,41.354
957,40.953
958,42.021
959,40.511
960,40.825
961,42.491
962,40.051
963,41.462
964,41.756
965,41.168
966,44.364
967,47.294
968,46.05
969,45.579
970,45.089
971,43.893
972,42.825
973,42.923
974,42.815
975,39.384
976,38.032
977,38.6
978,38.306
979,39.57
980,39.698
981,39.169
982,39.796
983,40.168
984,40.188
985,40.021
986,36.738
987,35.924
988,35.954
989,35.091
990,35.444
991,35.748
992,35.483
993,35.003
994,33.807
995,33.483
996,34.17
997,33.719
998,33.964
999,33.209
1000,35.169
1001,34.111
1002,35.248
1003,38.228
1004,36.914
1005,36.257
1006,35.659
1007,35.522
1008,35.277
1009,34.209
1010,32.121
1011,32.621
1012,32.535
1013,33.137
1014,34.066
1015,33.088
1016,32.673
1017,34.007
1018,33.236
1019,32.871
1020,34.866
1021,36.002
1022,35.054
1023,34.747
1024,35.162
1025,35.063
1026,34.737
1027,34.451
1028,34.214
1029,33.868
1030,33.286
1031,33.858
1032,33.681
1033,33.779
1034,34.471
1035,35.35
1036,36.041
1037,34.698
1038,34.214
1039,34.273
1040,34.263
1041,34.115
1042,32.762
1043,34.57
1044,34.52
1045,34.056
1046,34.471
1047,34.52
1048,34.955
1049,33.75
1050,34.53
1051,37.029
1052,35.804
1053,35.449
1054,36.93
1055,36.693
1056,36.229
1057,36.11
1058,35.557
1059,35.735
1060,35.142
1061,35.271
1062,34.747
1063,34.965
1064,34.935
1065,35.36
1066,35.34
1067,35.152
1068,35.804
1069,35.903
1070,35.913
1071,35.834
1072,35.745
1073,35.705
