,Price
169,4.233
170,4.131
171,4.288
172,4.229
173,4.177
174,4.177
175,4.341
176,4.322
177,4.495
178,4.31
179,4.257
180,4.149
181,3.985
182,3.825
183,3.815
184,3.97
185,4.06
186,4.279
187,4.217
188,4.155
189,4.121
190,3.97
191,3.788
192,3.732
193,3.751
194,3.908
195,3.948
196,3.985
197,3.979
198,4.035
199,4.26
200,4.186
201,4.418
202,4.189
203,4.165
204,4.143
205,4.103
206,4.094
207,4.063
208,4.1
209,4.202
210,4.223
211,4.072
212,4.06
213,4.27
214,4.214
215,4.267
216,4.26
217,4.504
218,4.789
219,4.708
220,4.758
221,4.835
222,4.588
223,4.31
224,4.146
225,4.137
226,4.368
227,4.26
228,4.236
229,4.205
230,3.97
231,3.757
232,3.615
233,3.649
234,3.661
235,3.642
236,3.547
237,3.791
238,3.924
239,3.939
240,3.921
241,4.094
242,4.047
243,3.883
244,3.973
245,4.078
246,4.143
247,4.165
248,4.186
249,3.982
250,3.698
251,3.738
252,3.763
253,3.658
254,3.751
255,3.769
256,3.766
257,3.868
258,3.856
259,3.859
260,3.856
261,3.788
262,3.751
263,3.887
264,3.924
265,3.955
266,3.936
267,3.917
268,4.044
269,4.118
270,4.053
271,4.001
272,4.063
273,4.063
274,4.103
275,4.183
276,4.477
277,4.677
278,4.529
279,4.662
280,4.572
281,4.464
282,4.375
283,4.387
284,4.464
285,4.402
286,4.464
287,4.433
288,4.165
289,4.186
290,4.6
291,4.696
292,4.745
293,4.974
294,5.104
295,4.974
296,4.891
297,4.724
298,4.48
299,4.365
300,4.498
301,4.409
302,4.563
303,4.477
304,4.517
305,4.585
306,4.786
307,4.606
308,4.526
309,4.73
310,4.56
311,4.662
312,4.498
313,4.634
314,4.631
315,4.569
316,4.529
317,4.721
318,4.631
319,4.65
320,4.65
321,4.616
322,4.485
323,4.523
324,4.601
325,4.442
326,4.433
327,4.377
328,4.321
329,4.262
330,4.286
331,4.37
332,4.392
333,4.392
334,4.604
335,4.585
336,4.613
337,4.532
338,4.569
339,4.361
340,4.268
341,4.268
342,4.265
343,4.184
344,4.218
345,4.184
346,4.218
347,4.221
348,4.243
349,4.277
350,4.262
351,4.262
352,4.352
353,4.377
354,4.05
355,3.96
356,3.907
357,3.792
358,3.838
359,3.842
360,3.848
361,3.764
362,3.695
363,3.689
364,3.596
365,3.587
366,3.652
367,3.639
368,3.608
369,3.459
370,3.453
371,3.602
372,3.838
373,3.835
374,3.77
375,3.767
376,3.714
377,3.59
378,3.543
379,3.521
380,3.577
381,3.559
382,3.568
383,3.667
384,3.699
385,3.702
386,3.692
387,3.677
388,3.795
389,3.636
390,3.611
391,3.559
392,3.552
393,3.571
394,3.655
395,3.63
396,3.568
397,3.546
398,3.475
399,3.468
400,3.758
401,3.835
402,3.789
403,3.783
404,3.742
405,3.568
406,3.633
407,3.814
408,3.838
409,3.77
410,3.885
411,3.826
412,3.764
413,3.705
414,3.577
415,3.574
416,3.562
417,3.475
418,3.468
419,3.499
420,3.437
421,3.499
422,3.531
423,3.549
424,3.866
425,3.894
426,3.901
427,3.798
428,3.866
429,3.935
430,3.795
431,4.146
432,4.137
433,4.087
434,4.075
435,4.062
436,3.929
437,3.773
438,3.761
439,3.829
440,3.978
441,3.947
442,3.929
443,3.91
444,3.873
445,3.888
446,3.789
447,3.702
448,3.764
449,3.711
450,3.664
451,3.608
452,3.54
453,3.655
454,3.807
455,3.68
456,3.667
457,3.686
458,3.68
459,3.587
460,3.475
461,3.468
462,3.45
463,3.478
464,3.366
465,3.415
466,3.431
467,3.503
468,3.574
469,3.555
470,3.515
471,3.524
472,3.574
473,3.587
474,3.68
475,3.608
476,3.571
477,3.611
478,3.555
479,3.621
480,3.842
481,3.727
482,3.764
483,3.779
484,3.823
485,3.779
486,3.823
487,3.854
488,3.807
489,3.789
490,3.755
491,3.888
492,3.997
493,3.907
494,4.159
495,4.258
496,4.034
497,3.982
498,3.975
499,4.087
500,4.1
501,4.134
502,4.103
503,4.199
504,4.178
505,4.159
506,4.143
507,4.094
508,4.062
509,4.122
510,4.193
511,4.299
512,4.221
513,4.218
514,4.224
515,4.184
516,4.05
