,Price
167,2.659
168,2.667
169,2.675
170,2.683
171,2.643
172,2.611
173,2.667
174,2.659
175,2.611
176,2.53
177,2.522
178,2.434
179,2.426
180,2.426
181,2.442
182,2.474
183,2.506
184,2.498
185,2.522
186,2.474
187,2.466
188,2.45
189,2.434
190,2.466
191,2.498
192,2.514
193,2.635
194,2.595
195,2.563
196,2.563
197,2.579
198,2.627
199,2.627
200,2.603
201,2.587
202,2.563
203,2.539
204,2.53
205,2.555
206,2.555
207,2.555
208,2.506
209,2.474
210,2.45
211,2.45
212,2.45
213,2.418
214,2.418
215,2.418
216,2.45
217,2.442
218,2.45
219,2.41
220,2.394
221,2.386
222,2.402
223,2.402
224,2.394
225,2.386
226,2.33
227,2.298
228,2.257
229,2.225
230,2.217
231,2.201
232,2.185
233,2.129
234,2.145
235,2.129
236,2.121
237,2.097
238,2.105
239,2.105
240,2.097
241,2.089
242,2.097
243,2.137
244,2.209
245,2.217
246,2.225
247,2.249
248,2.249
249,2.338
250,2.338
251,2.338
252,2.354
253,2.346
254,2.281
255,2.281
256,2.306
257,2.33
258,2.338
259,2.33
260,2.346
261,2.362
262,2.386
263,2.402
264,2.378
265,2.41
266,2.394
267,2.386
268,2.394
269,2.386
270,2.402
271,2.426
272,2.442
273,2.482
274,2.466
275,2.45
276,2.434
277,2.442
278,2.45
279,2.418
280,2.49
281,2.458
282,2.49
283,2.498
284,2.498
285,2.514
286,2.45
287,2.41
288,2.41
289,2.41
290,2.394
291,2.386
292,2.37
293,2.362
294,2.37
295,2.37
296,2.322
297,2.37
298,2.41
299,2.394
300,2.394
301,2.386
302,2.394
303,2.434
304,2.442
305,2.434
306,2.45
307,2.442
308,2.442
309,2.45
310,2.458
311,2.442
312,2.434
313,2.442
314,2.354
315,2.362
316,2.378
317,2.378
318,2.37
319,2.362
320,2.346
321,2.346
322,2.346
323,2.354
324,2.322
325,2.362
326,2.378
327,2.402
328,2.338
329,2.33
330,2.314
331,2.306
332,2.314
333,2.33
334,2.33
335,2.314
336,2.322
337,2.273
338,2.193
339,2.185
340,2.201
341,2.217
342,2.201
343,2.193
344,2.193
345,2.193
346,2.233
347,2.217
348,2.209
349,2.209
350,2.201
351,2.177
352,2.145
353,2.137
354,2.129
355,2.137
356,2.153
357,2.185
358,2.185
359,2.185
360,2.185
361,2.185
362,2.177
363,2.17
364,2.17
365,2.161
366,2.153
367,2.128
368,2.144
369,2.17
370,2.161
371,2.144
372,2.128
373,2.119
374,2.128
375,2.119
376,2.144
377,2.119
378,2.119
379,2.119
380,2.128
381,2.161
382,2.17
383,2.17
384,2.17
385,2.178
386,2.17
387,2.17
388,2.17
389,2.136
390,2.136
391,2.119
392,2.119
393,2.119
394,2.128
395,2.119
396,2.102
397,2.094
398,2.094
399,2.077
400,2.094
401,2.094
402,2.077
403,2.069
404,2.069
405,2.136
406,2.128
407,2.111
408,2.102
409,2.111
410,2.128
411,2.119
412,2.085
413,2.085
414,2.077
415,2.06
416,2.043
417,2.035
418,2.027
419,2.043
420,2.052
421,2.069
422,2.077
423,2.102
424,2.102
425,2.102
426,2.069
427,2.06
428,2.06
429,2.085
430,2.085
431,2.085
432,2.094
