,Price
168,7.012
169,6.84
170,6.859
171,7.251
172,6.964
173,6.754
174,6.897
175,6.887
176,6.658
177,6.629
178,6.553
179,6.591
180,6.486
181,6.342
182,6.314
183,6.447
184,6.495
185,6.581
186,6.562
187,6.581
188,6.438
189,6.352
190,6.027
191,6.027
192,6.199
193,6.199
194,6.773
195,7.337
196,7.146
197,7.232
198,7.461
199,7.174
200,7.041
201,7.127
202,7.117
203,7.423
204,7.299
205,7.088
206,7.107
207,7.327
208,7.356
209,7.375
210,7.748
211,6.84
212,6.696
213,6.591
214,6.476
215,6.476
216,6.428
217,6.562
218,6.524
219,6.467
220,6.39
221,6.16
222,6.16
223,6.122
224,6.065
225,6.007
226,5.969
227,5.835
228,5.5
229,5.405
230,5.366
231,5.414
232,5.529
233,5.233
234,5.166
235,5.137
236,5.099
237,4.936
238,5.022
239,5.041
240,5.08
241,4.879
242,4.879
243,5.051
244,5.223
245,5.261
246,5.261
247,5.213
248,4.974
249,5.089
250,5.127
251,5.07
252,5.175
253,5.166
254,5.118
255,5.118
256,5.185
257,5.3
258,5.319
259,5.261
260,5.309
261,5.366
262,5.395
263,5.481
264,5.529
265,5.711
266,5.673
267,5.625
268,5.673
269,5.567
270,5.644
271,5.873
272,5.95
273,5.931
274,5.883
275,5.854
276,5.749
277,5.787
278,5.854
279,5.864
280,5.778
281,5.883
282,5.998
283,6.074
284,6.017
285,6.074
286,5.73
287,5.711
288,5.931
289,5.816
290,6.074
291,5.96
292,5.845
293,5.787
294,5.787
295,5.74
296,5.3
297,5.386
298,5.577
299,5.711
300,5.787
301,6.17
302,6.696
303,7.021
304,7.289
305,6.878
306,6.974
307,7.031
308,7.442
309,7.605
310,7.844
311,8.016
312,7.605
313,7.318
314,7.127
315,7.079
316,7.069
317,7.079
318,7.232
319,7.06
320,7.041
321,6.935
322,6.964
323,6.926
324,6.945
325,7.088
326,7.05
327,6.562
328,6.495
329,6.4
330,6.371
331,6.352
332,6.256
333,6.333
334,6.941
335,6.931
336,6.787
337,6.497
338,6.333
339,6.333
340,6.594
341,6.671
342,6.622
343,6.516
344,6.536
345,6.651
346,6.497
347,6.439
348,6.439
349,6.343
350,6.294
351,6.275
352,6.352
353,6.323
354,6.555
355,6.294
356,6.198
357,6.169
358,6.005
359,5.85
360,5.821
361,5.821
362,5.956
363,5.956
364,6.005
365,5.956
366,5.59
367,5.657
368,6.217
369,6.014
370,5.754
371,5.831
372,5.725
373,5.754
374,5.599
375,5.532
376,5.454
377,5.474
378,5.416
379,5.454
380,5.57
381,5.763
382,6.053
383,5.763
384,5.783
385,5.734
386,5.647
387,5.657
388,5.57
389,5.522
390,5.493
391,5.59
392,5.618
393,5.725
394,5.628
395,5.377
396,5.358
397,5.348
398,5.31
399,5.3
400,5.319
401,5.387
402,5.329
403,5.358
404,5.58
405,5.59
406,5.541
407,5.59
408,5.59
409,5.522
410,5.647
411,5.367
412,5.406
413,5.387
414,5.261
415,5.184
416,5.184
417,5.136
418,5.078
419,5.117
420,5.136
421,5.213
422,5.271
423,5.339
424,5.31
425,5.203
426,5.242
427,5.261
428,5.3
429,5.348
430,5.319
431,5.329
432,5.29
433,5.329
434,5.252
435,5.039
436,5.097
437,5.088
438,5.174
439,5.194
440,5.194
441,5.136
442,5.078
443,5.097
444,4.981
445,5.01
446,5.001
447,4.952
448,5.29
449,5.001
450,4.962
451,4.952
452,4.943
453,4.904
454,4.962
455,4.923
456,4.808
457,4.557
458,4.499
459,4.421
460,4.421
461,4.364
462,4.547
463,4.682
464,4.615
465,4.759
466,4.856
467,4.817
468,4.74
469,5.088
470,5.57
471,5.145
472,5.203
473,5.088
474,5.097
475,5.049
476,5.261
477,5.213
478,5.339
479,5.165
480,5.165
481,5.242
482,5.155
483,5.252
484,5.252
485,5.252
486,5.271
487,5.203
488,5.3
489,5.329
490,5.281
491,5.348
492,5.377
493,5.445
494,5.59
495,5.503
496,5.329
497,5.29
498,5.319
499,5.396
500,5.435
501,5.57
502,5.763
503,5.647
504,5.792
505,5.522
506,5.57
507,5.58
508,5.522
509,5.58
510,5.551
511,5.541
512,5.512
513,5.58
514,5.59
515,5.618
516,5.705
517,5.734
518,5.734
519,5.879
520,5.734
521,5.725
522,5.725
523,5.638
524,5.406
525,5.416
526,5.503
527,5.454
528,5.329
529,5.425
530,5.503
531,5.512
532,5.551
533,5.512
534,5.725
535,5.86
536,5.425
537,5.387
538,5.483
539,5.483
540,5.358
541,5.271
542,5.271
543,5.232
544,5.184
545,5.117
546,5.107
547,5.117
548,5.117
549,5.223
550,5.281
551,5.213
552,5.194
553,5.174
554,5.097
555,4.981
556,5.078
557,5.136
558,5.174
559,5.358
560,5.252
561,5.213
562,5.31
563,5.348
564,5.3
565,5.329
566,5.416
567,5.474
568,5.483
569,5.618
570,5.638
571,6.082
572,6.613
573,6.352
574,6.362
575,6.729
576,6.574
577,6.42
578,6.342
579,6.108
580,6.323
581,6.059
582,5.737
583,5.786
584,5.796
585,5.747
586,5.659
587,5.747
588,5.727
589,6.284
590,6.703
591,6.771
592,6.537
593,6.303
594,6.684
595,6.781
596,6.693
597,7.172
598,7.474
599,7.23
600,7.454
601,7.562
602,7.279
603,7.191
604,7.308
605,7.259
606,7.025
607,7.191
608,7.552
609,7.884
610,8.079
611,7.981
612,8.098
613,7.484
614,7.201
615,7.279
616,7.289
617,7.269
618,7.308
619,7.337
620,7.689
621,7.884
622,7.991
623,8.762
624,9.152
625,9.24
626,9.435
627,9.074
628,9.533
629,9.455
630,9.406
631,9.201
632,9.113
633,9.347
634,9.884
635,10.723
636,11.065
637,10.772
638,11.221
639,11.152
640,10.83
641,11.816
642,12.997
643,13.611
644,13.543
645,13.523
646,13.192
647,13.455
648,14.499
649,15.943
650,15.709
651,16.46
652,16.87
653,17.007
654,16.958
655,15.572
656,15.416
657,15.368
658,16.626
659,18.285
660,19.709
661,20.08
662,21.954
663,21.436
664,20.968
665,21.124
666,22.207
667,24.178
668,23.895
669,23.612
670,22.295
671,20.929
672,20.383
673,20.48
674,18.724
675,19.856
676,20.734
677,22.041
678,21.954
679,22.1
680,21.632
681,21.446
682,20.48
683,19.592
684,19.787
685,19.319
686,19.709
687,19.436
688,19.397
689,19.222
690,20.49
691,20.773
692,20.227
693,20.08
694,20.266
695,19.992
696,20.685
697,20.305
698,19.866
699,21.124
700,20.519
701,20.09
702,20.148
703,20.48
704,19.953
705,19.514
706,19.983
707,19.856
708,19.524
709,19.641
710,18.734
711,17.651
712,17.534
713,17.514
714,17.738
715,17.875
716,17.66
717,17.543
718,17.436
719,17.514
720,17.338
721,17.241
722,17.319
723,17.095
724,17.338
725,16.997
726,16.343
727,13.24
728,14.558
729,14.685
730,13.377
731,13.055
732,12.84
733,13.25
734,13.299
735,13.855
736,14.841
737,14.714
738,14.538
739,14.304
740,13.982
741,14.821
742,16.09
743,15.855
744,16.568
745,16.002
746,16.46
747,16.548
748,16.392
749,16.197
750,15.836
751,15.66
752,15.982
753,14.636
754,14.411
755,14.089
756,14.792
757,14.714
758,14.441
759,14.363
760,14.421
761,13.68
762,12.665
763,12.167
764,12.099
765,12.099
766,12.372
767,12.548
768,12.87
769,13.153
770,12.294
771,12.45
772,13.045
773,12.792
774,12.753
775,12.596
776,11.953
777,12.372
778,12.196
779,12.04
780,12.284
781,12.138
782,12.421
783,12.948
784,12.743
785,12.616
786,12.84
787,12.538
788,12.596
789,13.045
790,12.284
791,12.099
792,11.953
793,11.806
794,11.465
795,10.128
796,10.011
797,10.977
798,10.626
799,10.587
800,10.401
801,10.323
802,10.518
803,10.557
804,10.733
805,10.752
806,10.938
807,10.489
808,10.333
809,10.421
810,10.635
811,10.567
812,10.411
813,10.85
814,10.733
815,10.889
816,11.084
817,10.713
818,10.538
819,10.43
820,10.616
821,11.211
822,11.699
823,11.962
824,11.865
825,12.187
826,11.504
827,11.563
828,11.534
829,11.279
830,11.563
831,11.043
832,10.994
833,11.122
834,11.082
835,10.955
836,11.112
837,11.534
838,11.504
839,11.671
840,12.005
841,11.789
842,11.612
843,11.632
844,11.465
845,11.082
846,10.886
847,11.092
848,11.112
849,11.122
850,11.063
851,10.994
852,11.004
853,11.004
854,11.063
855,10.945
856,10.65
857,11.023
858,11.553
859,11.455
860,11.642
861,11.612
862,11.612
863,11.72
864,11.848
865,11.711
866,12.515
867,13.772
868,15.146
869,15.843
870,16.903
871,18.592
872,18.111
873,18.945
874,17.767
875,18.709
876,18.709
877,16.589
878,16.059
879,16.285
880,16.805
881,16.913
882,18.062
883,17.306
884,17.168
885,17.954
886,17.257
887,16.874
888,17.345
889,17.669
890,16.157
891,16.295
892,16.255
893,16.03
894,15.882
895,16.03
896,16.785
897,17.522
898,16.727
899,16.501
900,16.844
901,16.756
902,16.373
903,15.863
904,15.941
905,15.981
906,15.853
907,15.706
908,15.794
909,16.128
910,15.922
911,15.313
912,14.587
913,14.488
914,14.94
915,15.372
916,15.568
917,15.411
918,15.195
919,15.176
920,15.814
921,16.059
922,16.098
923,15.961
924,15.902
925,15.117
926,15.097
927,15.038
928,15.019
929,14.979
930,16.334
931,17.816
932,17.669
933,16.687
934,17.05
935,16.687
936,16.628
937,16.874
938,16.825
939,16.128
940,16.059
941,16.246
942,16.0
943,15.549
944,15.441
945,15.274
946,15.401
947,16.795
948,16.982
949,16.628
950,16.471
951,16.363
952,16.049
953,15.254
954,14.704
955,14.881
956,15.166
957,15.49
958,15.087
959,14.616
960,14.214
961,14.341
962,14.567
963,14.626
964,14.871
965,14.557
966,14.017
967,14.233
968,14.292
969,13.929
970,14.292
971,14.714
972,14.832
973,15.657
974,15.264
975,15.127
976,15.166
977,15.293
978,15.598
979,15.441
980,15.225
981,14.606
982,15.5
983,15.411
984,16.795
985,15.961
986,15.814
987,15.558
988,15.961
989,16.147
990,16.206
991,16.344
992,16.275
993,17.325
994,17.031
995,16.835
996,16.962
997,17.384
998,17.06
999,17.286
1000,17.08
1001,16.491
1002,17.855
1003,18.886
1004,20.771
1005,22.852
1006,25.139
1007,27.652
1008,26.503
1009,26.199
1010,26.003
1011,26.012
1012,26.601
1013,26.974
1014,25.816
1015,25.011
1016,25.374
1017,25.109
1018,25.649
1019,26.17
1020,25.109
1021,25.875
1022,27.681
1023,27.014
1024,25.325
1025,25.453
1026,25.031
1027,24.982
1028,24.147
1029,23.833
1030,23.352
1031,22.901
1032,23.509
1033,23.735
1034,23.539
1035,24.952
1036,24.52
1037,23.215
1038,23.804
1039,23.716
1040,23.146
1041,22.43
1042,22.282
1043,24.216
1044,26.641
1045,25.708
1046,27.985
1047,28.368
1048,26.896
1049,26.974
1050,26.788
1051,27.387
1052,28.074
1053,29.831
1054,30.263
1055,29.693
1056,29.33
1057,30.705
1058,31.372
1059,33.325
1060,35.338
1061,37.998
1062,41.797
1063,40.246
1064,37.497
1065,37.252
1066,39.755
1067,39.156
1068,38.086
1069,39.254
1070,37.301
1071,35.259
1072,36.594
1073,33.914
1074,31.474
1075,30.333
1076,30.392
1077,26.377
1078,25.079
1079,23.505
1080,24.301
1081,20.828
1082,18.615
1083,18.438
1084,14.709
1085,14.945
1086,16.44
1087,18.083
1088,17.031
1089,18.133
1090,19.943
1091,20.828
1092,20.464
1093,22.147
1094,22.924
1095,22.334
1096,19.776
1097,19.54
1098,20.376
1099,19.235
1100,18.3
1101,18.398
1102,18.939
1103,18.054
1104,19.156
1105,20.74
1106,22.265
1107,22.186
1108,22.895
1109,24.085
1110,23.416
1111,23.268
1112,21.645
1113,21.399
1114,19.776
1115,17.719
1116,15.506
1117,15.722
1118,14.66
1119,16.086
1120,15.84
1121,14.935
1122,14.345
1123,14.345
1124,15.368
1125,16.283
1126,15.821
1127,16.48
1128,16.499
1129,14.266
1130,14.512
1131,15.407
1132,14.817
1133,15.545
1134,16.903
1135,16.814
1136,16.588
1137,16.873
1138,16.204
1139,16.952
1140,16.401
1141,16.696
1142,16.863
1143,18.388
1144,19.618
1145,20.464
1146,20.464
1147,21.104
1148,21.035
1149,22.462
1150,22.501
1151,21.694
1152,22.629
1153,23.554
1154,23.898
1155,22.845
1156,22.078
1157,21.842
1158,22.334
1159,21.635
1160,22.924
1161,23.013
1162,23.603
1163,23.396
1164,23.013
1165,22.59
1166,22.531
1167,22.068
1168,21.94
1169,22.068
1170,21.822
1171,21.468
1172,21.822
1173,21.871
1174,22.501
1175,22.885
1176,23.583
1177,22.944
1178,20.651
1179,19.963
1180,19.904
1181,20.13
1182,19.953
1183,19.579
1184,19.343
1185,18.91
1186,19.176
