,Price
167,6.708
168,6.748
169,6.866
170,6.935
171,6.807
172,6.688
173,6.837
174,6.777
175,6.599
176,6.59
177,6.639
178,6.995
179,6.797
180,6.787
181,6.787
182,6.797
183,6.54
184,6.511
185,6.461
186,6.392
187,6.352
188,6.234
189,6.066
190,5.779
191,5.779
192,5.849
193,5.918
194,6.026
195,6.066
196,6.096
197,6.076
198,5.997
199,6.155
200,6.125
201,6.185
202,6.165
203,6.096
204,6.086
205,6.204
206,6.244
207,6.313
208,6.303
209,6.244
210,6.461
211,6.807
212,6.293
213,6.372
214,6.125
215,6.026
216,5.878
217,6.046
218,5.967
219,5.878
220,5.71
221,5.592
222,5.523
223,5.582
224,5.562
225,5.503
226,5.444
227,5.197
228,5.029
229,4.989
230,5.098
231,5.068
232,5.127
233,5.108
234,4.871
235,4.91
236,4.801
237,4.564
238,4.515
239,4.564
240,4.604
241,4.505
242,4.377
243,4.564
244,4.752
245,4.871
246,4.871
247,4.742
248,4.643
249,4.713
250,4.782
251,4.673
252,4.713
253,4.821
254,4.792
255,4.999
256,4.959
257,5.048
258,5.048
259,4.999
260,4.969
261,5.048
262,5.137
263,5.068
264,5.068
265,5.216
266,5.276
267,5.71
268,5.592
269,5.434
270,5.513
271,5.641
272,5.789
273,5.77
274,5.77
275,5.72
276,5.809
277,6.115
278,6.609
279,6.649
280,6.461
281,6.175
282,6.175
283,6.214
284,6.165
285,6.194
286,5.7
287,5.562
288,5.71
289,5.612
290,5.473
291,5.532
292,5.434
293,5.325
294,5.463
295,5.651
296,5.928
297,6.52
298,7.172
299,7.894
300,8.328
301,8.931
302,9.82
303,10.788
304,11.865
305,12.972
306,13.051
307,13.979
308,14.71
309,14.295
310,15.639
311,17.2
312,16.163
313,15.906
314,16.242
315,15.55
316,16.005
317,15.066
318,14.918
319,14.701
320,14.315
321,14.246
322,13.772
323,14.631
324,14.454
325,13.456
326,13.288
327,14.128
328,13.742
329,13.89
330,14.631
331,14.977
332,14.948
333,14.068
334,13.96
335,13.525
336,12.823
337,12.744
338,12.883
339,12.665
340,12.833
341,12.527
342,12.883
343,12.675
344,12.586
345,12.695
346,13.436
347,13.149
348,13.564
349,12.705
350,12.438
351,12.369
352,12.833
353,11.915
354,11.579
355,11.628
356,11.598
357,11.43
358,11.45
359,11.836
360,11.707
361,11.756
362,11.46
363,11.697
364,11.509
365,10.591
366,10.769
367,11.48
368,11.48
369,11.085
370,11.855
371,11.855
372,11.618
373,11.46
374,10.867
375,10.719
376,10.956
377,10.907
378,10.729
379,11.104
380,11.016
381,11.243
382,11.164
383,11.49
384,11.006
385,10.443
386,10.363
387,10.304
388,10.314
389,10.037
390,10.225
391,10.867
392,10.601
393,10.571
394,10.443
395,10.215
396,10.275
397,10.383
398,10.383
399,10.502
400,10.413
401,10.255
402,10.403
403,10.778
404,10.917
405,10.749
406,11.055
407,11.006
408,10.551
409,11.45
410,10.848
411,11.016
412,10.245
413,9.405
414,9.059
415,9.119
416,9.168
417,9.237
418,9.109
419,9.158
420,9.642
421,9.731
422,9.751
423,9.316
424,9.079
425,9.079
426,9.237
427,9.148
428,9.247
429,9.069
430,9.217
431,9.099
432,9.079
433,8.961
434,8.961
435,8.724
436,8.052
437,8.358
438,8.299
439,8.388
440,8.279
441,8.18
442,8.862
443,8.269
444,8.081
445,7.963
446,7.676
447,7.716
448,7.459
449,7.785
450,7.874
451,7.716
452,8.457
453,9.089
454,8.417
455,8.052
456,7.35
457,7.113
458,7.014
459,6.985
460,6.985
461,7.301
462,7.666
463,7.607
464,8.23
465,9.04
466,8.842
