,Price
167,8.5
168,8.481
169,8.573
170,8.84
171,8.877
172,8.914
173,9.025
174,8.886
175,8.583
176,8.564
177,8.573
178,8.61
179,8.49
180,8.352
181,8.177
182,8.288
183,8.454
184,8.675
185,8.665
186,8.767
187,8.61
188,8.721
189,8.5
190,8.38
191,8.656
192,9.154
193,9.835
194,9.494
195,9.669
196,9.817
197,9.936
198,10.028
199,10.019
200,9.853
201,9.77
202,9.724
203,9.991
204,10.498
205,10.387
206,10.268
207,10.24
208,10.148
209,9.78
210,9.623
211,9.356
212,9.559
213,9.476
214,9.393
215,9.439
216,9.43
217,9.319
218,9.282
219,9.071
220,8.923
221,8.776
222,8.675
223,8.629
224,8.859
225,8.721
226,8.647
227,8.463
228,8.362
229,8.076
230,8.012
231,8.242
232,8.214
233,8.15
234,7.855
235,7.873
236,7.901
237,7.634
238,7.441
239,7.441
240,7.468
241,7.56
242,7.349
243,7.266
244,7.478
245,7.745
246,7.873
247,7.772
248,7.68
249,7.312
250,7.533
251,7.662
252,7.478
253,7.514
254,7.542
255,7.606
256,7.606
257,7.606
258,7.708
259,7.68
260,7.597
261,7.643
262,7.745
263,7.8
264,7.791
265,7.763
266,7.873
267,8.039
268,7.864
269,7.929
270,8.03
271,8.159
272,8.15
273,8.454
274,8.444
275,8.26
276,8.362
277,8.214
278,8.362
279,8.389
280,8.417
281,8.297
282,8.518
283,8.546
284,8.583
285,8.813
286,8.767
287,8.371
288,8.472
289,8.656
290,8.537
291,8.362
292,8.269
293,8.15
294,8.012
295,8.002
296,7.929
297,7.579
298,7.533
299,7.524
300,7.514
301,7.478
302,7.367
303,7.367
304,7.496
305,7.57
306,7.652
307,7.634
308,7.68
309,7.689
310,7.699
311,7.68
312,7.597
313,7.68
314,7.726
315,7.717
316,7.818
317,7.827
318,7.827
319,7.956
320,7.855
321,7.855
322,7.846
323,7.818
324,7.818
325,7.837
326,7.827
327,7.791
328,7.754
329,7.827
330,7.837
331,7.818
332,7.809
333,7.635
334,7.7
335,7.766
336,7.775
337,7.775
338,7.542
339,7.449
340,7.327
341,7.383
342,7.29
343,7.346
344,7.309
345,7.346
346,7.374
347,7.346
348,7.393
349,7.402
350,7.402
351,7.309
352,7.253
353,7.104
354,7.132
355,7.104
356,7.057
357,7.076
358,7.132
359,7.113
360,7.038
361,7.001
362,6.899
363,6.945
364,6.955
365,6.936
366,6.964
367,6.992
368,6.74
369,6.749
370,6.936
371,6.88
372,6.852
373,6.843
374,6.861
375,6.843
376,6.796
377,6.796
378,6.694
379,6.768
380,6.759
381,6.824
382,6.889
383,7.029
384,6.936
385,6.964
386,7.141
387,7.057
388,6.955
389,6.917
390,6.843
391,6.833
392,6.787
393,6.852
394,6.88
395,6.824
396,6.899
397,6.666
398,6.507
399,6.433
400,6.349
401,6.293
402,6.349
403,6.358
404,6.283
405,6.302
406,6.572
407,6.563
408,6.6
409,6.582
410,6.563
411,6.507
412,6.461
413,6.283
414,6.283
415,6.237
416,6.06
417,6.022
418,5.957
419,5.836
420,5.892
421,5.92
422,5.938
423,6.041
424,6.134
425,6.106
426,6.293
427,6.032
428,6.004
429,5.985
430,6.069
431,6.172
432,6.199
433,6.172
434,6.116
435,6.153
436,6.06
437,5.92
438,5.976
439,5.957
440,6.097
441,6.144
442,6.153
443,6.125
444,6.125
445,6.032
446,5.929
447,6.153
448,5.994
449,5.929
450,6.088
451,6.013
452,5.994
453,6.06
454,6.078
455,6.06
456,6.004
457,5.948
458,5.845
459,5.64
460,5.556
461,5.556
462,5.612
463,5.519
464,5.687
465,5.677
466,5.724
467,5.771
468,5.743
469,5.715
470,5.696
471,5.845
472,5.92
473,6.013
474,5.985
475,5.994
476,6.218
477,6.125
478,6.209
479,6.339
480,6.377
481,6.265
482,6.274
483,6.311
484,6.218
485,6.265
486,6.293
487,6.395
488,6.405
489,6.358
490,6.563
491,6.544
492,6.461
493,6.488
494,6.451
495,6.516
496,6.358
497,6.414
498,6.255
499,6.339
500,6.386
501,6.488
502,6.47
503,6.461
504,6.479
505,6.535
506,6.563
507,6.479
508,6.535
509,6.507
510,6.47
511,6.386
512,6.349
513,6.405
514,6.349
515,6.442
516,6.405
517,6.554
518,6.638
519,6.6
520,6.479
521,6.833
522,6.731
523,6.703
524,6.61
525,6.6
526,6.33
527,6.265
528,6.33
529,6.237
530,6.218
531,6.311
532,6.349
533,6.433
534,6.414
535,6.349
536,6.283
537,6.162
538,6.004
539,5.994
540,6.004
541,6.013
542,5.901
543,5.938
544,5.938
545,5.938
546,5.901
547,5.864
548,5.78
549,5.799
550,5.827
551,5.938
552,5.938
553,5.91
554,5.994
555,5.994
556,5.966
557,5.789
558,5.789
559,5.957
560,5.883
561,6.153
562,6.032
563,6.022
564,5.985
565,5.966
566,5.929
567,6.498
568,7.104
569,7.803
570,7.533
571,7.728
572,7.439
573,7.523
574,7.411
575,7.355
576,7.355
577,7.318
578,7.309
579,7.234
580,7.225
581,6.945
582,7.038
583,6.927
584,6.591
585,6.74
586,6.927
587,6.694
588,6.722
589,6.824
590,6.47
591,6.433
592,5.976
593,6.069
594,6.06
595,5.904
596,6.094
597,6.113
598,6.406
599,6.369
600,6.35
601,5.971
602,5.989
603,6.113
604,6.302
605,6.416
606,6.804
607,6.909
608,6.786
609,6.966
610,7.013
611,6.899
612,7.174
613,7.221
614,7.098
615,6.909
616,6.928
617,6.681
618,6.615
619,6.814
620,6.861
621,6.804
622,6.956
623,6.909
624,7.269
625,7.051
626,6.975
627,7.089
628,7.07
629,7.022
630,6.918
631,6.833
632,6.871
633,6.918
634,7.051
635,7.288
636,7.335
637,7.269
638,7.458
639,7.184
640,7.155
641,6.918
642,6.937
643,6.956
644,7.193
645,7.155
646,7.165
647,7.24
648,7.165
649,7.373
650,7.165
651,7.458
652,7.335
653,8.027
654,8.738
655,9.051
656,8.984
657,8.52
658,8.359
659,9.051
660,9.61
661,9.809
662,9.714
663,9.534
664,9.932
665,9.979
666,9.439
667,8.994
668,8.899
669,9.363
670,9.259
671,8.596
672,8.198
673,8.245
674,8.245
675,8.179
676,7.97
677,7.847
678,7.837
679,7.923
680,8.027
681,8.046
682,7.866
683,7.638
684,7.506
685,7.601
686,7.781
687,7.705
688,8.141
689,8.226
690,8.349
691,8.235
692,8.141
693,8.141
694,8.122
695,8.027
696,8.235
697,8.359
698,8.321
699,8.188
700,7.847
701,8.122
702,8.036
703,8.179
704,8.122
705,8.245
706,8.112
707,8.131
708,8.027
709,7.932
710,7.724
711,7.762
712,7.781
713,7.667
714,7.43
715,7.458
716,7.477
717,7.458
718,7.288
719,7.364
720,7.42
721,7.439
722,7.411
723,7.278
724,7.079
725,7.07
726,7.155
727,6.956
728,6.795
729,6.833
730,6.89
731,6.966
732,6.899
733,6.88
734,7.458
735,8.207
736,8.463
737,8.472
738,8.311
739,8.283
740,8.785
741,8.709
742,8.861
743,9.041
744,8.984
745,8.814
746,9.098
747,8.956
748,9.051
749,9.6
750,9.259
751,9.107
752,8.766
753,8.69
754,8.861
755,8.198
756,8.321
757,8.093
758,8.302
759,8.254
760,8.378
761,8.226
762,8.34
763,7.961
764,7.629
765,7.733
766,7.676
767,7.686
768,7.904
769,7.989
770,8.065
771,7.98
772,8.018
773,8.141
774,8.292
775,8.273
776,8.16
777,8.046
778,7.79
779,7.819
780,7.847
781,7.866
782,7.866
783,8.084
784,8.851
785,8.643
786,8.719
787,8.814
788,8.662
789,8.615
790,9.145
791,8.833
792,9.619
793,10.188
794,10.008
795,10.614
796,9.989
797,9.903
798,9.534
799,9.752
800,10.178
801,10.264
802,10.102
803,9.979
804,9.629
805,10.121
806,10.178
807,10.283
808,10.178
809,9.676
810,9.818
811,10.008
812,9.809
813,9.771
814,9.752
815,9.903
816,10.159
817,10.548
818,10.425
819,9.837
820,9.856
821,10.178
822,10.974
823,10.87
824,10.832
825,10.681
826,10.652
827,10.567
828,10.813
829,10.804
830,10.548
831,10.415
832,10.377
833,9.922
834,10.093
835,10.055
836,9.96
837,10.055
838,10.15
839,10.027
840,10.491
841,10.557
842,10.671
843,10.482
844,10.131
845,10.178
846,10.15
847,10.207
848,10.377
849,10.283
850,10.311
851,10.188
852,9.941
853,9.79
854,9.884
855,9.818
856,9.856
857,9.714
858,9.685
859,9.906
860,10.011
861,9.954
862,10.269
863,10.49
864,10.413
865,10.346
866,10.298
867,10.432
868,10.231
869,10.375
870,10.681
871,10.643
872,10.834
873,11.485
874,11.437
875,11.916
876,11.418
877,11.619
878,11.724
879,11.695
880,11.494
881,11.102
882,11.112
883,11.38
884,11.676
885,11.82
886,12.193
887,12.279
888,12.365
889,13.208
890,13.466
891,13.571
892,14.318
893,14.404
894,14.26
895,13.686
896,13.543
897,13.772
898,13.954
899,13.399
900,13.667
901,14.356
902,14.318
903,14.414
904,14.327
905,14.232
906,14.404
907,15.217
908,15.198
909,14.806
910,15.686
911,15.964
912,15.361
913,16.079
914,16.05
915,15.907
916,15.629
917,15.17
918,14.969
919,15.447
920,15.562
921,15.237
922,14.825
923,14.796
924,14.758
925,14.107
926,14.146
927,14.117
928,13.849
929,13.83
930,13.801
931,14.021
932,14.107
933,14.567
934,14.787
935,15.016
936,14.739
937,15.189
938,15.591
939,15.294
940,15.026
941,14.538
942,14.883
943,14.634
944,14.251
945,14.777
946,14.969
947,14.729
948,14.069
949,14.213
950,14.528
951,14.672
952,14.337
953,14.213
954,14.203
955,14.002
956,13.897
957,13.849
958,13.638
959,14.031
960,14.069
961,14.825
962,14.682
963,14.433
964,14.05
965,14.165
966,14.414
967,14.557
968,15.505
969,16.433
970,16.423
971,17.141
972,17.036
973,16.605
974,16.892
975,16.624
976,16.749
977,17.591
978,17.754
979,17.562
980,17.993
981,18.079
982,19.295
983,21.228
984,23.305
985,22.204
986,21.563
987,23.18
988,25.047
989,24.855
990,24.74
991,25.276
992,27.621
993,27.659
994,27.64
995,26.846
996,27.344
997,27.736
998,26.32
999,26.128
1000,26.262
1001,25.956
1002,25.554
1003,25.774
1004,25.429
1005,25.133
1006,25.228
1007,24.893
1008,24.405
1009,24.099
1010,26.434
1011,27.257
1012,28.473
1013,29.478
1014,31.794
1015,31.631
1016,33.373
1017,30.674
1018,30.818
1019,30.148
1020,30.511
1021,29.899
1022,29.028
1023,28.396
1024,28.789
1025,30.176
1026,31.277
1027,32.024
1028,31.344
1029,32.512
1030,31.258
1031,30.626
1032,33.373
1033,34.981
1034,37.718
1035,39.527
1036,39.479
1037,40.015
1038,37.881
1039,37.268
1040,38.044
1041,41.46
1042,43.451
1043,42.685
1044,42.58
1045,41.518
1046,43.269
1047,46.313
1048,45.786
1049,47.375
1050,50.888
1051,50.725
1052,48.031
1053,47.359
1054,42.729
1055,38.233
1056,38.925
1057,38.415
1058,32.181
1059,31.201
1060,30.26
1061,32.594
1062,29.904
1063,26.898
1064,25.533
1065,21.912
1066,19.962
1067,20.461
1068,22.508
1069,24.755
1070,27.234
1071,27.656
1072,27.003
1073,29.366
1074,30.74
1075,30.068
1076,30.144
1077,31.701
1078,31.509
1079,30.5
1080,27.426
1081,27.685
1082,28.377
1083,26.898
1084,25.86
1085,26.004
1086,26.446
1087,25.793
1088,27.474
1089,29.241
1090,28.857
1091,28.963
1092,28.29
1093,29.741
1094,29.568
1095,28.819
1096,26.609
1097,26.292
1098,25.024
1099,22.085
1100,20.096
1101,19.193
1102,17.964
1103,18.924
1104,19.213
1105,17.483
1106,16.513
1107,17.579
1108,18.617
1109,19.357
1110,18.636
1111,18.684
1112,18.675
1113,16.984
1114,17.138
1115,17.896
1116,17.09
1117,18.223
1118,18.598
1119,18.886
1120,18.963
1121,18.54
1122,17.781
1123,17.666
1124,17.608
1125,18.751
1126,20.058
1127,20.769
1128,20.73
1129,21.979
1130,23.132
1131,23.67
1132,25.053
1133,24.871
1134,24.573
1135,23.113
1136,23.679
1137,23.199
1138,23.093
1139,23.487
1140,22.882
1141,23.708
1142,23.9
1143,23.439
1144,24.045
1145,24.496
1146,23.804
1147,24.573
1148,25.822
1149,25.024
1150,24.688
1151,23.968
1152,23.583
1153,24.294
1154,23.209
1155,23.228
1156,23.19
1157,23.996
1158,23.631
1159,24.736
1160,25.101
1161,23.776
1162,22.45
1163,22.738
1164,22.363
1165,22.565
1166,22.469
1167,22.546
1168,22.075
1169,21.902
1170,21.787
1171,21.528
1172,21.374
1173,21.585
1174,21.633
1175,22.075
1176,22.075
1177,22.527
1178,22.44
1179,23.036
1180,22.402
1181,22.363
1182,22.373
1183,21.566
1184,21.403
1185,21.355
1186,20.778
1187,18.636
1188,18.579
1189,18.204
1190,17.253
1191,16.513
1192,15.466
1193,15.524
1194,14.938
1195,14.842
1196,14.698
1197,15.034
1198,15.36
1199,15.994
1200,15.86
1201,16.014
1202,15.562
1203,14.563
1204,14.842
1205,14.967
1206,14.957
1207,15.533
1208,15.408
1209,15.735
1210,15.62
1211,15.091
1212,15.898
1213,16.206
1214,16.571
1215,16.023
1216,16.417
1217,16.206
1218,15.822
1219,15.774
1220,14.352
1221,13.91
1222,13.343
1223,14.073
1224,14.477
1225,14.265
1226,14.217
1227,14.083
1228,13.785
1229,13.737
1230,13.574
1231,14.092
1232,14.39
1233,14.15
1234,14.457
1235,15.024
1236,15.61
1237,15.418
1238,15.312
1239,15.207
1240,15.053
1241,15.197
1242,14.774
1243,14.986
1244,15.408
1245,15.178
1246,15.61
1247,15.841
1248,15.697
1249,15.015
1250,15.476
1251,15.399
1252,15.985
1253,15.937
1254,15.908
1255,15.581
1256,15.408
1257,15.37
1258,14.515
1259,14.361
1260,14.265
1261,14.294
1262,14.333
1263,14.265
1264,14.64
1265,15.13
1266,15.553
1267,15.562
1268,16.139
1269,14.851
1270,14.544
1271,14.755
1272,14.544
1273,14.582
1274,14.361
1275,14.43
1276,14.207
1277,14.129
1278,14.002
1279,14.226
1280,14.148
1281,14.323
1282,14.197
1283,14.226
1284,14.197
1285,14.683
1286,14.829
1287,14.732
1288,15.49
1289,15.199
1290,15.16
1291,15.101
1292,14.878
1293,14.401
1294,14.78
1295,14.615
1296,14.644
1297,14.547
1298,14.654
1299,14.46
1300,14.557
1301,14.489
1302,14.45
1303,14.712
1304,14.839
1305,14.975
1306,14.926
1307,15.199
1308,15.344
1309,15.451
1310,15.286
1311,15.51
1312,15.743
1313,15.724
1314,16.132
1315,15.908
1316,15.908
1317,15.704
1318,15.539
1319,16.745
1320,16.511
1321,16.861
1322,17.163
1323,17.211
1324,17.066
1325,16.715
1326,16.803
1327,16.239
1328,15.801
1329,15.821
1330,15.821
1331,15.831
1332,16.424
1333,16.754
1334,16.89
1335,16.686
1336,16.715
1337,17.046
1338,16.968
1339,17.046
1340,17.503
1341,18.038
1342,18.174
1343,17.668
1344,17.98
1345,17.474
1346,17.591
1347,17.736
1348,18.077
1349,17.941
1350,17.795
1351,17.367
1352,17.493
1353,17.445
1354,17.552
1355,17.26
1356,17.153
