,Price
168,9.29
169,9.29
170,9.58
171,9.75
172,9.69
173,9.65
174,9.57
175,9.77
176,10.07
177,10.07
178,10.14
179,10.19
180,10.25
181,10.59
182,10.18
183,10.99
184,10.6
185,10.41
186,10.28
187,10.32
188,10.28
189,9.5
190,9.22
191,8.75
192,8.66
193,8.79
194,8.95
195,8.92
196,8.96
197,9.05
198,9.0
199,9.18
200,9.39
201,9.25
202,9.19
203,9.16
204,8.95
205,8.83
206,8.8
207,9.56
208,9.4
209,9.39
210,9.23
211,9.09
212,8.87
213,8.69
214,8.98
215,8.57
216,8.57
217,8.49
218,8.57
219,8.58
220,8.33
221,8.33
222,8.17
223,7.77
224,7.58
225,7.57
226,7.49
227,7.32
228,7.27
229,6.89
230,6.6
231,6.49
232,6.47
233,6.58
234,6.58
235,6.63
236,7.25
237,7.17
238,7.39
239,7.38
240,7.6
241,7.15
242,7.25
243,6.95
244,7.46
245,6.94
246,7.42
247,7.28
248,7.24
249,7.2
250,6.66
251,6.66
252,6.68
253,6.48
254,6.51
255,6.6
256,6.53
257,6.49
258,6.49
259,6.71
260,6.92
261,6.74
262,6.75
263,6.91
264,6.97
265,7.04
266,7.1
267,7.22
268,7.6
269,7.39
270,7.49
271,7.29
272,7.42
273,7.44
274,7.66
275,7.66
276,7.46
277,7.4
278,7.37
279,7.46
280,7.62
281,7.74
282,7.67
283,7.65
284,7.88
285,7.93
286,8.08
287,8.07
288,7.64
289,7.62
290,7.81
291,7.79
292,7.82
293,7.76
294,7.7
295,7.48
296,7.46
297,7.39
298,6.82
299,6.65
300,6.79
301,7.42
302,7.24
303,6.98
304,6.97
305,7.21
306,7.33
307,7.38
308,7.42
309,7.57
310,7.49
311,7.69
312,7.85
313,7.83
314,7.7
315,7.66
316,7.49
317,7.25
318,7.95
319,7.73
320,7.84
321,7.85
322,8.29
323,8.12
324,8.37
325,8.18
326,8.2
327,8.18
328,8.24
329,7.85
330,7.8
331,7.78
332,7.82
333,7.79
334,7.79
335,7.76
336,7.77
337,7.7
338,7.68
339,7.46
340,7.19
341,7.12
342,7.11
343,7.09
344,7.1
345,7.08
346,7.14
347,7.14
348,7.09
349,7.12
350,7.06
351,6.9
352,6.82
353,6.7
354,6.65
355,6.77
356,6.71
357,6.55
358,6.8
359,6.83
360,6.81
361,6.68
362,6.67
363,6.65
364,6.43
365,6.43
366,6.45
367,6.4
368,6.37
369,6.04
370,6.06
371,6.21
372,6.24
373,6.15
374,6.19
375,6.21
376,6.18
377,6.19
378,6.16
379,5.69
380,5.65
381,5.63
382,5.62
383,5.8
384,5.89
385,6.18
386,6.17
387,6.24
388,6.08
389,5.9
390,5.89
391,5.9
392,5.81
393,5.74
394,5.9
395,5.93
396,5.96
397,5.98
398,5.78
399,5.68
400,6.2
401,6.2
402,6.04
403,6.22
404,6.16
405,6.13
406,6.16
407,6.42
408,6.32
409,6.46
410,6.42
411,6.35
412,6.35
413,6.7
414,6.42
415,6.16
416,6.15
417,5.84
418,5.77
419,5.74
420,5.7
421,5.65
422,5.74
423,5.73
424,5.88
425,5.92
426,5.89
427,5.84
428,5.77
429,5.85
430,5.86
431,5.99
432,6.07
433,6.04
434,6.03
435,6.27
436,6.83
437,7.4
438,7.13
439,6.78
440,6.37
441,6.45
442,6.44
443,6.46
444,6.35
445,6.18
446,6.08
447,5.92
448,5.91
449,5.9
450,5.74
451,5.9
452,5.7
453,5.77
454,5.8
455,5.76
456,5.81
457,5.74
458,5.69
459,5.58
460,5.19
461,5.12
462,5.07
463,5.09
464,5.05
465,5.2
466,5.15
467,5.65
468,6.22
469,6.39
470,6.5
471,5.93
472,6.11
473,6.0
474,6.24
475,6.21
476,6.19
477,6.35
478,6.03
479,6.12
480,6.17
481,6.18
482,6.06
483,6.13
484,6.33
485,6.3
486,6.5
487,6.38
488,6.26
489,6.31
490,6.18
491,6.3
492,6.44
493,6.7
494,7.1
495,6.89
496,6.68
497,6.6
498,6.57
499,6.28
500,6.38
501,6.5
502,6.46
503,6.35
504,6.36
505,6.35
506,6.25
507,6.28
508,6.29
509,6.34
510,6.43
511,6.49
512,6.54
513,6.5
514,6.35
515,6.74
516,7.15
517,6.82
518,7.24
519,7.79
520,8.29
521,8.21
522,7.99
523,7.75
524,8.1
525,7.63
526,7.59
527,7.68
528,7.99
529,7.92
530,7.49
531,7.48
532,7.38
533,7.47
534,7.55
535,7.44
536,7.88
537,7.82
538,7.73
539,7.99
540,8.32
541,8.12
542,7.5
543,7.18
544,7.35
545,7.37
546,7.31
547,7.15
548,7.01
549,6.88
550,6.88
551,6.93
552,7.13
553,7.09
554,7.09
555,6.99
556,6.88
