,Price
168,8.613
169,8.621
170,8.635
171,8.628
172,8.518
173,8.481
174,8.643
175,8.547
176,8.364
177,8.298
178,8.188
179,8.217
180,8.151
181,8.268
182,8.18
183,8.408
184,8.577
185,8.555
186,8.628
187,8.797
188,8.702
189,8.621
190,8.562
191,8.628
192,8.848
193,8.959
194,8.944
195,8.988
196,9.216
197,9.069
198,9.12
199,9.098
200,9.142
201,9.098
202,8.995
203,8.944
204,8.995
205,8.929
206,8.848
207,8.922
208,8.848
209,8.775
210,8.569
211,8.547
212,8.43
213,8.496
214,8.511
215,8.547
216,8.518
217,8.518
218,8.511
219,8.481
220,8.76
221,8.658
222,8.775
223,8.775
224,8.797
225,8.819
226,8.797
227,8.826
228,8.812
229,8.687
230,8.635
231,8.584
232,8.584
233,8.731
234,8.782
235,8.628
236,8.709
237,8.665
238,8.635
239,8.635
240,8.584
241,8.782
242,8.885
243,8.878
244,8.878
245,9.179
246,9.26
247,9.289
248,9.362
249,9.333
250,9.238
251,9.399
252,9.377
253,9.421
254,9.546
255,9.546
256,9.392
257,9.318
258,9.458
259,9.619
260,9.59
261,9.436
262,9.583
263,9.59
264,9.561
265,9.458
266,9.318
267,9.399
268,9.399
269,9.384
270,9.509
271,9.421
272,9.399
273,9.384
274,9.465
275,9.561
276,9.561
277,9.531
278,9.517
279,9.59
280,9.597
281,9.436
282,9.245
283,9.23
284,9.223
285,9.186
286,9.186
287,9.289
288,9.142
289,9.047
290,8.973
291,8.937
292,8.885
293,8.959
294,8.87
295,8.929
296,8.929
297,8.87
298,8.775
299,8.76
300,8.775
301,8.716
302,8.65
303,8.709
304,8.731
305,8.826
306,8.9
307,8.826
308,8.775
309,8.826
310,8.812
311,8.988
312,8.988
313,9.216
314,9.105
315,9.076
316,9.083
317,9.164
318,9.135
319,9.157
320,9.142
321,9.142
322,9.025
323,8.951
324,8.929
325,8.929
326,8.731
327,8.694
328,8.687
329,8.606
330,8.569
331,8.687
332,8.68
333,8.672
334,8.577
335,8.577
336,8.672
337,8.577
338,8.613
339,8.496
340,8.525
341,8.599
342,8.699
343,8.516
344,8.371
345,8.318
346,8.341
347,8.311
348,8.509
349,8.493
350,8.47
351,8.47
352,8.402
353,8.417
354,8.425
355,8.379
356,8.341
357,8.379
358,8.349
359,8.371
360,8.379
361,8.341
362,8.105
363,8.013
364,7.77
365,7.739
366,7.716
367,7.793
368,7.823
369,7.754
370,7.754
371,7.732
372,7.694
373,7.572
374,7.396
375,7.351
376,7.366
377,7.511
378,7.556
379,7.594
380,7.617
381,7.671
382,7.663
383,7.671
384,7.655
385,7.686
386,7.694
387,7.77
388,7.77
389,7.8
390,7.762
391,7.594
392,7.655
393,7.633
394,7.572
395,7.541
396,7.594
397,7.61
398,7.572
399,7.671
400,7.655
401,7.732
402,7.762
403,7.709
404,7.633
405,7.495
406,7.419
407,7.754
408,7.762
409,7.709
410,7.785
411,7.77
412,7.869
413,7.815
414,7.694
415,7.61
416,7.541
417,7.518
418,7.549
419,7.534
420,7.549
421,7.754
422,7.754
423,7.884
424,7.899
425,7.838
426,7.8
427,7.914
428,7.907
429,7.907
430,7.922
431,8.029
432,7.998
433,8.036
434,8.074
435,7.991
436,7.991
437,7.945
438,7.823
439,7.8
440,7.701
441,7.922
442,7.914
443,7.991
444,7.975
445,7.907
446,7.861
447,7.808
