,Price
161,5.764
162,5.774
163,5.774
164,5.764
165,5.685
166,5.586
167,5.714
168,5.734
169,5.605
170,5.625
171,5.576
172,5.556
173,5.387
174,5.269
175,5.318
176,5.387
177,5.338
178,5.378
179,5.368
180,5.378
181,5.298
182,5.209
183,5.15
184,4.972
185,4.932
186,4.972
187,5.179
188,5.269
189,5.259
190,5.417
191,5.368
192,5.387
193,5.595
194,5.506
195,5.467
196,5.506
197,5.566
198,5.536
199,5.506
200,5.645
201,5.675
202,5.576
203,5.447
204,5.358
205,5.229
206,5.279
207,5.378
208,5.338
209,5.318
210,5.506
211,5.576
212,5.546
213,5.675
214,5.536
215,5.467
216,5.387
217,5.467
218,5.576
219,5.566
220,5.556
221,5.467
222,5.259
223,5.011
224,5.11
225,5.199
226,5.229
227,5.199
228,5.09
229,5.08
230,5.09
231,5.001
232,4.922
233,4.833
234,4.882
235,4.932
236,4.734
237,4.734
238,4.397
239,4.635
240,4.684
241,4.674
242,4.615
243,4.417
244,4.595
245,4.704
246,4.684
247,4.754
248,4.783
249,4.764
250,4.932
251,4.942
252,4.972
253,5.001
254,5.021
255,5.011
256,5.041
257,5.13
258,5.17
259,5.14
260,5.14
261,5.219
262,5.16
263,5.16
264,5.249
265,5.308
266,5.348
267,5.417
268,5.506
269,5.595
270,5.586
271,5.477
272,5.506
273,5.526
274,5.477
275,5.694
276,5.645
277,5.714
278,5.734
279,6.299
280,6.913
281,6.685
282,6.635
283,6.804
284,6.596
285,6.576
286,6.516
287,6.388
288,6.239
289,6.16
290,6.001
291,5.615
292,5.566
293,5.595
294,5.794
295,5.764
296,5.902
297,5.863
298,5.893
299,5.774
300,5.704
301,5.863
302,5.922
303,5.972
304,5.932
305,5.893
306,6.081
307,6.071
308,6.031
309,6.101
310,6.081
311,6.071
312,6.269
313,6.269
314,6.368
315,6.13
316,6.14
317,6.061
318,5.912
319,5.902
320,5.645
321,5.625
322,5.645
323,5.665
324,5.655
325,5.576
326,5.576
327,5.595
328,5.724
329,5.685
330,5.665
331,5.496
332,5.328
333,5.308
334,5.209
335,5.11
336,5.061
337,5.1
338,5.249
339,5.219
340,5.219
341,5.259
342,5.249
343,5.15
344,5.08
345,5.011
346,5.001
347,4.981
348,4.902
349,5.071
350,5.16
351,5.189
352,5.13
353,5.17
354,5.199
355,5.16
356,5.279
357,5.368
358,5.368
359,5.536
360,5.516
361,5.477
362,5.546
363,5.457
364,5.506
365,5.397
366,5.368
367,5.358
368,5.279
369,5.249
370,5.071
371,5.041
372,5.021
373,4.991
374,5.14
375,5.179
376,5.219
377,5.249
378,5.288
379,5.486
380,5.447
381,5.397
382,5.308
383,5.239
384,5.358
385,5.397
386,5.457
387,5.417
388,5.437
389,5.407
390,5.506
391,5.328
392,5.279
393,5.1
394,5.179
395,5.189
396,5.17
397,5.368
398,5.496
399,5.506
400,5.486
401,5.516
402,5.516
403,5.437
404,5.457
405,5.279
406,5.259
407,5.516
408,5.387
409,5.249
410,5.239
411,5.189
412,5.17
413,5.219
414,5.298
415,5.387
416,5.417
417,5.397
418,5.437
419,5.387
420,5.724
421,5.467
422,5.486
423,5.576
424,5.595
425,5.556
426,5.467
427,5.457
428,5.417
429,5.358
430,5.417
431,5.427
432,5.516
433,5.516
434,5.536
435,5.526
436,5.477
437,5.417
438,5.506
439,5.704
440,5.952
441,5.813
442,5.833
443,5.784
444,5.813
445,5.873
446,5.883
447,6.091
448,6.14
449,6.12
450,5.932
451,5.873
452,5.912
453,5.833
454,5.982
455,6.091
456,6.11
457,6.358
458,6.417
459,6.289
460,6.477
461,6.734
462,6.685
463,6.833
464,6.606
465,6.715
466,6.823
467,6.734
468,6.814
469,6.873
470,6.952
471,6.883
472,6.853
473,6.823
474,6.764
475,6.804
476,6.932
477,6.853
478,6.843
479,6.774
480,7.14
481,7.111
482,7.338
483,7.329
484,7.289
485,7.279
486,7.249
487,7.15
488,7.071
489,7.081
490,7.239
491,7.16
