,Price
169,11.09
170,11.09
171,11.055
172,10.908
173,10.71
174,10.77
175,10.943
176,11.003
177,10.77
178,10.692
179,10.666
180,10.623
181,10.381
182,10.304
183,10.278
184,10.511
185,10.822
186,11.012
187,10.874
188,11.012
189,10.969
190,11.055
191,10.995
192,10.908
193,11.159
194,11.271
195,11.306
196,11.573
197,11.435
198,11.245
199,11.254
200,11.366
201,11.608
202,11.444
203,11.401
204,11.366
205,11.452
206,11.323
207,11.211
208,11.349
209,11.513
210,11.478
211,11.323
212,11.271
213,11.159
214,10.995
215,11.15
216,11.228
217,11.28
218,11.426
219,11.47
220,11.426
221,11.677
222,11.452
223,11.366
224,11.116
225,11.098
226,11.219
227,11.038
228,10.77
229,10.684
230,10.615
231,10.597
232,10.796
233,10.839
234,10.891
235,10.839
236,10.71
237,10.753
238,10.58
239,10.537
240,10.451
241,10.364
242,10.623
243,10.675
244,10.597
245,10.606
246,10.753
247,10.9
248,10.995
249,10.848
250,10.727
251,10.666
252,10.995
253,10.995
254,11.133
255,11.236
256,11.228
257,10.969
258,11.012
259,11.072
260,11.236
261,11.314
262,11.219
263,11.383
264,11.409
265,11.297
266,11.383
267,11.288
268,11.383
269,11.288
270,11.193
271,11.219
272,11.211
273,11.254
274,11.288
275,11.418
276,11.547
277,11.409
278,11.478
279,11.496
280,11.608
281,11.616
282,11.625
283,11.573
284,11.608
285,11.72
286,11.789
287,11.66
288,11.763
289,11.539
290,11.478
291,11.435
292,11.418
293,11.383
294,11.323
295,11.271
296,11.288
297,11.366
298,11.375
299,11.141
300,11.176
301,11.28
302,11.254
303,11.228
304,11.193
305,11.271
306,11.409
307,11.461
308,11.452
309,11.487
310,11.487
311,11.496
312,11.565
313,11.539
314,11.513
315,11.271
316,11.262
317,11.202
318,11.478
319,11.487
320,11.591
321,11.651
322,11.72
323,11.634
324,11.513
325,11.616
326,11.539
327,11.53
328,11.547
329,11.737
330,11.703
331,11.53
332,11.504
333,11.478
334,11.34
335,11.306
336,11.228
337,11.357
338,11.288
339,11.288
340,11.297
341,11.176
342,11.003
343,10.934
344,10.969
345,10.951
346,10.891
347,10.926
348,10.934
349,11.021
350,11.029
351,11.021
352,11.003
353,10.96
354,10.926
355,10.977
356,11.098
357,11.072
358,11.046
359,10.986
360,10.926
361,10.934
362,10.891
363,10.995
364,10.986
365,10.926
366,10.926
367,10.908
368,10.908
369,10.874
370,10.779
371,10.727
372,10.908
373,10.926
374,11.029
375,10.9
376,10.822
377,10.761
378,10.813
379,10.839
380,10.865
381,10.874
382,10.969
383,11.124
384,11.098
385,11.141
386,11.133
387,11.133
388,11.167
389,11.179
390,11.233
391,11.161
392,11.17
393,11.142
394,11.07
395,11.07
396,11.034
397,10.961
398,10.952
399,10.889
400,10.925
401,10.853
402,10.925
403,10.916
404,10.88
405,10.825
406,10.798
407,10.789
408,11.188
409,11.133
410,11.043
411,11.115
412,10.907
413,10.862
414,10.889
415,10.699
416,10.572
417,10.554
418,10.463
419,10.418
420,10.454
421,10.472
422,10.671
423,10.735
424,10.834
425,10.871
426,10.798
427,10.753
428,10.798
429,10.717
430,10.717
431,10.762
432,10.844
433,10.807
434,10.717
435,10.744
436,10.771
437,10.807
438,10.744
439,10.554
440,10.581
441,10.436
442,10.563
443,10.626
444,10.554
445,10.345
446,10.209
447,10.182
448,10.11
449,10.146
450,10.137
451,10.019
452,10.019
453,9.947
454,10.028
455,10.046
456,10.064
457,10.055
458,10.092
459,10.046
460,10.028
461,9.965
462,9.965
463,10.282
464,10.345
465,10.3
466,10.436
467,10.436
468,10.481
469,10.554
470,10.345
471,10.481
472,10.59
473,10.834
474,10.907
475,10.961
476,10.889
477,10.889
478,10.88
479,10.925
480,10.97
481,11.034
482,11.197
483,11.251
484,11.342
485,11.369
486,11.46
487,11.451
488,11.414
489,11.378
490,11.315
491,11.378
492,11.405
493,11.315
494,11.396
495,11.469
496,11.713
497,11.632
498,11.586
499,11.713
500,11.55
501,11.967
502,11.994
503,12.003
504,12.067
505,12.148
506,12.184
507,12.32
508,12.293
509,12.202
510,12.248
511,12.411
512,12.375
513,12.23
514,12.121
515,12.003
516,12.003
517,11.994
518,11.913
519,12.103
520,12.039
521,12.094
522,11.922
523,12.465
524,12.402
525,12.501
526,12.375
527,12.365
528,12.139
529,12.03
530,12.329
531,12.275
532,12.139
533,12.356
534,12.293
535,12.302
536,12.23
537,11.985
538,12.121
539,12.221
540,12.221
541,12.184
542,12.23
543,12.175
544,11.632
545,11.605
546,11.641
547,11.668
548,11.559
549,11.351
550,11.133
551,10.943
552,11.188
553,11.451
554,11.605
555,11.523
556,11.487
557,11.577
558,11.614
559,11.659
560,11.804
561,11.813
562,12.012
563,12.166
564,12.103
565,12.103
566,12.284
567,12.248
568,12.23
569,12.021
570,12.166
571,12.211
572,12.121
573,11.985
574,12.003
575,11.922
576,11.903
577,12.32
578,12.275
579,12.302
580,12.483
581,12.474
582,12.375
583,12.184
584,12.148
585,12.103
586,11.704
587,11.423
588,11.369
589,11.432
590,11.396
591,11.46
592,11.469
593,11.487
594,10.961
595,10.753
596,11.025
597,10.97
598,11.351
599,11.731
600,11.668
601,11.623
602,11.568
603,11.441
604,11.623
605,11.768
606,12.03
607,11.804
608,11.84
609,11.632
610,11.985
611,11.84
612,11.777
613,11.686
614,11.976
615,11.867
616,11.749
617,11.55
618,11.306
619,11.396
620,11.351
621,11.496
622,11.777
623,11.768
624,11.759
625,11.813
626,11.822
627,11.831
628,11.994
629,12.094
630,12.112
631,12.112
632,12.164
633,12.043
634,12.117
635,12.378
636,12.499
637,13.189
638,13.702
639,14.196
640,15.1
641,15.025
642,15.118
643,16.05
644,14.475
645,14.895
646,14.261
647,15.538
648,15.342
649,16.228
650,15.79
651,15.706
652,16.032
653,15.342
654,14.904
655,14.419
656,14.774
657,15.156
658,15.323
659,14.447
660,14.047
661,14.429
662,14.345
663,14.214
664,14.14
665,14.224
666,15.24
667,15.044
668,14.783
669,14.28
670,14.196
671,14.335
672,14.177
673,13.953
674,13.86
675,13.655
676,13.301
677,13.375
678,13.543
679,13.869
680,13.925
681,13.944
682,13.795
683,13.935
684,13.888
685,13.897
686,14.074
687,14.233
688,14.13
689,13.953
690,14.261
691,14.494
692,14.541
693,14.699
694,14.503
695,14.475
696,14.429
697,14.401
698,14.317
699,14.242
700,14.224
701,14.14
702,13.814
703,14.382
704,14.233
705,14.019
706,14.037
707,14.13
708,14.019
709,13.991
710,13.925
711,13.879
712,13.776
713,13.963
714,13.907
715,14.093
716,14.084
717,14.168
718,14.149
719,13.972
720,13.841
721,13.711
722,13.403
723,13.543
724,13.487
725,13.208
726,12.872
727,13.012
728,13.124
729,13.105
730,13.049
731,13.189
732,13.198
733,13.105
734,12.853
735,12.658
736,12.732
737,12.909
738,12.909
739,12.751
740,12.565
741,12.499
742,12.518
743,12.499
744,12.415
745,12.742
746,12.993
747,12.956
748,12.853
749,12.984
750,12.956
751,12.807
752,12.77
753,13.096
754,12.928
755,12.63
756,12.434
757,12.061
758,12.108
759,12.015
760,12.257
761,12.248
762,12.21
763,12.21
764,12.35
765,12.089
766,11.856
767,11.679
768,11.763
769,11.558
770,11.66
771,11.744
772,11.735
773,11.847
774,11.754
775,12.005
776,12.304
777,12.173
778,12.154
779,12.22
780,12.108
781,11.819
782,11.772
783,11.828
784,11.698
785,11.893
786,12.043
787,12.145
788,12.648
789,12.62
790,12.378
791,12.304
792,12.331
793,12.276
794,12.173
795,12.098
796,12.043
797,12.825
798,12.481
799,12.285
800,12.276
801,12.378
802,12.406
803,12.425
804,12.602
805,12.648
806,12.62
807,12.676
808,13.049
809,13.012
810,12.937
811,12.863
812,12.667
813,12.695
814,12.686
815,12.788
816,12.565
817,12.676
818,12.555
819,12.537
820,12.546
821,12.546
822,12.415
823,12.331
824,12.117
825,12.108
826,12.033
827,12.173
828,12.257
829,12.201
830,12.201
831,12.304
832,12.257
833,12.201
834,12.071
835,11.977
836,11.931
837,11.921
838,11.959
839,11.931
840,12.005
841,12.098
842,12.098
843,12.108
844,12.089
845,12.126
846,12.154
847,12.192
848,12.154
849,12.043
850,12.005
851,12.117
852,12.192
853,12.192
854,12.173
855,12.276
856,12.397
857,12.425
858,12.397
859,12.565
860,12.825
861,12.993
862,12.928
863,12.863
864,12.863
865,12.863
866,12.863
867,12.9
868,12.816
869,12.788
870,12.714
871,12.872
872,13.478
873,13.245
874,13.17
875,13.45
876,13.707
877,13.422
878,13.526
879,13.307
880,13.136
881,13.374
882,13.203
883,13.06
884,12.983
885,12.936
886,13.145
887,13.279
888,13.412
889,13.584
890,13.984
891,13.984
892,13.784
893,13.936
894,13.86
895,13.955
896,14.241
897,13.984
898,14.012
899,13.888
900,13.917
901,13.974
902,14.06
903,14.498
904,14.422
905,14.631
906,14.469
907,14.412
908,14.498
909,14.317
910,14.05
911,14.05
912,14.174
913,14.212
914,14.079
915,14.041
916,14.012
917,13.927
918,13.917
919,13.812
920,13.86
921,14.25
922,14.841
923,14.936
924,14.965
925,15.498
926,15.241
927,15.041
928,15.251
929,15.06
930,15.479
931,15.946
932,16.27
933,16.641
934,16.365
935,17.146
936,16.508
937,15.965
938,15.851
939,16.022
940,16.346
941,17.003
942,16.66
943,16.308
944,17.127
945,16.908
946,16.651
947,17.079
948,17.327
949,17.603
950,17.289
951,18.88
952,19.042
953,20.452
954,19.528
955,18.861
956,18.832
957,19.432
958,18.766
959,19.299
960,19.194
961,18.851
962,18.146
963,18.165
964,18.947
965,19.299
966,18.908
967,18.775
968,19.918
969,19.794
970,19.251
971,19.223
972,19.509
973,18.908
974,18.718
975,18.556
976,18.651
977,18.766
978,18.527
979,18.337
980,18.889
981,19.232
982,19.575
983,20.337
984,20.613
985,20.366
986,20.032
987,19.994
988,19.375
989,19.385
990,19.651
991,19.632
992,19.394
993,19.051
994,19.375
995,19.794
996,19.48
997,19.68
998,20.137
999,20.975
1000,20.737
1001,20.48
1002,20.556
1003,20.271
1004,20.051
1005,19.89
1006,19.909
1007,20.118
1008,19.994
1009,20.652
1010,21.414
1011,21.766
1012,22.528
1013,22.795
1014,24.233
1015,24.233
1016,23.957
1017,23.814
1018,23.909
1019,24.1
1020,24.081
1021,23.338
1022,22.862
1023,23.414
1024,24.052
1025,23.9
1026,23.938
1027,24.757
1028,24.9
1029,24.671
1030,24.005
1031,23.747
1032,24.081
1033,24.757
1034,25.386
1035,25.71
1036,26.367
1037,25.557
1038,25.119
1039,25.719
1040,25.986
1041,25.719
1042,26.567
1043,25.986
1044,26.662
1045,27.119
1046,27.958
1047,27.139
1048,26.748
1049,25.795
1050,25.595
1051,26.024
1052,27.596
1053,27.386
1054,26.615
1055,26.338
1056,26.624
1057,27.567
1058,29.853
1059,31.997
1060,33.33
1061,33.14
1062,32.378
1063,32.282
1064,32.244
1065,29.529
1066,30.482
1067,30.987
1068,30.396
1069,30.292
1070,31.196
1071,33.435
1072,33.435
1073,34.892
1074,36.683
1075,37.579
1076,39.303
1077,37.512
1078,34.435
1079,34.435
1080,32.406
1081,32.006
1082,33.168
1083,32.521
1084,29.434
1085,28.567
1086,30.234
1087,31.216
1088,28.558
1089,27.624
1090,28.301
1091,26.329
1092,23.195
1093,25.157
1094,27.672
1095,30.434
1096,30.473
1097,28.101
1098,27.51
1099,28.52
1100,28.691
1101,28.987
1102,28.71
1103,29.148
1104,29.977
1105,28.729
1106,26.738
1107,27.148
1108,27.891
1109,26.958
1110,28.682
1111,29.463
1112,29.282
1113,29.348
1114,29.977
1115,31.092
1116,30.758
1117,30.063
1118,31.149
1119,31.701
1120,31.492
1121,31.701
1122,28.558
1123,28.224
1124,26.547
1125,24.87
1126,25.024
1127,25.255
1128,26.316
1129,28.263
1130,26.99
1131,26.19
1132,26.075
1133,26.605
1134,26.981
1135,27.954
1136,27.077
1137,27.646
1138,27.376
1139,26.2
1140,27.742
1141,27.626
1142,26.595
1143,27.231
1144,27.569
1145,27.106
1146,27.279
1147,27.761
1148,27.279
1149,27.183
1150,26.99
1151,28.918
1152,27.906
1153,28.937
1154,28.427
1155,28.407
1156,28.176
1157,29.786
1158,29.689
1159,29.4
1160,29.381
1161,28.446
1162,28.86
1163,29.015
1164,28.561
1165,29.063
1166,29.159
1167,29.284
1168,30.451
1169,29.863
1170,30.586
1171,31.8
1172,31.742
1173,32.176
1174,31.28
1175,30.171
1176,30.036
1177,30.027
1178,29.689
1179,29.95
1180,29.795
1181,29.159
1182,29.352
1183,29.352
1184,29.284
1185,29.111
1186,29.101
1187,28.725
1188,27.819
1189,28.494
1190,29.005
1191,29.063
1192,29.256
1193,29.737
1194,29.419
1195,28.918
1196,29.304
1197,28.995
1198,28.908
1199,29.207
1200,29.111
1201,29.448
1202,30.171
1203,30.509
1204,30.701
1205,29.872
1206,29.352
1207,29.381
1208,29.342
1209,28.87
1210,29.111
1211,28.918
1212,28.475
1213,28.147
1214,28.523
1215,28.137
1216,27.771
1217,27.067
1218,26.576
1219,26.932
1220,26.075
1221,26.103
1222,25.728
1223,26.441
1224,26.981
1225,26.258
1226,26.373
1227,26.788
1228,26.393
1229,25.785
1230,25.13
1231,25.043
1232,24.908
1233,24.821
1234,24.648
1235,25.207
1236,25.467
1237,26.103
1238,26.508
1239,27.241
1240,27.463
1241,27.019
1242,27.357
1243,27.376
1244,27.27
1245,27.54
1246,27.135
1247,27.183
1248,26.508
1249,27.617
1250,28.378
1251,28.147
1252,28.099
1253,27.954
1254,27.472
1255,27.414
1256,27.0
1257,27.935
1258,28.002
1259,28.041
1260,28.378
1261,28.899
1262,29.294
1263,28.484
1264,28.513
1265,28.513
1266,28.908
1267,29.39
1268,28.349
1269,28.774
1270,29.284
1271,29.043
1272,29.005
1273,28.812
1274,28.725
1275,28.157
1276,28.398
1277,28.166
1278,28.677
1279,28.388
1280,28.33
1281,28.243
1282,27.819
1283,27.665
1284,27.279
1285,27.328
1286,27.279
1287,27.366
1288,27.231
1289,27.029
1290,26.778
1291,26.769
1292,27.366
1293,27.463
1294,27.559
1295,27.067
1296,27.164
1297,28.243
1298,27.983
1299,27.935
1300,27.202
1301,27.202
1302,26.961
1303,26.749
1304,26.46
1305,26.499
1306,26.402
1307,26.181
1308,26.152
1309,26.152
1310,26.123
1311,26.73
1312,26.884
1313,26.73
1314,26.884
1315,26.981
1316,26.807
1317,26.682
1318,26.556
1319,26.277
1320,26.103
1321,26.084
1322,25.766
1323,25.602
1324,25.525
1325,25.188
1326,25.506
1327,25.303
1328,25.226
1329,25.188
1330,25.207
1331,25.149
1332,25.13
1333,25.467
1334,25.766
1335,25.487
1336,25.506
1337,25.429
1338,25.67
1339,26.653
1340,26.585
1341,26.316
1342,26.364
1343,26.605
1344,26.479
1345,26.296
1346,26.364
1347,26.238
1348,25.968
1349,26.316
1350,26.653
1351,27.308
1352,27.328
1353,27.549
1354,26.961
1355,27.424
1356,27.279
1357,27.279
1358,27.231
1359,27.463
1360,27.308
1361,27.183
1362,26.971
1363,27.916
1364,28.176
1365,28.32
1366,28.12
1367,27.787
1368,28.149
1369,28.169
1370,28.178
1371,28.081
1372,28.081
1373,28.071
1374,27.65
1375,27.396
1376,27.445
1377,27.474
1378,27.494
1379,27.112
1380,27.151
1381,27.337
1382,27.454
