,Price
166,5.528
167,5.628
168,5.737
169,5.707
170,5.628
171,5.568
172,5.717
173,5.697
174,5.528
175,5.568
176,5.528
177,5.538
178,5.35
179,5.231
180,5.26
181,5.389
182,5.409
183,5.469
184,5.439
185,5.479
186,5.399
187,5.31
188,5.35
189,5.24
190,5.121
191,5.28
192,5.369
193,5.449
194,5.429
195,5.459
196,5.419
197,5.528
198,5.657
199,5.628
200,5.618
201,5.608
202,5.628
203,5.598
204,5.628
205,5.806
206,5.657
207,5.528
208,5.409
209,5.231
210,5.211
211,5.24
212,5.131
213,5.131
214,5.121
215,5.141
216,5.141
217,5.082
218,4.963
219,4.843
220,4.615
221,4.625
222,4.625
223,4.546
224,4.506
225,4.427
226,4.218
227,4.049
228,4.059
229,4.059
230,4.089
231,4.069
232,3.871
233,3.92
234,3.94
235,3.881
236,3.811
237,3.871
238,3.901
239,3.742
240,3.682
241,3.851
242,4.049
243,4.089
244,4.079
245,4.069
246,4.02
247,4.119
248,4.139
249,4.03
250,4.049
251,4.049
252,3.96
253,3.831
254,3.851
255,4.02
256,4.059
257,3.99
258,4.089
259,4.129
260,4.248
261,4.218
262,4.188
263,4.308
264,4.317
265,4.288
266,4.308
267,4.258
268,4.317
269,4.337
270,4.417
271,4.506
272,4.407
273,4.367
274,4.437
275,4.407
276,4.347
277,4.288
278,4.407
279,4.427
280,4.585
281,4.556
282,4.585
283,4.347
284,4.685
285,4.536
286,4.705
287,4.754
288,4.804
289,4.605
290,4.526
291,4.526
292,4.466
293,4.109
294,4.089
295,4.099
296,4.089
297,4.059
298,4.079
299,4.198
300,4.367
301,4.645
302,4.516
303,4.556
304,4.595
305,4.585
306,4.675
307,4.516
308,4.645
309,4.625
310,4.575
311,4.556
312,4.536
313,4.566
314,4.595
315,4.655
316,4.595
317,4.655
318,4.685
319,4.734
320,4.853
321,4.824
322,4.744
323,4.645
324,4.635
325,4.595
326,4.566
327,4.506
328,4.407
329,4.516
330,4.526
331,4.556
332,4.516
333,4.367
334,4.238
335,4.218
336,4.248
337,4.208
338,4.178
339,4.188
340,4.218
341,4.238
342,4.208
343,4.198
344,4.169
345,4.069
346,4.02
347,3.98
348,3.98
349,3.96
350,3.851
351,3.901
352,3.891
353,3.811
354,3.732
355,3.702
356,3.672
357,3.702
358,3.772
359,3.742
360,3.722
361,3.643
362,3.682
363,3.752
364,3.752
365,3.702
366,3.712
367,3.732
368,3.742
369,3.712
370,3.791
371,3.752
372,3.811
373,3.801
374,3.801
375,3.881
376,3.95
377,3.93
378,3.901
379,3.891
380,3.831
381,3.772
382,3.841
383,3.762
384,3.732
385,3.702
386,3.742
387,3.732
388,3.742
389,3.732
390,3.652
391,3.613
392,3.583
393,3.543
394,3.504
395,3.543
396,3.533
397,3.523
398,3.533
399,3.692
400,3.702
401,3.682
402,3.702
403,3.732
404,3.722
405,3.672
406,3.543
407,3.583
408,3.543
409,3.484
410,3.553
411,3.514
412,3.474
413,3.504
414,3.533
415,3.523
416,3.563
417,3.613
418,3.643
419,3.593
420,3.583
421,3.613
422,3.563
423,3.633
424,3.692
425,3.682
426,3.732
427,3.742
428,3.742
429,3.633
430,3.494
431,3.514
432,3.474
433,3.543
434,3.553
435,3.543
436,3.533
437,3.533
438,3.514
439,3.434
440,3.523
441,3.553
442,3.593
443,3.543
444,3.603
445,3.94
446,4.337
447,4.774
448,5.25
449,5.776
450,6.352
451,6.471
452,6.531
453,6.322
454,6.799
455,6.838
456,6.928
457,6.719
458,6.163
459,6.005
460,5.925
461,5.886
462,5.905
463,5.608
464,6.044
465,6.144
466,6.054
467,6.104
468,5.737
469,5.826
470,5.816
471,5.826
472,5.975
473,5.846
474,6.025
475,6.293
476,6.302
477,6.322
478,5.935
479,5.955
480,6.144
481,6.253
482,6.173
483,6.193
484,6.223
485,6.154
486,6.054
487,5.886
488,5.896
489,5.935
490,6.193
491,6.283
492,6.709
493,6.402
494,6.312
495,6.293
496,6.213
497,6.392
498,6.382
499,6.283
500,6.183
501,6.124
502,6.094
503,6.005
504,5.896
505,5.727
506,5.618
507,5.628
508,5.588
509,5.697
510,5.637
511,5.389
512,5.36
513,4.963
514,5.31
515,5.161
516,5.042
517,5.052
518,5.082
519,5.191
520,5.409
521,5.558
522,5.231
523,5.101
524,5.518
525,6.005
526,5.687
527,5.786
528,5.905
529,5.806
530,5.677
531,5.608
532,5.538
533,5.886
534,5.747
535,5.717
536,5.578
537,5.866
538,6.064
539,6.005
540,6.005
541,5.995
542,5.856
543,5.955
544,5.915
545,6.015
546,6.193
547,6.183
548,6.034
549,6.005
550,6.124
551,6.044
552,5.965
553,5.925
554,5.876
555,5.826
556,5.796
557,5.796
558,5.925
559,5.836
560,5.747
561,5.757
562,5.737
563,5.727
564,5.796
565,5.697
566,5.677
567,5.637
568,6.134
569,6.104
570,6.044
571,6.193
572,6.134
573,6.054
574,6.114
575,6.094
576,6.193
577,6.541
578,6.451
579,6.511
580,6.461
581,6.223
582,6.431
583,6.302
584,6.213
585,6.273
586,6.312
587,6.253
588,6.163
589,6.183
590,6.193
591,6.163
592,6.302
593,6.163
594,6.025
595,6.005
596,5.786
597,5.608
598,5.598
599,5.647
600,5.747
601,5.727
602,5.896
603,5.876
604,5.707
605,5.647
606,5.637
607,5.697
608,5.637
609,5.747
610,5.816
611,5.806
612,5.766
613,5.697
614,5.687
615,5.667
616,5.637
617,5.896
618,5.975
619,5.896
620,5.687
621,5.628
622,5.776
623,5.816
624,6.312
625,6.739
626,6.332
627,6.243
628,6.104
629,6.064
630,6.034
631,6.034
632,6.183
633,6.163
634,6.322
635,6.203
636,6.183
637,6.044
638,6.302
639,6.084
640,6.104
641,6.054
642,6.044
643,6.064
644,5.945
645,5.707
646,5.697
647,5.608
648,5.419
649,5.002
650,5.002
651,5.022
652,5.002
653,4.903
654,4.953
655,4.784
656,4.843
657,5.082
658,5.072
659,5.082
660,5.072
661,5.042
662,5.459
663,5.399
664,5.538
665,5.508
666,5.558
667,5.568
668,5.479
669,5.538
670,5.558
671,5.538
672,5.538
673,5.31
674,5.151
675,5.072
676,5.161
677,5.29
678,5.151
679,5.221
680,5.528
681,5.469
682,5.36
683,5.409
684,5.101
685,5.062
686,5.022
687,4.943
688,5.101
689,5.092
690,5.181
691,5.111
692,5.101
693,5.181
694,5.191
695,5.26
696,5.191
697,5.131
698,5.092
699,5.042
700,5.161
701,5.092
702,5.052
703,5.171
704,5.161
705,5.36
706,5.211
707,5.161
708,5.191
709,5.171
710,5.151
711,5.131
712,5.082
713,5.062
714,4.963
715,4.982
716,5.33
717,5.141
718,4.863
719,5.012
720,4.982
721,5.002
722,4.992
723,4.913
724,4.843
725,4.814
726,4.754
727,4.784
728,4.754
729,5.181
730,5.131
731,5.062
732,5.052
733,5.141
734,5.121
735,5.072
736,5.002
737,5.002
738,5.072
739,5.032
740,5.002
741,5.032
742,5.092
743,5.24
744,5.161
745,5.131
746,5.111
747,5.141
748,5.211
749,5.231
750,5.221
751,5.26
752,5.221
753,5.32
754,5.26
755,5.31
756,5.508
757,5.528
758,5.806
759,5.806
760,5.905
761,6.124
762,5.806
763,5.836
764,5.925
765,5.796
766,5.786
767,5.796
768,5.816
769,5.935
770,5.935
771,5.866
772,5.995
773,6.044
774,6.144
775,6.124
776,6.203
777,6.253
778,6.144
779,6.213
780,6.144
781,6.124
782,5.995
783,6.064
784,6.134
785,6.173
786,6.154
787,6.034
788,6.015
789,6.034
790,6.59
791,6.382
792,6.412
793,6.531
794,6.461
795,6.293
796,6.183
797,6.044
798,6.124
799,6.154
800,6.193
801,6.322
802,6.531
803,6.382
804,6.342
805,6.362
806,6.362
807,6.59
808,6.541
809,6.352
810,6.967
811,7.523
812,7.374
813,7.364
814,7.444
815,7.345
816,7.374
817,7.295
818,7.364
819,7.692
820,7.613
821,7.394
822,7.523
