,Price
167,13.625
168,13.195
169,13.039
170,13.361
171,13.039
172,13.635
173,13.381
174,14.534
175,13.566
176,12.843
177,12.628
178,12.472
179,11.025
180,10.83
181,10.839
182,11.387
183,11.641
184,11.563
185,11.729
186,11.924
187,11.651
188,10.937
189,10.752
190,10.312
191,9.989
192,10.38
193,10.429
194,10.361
195,10.331
196,10.331
197,10.37
198,10.106
199,10.497
200,10.497
201,10.859
202,11.289
203,10.957
204,10.712
205,10.507
206,10.507
207,10.478
208,10.722
209,10.419
210,9.901
211,9.725
212,9.657
213,9.715
214,9.373
215,9.334
216,9.227
217,9.432
218,9.403
219,9.168
220,8.806
221,8.445
222,8.249
223,8.445
224,8.406
225,8.24
226,8.152
227,7.858
228,7.477
229,7.057
230,7.116
231,7.067
232,7.331
233,7.252
234,7.028
235,7.028
236,6.94
237,6.637
238,6.793
239,6.871
240,6.959
241,6.539
242,6.285
243,6.861
244,7.106
245,7.233
246,7.311
247,7.575
248,7.194
249,7.282
250,7.497
251,7.34
252,7.399
253,7.399
254,7.526
255,7.585
256,7.585
257,7.985
258,8.181
259,8.113
260,8.288
261,8.122
262,8.181
263,8.943
264,8.562
265,8.601
266,8.484
267,8.689
268,8.65
269,8.943
270,8.826
271,8.865
272,9.031
273,8.699
274,8.503
275,8.406
276,8.572
277,8.621
278,8.562
279,8.298
280,8.435
281,8.894
282,9.647
283,10.4
284,9.989
285,9.725
286,10.224
287,10.058
288,9.97
289,9.823
290,9.784
291,9.432
292,9.139
293,9.295
294,8.934
295,8.562
296,8.328
297,8.054
298,8.318
299,8.357
300,8.171
301,8.582
302,8.503
303,9.285
304,9.383
305,9.227
306,9.412
307,9.344
308,9.139
309,8.992
310,9.686
311,9.481
312,9.334
313,9.52
314,9.461
315,9.657
316,9.432
317,9.51
318,9.295
319,9.168
320,9.266
321,9.109
322,8.894
323,8.904
324,8.758
325,8.689
326,8.601
327,9.256
328,10.018
329,10.146
330,10.185
331,10.165
332,9.95
333,9.823
334,10.067
335,9.852
336,9.276
337,9.051
338,9.041
339,9.022
340,8.935
341,9.15
342,9.131
343,9.199
344,9.219
345,9.033
346,9.023
347,9.003
348,8.944
349,8.709
350,8.562
351,8.434
352,8.434
353,8.258
354,8.042
355,8.209
356,8.395
357,8.376
358,8.346
359,8.336
360,8.709
361,8.699
362,9.533
363,9.67
364,9.925
365,9.866
366,9.807
367,9.68
368,9.454
369,9.18
370,9.15
371,9.092
372,8.993
373,9.042
374,8.856
375,8.778
376,8.582
377,8.14
378,8.13
379,8.366
380,8.631
381,8.807
382,8.787
383,9.013
384,9.141
385,8.778
386,8.631
387,8.582
388,8.483
389,8.346
390,8.582
391,8.631
392,8.591
393,8.915
394,8.993
395,8.513
396,8.513
397,8.444
398,8.356
399,8.13
400,8.228
401,8.268
402,8.199
403,8.258
404,8.768
405,8.768
406,9.111
407,9.955
408,9.955
409,9.837
410,9.758
411,9.847
412,9.739
413,10.023
414,9.827
415,9.758
416,9.925
417,9.268
418,8.709
419,9.356
420,9.464
421,9.494
422,9.347
423,9.268
424,9.052
425,9.003
426,8.993
427,9.258
428,9.258
429,9.229
430,9.121
431,9.15
432,8.866
433,8.817
434,8.719
435,8.67
436,8.778
437,8.797
438,9.062
439,9.042
440,8.974
441,8.689
442,8.719
443,8.582
444,8.474
445,8.503
446,8.493
447,8.483
448,8.523
449,8.464
450,8.582
451,8.601
452,8.464
453,8.405
454,8.385
455,8.287
456,8.13
457,7.944
458,7.611
459,7.356
460,7.365
461,7.13
462,7.483
463,7.483
464,7.748
465,8.219
466,7.964
467,7.885
468,7.807
469,8.042
470,8.179
471,8.317
472,7.993
473,8.258
474,8.297
475,8.307
476,8.297
477,8.415
478,8.415
479,8.277
480,8.464
481,8.385
482,8.209
483,8.454
484,8.591
485,8.474
486,8.395
487,8.297
488,8.513
489,8.503
490,8.689
491,8.787
492,8.738
493,8.866
494,8.474
495,8.582
496,8.268
497,8.307
498,8.513
499,8.454
500,8.846
501,8.729
502,8.778
503,8.974
504,8.895
505,8.807
506,8.866
507,8.905
508,8.787
509,8.631
510,8.542
511,8.395
512,8.464
513,8.611
514,8.503
515,8.532
516,8.621
517,8.483
518,8.434
519,8.601
520,8.876
521,8.856
522,8.866
523,8.719
524,8.356
525,8.346
526,8.356
527,8.307
528,8.16
529,8.317
530,8.689
531,8.68
532,8.68
533,8.611
534,8.405
535,8.121
536,8.081
537,8.248
538,8.268
539,8.111
540,8.091
541,8.179
542,8.17
543,8.062
544,7.964
545,7.571
546,7.483
547,7.493
548,7.493
549,7.63
550,7.601
551,7.65
552,7.503
553,7.513
554,7.258
555,7.101
556,7.414
557,7.405
558,7.522
559,7.503
560,7.414
561,7.395
562,7.395
563,7.297
564,7.228
565,7.444
566,7.503
567,7.542
568,7.62
569,7.62
570,7.532
571,7.454
572,7.591
573,7.66
574,7.924
575,7.738
576,7.777
577,7.66
578,7.503
579,7.326
580,7.248
581,7.199
582,7.022
583,6.904
584,6.904
585,6.865
586,6.835
587,6.885
588,6.668
589,6.589
590,6.039
591,5.881
592,5.931
593,5.872
594,5.862
595,5.881
596,5.812
597,5.94
598,5.98
599,5.783
600,5.635
601,5.803
602,6.039
603,6.009
604,5.96
605,6.108
606,6.147
607,6.049
608,5.97
609,5.852
610,6.019
611,6.098
612,6.039
613,5.97
614,5.852
615,5.842
616,5.921
617,5.94
618,6.098
619,6.078
620,6.117
621,6.373
622,6.452
623,6.462
624,6.403
625,6.442
626,6.491
627,6.363
628,6.353
629,6.265
630,6.304
631,6.639
632,6.54
633,6.56
634,6.56
635,6.678
636,6.55
637,6.481
638,6.491
639,6.452
640,6.54
641,6.629
642,6.609
643,6.766
644,6.835
645,6.806
646,6.806
647,6.737
648,6.707
649,6.678
650,6.688
651,6.481
652,6.501
653,6.609
654,6.53
655,6.334
656,6.275
657,6.235
658,6.294
659,6.324
660,6.383
661,6.609
662,6.589
663,6.619
664,6.57
665,6.521
666,6.462
667,6.53
668,6.501
669,6.521
670,6.373
671,6.235
672,6.117
673,6.078
674,5.763
675,5.753
676,5.704
677,5.763
678,5.773
679,5.852
680,5.803
681,5.724
682,5.596
683,5.685
684,5.655
685,5.557
686,5.724
687,5.812
688,6.058
689,6.039
690,6.039
691,6.137
692,5.99
693,5.931
694,5.931
695,6.009
696,5.99
697,5.891
698,5.793
699,5.95
700,5.921
701,5.94
702,5.94
703,6.039
704,5.95
705,5.881
706,5.881
707,5.911
708,5.822
709,5.901
710,6.058
711,6.275
712,6.186
713,6.117
714,6.019
715,5.911
716,5.724
717,5.744
718,5.724
