,Price
169,10.096
170,10.674
171,10.914
172,10.874
173,10.984
174,10.824
175,11.123
176,11.034
177,10.435
178,10.295
179,10.076
180,10.176
181,9.517
182,9.368
183,9.298
184,9.208
185,9.248
186,9.637
187,9.368
188,9.218
189,9.008
190,8.739
191,8.54
192,8.18
193,8.3
194,8.47
195,8.54
196,8.579
197,8.729
198,8.679
199,8.599
200,8.599
201,8.899
202,9.088
203,8.978
204,8.799
205,8.968
206,8.829
207,8.819
208,9.377
209,9.407
210,9.697
211,9.757
212,9.477
213,8.949
214,8.809
215,8.709
216,8.739
217,8.609
218,8.789
219,8.719
220,8.579
221,8.39
222,8.15
223,8.091
224,7.931
225,8.111
226,7.931
227,7.911
228,7.632
229,7.033
230,6.714
231,6.804
232,6.874
233,6.953
234,6.903
235,6.534
236,6.564
237,6.724
238,6.514
239,6.355
240,6.524
241,6.564
242,6.614
243,6.355
244,6.375
245,6.804
246,7.093
247,7.432
248,7.123
249,7.053
250,6.923
251,7.302
252,7.412
253,7.382
254,7.392
255,7.402
256,7.163
257,7.133
258,7.143
259,7.213
260,7.253
261,7.342
262,7.382
263,7.612
264,7.662
265,7.582
266,7.452
267,7.582
268,7.662
269,7.682
270,7.721
271,7.622
272,7.702
273,7.921
274,7.901
275,8.28
276,8.27
277,8.18
278,8.071
279,8.071
280,8.121
281,7.941
282,8.061
283,7.971
284,7.981
285,7.971
286,8.021
287,8.19
288,7.632
289,7.512
290,7.632
291,7.711
292,7.672
293,7.572
294,7.462
295,7.312
296,7.332
297,7.133
298,6.684
299,6.564
300,6.624
301,6.804
302,6.854
303,6.744
304,6.734
305,6.903
306,7.003
307,7.073
308,7.033
309,7.033
310,7.093
311,7.183
312,6.814
313,6.774
314,6.784
315,6.804
316,6.893
317,6.874
318,6.883
319,6.883
320,6.814
321,6.943
322,6.834
323,6.704
324,6.634
325,6.464
326,6.365
327,6.325
328,6.355
329,6.305
330,6.365
331,6.385
332,6.335
333,6.415
334,6.574
335,6.774
336,6.724
337,6.594
338,6.584
339,6.335
340,6.245
341,6.225
342,6.225
343,6.175
344,6.195
345,6.175
346,6.155
347,6.165
348,6.145
349,6.265
350,6.205
351,6.195
352,6.155
353,6.036
354,5.826
355,5.816
356,5.746
357,5.607
358,5.656
359,5.597
360,5.557
361,5.437
362,5.347
363,5.297
364,5.058
365,5.138
366,5.178
367,5.567
368,5.227
369,5.058
370,5.407
371,5.297
372,5.287
373,5.357
374,5.168
375,5.227
376,5.128
377,5.048
378,5.088
379,5.098
380,5.227
381,5.088
382,5.178
383,5.676
384,5.776
385,5.627
386,5.756
387,5.597
388,5.387
389,5.527
390,5.407
391,5.377
392,5.337
393,5.287
394,5.267
395,5.198
396,5.337
397,5.217
398,5.188
399,5.108
400,5.078
401,4.978
402,5.068
403,5.028
404,4.908
405,4.898
406,5.208
407,5.307
408,5.567
409,5.477
410,5.826
411,5.776
412,5.467
413,5.247
414,5.277
415,5.267
416,5.078
417,5.108
418,5.247
419,5.108
420,5.148
421,5.208
422,5.307
423,5.437
424,5.497
425,5.387
426,5.307
427,5.178
428,5.198
429,5.188
430,5.247
431,5.337
432,5.227
433,5.247
434,5.377
435,5.547
436,5.297
437,5.058
438,5.038
439,5.018
440,5.108
441,5.108
442,5.108
443,5.088
444,5.058
445,4.978
446,4.888
447,4.898
448,4.918
449,4.868
450,4.878
451,4.739
452,4.679
453,4.719
454,4.729
455,4.709
456,4.669
457,4.689
458,4.679
459,4.409
460,4.37
461,4.33
462,4.3
463,4.28
464,4.399
465,4.449
466,4.499
467,4.639
468,4.848
469,4.759
470,4.579
471,4.709
472,4.888
473,4.828
474,4.789
475,4.888
476,4.858
477,4.729
478,4.818
479,4.828
480,4.978
481,4.878
482,4.938
483,5.138
484,5.138
485,5.237
486,5.178
487,5.247
488,5.297
489,5.487
490,5.806
491,5.646
492,5.467
493,5.357
494,5.337
495,5.347
496,5.277
497,5.357
498,5.188
499,5.128
500,5.168
501,5.237
502,5.158
503,5.128
504,5.208
505,5.337
506,5.367
507,5.277
508,5.277
509,5.267
510,5.188
511,5.088
512,5.058
513,5.058
514,5.018
515,4.988
516,4.978
517,5.028
518,5.048
519,4.898
520,4.779
521,4.818
522,4.858
523,4.848
524,4.799
525,4.808
526,4.739
527,4.719
528,4.759
529,4.699
530,4.569
531,4.699
532,4.808
533,4.789
534,4.858
535,4.789
536,4.789
537,4.669
538,4.559
539,4.539
540,4.579
541,4.609
542,4.489
543,4.519
544,4.599
545,4.599
546,4.529
547,4.419
548,4.389
549,4.389
550,4.37
551,4.469
552,4.499
553,4.479
554,4.449
555,4.449
556,4.389
557,4.34
558,4.389
559,4.459
560,4.489
561,4.499
562,4.469
563,4.449
564,4.529
565,4.509
566,4.469
567,4.529
568,4.589
569,4.599
570,4.649
571,4.689
572,4.789
573,4.709
574,4.659
575,4.679
576,4.759
577,4.719
578,4.659
579,4.659
580,4.619
581,4.499
582,4.479
583,4.389
584,4.29
585,4.15
586,4.2
587,4.22
588,4.34
589,4.26
590,4.23
591,4.13
592,3.86
593,3.77
594,3.79
595,3.76
596,3.75
597,3.78
598,4.15
599,4.38
600,4.11
601,3.99
602,3.93
603,4.0
604,4.27
605,4.18
606,4.1
607,4.21
608,4.14
609,4.1
610,3.96
