,Price
169,5.358
170,5.212
171,5.451
172,5.411
173,5.241
174,5.18
175,5.313
176,5.545
177,5.301
178,5.301
179,5.224
180,5.224
181,4.969
182,4.856
183,4.774
184,4.843
185,4.941
186,5.038
187,5.046
188,5.342
189,5.147
190,4.892
191,4.823
192,4.847
193,4.742
194,4.649
195,4.904
196,4.766
197,4.831
198,4.937
199,4.86
200,4.876
201,5.212
202,5.212
203,5.127
204,5.119
205,5.074
206,4.985
207,4.924
208,5.139
209,5.066
210,5.536
211,5.978
212,5.577
213,5.305
214,5.245
215,5.293
216,5.054
217,5.423
218,5.342
219,5.257
220,5.682
221,5.917
222,5.654
223,5.33
224,4.92
225,4.843
226,4.831
227,4.726
228,4.62
229,4.393
230,4.308
231,4.252
232,4.252
233,4.296
234,4.499
235,4.418
236,4.053
237,4.008
238,3.972
239,3.984
240,3.802
241,3.737
242,3.786
243,3.777
244,3.555
245,3.368
246,3.591
247,3.94
248,3.842
249,3.85
250,3.826
251,3.546
252,3.636
253,3.721
254,3.66
255,3.713
256,3.879
257,4.089
258,3.85
259,3.838
260,3.992
261,4.037
262,3.911
263,3.976
264,4.037
265,4.049
266,4.061
267,4.041
268,4.146
269,4.333
270,4.252
271,4.276
272,4.223
273,4.325
274,4.329
275,4.576
276,4.426
277,4.377
278,4.325
279,4.535
280,4.588
281,4.572
282,4.479
283,4.442
284,4.499
285,4.6
286,4.604
287,4.576
288,4.661
289,4.308
290,4.337
291,4.365
292,4.495
293,4.414
294,4.47
295,4.373
296,4.227
297,4.215
298,4.195
299,3.863
300,4.012
301,4.089
302,4.012
303,3.98
304,4.085
305,4.114
306,4.491
307,4.904
308,4.681
309,4.657
310,4.758
311,4.941
312,4.884
313,5.285
314,5.532
315,5.168
316,5.39
317,5.277
318,5.176
319,5.029
320,4.968
321,4.996
322,4.976
323,5.066
324,5.279
325,5.315
326,4.828
327,4.783
328,4.742
329,5.062
330,4.947
331,4.951
332,4.906
333,4.939
334,4.845
335,4.71
336,5.148
337,5.262
338,5.189
339,5.189
340,5.553
341,4.849
342,4.665
343,4.616
344,4.526
345,4.534
346,4.497
347,4.579
348,4.55
349,4.538
350,4.534
351,4.517
352,4.493
353,4.411
354,4.378
355,4.268
356,4.239
357,4.194
358,4.166
359,4.256
360,4.243
361,4.206
362,4.133
363,4.014
364,4.01
365,3.867
366,3.826
367,3.92
368,3.9
369,3.826
370,3.531
371,3.527
372,3.679
373,3.805
374,3.666
375,3.654
376,3.695
377,3.625
378,3.539
379,3.503
380,3.343
381,3.384
382,3.372
383,3.417
384,3.748
385,3.912
386,3.969
387,3.834
388,3.822
389,3.744
390,3.875
391,3.855
392,3.871
393,3.785
394,3.81
395,3.85
396,3.875
397,3.871
398,3.859
399,3.687
400,3.576
401,3.9
402,3.732
403,3.679
404,3.711
405,3.683
406,3.699
407,3.797
408,4.059
409,4.018
410,4.006
411,4.002
412,4.161
413,3.94
414,3.855
415,3.895
416,3.699
417,3.65
418,3.552
419,3.539
420,3.576
421,3.503
422,3.539
423,3.539
424,3.556
425,3.617
426,3.744
427,3.691
428,3.658
429,3.601
430,3.552
431,3.65
432,3.634
433,3.625
434,3.675
435,3.699
436,3.593
437,3.568
438,3.503
439,3.413
440,3.433
441,3.4
442,3.486
443,3.478
444,3.486
445,3.462
446,3.449
447,3.404
448,3.331
449,3.355
450,3.355
451,3.233
452,3.22
453,3.089
454,3.044
455,3.048
456,3.093
457,3.073
458,3.053
459,3.044
460,2.987
461,2.844
462,2.848
463,2.877
464,3.151
465,2.852
466,2.983
467,2.967
468,3.016
469,3.069
470,3.143
471,3.036
472,3.081
473,3.134
474,3.179
475,3.22
476,3.167
477,3.138
478,3.249
479,3.208
480,3.237
481,3.286
482,3.302
483,3.376
484,3.306
485,3.314
486,3.323
487,3.47
488,3.364
489,3.355
490,3.347
491,3.343
492,3.458
493,3.499
494,3.539
495,3.634
496,3.613
497,3.556
498,3.638
499,3.494
500,3.519
501,3.572
502,3.597
503,3.56
504,3.539
505,3.642
506,3.715
507,3.703
508,3.638
509,3.593
510,3.593
511,3.621
512,3.658
513,3.634
514,3.585
515,3.617
516,3.67
517,3.687
518,3.789
519,3.863
520,3.703
521,3.822
522,3.949
523,3.904
524,4.092
525,3.904
526,3.969
527,4.014
528,4.051
529,4.076
530,4.047
531,4.014
532,4.092
533,4.112
534,3.969
535,3.957
536,3.932
537,3.752
538,3.732
539,3.732
540,3.638
541,3.593
542,3.601
543,3.683
544,3.879
545,3.859
546,3.924
547,4.031
548,3.908
549,3.924
550,3.969
551,3.773
552,3.683
553,3.666
554,3.671
555,3.613
556,3.717
557,3.792
558,3.775
559,3.746
560,3.758
561,3.771
562,3.713
563,3.837
564,3.85
565,3.92
566,3.837
567,3.796
568,3.854
569,3.891
570,3.92
571,4.281
572,4.551
573,4.235
574,4.223
575,4.335
576,4.252
577,4.397
578,4.372
579,4.339
580,3.978
581,3.858
582,3.879
583,3.825
584,3.962
585,3.899
586,3.779
587,3.725
588,3.642
589,3.767
590,3.887
591,4.099
592,4.065
593,4.148
594,4.065
595,4.132
596,4.128
597,3.941
598,3.854
599,3.995
600,4.115
601,4.107
602,4.323
603,4.31
604,4.269
605,4.252
606,4.281
607,4.505
608,4.833
609,4.874
610,4.874
611,5.057
612,5.169
613,5.011
614,5.036
615,5.061
616,5.102
617,5.061
618,5.331
619,5.779
620,5.808
621,5.903
