,Price
169,3.999
170,3.989
171,3.989
172,3.902
173,3.873
174,3.95
175,3.921
176,3.892
177,3.863
178,3.853
179,3.863
180,3.737
181,3.62
182,3.591
183,3.64
184,3.688
185,3.727
186,3.727
187,3.669
188,3.611
189,3.543
190,3.475
191,3.504
192,3.582
193,3.669
194,3.659
195,3.834
196,3.727
197,3.708
198,3.708
199,3.756
200,3.756
201,3.766
202,3.727
203,3.737
204,3.717
205,3.669
206,3.708
207,3.747
208,3.737
209,3.649
210,3.688
211,3.708
212,3.824
213,4.144
214,3.95
215,3.805
216,3.776
217,3.727
218,3.698
219,3.698
220,3.582
221,3.523
222,3.552
223,3.552
224,3.533
225,3.591
226,3.572
227,3.543
228,3.475
229,3.504
230,3.582
231,3.63
232,3.688
233,3.669
234,3.465
235,3.514
236,3.455
237,3.349
238,3.358
239,3.358
240,3.154
241,3.087
242,3.193
243,3.319
244,3.31
245,3.358
246,3.281
247,3.135
248,3.222
249,3.261
250,3.261
251,3.29
252,3.31
253,3.252
254,3.232
255,3.213
256,3.29
257,3.29
258,3.281
259,3.29
260,3.417
261,3.475
262,3.378
263,3.426
264,3.465
265,3.494
266,3.475
267,3.572
268,3.591
269,3.698
270,3.679
271,3.989
272,4.144
273,4.106
274,3.979
275,4.222
276,4.484
277,4.892
278,4.804
279,4.824
280,4.756
281,4.814
282,4.727
283,4.766
284,4.892
285,4.3
286,4.125
287,4.232
288,4.232
289,4.504
290,4.348
291,4.203
292,4.164
293,4.368
294,4.154
295,4.086
296,4.174
297,4.242
298,4.144
299,4.125
300,4.523
301,4.979
302,5.067
303,5.125
304,4.853
305,4.746
306,4.669
307,4.931
308,4.882
309,5.232
310,5.756
311,6.328
312,5.62
313,5.319
314,5.222
315,5.144
316,5.067
317,5.125
318,5.125
319,5.105
320,4.989
321,5.251
322,5.057
323,5.212
324,5.096
325,4.882
326,4.853
327,4.95
328,4.863
329,4.824
330,4.892
331,4.902
332,5.028
333,4.892
334,4.882
335,4.756
336,4.542
337,4.474
338,4.445
339,4.484
340,4.484
341,4.649
342,4.601
343,4.562
344,4.484
345,4.445
346,4.504
347,4.397
348,4.397
349,4.28
350,4.154
351,4.154
352,4.183
353,4.028
354,4.067
355,4.096
356,4.086
357,4.009
358,4.028
359,3.999
360,3.912
361,3.834
362,3.863
363,3.834
364,3.814
365,3.679
366,3.669
367,3.776
368,4.028
369,3.747
370,3.824
371,3.737
372,3.659
373,3.63
374,3.582
375,3.465
376,3.475
377,3.455
378,3.436
379,3.523
380,3.756
381,3.659
382,3.834
383,3.776
384,3.698
385,3.572
386,3.582
387,3.533
388,3.543
389,3.514
390,3.543
391,3.572
392,3.582
393,3.533
394,3.397
395,3.349
396,3.329
397,3.29
398,3.252
399,3.368
400,3.319
401,3.29
402,3.3
403,3.455
404,3.475
405,3.446
406,3.533
407,3.514
408,3.484
409,3.572
410,3.349
411,3.349
412,3.319
413,3.261
414,3.242
415,3.242
416,3.213
417,3.213
418,3.281
419,3.281
420,3.319
421,3.387
422,3.368
423,3.358
424,3.319
425,3.329
426,3.407
427,3.514
428,3.504
429,3.523
430,3.873
431,3.902
432,3.747
433,3.64
434,3.62
435,3.679
436,3.533
437,3.834
438,3.814
439,3.834
440,3.688
441,3.63
442,3.64
443,3.562
444,3.591
445,3.572
446,3.378
447,3.407
448,3.339
449,3.329
450,3.387
451,3.407
452,3.455
453,3.475
454,3.378
455,3.319
456,3.174
457,3.193
458,3.232
459,3.29
460,3.203
461,3.358
462,3.368
463,3.436
464,3.475
465,3.552
466,3.446
467,3.494
468,3.64
469,3.649
470,3.611
471,3.543
472,3.514
473,3.552
474,3.475
475,3.611
476,3.649
477,3.62
478,3.97
479,4.309
480,4.164
481,4.077
482,4.018
483,4.009
484,4.028
485,3.989
486,3.892
487,3.931
488,3.892
489,3.902
490,3.989
491,4.009
492,3.979
493,3.95
494,3.999
495,3.814
496,3.814
497,3.863
498,3.834
499,3.814
500,3.766
501,3.863
502,3.931
503,3.892
504,3.853
505,3.863
506,3.863
507,3.863
508,3.785
509,3.747
510,3.717
511,3.708
512,3.659
513,3.649
514,3.717
515,3.698
516,3.591
517,3.446
518,3.436
519,3.523
520,3.475
521,3.455
522,3.494
523,3.387
524,3.378
525,3.378
526,3.329
527,3.29
528,3.368
529,3.407
530,3.387
531,3.397
532,3.426
533,3.407
534,3.358
535,3.281
536,3.339
537,3.358
538,3.349
539,3.252
540,3.3
541,3.329
542,3.329
543,3.3
544,3.319
545,3.329
546,3.378
547,3.397
548,3.407
549,3.387
550,3.339
551,3.31
552,3.29
553,3.281
554,3.29
555,3.494
556,3.436
557,3.436
558,3.446
559,3.397
560,3.397
561,3.407
562,3.378
563,3.349
564,3.417
565,3.484
566,3.494
567,3.465
568,3.582
569,3.543
570,3.562
571,3.601
572,3.727
573,3.698
574,3.669
575,3.64
576,3.601
577,3.669
578,3.659
579,3.62
580,3.582
581,3.407
582,3.329
583,3.329
584,3.319
585,3.436
586,3.465
587,3.417
588,3.3
589,2.98
590,2.931
591,2.922
592,2.951
593,2.873
594,2.902
595,2.893
596,2.932
597,3.0
598,2.942
599,2.883
600,3.089
601,3.089
602,3.049
603,3.04
604,3.059
605,3.147
606,3.079
607,3.04
608,2.942
609,3.01
610,3.0
611,2.971
612,2.951
613,2.922
614,2.902
615,3.02
616,2.991
617,3.04
618,3.108
619,3.285
620,3.265
621,3.167
622,3.147
623,3.216
624,3.353
625,3.52
626,3.393
627,3.363
628,3.314
629,3.334
630,3.265
631,3.295
632,3.285
633,3.334
634,3.353
635,3.383
636,3.383
637,3.579
638,3.451
639,3.393
640,3.432
641,3.412
642,3.461
643,3.549
644,3.559
645,3.549
646,3.677
647,3.893
648,3.883
649,3.824
650,3.706
651,3.795
652,3.775
653,3.765
654,3.687
655,3.579
656,3.549
657,3.628
658,3.628
659,3.687
660,3.755
661,3.755
662,3.706
663,3.667
664,3.628
665,3.589
666,3.618
667,3.579
668,3.559
669,3.451
670,3.481
671,3.451
672,3.432
673,3.5
674,3.628
675,3.559
676,3.54
677,3.52
678,3.755
679,3.579
680,3.442
681,3.393
682,3.412
683,3.373
684,3.353
685,3.393
686,3.608
687,3.579
688,3.618
689,3.549
690,3.549
691,3.687
692,3.765
693,3.667
694,3.677
695,3.667
696,3.608
697,3.579
698,3.638
699,3.618
700,3.618
701,3.687
702,3.657
703,3.598
704,3.52
705,3.54
706,3.569
707,3.52
708,3.5
709,3.481
710,3.422
711,3.383
712,3.373
713,3.363
714,3.363
715,3.344
716,3.363
717,3.383
718,3.393
719,3.373
720,3.324
721,3.187
722,3.206
723,3.138
724,3.049
725,3.049
726,3.089
727,3.098
728,3.098
729,3.089
730,3.059
731,3.363
732,3.265
733,3.265
734,3.314
735,3.402
736,3.53
737,3.461
738,3.52
739,3.51
740,3.559
741,3.53
742,3.579
743,3.549
744,3.52
745,3.51
746,3.51
747,3.5
748,3.687
749,3.628
750,3.491
751,3.373
752,3.363
753,3.363
754,3.285
755,3.334
756,3.412
757,3.393
758,3.412
759,3.402
760,3.344
761,3.255
762,3.285
763,3.295
764,3.285
765,3.285
766,3.285
767,3.255
768,3.324
769,3.334
770,3.5
771,3.481
772,3.432
773,3.471
774,3.412
775,3.353
776,3.363
777,3.53
778,3.461
779,3.393
780,3.422
781,3.432
782,3.412
783,3.383
784,3.451
785,3.53
786,3.471
787,3.491
788,3.5
789,3.461
790,3.422
791,3.422
792,3.471
793,3.471
794,3.393
795,3.314
796,3.275
797,3.314
798,3.324
799,3.304
800,3.295
801,3.275
802,3.324
