,Price
0,8.892
1,7.163
2,7.32
3,6.839
4,6.77
5,6.593
6,6.181
7,5.994
8,5.748
9,5.561
10,5.807
11,5.729
12,5.65
13,5.719
14,5.866
15,5.797
16,5.66
17,5.778
18,5.896
19,5.905
20,5.709
21,5.522
22,5.473
23,5.532
24,5.581
25,5.797
26,5.817
27,5.601
28,5.571
29,5.394
30,5.394
31,5.375
32,5.306
33,5.286
34,5.198
35,5.168
36,5.129
37,4.923
38,4.815
39,4.687
40,4.667
41,4.599
42,4.54
43,4.549
44,4.441
45,4.274
46,4.009
47,3.97
48,3.93
49,4.048
50,4.009
51,3.793
52,3.862
53,3.95
54,3.852
55,3.803
56,3.901
57,4.078
58,4.284
59,4.5
60,4.49
61,4.677
62,4.785
63,4.795
64,4.864
65,4.825
66,4.952
67,5.06
68,5.07
69,4.992
70,4.864
71,4.982
72,5.149
73,5.326
74,5.326
75,5.444
76,5.424
77,5.355
78,5.404
79,5.63
80,5.738
81,5.994
82,5.964
83,6.19
84,6.485
85,6.8
86,7.045
87,6.967
88,7.006
89,7.104
90,7.31
91,7.222
92,7.448
93,6.947
94,7.438
95,7.605
96,7.301
97,7.674
98,7.016
99,7.035
100,6.967
101,7.104
102,6.76
103,6.23
104,6.21
105,6.456
106,6.2
107,6.131
108,6.033
109,6.004
110,5.984
111,5.807
112,5.62
113,5.561
114,5.512
115,5.601
116,5.542
117,5.473
118,6.004
119,6.239
120,6.22
121,6.22
122,6.122
123,6.122
124,6.043
125,6.082
126,5.964
127,5.974
128,6.082
129,5.866
130,5.797
131,5.876
132,5.748
133,5.67
134,5.611
135,5.571
136,5.571
137,5.542
138,5.561
139,5.473
140,5.394
141,5.876
142,5.876
143,5.738
144,5.67
145,5.601
146,5.424
147,5.394
148,5.65
149,5.581
150,5.571
151,5.444
152,5.493
153,5.335
154,5.257
155,5.178
156,5.227
157,5.227
158,5.208
159,5.267
160,5.237
161,5.227
162,5.188
163,5.208
164,5.129
165,5.08
166,5.021
167,4.874
168,4.854
169,4.815
170,4.638
171,4.638
172,4.697
173,4.638
174,5.041
175,5.542
176,6.092
177,6.495
178,5.994
179,6.524
180,6.642
181,6.436
182,6.642
183,6.859
184,6.662
185,6.78
186,6.534
187,6.013
188,5.964
189,6.053
190,5.915
191,5.611
192,5.355
193,5.326
194,5.237
195,5.424
196,5.532
197,5.65
198,5.62
199,5.64
200,5.532
201,5.286
202,5.119
203,5.09
204,5.07
205,4.972
206,4.903
207,5.021
208,5.001
209,4.962
210,4.942
211,4.815
212,4.825
213,4.825
214,4.766
215,4.658
216,4.864
217,4.805
218,4.766
219,4.766
220,5.07
221,5.051
222,4.992
223,4.972
224,5.473
225,5.827
226,5.552
227,5.198
228,5.218
229,5.08
230,4.923
231,4.972
232,4.992
233,4.952
234,5.031
235,5.159
236,5.119
237,5.178
238,5.188
239,5.129
240,5.07
241,5.021
242,5.051
243,5.001
244,5.237
245,5.178
246,5.208
247,5.561
248,5.237
249,5.257
250,5.119
251,5.011
252,5.09
253,5.011
254,5.286
255,5.404
256,5.424
257,5.296
258,5.168
259,5.139
260,5.031
261,5.09
262,5.09
263,5.001
264,5.011
265,5.011
266,4.884
267,4.913
268,4.933
269,4.933
270,4.933
271,4.913
272,4.834
273,4.667
274,4.687
275,4.933
276,4.805
277,4.667
278,4.903
279,4.884
280,4.972
281,5.001
282,5.277
283,5.277
284,5.581
285,6.141
286,6.76
287,7.055
288,7.055
289,6.957
290,7.153
291,6.829
292,7.252
293,7.173
294,7.094
295,7.153
296,6.986
297,7.33
298,7.094
299,7.31
300,7.153
301,6.859
302,6.819
303,6.465
304,6.495
305,6.446
306,6.465
307,6.593
308,6.682
309,6.544
