,Price
167,15.32
168,15.146
169,15.571
170,15.571
171,15.243
172,15.243
173,15.581
174,15.513
175,14.751
176,14.297
177,14.259
178,14.133
179,13.555
180,12.773
181,12.542
182,12.58
183,12.445
184,12.735
185,12.667
186,12.725
187,12.532
188,12.291
189,12.059
190,11.635
191,10.931
192,11.307
193,11.596
194,11.818
195,11.963
196,12.214
197,12.204
198,12.243
199,13.063
200,13.391
201,13.092
202,13.024
203,12.976
204,12.985
205,12.715
206,12.956
207,13.757
208,13.593
209,13.603
210,13.294
211,12.831
212,12.339
213,12.532
214,12.214
215,12.281
216,12.783
217,13.014
218,13.024
219,12.928
220,12.542
221,12.32
222,11.577
223,11.48
224,11.374
225,10.998
226,10.931
227,10.767
228,10.323
229,9.686
230,9.734
231,9.667
232,9.783
233,9.744
234,9.194
235,9.242
236,9.098
237,8.779
238,8.509
239,8.548
240,8.663
241,8.866
242,8.519
243,8.451
244,9.03
245,9.715
246,9.85
247,9.918
248,9.705
249,9.146
250,9.532
251,9.802
252,9.493
253,9.609
254,9.609
255,9.532
256,9.609
257,9.483
258,9.908
259,10.101
260,9.985
261,10.255
262,10.294
263,10.361
264,10.381
265,10.525
266,10.959
267,11.046
268,10.959
269,11.046
270,10.834
271,10.969
272,11.046
273,11.239
274,11.316
275,11.046
276,10.873
277,10.882
278,11.017
279,11.143
280,10.824
281,10.525
282,10.892
283,11.77
284,11.944
285,12.368
286,13.12
287,13.304
288,13.313
289,13.584
290,13.468
291,12.976
292,12.696
293,12.3
294,12.58
295,13.159
296,12.387
297,11.625
298,11.442
299,11.866
300,12.3
301,12.783
302,12.6
303,12.715
304,12.628
305,12.918
306,12.754
307,12.484
308,12.32
309,12.378
310,12.243
311,13.13
312,13.169
313,13.227
314,13.42
315,13.564
316,13.632
317,14.172
318,14.066
319,13.178
320,13.178
321,13.236
322,13.024
323,13.072
324,13.67
325,13.651
326,13.313
327,13.265
328,13.294
329,13.072
330,12.928
331,12.821
332,12.484
333,11.789
334,12.397
335,12.204
336,12.088
337,12.108
338,11.808
339,11.751
340,11.683
341,11.712
342,11.616
343,11.77
344,11.76
345,11.982
346,12.223
347,12.223
348,12.011
349,11.982
350,11.886
351,11.808
352,11.625
353,11.268
354,11.249
355,11.084
356,10.503
357,10.726
358,10.503
359,10.348
360,9.738
361,9.66
362,9.912
363,9.592
364,9.379
365,9.602
366,9.738
367,9.65
368,9.505
369,9.583
370,9.931
371,10.3
372,9.883
373,9.679
374,9.641
375,9.583
376,9.524
377,9.35
378,9.166
379,9.156
380,9.079
381,8.866
382,9.088
383,9.331
384,9.34
385,9.321
386,9.873
387,9.757
388,9.34
389,9.379
390,9.253
391,9.079
392,9.156
393,9.234
394,9.224
395,9.088
396,9.03
397,8.74
398,8.866
399,9.156
400,9.166
401,9.156
402,9.36
403,9.398
404,9.263
405,9.253
406,9.631
407,9.641
408,9.612
409,10.115
410,10.067
411,10.028
412,9.864
413,9.573
414,9.679
415,9.67
416,9.447
417,9.224
418,9.224
419,9.088
420,9.263
421,9.369
422,9.641
423,9.67
424,9.66
425,9.621
426,9.476
427,9.234
428,9.282
429,9.185
430,9.302
431,9.35
432,9.437
433,9.524
434,9.331
435,9.427
436,9.282
437,9.05
438,9.088
439,9.03
440,9.147
441,9.166
442,9.127
443,9.088
444,9.011
445,8.904
446,8.807
447,8.827
448,8.836
449,8.701
450,8.691
451,8.585
452,8.536
453,8.575
454,8.565
455,8.468
456,8.72
457,8.459
458,8.236
459,7.848
460,7.567
461,7.538
462,7.519
463,7.364
464,7.664
465,7.558
466,8.013
467,8.119
468,8.207
469,8.042
470,8.187
471,8.284
472,8.275
473,8.468
474,8.42
475,8.333
476,8.749
477,8.526
478,8.72
479,8.817
480,8.914
481,8.962
482,9.108
483,9.243
484,9.098
485,9.253
486,9.834
487,10.125
488,9.689
489,9.689
490,9.67
491,9.757
492,10.135
493,10.222
494,10.648
495,10.997
496,10.455
497,10.445
498,9.844
499,10.174
500,10.29
501,10.203
502,10.154
503,10.135
504,10.125
505,9.922
506,10.009
507,9.902
508,9.98
509,10.348
510,10.338
511,10.261
512,10.096
513,10.038
514,10.28
515,10.823
516,11.22
517,11.239
518,11.52
519,11.549
520,11.782
521,11.995
522,11.85
523,11.288
524,10.823
525,10.755
526,10.27
527,10.338
528,10.503
529,10.27
530,10.144
531,10.513
532,10.61
533,10.561
534,10.154
535,9.922
536,9.757
537,9.67
538,9.495
539,9.292
540,9.292
541,9.088
542,8.866
543,9.088
544,9.001
545,8.846
546,8.701
547,8.507
548,8.507
549,8.546
550,8.536
551,8.875
552,9.059
553,9.05
554,8.914
555,8.962
556,8.798
557,8.555
558,8.866
559,8.982
560,8.972
561,9.815
562,9.922
563,9.767
564,9.747
565,9.738
566,9.825
567,9.767
568,9.931
569,10.057
570,10.077
571,9.931
572,9.65
573,9.583
574,9.612
575,9.728
576,10.329
577,10.193
578,10.329
579,10.009
580,9.96
581,9.747
582,9.418
583,9.311
584,8.924
585,8.885
586,8.904
587,9.059
588,9.059
589,9.147
590,9.864
591,9.844
592,10.455
593,10.241
594,9.631
595,9.088
596,9.156
597,9.127
598,9.534
599,9.398
600,9.059
601,8.478
602,8.643
603,8.924
604,8.991
605,8.817
606,8.798
607,8.778
608,8.575
609,8.594
610,8.488
611,8.662
612,8.614
613,8.585
614,8.391
615,8.245
616,8.294
617,8.284
618,8.294
619,8.333
620,8.509
621,8.548
622,8.558
623,8.519
624,8.597
625,8.733
626,8.869
627,8.801
628,8.616
629,8.723
630,8.441
631,8.45
632,8.47
633,8.616
634,8.616
635,8.567
636,8.597
637,8.558
638,8.558
639,8.616
640,8.723
641,8.947
642,9.123
643,9.133
644,9.035
645,8.918
646,8.889
647,9.025
648,8.967
649,8.889
650,8.791
651,8.733
652,8.597
653,8.674
654,8.665
655,8.655
656,8.548
657,8.45
658,8.528
659,8.597
660,8.626
661,8.655
662,8.694
663,8.85
664,8.996
665,8.86
666,8.84
667,8.762
668,8.762
669,8.791
670,8.986
671,8.947
672,8.957
673,8.635
674,8.606
675,9.172
676,9.347
677,9.045
678,8.996
679,9.308
680,9.22
681,9.444
682,9.25
683,9.142
684,9.074
685,8.928
686,8.528
687,8.723
688,8.801
689,8.791
690,8.791
691,8.752
692,8.733
693,8.665
694,8.626
695,8.674
696,8.83
697,8.791
698,8.899
699,9.064
700,9.201
701,9.074
702,9.094
703,9.025
704,9.006
705,8.928
706,8.762
707,8.743
708,8.752
709,8.723
710,8.733
711,8.772
712,8.616
713,8.45
714,8.509
715,8.489
716,8.548
717,8.441
718,8.48
719,8.48
720,8.48
721,8.431
722,8.333
723,8.051
724,8.051
725,7.943
726,7.768
727,7.602
728,7.641
729,7.671
730,7.768
731,7.661
732,7.524
733,7.563
734,7.768
735,7.768
736,7.778
737,7.768
738,7.729
739,7.71
740,7.749
741,7.729
742,7.992
743,7.992
744,8.051
745,8.021
746,7.982
747,8.07
748,8.099
749,8.06
750,8.119
751,8.08
752,7.973
753,7.905
754,7.651
755,7.992
756,7.934
757,7.963
758,7.934
759,8.051
760,8.09
761,8.635
762,8.46
763,8.226
764,8.148
765,8.236
766,8.148
767,8.06
768,8.265
769,8.441
770,8.236
771,8.158
772,8.275
773,8.363
774,8.246
775,8.197
776,8.09
777,7.905
778,7.836
779,7.836
780,7.836
781,7.846
782,7.914
783,7.934
784,8.002
785,7.963
786,7.943
787,7.905
788,8.012
789,7.973
790,7.973
791,8.041
792,7.953
793,8.109
794,8.275
795,8.226
796,8.226
797,7.973
798,7.69
799,7.602
800,7.622
801,7.573
802,7.456
803,7.398
804,7.583
805,7.563
806,7.544
807,7.485
808,7.368
809,7.368
810,7.398
811,7.427
812,7.456
813,7.407
814,7.446
815,7.466
816,7.427
817,7.427
818,7.359
819,7.329
820,7.3
821,7.29
822,7.3
823,7.31
824,7.29
825,7.29
826,7.251
827,7.388
828,7.612
829,7.846
830,7.69
831,7.661
832,8.158
833,7.943
834,8.168
835,7.992
836,7.866
837,7.846
838,7.68
839,7.69
840,7.729
841,7.758
842,7.788
843,7.739
844,7.71
845,7.719
846,7.73
847,7.691
848,7.691
849,7.691
850,7.779
851,7.749
852,7.71
853,7.661
854,7.622
855,7.622
856,7.632
857,7.887
858,7.916
859,7.916
860,7.926
861,7.916
862,8.014
863,7.936
864,8.034
865,8.034
866,8.014
867,7.916
868,8.004
869,8.161
870,8.387
871,8.22
872,8.093
873,8.377
874,8.318
875,8.309
876,8.279
877,8.24
878,8.387
879,8.475
880,8.25
881,8.24
882,8.034
883,8.161
884,8.181
885,8.318
886,8.328
887,8.387
888,8.397
889,8.564
890,8.681
891,8.721
892,8.878
893,8.887
894,8.534
895,8.564
896,8.524
897,8.544
898,8.485
899,8.573
900,8.681
901,8.691
902,8.799
903,8.887
904,8.789
905,8.878
906,8.838
907,8.799
908,8.73
909,8.691
910,8.779
911,8.583
912,8.475
913,8.701
914,8.613
915,8.436
916,8.21
917,8.171
918,8.348
919,8.534
920,8.75
921,8.73
922,8.75
923,8.779
924,8.995
925,8.858
926,9.074
927,8.956
928,8.936
929,8.721
930,8.77
931,8.711
932,8.917
933,8.936
934,8.956
935,9.064
936,9.044
937,9.319
938,9.358
939,9.603
940,9.476
941,9.299
942,9.299
943,9.289
944,9.417
945,9.898
946,9.633
947,9.466
948,9.662
949,9.358
950,9.672
951,9.692
952,9.868
953,9.917
954,9.849
955,9.701
956,9.495
