,Price
166,7.609
167,7.533
168,7.584
169,7.575
170,7.482
171,7.295
172,7.482
173,7.456
174,7.423
175,7.329
176,7.304
177,7.304
178,6.981
179,6.931
180,6.871
181,7.049
182,7.406
183,7.728
184,7.77
185,7.719
186,7.618
187,7.329
188,7.066
189,6.939
190,6.998
191,7.355
192,7.635
193,7.635
194,7.635
195,7.855
196,8.033
197,7.999
198,8.356
199,8.118
200,8.313
201,8.084
202,8.059
203,7.974
204,7.847
205,7.948
206,8.016
207,7.881
208,7.753
209,7.499
210,7.49
211,7.507
212,7.295
213,7.287
214,7.456
215,7.456
216,7.473
217,7.49
218,7.355
219,7.287
220,7.015
221,6.998
222,7.083
223,7.007
224,7.066
225,6.998
226,6.685
227,6.43
228,6.405
229,6.379
230,6.362
231,6.379
232,6.286
233,6.345
234,6.464
235,6.447
236,6.388
237,6.472
238,6.549
239,6.659
240,6.515
241,6.269
242,6.422
243,6.727
244,6.752
245,6.846
246,6.718
247,6.388
248,6.625
249,6.676
250,6.735
251,6.947
252,6.914
253,6.897
254,6.88
255,6.905
256,6.947
257,6.939
258,6.854
259,6.82
260,6.846
261,6.922
262,6.964
263,6.939
264,6.947
265,6.947
266,6.914
267,6.888
268,6.795
269,6.897
270,6.931
271,6.998
272,7.185
273,7.414
274,7.355
275,7.261
276,7.423
277,7.329
278,7.193
279,7.143
280,7.244
281,7.219
282,7.227
283,7.193
284,7.227
285,6.922
286,6.829
287,7.058
288,6.981
289,6.947
290,7.041
291,6.905
292,6.829
293,6.735
294,6.549
295,6.328
296,6.091
297,6.192
298,6.243
299,6.218
300,6.184
301,6.184
302,6.26
303,6.43
304,6.498
305,6.464
306,6.472
307,6.532
308,6.506
309,6.583
310,6.498
311,6.489
312,6.566
313,6.557
314,6.651
315,6.617
316,6.642
317,6.659
318,6.583
319,6.464
320,6.464
321,6.345
322,6.176
323,6.167
324,6.133
325,6.082
326,6.116
327,6.099
328,6.192
329,6.218
330,6.133
331,6.439
332,6.574
333,6.515
334,6.43
335,6.405
336,6.235
337,6.142
338,6.142
339,6.159
340,6.074
341,6.108
342,6.065
343,6.108
344,6.099
345,6.109
346,6.161
347,6.1
348,6.092
349,6.083
350,6.049
351,5.791
352,5.73
353,5.687
354,5.644
355,5.696
356,5.687
357,5.653
358,5.533
359,5.438
360,5.378
361,5.214
362,5.249
363,5.283
364,5.335
365,5.292
366,5.137
367,5.18
368,5.403
369,5.326
370,5.292
371,5.283
372,5.257
373,5.24
374,5.197
375,5.18
376,5.154
377,5.025
378,4.999
379,5.008
380,5.111
381,5.154
382,5.12
383,5.102
384,5.12
385,5.102
386,5.008
387,4.99
388,4.93
389,4.913
390,4.904
391,4.93
392,4.913
393,4.879
394,4.818
395,4.732
396,4.646
397,4.775
398,4.689
399,4.62
400,4.62
401,4.569
402,4.448
403,4.457
404,4.861
405,4.956
406,4.827
407,4.81
408,4.767
409,4.724
410,4.698
411,4.552
412,4.517
413,4.474
414,4.388
415,4.354
416,4.311
417,4.259
418,4.337
419,4.457
420,4.448
421,4.663
422,4.577
423,4.629
424,4.569
425,4.483
426,4.552
427,4.552
428,4.577
429,4.569
430,4.543
431,4.577
432,4.62
433,4.595
434,4.517
435,4.397
436,4.414
437,4.397
438,4.517
439,4.517
440,4.526
441,4.517
442,4.448
443,4.362
444,4.311
445,4.354
446,4.354
447,4.276
448,4.259
449,4.207
450,4.233
451,4.345
452,4.319
453,4.268
454,4.328
455,4.276
456,4.225
457,4.13
458,4.096
459,4.104
460,4.13
461,4.156
462,4.319
463,4.311
464,4.414
465,4.491
466,4.431
467,4.405
468,4.371
469,4.569
470,4.638
471,4.732
472,4.689
473,4.663
474,4.758
475,4.672
476,4.75
477,4.793
478,4.81
479,4.732
480,4.775
481,4.922
482,4.947
483,4.922
484,4.904
485,4.87
486,4.861
487,4.801
488,4.879
489,4.939
490,4.844
491,4.913
492,4.982
493,4.973
494,4.879
495,4.922
496,4.775
497,4.853
498,4.896
499,4.965
500,5.025
501,4.999
502,5.059
503,5.171
504,5.171
505,5.128
506,5.137
507,5.137
508,5.102
509,4.999
510,4.965
511,4.793
512,4.801
513,4.758
514,4.707
515,4.767
516,4.801
517,4.741
518,4.698
519,4.732
520,4.698
521,4.672
522,4.577
523,4.672
524,4.56
525,4.509
526,4.56
527,4.491
528,4.448
529,4.534
530,4.629
531,4.603
532,4.586
533,4.5
534,4.474
535,4.423
536,4.354
537,4.405
538,4.414
539,4.397
540,4.371
541,4.388
542,4.414
543,4.457
544,4.38
545,4.337
546,4.354
547,4.405
548,4.397
549,4.457
550,4.534
551,4.483
552,4.397
553,4.397
554,4.38
555,4.337
556,4.371
557,4.397
558,4.388
559,4.431
560,4.405
561,4.397
562,4.388
563,4.362
564,4.319
565,4.285
566,4.337
567,4.388
568,4.38
569,4.38
570,4.362
571,4.337
572,4.319
573,4.371
574,4.397
575,4.38
576,4.354
577,4.362
