,Price
167,7.528
168,7.597
169,7.644
170,7.661
171,7.534
172,7.534
173,7.591
174,7.505
175,7.215
176,7.255
177,7.244
178,7.325
179,7.186
180,7.145
181,7.232
182,7.418
183,7.267
184,7.389
185,7.296
186,7.342
187,7.354
188,7.279
189,7.064
190,7.0
191,7.174
192,7.342
193,7.534
194,7.476
195,7.528
196,7.522
197,7.505
198,7.557
199,7.846
200,7.852
201,7.823
202,7.754
203,7.736
204,7.563
205,7.487
206,7.591
207,7.58
208,7.563
209,7.429
210,7.279
211,7.145
212,7.018
213,7.024
214,6.995
215,7.0
216,6.995
217,6.931
218,6.913
219,7.041
220,6.867
221,6.716
222,6.63
223,6.641
224,6.624
225,6.502
226,6.461
227,6.363
228,6.253
229,6.149
230,6.369
231,6.635
232,6.624
233,6.601
234,6.722
235,6.774
236,6.647
237,6.734
238,6.798
239,6.908
240,7.058
241,6.983
242,6.838
243,7.076
244,7.273
245,7.331
246,7.226
247,7.817
248,8.084
249,8.258
250,8.2
251,8.229
252,8.356
253,8.432
254,8.275
255,8.316
256,8.553
257,8.762
258,8.75
259,8.75
260,8.808
261,8.779
262,8.75
263,8.722
264,8.675
265,8.571
266,8.548
267,8.843
268,9.562
269,9.614
270,10.425
271,10.605
272,10.425
273,11.405
274,11.671
275,11.926
276,11.828
277,12.268
278,13.166
279,12.442
280,12.332
281,12.314
282,12.425
283,12.598
284,12.598
285,12.459
286,11.602
287,11.416
288,11.283
289,11.694
290,11.294
291,11.294
292,11.057
293,11.219
294,11.242
295,10.86
296,10.634
297,10.53
298,11.028
299,11.155
300,11.109
301,10.825
302,11.387
303,11.735
304,11.758
305,11.561
306,11.642
307,11.99
308,12.071
309,11.944
310,11.063
311,10.605
312,10.443
313,10.373
314,10.292
315,10.599
316,10.454
317,10.587
318,10.524
319,10.402
320,10.188
321,9.985
322,10.031
323,10.24
324,10.779
325,11.132
326,10.993
327,10.732
328,10.593
329,10.686
330,10.501
331,10.518
332,10.582
333,10.344
334,11.126
335,11.196
336,11.155
337,11.167
338,10.958
339,10.599
340,10.53
341,10.286
342,10.315
343,10.17
344,10.257
345,10.298
346,10.211
347,10.257
348,10.553
349,10.419
350,10.257
351,9.828
352,9.799
353,9.817
354,9.759
355,9.753
356,10.124
357,10.251
358,10.025
359,9.864
360,9.69
361,9.143
362,8.421
363,8.248
364,8.5
365,8.5
366,8.308
367,8.048
368,8.378
369,8.395
370,8.248
371,7.778
372,7.926
373,7.952
374,7.874
375,7.822
376,7.726
377,7.596
378,7.674
379,7.535
380,7.439
381,7.596
382,7.717
383,7.735
384,7.856
385,7.874
386,7.631
387,7.5
388,7.518
389,7.378
390,7.396
391,7.326
392,7.413
393,7.413
394,7.318
395,7.266
396,7.083
397,7.04
398,6.987
399,6.944
400,7.161
401,7.378
402,7.439
403,7.5
404,7.709
405,8.213
406,8.056
407,7.891
408,8.013
409,8.074
410,8.23
411,8.474
412,8.056
413,8.665
414,8.639
415,8.517
416,8.439
417,8.326
418,8.143
419,8.334
420,8.569
421,8.63
422,8.778
423,8.908
424,8.934
425,8.891
426,8.665
427,8.934
428,8.83
429,8.76
430,8.743
431,8.821
432,8.847
433,8.691
434,8.743
435,8.334
436,7.561
437,7.326
438,7.274
439,7.439
440,7.387
441,7.37
442,7.283
443,7.239
444,7.153
445,7.066
446,7.057
447,7.057
448,7.022
449,7.17
450,6.979
451,6.961
452,7.092
453,7.248
454,7.239
455,7.361
456,7.3
457,7.135
458,6.935
459,6.944
460,7.118
461,7.213
462,7.257
463,7.535
464,7.544
465,7.613
466,7.674
467,7.77
468,7.648
469,7.57
470,7.952
471,8.152
472,8.143
473,8.082
474,8.317
475,8.952
476,8.708
477,8.873
478,8.96
479,8.917
480,8.847
481,8.891
482,8.891
483,9.091
484,9.125
485,9.195
486,9.169
487,9.117
488,9.117
489,9.525
490,9.603
491,9.638
492,9.821
493,10.203
494,10.377
495,10.133
496,10.203
497,10.151
498,10.42
499,10.455
500,10.481
501,10.385
502,10.203
503,10.064
504,10.029
505,10.029
506,10.194
507,10.359
508,10.385
509,10.09
510,9.934
511,9.777
512,9.516
513,9.516
514,10.003
515,9.89
516,10.151
517,10.594
518,10.638
519,10.377
520,11.089
521,11.081
522,11.22
523,10.994
524,11.029
525,10.507
526,10.325
527,10.516
528,10.464
529,10.229
530,10.733
531,11.116
532,11.341
533,11.315
534,11.237
535,11.489
536,11.402
537,11.454
538,11.272
539,11.289
540,11.402
541,11.333
542,11.959
543,12.271
544,12.437
545,12.324
546,12.297
547,12.254
548,13.262
549,14.001
550,13.888
551,13.923
552,13.888
553,14.548
554,14.47
555,13.897
556,13.21
557,13.114
558,13.184
559,13.088
560,12.515
561,11.993
562,12.002
563,12.037
564,11.724
565,11.507
566,11.533
567,11.724
568,12.15
569,12.237
570,12.132
571,12.184
572,12.013
573,11.683
574,11.871
575,11.951
576,11.683
577,11.656
578,11.549
579,11.46
580,11.147
581,10.986
582,10.888
583,10.182
584,10.263
585,10.584
586,10.602
587,10.459
588,10.343
589,10.031
590,9.861
591,9.254
592,9.468
593,9.584
594,9.361
595,9.334
596,9.289
597,10.013
598,10.593
599,10.495
600,10.477
601,10.352
602,10.325
603,10.629
604,10.513
605,10.316
606,10.361
607,10.361
608,10.111
609,9.825
610,9.405
611,10.138
612,11.129
613,11.245
614,11.746
615,11.906
616,11.567
617,11.504
618,11.54
619,11.558
620,11.522
621,12.076
622,11.987
623,12.067
624,11.853
625,11.683
626,11.835
627,11.906
628,11.522
629,11.701
630,11.076
631,11.102
632,10.888
633,10.826
634,10.79
635,10.754
636,10.808
637,10.7
638,10.558
639,10.513
640,10.299
641,10.495
642,10.575
643,10.468
644,10.227
645,10.156
646,10.334
647,10.566
648,10.477
649,10.674
650,10.745
651,10.477
652,10.147
653,10.62
654,10.843
655,10.861
656,10.683
657,10.307
658,10.549
659,10.495
660,10.718
661,11.746
662,11.397
663,11.513
664,11.388
665,11.031
666,10.852
667,10.513
668,10.96
669,11.022
670,10.861
671,10.799
672,10.772
673,10.584
674,10.307
675,10.254
676,10.334
677,10.62
678,10.495
679,10.254
680,10.495
681,10.263
682,10.138
683,10.048
684,10.218
685,10.459
686,10.54
687,10.54
688,10.638
689,10.852
690,10.852
691,10.772
692,10.692
693,10.593
694,10.486
695,10.513
696,10.754
697,10.7
698,10.379
699,10.7
700,10.763
701,10.968
702,11.058
703,11.236
704,11.478
