,Price
168,22.361
169,22.127
170,22.517
171,22.517
172,22.225
173,22.117
174,21.581
175,21.913
176,20.275
177,19.885
178,20.226
179,20.558
180,19.651
181,19.671
182,19.836
183,19.788
184,19.466
185,19.495
186,19.583
187,19.895
188,19.983
189,19.096
190,18.969
191,18.033
192,17.75
193,18.218
194,18.696
195,19.271
196,19.69
197,19.524
198,19.164
199,19.583
200,20.372
201,20.275
202,20.119
203,19.749
204,19.602
205,19.739
206,19.788
207,19.983
208,20.061
209,19.632
210,19.281
211,18.764
212,18.17
213,18.209
214,18.569
215,18.413
216,18.228
217,18.52
218,18.511
219,18.959
220,18.569
221,18.618
222,18.374
223,17.975
224,18.014
225,17.897
226,17.643
227,17.438
228,16.951
229,16.278
230,15.82
231,15.937
232,16.181
233,16.181
234,15.411
235,15.148
236,15.128
237,14.885
238,14.612
239,14.543
240,14.582
241,14.719
242,13.647
243,12.379
244,12.838
245,13.871
246,14.202
247,14.251
248,14.027
249,13.413
250,14.124
251,14.621
252,14.651
253,14.758
254,14.768
255,14.621
256,14.524
257,14.358
258,15.148
259,15.499
260,15.304
261,15.869
262,16.064
263,17.195
264,17.838
265,16.649
266,15.869
267,15.947
268,15.694
269,15.586
270,15.216
271,14.68
272,14.504
273,14.222
274,13.929
275,13.452
276,13.305
277,13.286
278,13.14
279,12.994
280,13.403
281,13.425
282,13.425
283,13.088
284,12.861
285,12.693
286,12.445
287,13.029
288,13.821
289,13.979
290,13.91
291,13.979
292,14.137
293,14.048
294,13.751
295,13.791
296,13.217
297,12.792
298,12.663
299,12.673
300,12.633
301,12.238
302,11.743
303,11.654
304,11.743
305,12.03
306,12.347
307,12.307
308,12.416
309,12.436
310,12.465
311,12.079
312,12.0
313,11.872
314,12.05
315,12.03
316,12.149
317,12.03
318,12.119
319,12.228
320,11.882
321,11.793
322,11.773
323,11.674
324,11.773
325,11.783
326,11.842
327,11.911
328,11.832
329,12.396
330,12.337
331,12.307
332,12.594
333,12.713
334,12.792
335,12.732
336,12.297
337,12.129
338,11.98
339,11.783
340,11.773
341,11.733
342,12.228
343,12.416
344,12.455
345,12.515
346,12.594
347,12.534
348,12.505
349,12.633
350,12.544
351,12.505
352,12.465
353,12.831
354,12.831
355,12.94
356,13.059
357,12.881
358,12.91
359,12.663
360,12.445
361,12.525
362,12.347
363,12.525
364,12.584
365,12.564
366,12.554
367,12.465
368,12.307
369,12.089
370,12.079
371,12.079
372,11.99
373,11.822
374,12.02
375,13.019
376,12.267
377,11.961
378,11.753
379,12.06
380,11.852
381,12.337
382,11.585
383,11.535
384,11.407
385,11.862
386,12.06
387,12.327
388,12.02
389,11.931
390,12.04
391,12.653
392,12.722
393,12.445
394,12.525
395,12.722
396,12.515
397,12.693
398,12.851
399,12.871
400,12.594
401,12.851
402,12.93
403,12.742
404,12.901
405,13.217
406,13.316
407,13.326
408,13.178
409,13.514
410,13.455
411,13.286
412,13.118
413,13.237
414,13.187
415,12.891
416,13.722
417,13.385
418,13.286
419,13.702
420,13.642
421,13.692
422,13.593
423,13.504
424,13.652
425,13.999
426,13.761
427,14.167
428,14.147
429,13.89
430,13.85
431,13.603
432,13.316
433,13.257
434,13.197
435,13.019
436,13.217
437,13.217
438,13.039
439,12.713
440,12.91
441,12.94
