,Price
167,4.958
168,5.013
169,5.082
170,5.105
171,4.917
172,4.742
173,4.802
174,4.751
175,4.553
176,4.415
177,4.268
178,4.25
179,4.268
180,4.351
181,4.296
182,4.213
183,4.263
184,4.351
185,4.319
186,4.337
187,4.286
188,4.171
189,4.029
190,3.997
191,4.107
192,4.346
193,4.539
194,4.53
195,4.926
196,4.774
197,4.806
198,4.673
199,4.76
200,4.673
201,4.599
202,4.553
203,4.516
204,4.461
205,4.604
206,4.59
207,4.544
208,4.355
209,4.282
210,4.217
211,4.213
212,4.185
213,4.296
214,4.231
215,4.231
216,4.346
217,4.3
218,4.659
219,4.507
220,4.521
221,4.627
222,4.599
223,4.631
224,4.783
225,4.613
226,4.535
227,4.406
228,4.443
229,4.65
230,4.65
231,4.783
232,4.687
233,4.723
234,4.779
235,4.769
236,4.654
237,4.562
238,4.553
239,4.668
240,4.737
241,4.65
242,4.53
243,4.696
244,4.815
245,4.774
246,4.912
247,4.806
248,4.751
249,5.004
250,4.875
251,4.912
252,5.059
253,5.018
254,4.861
255,4.907
256,4.889
257,4.94
258,4.921
259,4.788
260,4.857
261,4.926
262,5.087
263,4.949
264,4.894
265,4.981
266,4.903
267,4.944
268,5.041
269,5.055
270,5.22
271,5.229
272,5.464
273,5.519
274,5.353
275,5.197
276,5.179
277,5.372
278,5.496
279,5.284
280,5.289
281,5.441
282,5.418
283,5.386
284,5.234
285,5.312
286,5.059
287,5.022
288,4.981
289,5.022
290,4.99
291,5.009
292,4.93
293,4.898
294,4.912
295,4.944
296,5.041
297,5.202
298,5.289
299,5.326
300,5.261
301,5.395
302,5.634
303,5.542
304,5.597
305,5.565
306,5.514
307,5.611
308,5.652
309,5.639
310,5.583
311,5.625
312,5.712
313,5.823
314,6.025
315,6.057
316,6.002
317,6.002
318,6.048
319,5.933
320,5.933
321,5.882
322,6.048
323,5.974
324,5.961
325,5.965
326,5.942
327,5.942
328,6.186
329,6.278
330,6.351
331,6.315
332,6.425
333,6.485
334,6.563
335,6.37
336,6.37
337,6.393
338,6.246
339,6.232
340,6.499
341,6.558
342,6.6
343,6.738
344,6.761
345,6.853
346,6.807
347,6.733
348,6.688
349,6.626
350,6.542
351,6.492
352,6.313
353,6.525
354,6.509
355,6.419
356,6.548
357,6.761
358,6.778
359,6.862
360,7.214
361,7.382
362,7.214
363,7.142
364,7.242
365,7.287
366,7.226
367,7.041
368,6.996
369,6.637
370,6.514
371,6.352
372,6.525
373,6.385
374,6.273
375,6.133
376,6.24
377,6.425
378,6.559
379,6.329
380,5.909
381,5.965
382,5.965
383,6.049
384,6.217
385,6.117
386,5.893
387,5.881
388,5.893
389,5.96
390,5.881
391,5.663
392,5.764
393,5.534
394,5.366
395,5.327
396,5.316
397,5.282
398,5.243
399,5.181
400,5.282
401,5.685
402,5.747
403,5.769
404,5.837
405,6.111
