,Price
168,3.8
169,3.834
170,3.856
171,3.945
172,3.908
173,3.896
174,4.071
175,4.053
176,3.933
177,3.936
178,3.874
179,3.496
180,3.422
181,3.341
182,3.242
183,3.428
184,3.626
185,3.992
186,3.961
187,3.88
188,3.868
189,3.713
190,3.651
191,3.583
192,3.583
193,3.781
194,3.763
195,3.713
196,3.719
197,3.701
198,3.657
199,3.614
200,3.862
201,3.825
202,3.781
203,3.732
204,3.67
205,3.62
206,3.564
207,3.608
208,3.626
209,3.688
210,3.688
211,3.589
212,3.508
213,3.446
214,3.428
215,3.322
216,3.304
217,3.26
218,3.335
219,3.304
220,3.254
221,3.161
222,3.112
223,2.994
224,2.913
225,2.926
226,2.889
227,2.833
228,2.777
229,2.672
230,2.591
231,2.591
232,2.579
233,2.622
234,2.616
235,2.51
236,2.572
237,2.566
238,2.517
239,2.504
240,2.504
241,2.523
242,2.541
243,2.442
244,2.386
245,2.517
246,2.647
247,2.628
248,2.715
249,2.653
250,2.523
251,2.616
252,2.69
253,2.709
254,2.727
255,2.696
256,2.653
257,2.665
258,2.653
259,2.74
260,2.746
261,2.709
262,2.721
263,2.758
264,2.975
265,3.006
266,3.0
267,3.0
268,3.025
269,2.988
270,2.975
271,2.92
272,2.963
273,3.105
274,3.075
275,3.112
276,3.025
277,2.994
278,2.988
279,3.013
280,3.068
281,3.112
282,3.087
283,3.056
284,3.081
285,3.068
286,3.056
287,3.143
288,2.907
289,2.895
290,2.969
291,2.963
292,2.895
293,2.92
294,2.864
295,2.833
296,2.82
297,2.746
298,2.579
299,2.554
300,2.517
301,2.554
302,2.771
303,2.814
304,2.839
305,2.845
306,2.845
307,2.926
308,2.876
309,2.858
310,2.938
311,2.975
312,3.075
313,3.037
314,3.242
315,3.161
316,3.118
317,3.093
318,3.081
319,3.081
320,3.05
321,3.056
322,2.975
323,3.0
324,3.093
325,3.093
326,3.105
327,3.05
328,3.025
329,2.988
330,3.068
331,3.044
332,3.037
333,2.988
334,3.081
335,3.081
336,3.124
337,3.118
338,3.093
339,3.0
340,2.864
341,2.876
342,2.796
343,2.82
344,2.829
345,2.79
346,2.75
347,2.72
348,2.71
349,2.958
350,3.177
351,3.077
352,3.058
353,3.117
354,3.018
355,2.938
356,2.77
357,2.819
358,2.8
359,2.869
360,2.859
361,2.79
362,2.78
363,2.7
364,2.67
365,2.75
366,2.72
367,2.68
368,2.601
369,2.601
370,2.651
371,2.7
372,2.621
373,2.631
374,2.601
375,2.611
376,2.611
377,2.611
378,2.512
379,2.363
380,2.353
381,2.353
382,2.591
383,2.849
384,2.978
385,2.879
386,2.938
387,2.819
388,2.75
389,2.75
390,2.69
391,2.68
392,2.68
393,2.7
394,2.651
395,2.581
396,2.541
397,2.472
398,2.641
399,2.74
400,2.541
401,2.561
402,2.561
403,2.551
404,2.7
405,2.69
406,2.78
407,2.849
408,2.77
409,2.77
410,2.74
411,2.919
412,2.829
413,2.74
414,2.829
415,2.819
416,2.72
417,2.661
418,2.651
419,2.621
420,2.611
421,2.631
422,2.591
423,2.77
424,2.948
425,2.938
426,2.809
427,2.79
428,2.75
429,2.819
430,2.919
431,2.909
432,2.869
433,3.058
434,2.988
435,2.829
436,2.829
437,2.819
438,2.78
439,2.909
440,2.829
441,2.809
442,2.78
443,2.849
444,2.79
445,2.73
446,2.72
447,2.7
448,2.631
449,2.621
450,2.591
451,2.611
452,2.631
453,2.611
454,2.601
455,2.581
456,2.651
457,2.581
458,2.442
459,2.402
460,2.392
461,2.392
462,2.412
463,2.512
464,2.492
465,2.571
466,2.581
467,2.561
468,2.541
469,2.67
470,2.661
471,2.67
472,2.651
473,2.611
474,2.601
475,2.641
476,2.621
477,2.641
478,2.661
479,2.71
480,2.661
481,2.651
482,2.67
483,2.67
484,2.71
485,2.76
486,2.73
487,2.71
488,2.68
489,2.819
490,2.74
491,2.7
492,2.7
493,2.73
494,2.71
495,2.67
496,2.909
497,2.899
498,2.829
499,2.809
500,2.869
501,2.809
502,2.78
503,2.79
504,2.76
505,2.879
506,2.809
507,2.8
508,2.819
509,2.869
510,2.869
511,2.909
512,2.849
513,3.018
514,2.909
515,2.869
516,2.889
517,2.929
518,2.909
519,2.839
520,2.899
521,2.919
522,2.859
523,2.859
524,2.889
525,2.879
526,2.79
527,2.73
528,2.67
529,2.69
530,2.74
531,2.71
532,2.72
533,2.67
534,2.651
535,2.601
536,2.531
537,2.531
538,2.541
539,2.512
540,2.452
541,2.522
542,2.512
543,2.541
544,2.522
545,2.462
546,2.452
547,2.442
548,2.452
549,2.492
550,2.522
551,2.482
552,2.442
553,2.422
554,2.412
555,2.412
556,2.432
557,2.422
558,2.412
559,2.422
560,2.452
561,2.462
562,2.531
563,2.492
564,2.472
565,2.492
566,2.502
567,2.512
568,2.512
569,2.541
570,2.541
571,2.512
572,2.512
573,2.541
574,2.541
575,2.522
576,2.512
577,2.492
578,2.482
579,2.422
580,2.422
581,2.402
582,2.343
583,2.313
584,2.313
585,2.313
586,2.303
587,2.254
588,2.194
589,2.184
590,1.995
591,1.976
592,1.995
593,1.966
594,1.976
595,1.976
596,1.956
597,1.976
598,2.005
599,1.985
600,1.926
601,1.976
602,2.075
603,2.035
604,2.025
605,2.045
606,2.055
607,2.015
608,2.015
609,1.946
610,1.985
611,1.985
612,1.976
613,1.966
614,1.936
615,1.936
616,1.926
617,1.946
618,1.956
619,2.045
620,2.105
621,2.045
622,2.065
623,2.045
624,2.075
625,2.105
626,2.095
627,2.075
628,2.015
629,2.025
630,1.995
631,2.005
632,2.015
633,2.055
634,2.095
635,2.075
636,2.105
637,2.105
638,2.154
639,2.144
640,2.124
641,2.115
642,2.115
643,2.144
644,2.204
645,2.392
646,2.492
647,2.353
648,2.303
649,2.273
650,2.244
651,2.244
652,2.244
653,2.224
654,2.214
655,2.154
656,2.154
657,2.214
658,2.224
659,2.204
660,2.224
661,2.244
662,2.234
663,2.214
664,2.184
665,2.184
666,2.194
667,2.263
668,2.283
669,2.194
670,2.184
671,2.154
672,2.174
673,2.124
674,2.124
675,2.124
676,2.115
677,2.105
678,2.105
679,2.085
680,2.075
681,2.065
682,2.075
683,2.075
684,2.035
685,2.065
686,2.095
687,2.095
688,2.115
689,2.105
690,2.134
691,2.124
692,2.144
693,2.144
694,2.164
695,2.174
696,2.174
697,2.124
698,2.164
699,2.184
700,2.194
