,Price
158,12.9
159,12.933
160,13.391
161,13.142
162,12.734
163,12.975
164,13.475
165,13.283
166,13.192
167,13.275
168,13.3
169,13.258
170,12.684
171,12.092
172,11.718
173,11.984
174,11.859
175,12.226
176,12.134
177,12.217
178,11.909
179,11.593
180,12.159
181,11.693
182,11.118
183,11.534
184,11.618
185,11.784
186,12.109
187,12.067
188,11.917
189,11.992
190,12.534
191,13.158
192,13.075
193,12.942
194,12.684
195,12.542
196,12.475
197,12.575
198,12.634
199,12.642
200,12.325
201,12.034
202,11.426
203,11.243
204,11.359
205,11.201
206,11.301
207,11.126
208,11.792
209,11.518
210,11.792
211,11.459
212,11.043
213,10.652
214,10.71
215,10.81
216,10.627
217,10.518
218,10.277
219,9.71
220,9.302
221,9.119
222,9.144
223,9.286
224,9.327
225,8.703
226,8.894
227,8.853
228,8.62
229,8.57
230,8.719
231,8.928
232,8.986
233,8.57
234,8.503
235,8.994
236,9.552
237,9.544
238,9.927
239,9.785
240,9.602
241,9.894
242,10.194
243,9.827
244,9.719
245,10.518
246,10.727
247,10.96
248,11.576
249,11.909
250,12.034
251,11.892
252,12.117
253,12.159
254,11.884
255,12.342
256,12.209
257,12.101
258,12.242
259,12.017
260,12.4
261,12.292
262,12.8
263,12.908
264,12.85
265,12.767
266,12.492
267,12.567
268,12.334
269,12.367
270,12.484
271,12.217
272,11.809
273,11.876
274,12.117
275,12.892
276,13.267
277,13.142
278,12.417
279,12.792
280,13.958
281,13.933
282,14.682
283,14.782
284,14.391
285,14.291
286,14.899
287,14.141
288,13.641
289,13.575
290,14.141
291,14.774
292,14.882
293,14.807
294,15.14
295,14.766
296,14.974
297,14.624
298,14.432
299,14.133
300,14.782
301,14.699
302,14.574
303,14.416
304,14.407
305,14.291
306,13.933
307,14.308
308,14.116
309,13.991
310,13.949
311,14.824
312,14.532
313,14.657
314,14.657
315,15.09
316,14.757
317,14.399
318,14.299
319,14.532
320,14.407
321,14.299
322,14.049
323,13.983
324,13.533
325,13.874
326,14.066
327,13.974
328,13.991
329,14.48
330,13.79
331,13.64
332,13.23
333,13.0
334,13.0
335,12.94
336,13.1
337,13.35
338,13.36
339,13.3
340,13.36
341,13.3
342,13.1
343,12.66
344,12.18
345,11.98
346,12.09
347,11.77
348,12.06
349,12.15
350,12.25
351,11.9
352,11.79
353,11.89
354,11.68
355,11.58
356,11.81
357,11.95
358,11.76
359,11.65
360,11.77
361,12.9
362,13.21
363,13.34
364,13.27
365,13.15
366,12.97
367,12.94
368,12.74
369,12.55
370,12.5
371,12.59
372,12.81
373,13.03
374,13.1
375,13.32
376,13.1
377,13.3
378,13.14
379,12.95
380,12.87
381,12.62
382,12.53
383,12.36
384,12.78
385,12.87
386,12.83
387,12.78
388,12.48
389,12.59
390,12.43
391,12.48
392,12.33
393,12.5
394,12.53
395,12.47
396,12.6
397,13.1
398,12.95
399,12.86
400,13.06
401,12.98
402,12.94
403,12.74
404,12.46
405,12.78
406,12.88
407,12.55
408,12.39
409,12.32
410,12.14
411,12.4
412,12.47
413,12.68
414,12.65
415,12.65
416,12.6
417,12.55
418,12.25
419,12.2
420,12.19
421,12.38
422,12.4
423,12.26
424,12.24
425,12.19
426,12.18
427,11.95
428,11.63
429,11.41
430,11.36
431,11.73
432,11.66
433,11.66
434,11.64
435,11.57
436,11.39
437,10.8
438,10.8
439,10.71
440,10.52
441,10.37
442,10.3
443,10.18
444,10.13
445,10.48
446,10.44
447,10.36
448,10.4
449,10.26
450,10.05
451,10.11
452,10.05
453,9.97
454,9.79
455,10.08
456,10.02
457,10.76
458,10.49
459,10.55
460,10.33
461,10.23
462,10.49
463,10.72
464,10.67
465,10.55
466,10.49
467,10.7
468,10.37
469,10.55
470,10.66
471,10.64
472,10.51
473,10.84
474,10.76
475,11.18
476,11.13
477,11.38
478,11.41
479,11.33
480,11.17
481,11.61
482,12.25
483,11.86
484,12.05
485,12.22
486,12.1
487,11.78
488,11.88
489,11.6
490,11.94
491,12.0
492,12.2
493,12.15
494,12.15
495,12.74
496,12.56
497,12.06
498,12.0
499,12.0
500,11.77
501,11.67
502,11.48
503,11.37
504,11.4
505,11.18
506,11.45
507,11.43
508,11.3
509,11.45
510,11.59
511,11.5
512,11.44
513,11.72
514,11.46
515,11.65
516,11.4
517,11.42
518,11.29
519,11.44
520,11.34
521,11.46
522,11.56
523,11.49
524,11.3
525,11.4
526,11.23
527,11.0
528,10.78
529,10.92
530,10.78
531,10.85
532,11.23
533,11.28
534,11.37
535,11.24
536,11.17
537,10.7
538,10.59
539,10.64
540,10.99
541,11.13
542,11.18
543,11.09
544,11.15
545,11.17
546,11.19
547,11.18
548,11.35
549,11.31
550,11.35
551,11.68
552,11.65
553,11.85
554,12.05
555,11.64
556,11.65
557,11.5
558,11.47
559,11.3
560,11.25
561,11.3
562,11.67
563,11.52
564,11.17
565,11.2
566,11.15
567,11.16
568,11.13
569,10.99
570,10.83
571,10.75
572,10.64
573,10.4
574,10.09
575,10.2
576,10.19
577,9.58
578,9.37
579,9.3
580,9.13
581,9.06
582,9.08
583,9.2
584,8.99
585,9.1
586,8.87
587,8.65
588,8.64
589,8.98
590,8.92
591,8.83
592,8.83
593,8.85
594,9.09
595,9.13
596,8.85
597,9.28
598,9.56
599,9.79
600,9.63
601,9.56
602,9.58
603,9.67
604,9.81
605,9.98
606,10.08
607,10.16
608,10.04
609,9.89
610,10.18
611,10.39
612,10.48
613,10.42
614,10.3
615,10.38
616,9.97
617,9.75
618,9.79
619,9.65
620,9.62
621,9.69
622,9.78
623,10.13
624,9.92
625,10.1
626,10.44
627,10.69
628,10.61
629,10.8
630,10.7
631,10.88
632,10.97
633,10.96
634,11.07
635,11.49
636,11.53
637,11.55
638,11.51
639,11.71
640,11.46
641,11.38
642,11.44
643,12.05
644,13.08
645,14.0
646,13.3
647,13.69
648,13.41
649,13.4
650,14.22
651,14.57
652,14.7
653,14.45
654,14.28
655,14.79
656,14.79
657,15.17
658,15.03
659,15.06
660,14.87
661,14.75
662,15.1
663,15.54
664,15.39
665,15.39
666,14.9
667,14.85
668,14.7
669,14.21
670,13.64
671,13.64
672,13.88
673,13.83
674,13.8
675,13.97
676,13.98
677,13.78
678,13.58
679,13.88
680,13.76
681,13.72
682,13.85
683,13.77
684,13.75
685,13.44
686,13.68
687,13.87
688,13.67
689,12.3
690,12.23
691,12.16
692,12.05
693,12.3
694,12.66
695,12.28
696,12.39
697,12.4
698,12.85
699,12.96
700,13.08
701,13.22
702,12.96
703,13.0
704,13.05
705,12.99
706,13.11
707,12.98
708,12.89
709,13.28
710,13.45
711,13.32
712,13.1
713,11.9
714,11.3
715,11.38
716,11.45
717,11.43
718,11.42
719,11.4
720,11.67
721,11.99
722,12.02
723,12.06
724,12.24
725,12.25
726,12.6
727,11.92
728,11.95
729,11.85
730,11.74
731,11.66
732,12.2
733,12.5
734,12.36
735,12.32
736,12.94
737,12.95
738,12.88
739,13.23
740,13.6
741,13.47
742,13.0
743,12.95
744,13.07
745,13.0
746,13.25
747,13.2
748,13.05
749,12.97
750,12.95
751,13.05
752,12.93
753,13.03
754,13.0
755,12.95
756,12.85
757,12.68
758,12.98
759,12.97
760,13.1
761,13.94
762,14.09
763,13.9
