,Price
167,2.5
168,2.51
169,2.55
170,2.54
171,2.49
172,2.47
173,2.53
174,2.51
175,2.45
176,2.46
177,2.45
178,2.44
179,2.39
180,2.35
181,2.35
182,2.41
183,2.48
184,2.5
185,2.45
186,2.46
187,2.41
188,2.37
189,2.35
190,2.3
191,2.34
192,2.37
193,2.39
194,2.43
195,2.45
196,2.52
197,2.48
198,2.47
199,2.49
200,2.49
201,2.51
202,2.51
203,2.48
204,2.45
205,2.39
206,2.41
207,2.41
208,2.41
209,2.37
210,2.34
211,2.31
212,2.31
213,2.32
214,2.3
215,2.3
216,2.29
217,2.3
218,2.3
219,2.29
220,2.26
221,2.2
222,2.16
223,2.16
224,2.16
225,2.14
226,2.12
227,2.06
228,2.01
229,1.97
230,1.97
231,1.95
232,1.97
233,1.98
234,1.93
235,1.95
236,1.95
237,1.93
238,1.91
239,1.92
240,1.95
241,1.97
242,1.91
243,1.91
244,1.95
245,2.12
246,2.08
247,2.06
248,2.05
249,2.01
250,2.13
251,2.12
252,2.08
253,2.09
254,2.09
255,2.06
256,2.08
257,2.06
258,2.09
259,2.08
260,2.06
261,2.06
262,2.12
263,2.16
264,2.17
265,2.14
266,2.22
267,2.21
268,2.18
269,2.21
270,2.19
271,2.23
272,2.28
273,2.27
274,2.33
275,2.33
276,2.31
277,2.25
278,2.26
279,2.27
280,2.22
281,2.13
282,2.15
283,2.15
284,2.14
285,2.24
286,2.18
287,2.1
288,2.07
289,2.07
290,2.06
291,2.04
292,2.04
293,2.03
294,2.02
295,2.01
296,1.98
297,1.91
298,1.92
299,1.99
300,1.97
301,1.95
302,1.96
303,1.96
304,1.94
305,1.94
306,1.95
307,1.94
308,1.94
309,1.95
310,1.97
311,1.93
312,1.86
313,1.86
314,1.83
315,1.75
316,1.69
317,1.73
318,1.74
319,1.75
320,1.75
321,1.76
322,1.74
323,1.7
324,1.69
325,1.72
326,1.75
327,1.71
328,1.71
329,1.69
330,1.68
331,1.67
332,1.72
333,1.73
334,1.71
335,1.71
336,1.71
337,1.69
338,1.7
339,1.68
340,1.68
341,1.68
342,1.67
343,1.67
344,1.74
345,1.72
346,1.71
347,1.75
348,1.73
349,1.76
350,1.73
351,1.71
352,1.68
353,1.69
354,1.69
355,1.65
356,1.65
357,1.68
358,1.66
359,1.64
360,1.58
361,1.54
362,1.52
363,1.52
364,1.52
365,1.52
366,1.52
367,1.43
368,1.42
369,1.43
370,1.43
371,1.4
372,1.41
373,1.41
374,1.4
375,1.39
376,1.31
377,1.24
378,1.18
379,1.24
380,1.18
381,1.18
382,1.24
383,1.3
384,1.25
385,1.24
386,1.22
387,1.19
388,1.18
389,1.22
390,1.2
391,1.21
392,1.23
393,1.27
394,1.33
395,1.35
396,1.36
397,1.31
398,1.29
399,1.26
400,1.28
401,1.27
402,1.29
403,1.26
404,1.27
405,1.3
406,1.29
407,1.3
408,1.34
409,1.34
410,1.32
411,1.3
412,1.26
413,1.27
414,1.27
415,1.24
416,1.22
417,1.21
418,1.21
419,1.23
420,1.24
421,1.3
422,1.35
423,1.41
424,1.47
425,1.39
426,1.39
427,1.43
428,1.46
429,1.46
430,1.45
431,1.44
432,1.44
433,1.47
434,1.54
435,1.61
436,1.54
437,1.48
438,1.47
439,1.47
440,1.52
441,1.54
442,1.52
443,1.5
444,1.46
445,1.48
446,1.5
447,1.48
448,1.44
449,1.44
450,1.43
451,1.41
452,1.41
453,1.42
454,1.41
455,1.41
456,1.41
457,1.39
458,1.32
459,1.3
460,1.31
461,1.32
462,1.31
463,1.35
464,1.35
465,1.37
466,1.38
467,1.37
468,1.36
469,1.35
470,1.38
471,1.4
472,1.39
473,1.38
474,1.35
475,1.35
476,1.34
477,1.34
478,1.34
479,1.41
480,1.48
481,1.44
482,1.37
483,1.33
484,1.34
485,1.34
486,1.34
487,1.34
488,1.33
489,1.34
490,1.39
491,1.37
492,1.38
493,1.42
494,1.42
495,1.41
496,1.38
497,1.35
498,1.37
499,1.37
500,1.36
501,1.32
502,1.36
503,1.4
504,1.38
505,1.4
506,1.44
507,1.45
508,1.43
509,1.44
510,1.43
511,1.43
512,1.41
513,1.43
514,1.44
515,1.44
516,1.5
517,1.54
518,1.49
519,1.49
520,1.55
521,1.63
522,1.71
523,1.67
524,1.73
525,1.7
526,1.67
527,1.66
528,1.63
529,1.6
530,1.62
531,1.64
532,1.63
533,1.62
534,1.7
535,1.7
536,1.68
537,1.67
538,1.67
539,1.68
540,1.64
541,1.56
542,1.6
543,1.59
544,1.57
545,1.53
546,1.61
547,1.67
548,1.65
549,1.62
550,1.63
551,1.47
552,1.32
553,1.19
554,1.07
555,0.96
556,0.86
557,0.85
558,0.75
559,0.76
560,0.74
561,0.71
562,0.75
563,0.76
564,0.75
565,0.72
566,0.73
567,0.73
568,0.72
569,0.72
570,0.72
571,0.72
572,0.72
573,0.72
574,0.78
575,0.79
576,0.76
577,0.82
578,0.84
579,0.85
580,0.85
