,Price
152,2.235
153,2.278
154,2.295
155,2.285
156,2.232
157,2.239
158,2.384
159,2.285
160,2.221
161,2.214
162,2.2
163,2.203
164,2.115
165,2.02
166,1.998
167,1.998
168,1.998
169,2.055
170,2.002
171,1.998
172,1.942
173,1.867
174,1.839
175,1.786
176,1.737
177,1.825
178,1.857
179,1.839
180,1.871
181,1.846
182,1.822
183,1.797
184,1.889
185,1.871
186,1.931
187,1.924
188,1.878
189,1.921
190,1.875
191,1.871
192,1.924
193,1.892
194,1.843
195,1.804
196,1.747
197,1.722
198,1.737
199,1.705
200,1.722
201,1.705
202,1.691
203,1.68
204,1.602
205,1.56
206,1.528
207,1.524
208,1.648
209,1.553
210,1.531
211,1.503
212,1.447
213,1.394
214,1.376
215,1.372
216,1.394
217,1.383
218,1.348
219,1.351
220,1.454
221,1.478
222,1.475
223,1.468
224,1.478
225,1.514
226,1.503
227,1.563
228,1.588
229,1.634
230,1.765
231,1.74
232,1.726
233,1.652
234,1.68
235,1.804
236,1.722
237,1.712
238,1.722
239,1.726
240,1.722
241,1.712
242,1.715
243,1.726
244,1.705
245,1.747
246,1.754
247,1.896
248,1.807
249,1.793
250,1.814
251,1.818
252,1.804
253,1.811
254,1.768
255,1.79
256,1.832
257,1.811
258,1.885
259,1.867
260,1.91
261,1.875
262,1.86
263,1.86
264,1.829
265,1.804
266,1.85
267,1.836
268,1.86
269,1.843
270,2.02
271,2.062
272,2.037
273,2.221
274,2.444
275,2.497
276,2.398
277,2.529
278,2.394
279,2.377
280,2.271
281,2.257
282,2.211
283,2.221
284,2.387
285,2.352
286,2.299
287,2.292
288,2.295
289,2.278
290,2.207
291,2.271
292,2.235
293,2.193
294,2.207
295,2.15
296,2.211
297,2.186
298,2.168
299,2.271
300,2.253
301,2.317
302,2.327
303,2.405
304,2.324
305,2.455
306,2.55
307,2.444
308,2.288
309,2.345
310,2.338
311,2.31
312,2.306
313,2.292
314,2.281
315,2.228
316,2.249
317,2.217
318,2.335
319,2.299
320,2.278
321,2.335
322,2.31
323,2.249
324,2.239
325,2.257
326,2.228
327,2.214
328,2.2
329,2.203
330,2.235
331,2.2
332,2.168
333,2.146
334,2.1
335,2.04
336,1.947
337,1.827
338,1.834
339,1.798
340,1.745
341,1.784
342,1.773
343,1.745
344,1.702
345,1.752
346,1.755
347,1.727
348,1.841
349,1.834
350,1.898
351,1.841
352,1.787
353,1.809
354,1.827
355,1.816
356,1.745
357,1.77
358,1.738
359,1.88
360,1.841
361,1.834
362,1.798
363,1.83
364,1.862
365,1.951
366,2.036
367,2.129
368,2.129
369,2.185
370,2.37
371,2.253
372,2.207
373,2.246
374,2.168
375,2.171
376,2.164
377,2.171
378,2.118
379,2.15
380,2.125
381,2.026
382,1.947
383,1.912
384,1.901
385,1.837
386,1.837
387,1.837
388,1.773
389,1.748
390,1.883
391,1.898
392,1.94
393,1.947
394,1.919
395,1.937
396,1.898
397,1.823
398,1.834
399,1.816
400,1.787
401,1.777
402,1.805
403,1.777
404,1.795
405,1.819
406,1.83
407,1.855
408,1.88
409,1.869
410,1.841
411,1.809
412,1.791
413,1.791
414,1.876
415,1.88
416,1.887
417,2.068
418,2.097
419,2.097
420,2.043
421,2.015
422,2.139
423,2.129
424,2.121
425,2.068
426,1.99
427,1.972
428,2.008
429,1.944
430,1.866
431,1.873
432,1.912
433,1.876
434,1.898
435,1.841
436,1.855
437,1.876
438,1.866
439,1.859
440,1.876
441,1.894
442,1.866
443,1.798
444,1.731
445,1.738
446,1.727
447,1.645
448,1.745
449,1.741
450,1.748
451,1.795
452,1.791
453,1.784
454,1.755
455,1.805
456,1.905
457,1.933
458,1.898
459,2.008
460,1.965
461,1.905
462,1.926
463,1.958
464,1.965
465,1.922
466,1.93
467,1.976
468,1.947
469,1.922
470,1.915
471,2.018
472,1.951
473,1.93
474,1.983
475,2.004
476,2.05
477,2.001
478,1.976
479,1.962
480,1.944
481,1.962
482,1.898
483,1.919
484,1.926
485,1.908
486,1.922
487,1.908
488,1.876
489,1.873
490,1.891
491,1.869
492,1.862
493,1.862
494,1.848
495,1.837
496,1.827
497,1.83
498,1.812
499,1.791
500,1.773
501,1.791
502,1.798
503,1.77
504,1.731
505,1.731
506,1.748
