,Price
167,3.969
168,4.013
169,4.08
170,3.984
171,3.954
172,3.954
173,4.05
174,4.013
175,3.969
176,3.991
177,4.154
178,4.272
179,4.176
180,4.132
181,4.146
182,4.206
183,4.183
184,4.169
185,4.124
186,4.183
187,4.161
188,4.161
189,4.028
190,4.028
191,4.05
192,4.213
193,4.316
194,4.42
195,4.568
196,4.619
197,4.619
198,4.546
199,4.553
200,4.582
201,4.553
202,4.59
203,4.612
204,4.582
205,4.479
206,4.582
207,4.568
208,4.509
209,4.383
210,4.346
211,4.176
212,3.747
213,3.688
214,3.533
215,3.37
216,3.259
217,3.223
218,3.23
219,3.304
220,3.2
221,3.097
222,2.934
223,2.735
224,2.668
225,2.631
226,2.55
227,2.52
228,2.358
229,2.18
230,2.158
231,2.099
232,2.18
233,2.269
234,2.129
235,2.166
236,2.232
237,2.225
238,2.203
239,2.24
240,2.225
241,2.262
242,2.129
243,2.07
244,2.158
245,2.225
246,2.254
247,2.254
248,2.21
249,2.099
250,2.143
251,2.247
252,2.262
253,2.24
254,2.328
255,2.446
256,2.572
257,2.698
258,2.698
259,2.831
260,2.809
261,2.75
262,2.735
263,2.786
264,2.86
265,2.846
266,2.942
267,2.883
268,2.801
269,2.742
270,2.72
271,2.786
272,2.764
273,2.853
274,2.846
275,2.801
276,2.727
277,2.72
278,2.735
279,2.772
280,2.75
281,2.727
282,2.72
283,2.764
284,2.794
285,2.794
286,2.816
287,2.661
288,2.557
289,2.565
290,2.557
291,2.513
292,2.461
293,2.506
294,2.469
295,2.446
296,2.41
297,2.262
298,2.247
299,2.328
300,2.446
301,2.572
302,2.491
303,2.439
304,2.491
305,2.55
306,2.528
307,2.535
308,2.528
309,2.646
310,2.653
311,2.713
312,2.498
313,2.476
314,2.513
315,2.602
316,2.498
317,2.35
318,2.358
319,2.321
320,2.328
321,2.299
322,2.291
323,2.313
324,2.328
325,2.276
326,2.262
327,2.262
328,2.276
329,2.262
330,2.254
331,2.232
332,2.225
333,2.166
334,2.151
335,2.217
336,2.217
337,2.24
338,2.276
339,2.217
340,2.173
341,2.166
342,2.188
343,2.269
344,2.38
345,2.469
346,2.358
347,2.336
348,2.373
349,2.35
350,2.291
351,2.269
352,2.269
353,2.232
354,2.217
355,2.232
356,2.321
357,2.358
358,2.328
359,2.358
360,2.35
361,2.321
362,2.336
363,2.343
364,2.446
365,2.461
366,2.402
367,2.439
368,2.483
369,2.461
370,2.432
371,2.432
372,2.469
373,2.424
374,2.402
375,2.269
376,2.158
377,2.047
378,2.047
379,1.966
380,2.047
381,2.084
382,2.07
383,2.04
384,2.055
385,2.033
386,2.01
387,2.033
388,2.084
389,2.062
390,2.033
391,2.129
392,2.232
393,2.343
394,2.446
395,2.373
396,2.491
397,2.572
398,2.528
399,2.616
400,2.402
401,2.38
402,2.402
403,2.373
404,2.483
405,2.476
406,2.476
407,2.373
408,2.373
409,2.321
410,2.313
411,2.306
412,2.276
413,2.232
414,2.262
415,2.461
416,2.705
417,2.816
418,3.097
419,3.186
420,3.03
421,3.082
422,3.385
423,2.949
424,3.2
425,3.163
426,2.979
427,2.993
428,3.156
429,3.067
430,3.149
431,3.356
432,3.54
433,3.252
434,3.208
435,3.267
436,3.193
437,3.163
438,3.008
439,2.979
440,2.993
441,3.178
442,3.119
443,3.119
444,3.082
445,2.993
446,3.038
447,3.016
448,3.089
449,3.03
450,3.045
451,3.016
452,3.008
453,2.934
454,2.986
455,2.986
456,3.23
457,3.548
458,3.311
459,3.186
460,3.134
461,3.126
462,3.008
463,3.053
464,3.075
465,3.06
466,3.023
467,3.245
468,3.104
469,3.075
470,3.141
471,3.119
472,3.134
473,3.296
474,3.193
475,3.141
476,3.134
477,3.119
478,3.126
479,3.237
480,3.163
481,3.126
482,3.215
483,3.496
484,3.415
485,3.422
486,3.385
487,3.348
488,3.378
489,3.37
490,3.289
491,3.171
492,3.171
493,3.149
494,3.075
495,3.141
496,3.156
497,3.2
498,3.23
499,3.2
500,3.141
501,3.112
502,3.104
503,3.089
504,3.104
505,3.082
506,3.082
507,3.075
508,3.053
509,3.023
510,3.023
511,3.001
512,2.964
513,2.979
514,3.008
515,3.067
516,3.053
517,3.03
518,3.008
519,3.016
520,2.779
521,2.639
522,2.772
523,2.764
524,2.75
