,Price
169,3.9
170,3.89
171,3.9
172,3.91
173,3.84
174,3.82
175,3.92
176,3.97
177,3.82
178,3.83
179,3.81
180,3.84
181,3.7
182,3.64
183,3.69
184,3.78
185,3.76
186,3.84
187,3.79
188,3.78
189,3.73
190,3.66
191,3.61
192,3.56
193,3.55
194,3.63
195,3.65
196,3.69
197,3.69
198,3.82
199,3.82
200,3.75
201,3.81
202,3.87
203,3.97
204,3.91
205,3.8
206,3.77
207,3.74
208,3.79
209,3.8
210,3.78
211,3.72
212,3.7
213,3.63
214,3.64
215,3.71
216,3.68
217,3.75
218,3.66
219,3.62
220,3.62
221,3.58
222,3.53
223,3.5
224,3.42
225,3.69
226,3.52
227,3.45
228,3.43
229,3.41
230,3.39
231,3.36
232,3.32
233,3.34
234,3.33
235,3.3
236,3.23
237,3.21
238,3.2
239,3.18
240,3.14
241,3.12
242,3.15
243,3.17
244,3.06
245,2.92
246,3.05
247,3.12
248,3.15
249,3.12
250,3.08
251,3.0
252,3.08
253,3.1
254,3.06
255,3.06
256,3.08
257,3.06
258,3.06
259,3.04
260,3.09
261,3.11
262,3.08
263,3.1
264,3.15
265,3.25
266,3.2
267,3.34
268,3.3
269,3.37
270,3.32
271,3.29
272,3.25
273,3.28
274,3.6
275,3.77
276,4.11
277,4.15
278,4.12
279,4.26
280,4.32
281,4.21
282,4.08
283,4.04
284,4.01
285,4.01
286,3.99
287,3.96
288,4.03
289,3.69
290,3.72
291,3.69
292,3.64
293,3.62
294,3.63
295,3.59
296,3.59
297,3.62
298,3.58
299,3.41
300,3.38
301,3.43
302,3.48
303,3.48
304,3.44
305,3.43
306,3.58
307,3.66
308,3.63
309,3.63
310,3.58
311,3.58
312,3.7
313,3.65
314,3.57
315,3.53
316,3.6
317,3.51
318,3.48
319,3.4
320,3.46
321,3.4
322,3.37
323,3.37
324,3.37
325,3.43
326,3.59
327,3.88
328,3.71
329,3.48
330,3.4
331,3.39
332,3.38
333,3.45
334,3.62
335,3.53
336,3.49
337,3.81
338,3.8
339,3.75
340,3.67
341,3.62
342,3.65
343,3.66
344,3.68
345,3.65
346,3.73
347,3.83
348,3.72
349,3.67
350,3.62
351,3.56
352,3.5
353,3.43
354,3.48
355,3.37
356,3.35
357,3.32
358,3.31
359,3.28
360,3.27
361,3.24
362,3.27
363,3.23
364,3.33
365,3.25
366,3.26
367,3.35
368,3.32
369,3.25
370,3.39
371,3.34
372,3.38
373,3.41
374,3.24
375,3.21
376,3.19
377,3.23
378,3.18
379,3.14
380,3.04
381,3.02
382,3.01
383,2.95
384,3.04
385,3.33
386,3.35
387,3.28
388,3.44
389,3.26
390,3.24
391,3.32
392,3.32
393,3.23
394,3.18
395,3.19
396,3.19
397,3.16
398,3.14
399,3.08
400,3.18
401,3.25
402,3.24
403,3.17
404,3.2
405,3.2
406,3.09
407,3.07
408,3.17
409,3.25
410,3.17
411,3.19
412,3.19
413,3.16
414,3.16
415,3.09
416,3.08
417,3.07
418,3.01
419,2.97
420,2.97
421,2.94
422,2.93
423,2.95
424,2.99
425,3.01
426,3.1
427,3.11
428,3.05
429,3.02
430,3.02
431,3.01
432,3.15
433,3.07
434,3.05
435,3.08
436,3.14
437,3.14
438,3.09
439,3.14
440,3.13
441,3.06
442,3.05
443,3.05
444,3.06
445,3.05
446,3.03
447,2.99
448,2.92
449,2.98
450,3.0
451,3.03
452,2.94
453,2.9
454,2.89
455,2.93
456,2.9
457,2.89
458,2.87
459,2.87
460,2.83
461,2.73
462,2.65
463,2.65
464,2.64
465,2.62
466,2.72
467,2.72
468,2.75
469,2.85
470,2.79
471,2.78
472,2.85
473,2.86
474,2.87
475,2.88
476,2.93
477,2.85
478,2.91
479,2.86
480,2.88
481,2.9
482,2.98
483,2.91
484,2.95
485,2.92
486,2.92
487,2.91
488,2.95
489,2.95
490,2.94
491,2.92
492,2.95
493,2.98
494,3.01
495,3.05
496,3.01
497,2.98
498,2.93
499,2.94
500,2.87
501,2.87
502,2.91
503,2.95
504,2.93
505,2.9
506,2.89
507,2.89
508,2.91
509,2.95
510,2.93
511,2.94
512,2.93
513,2.95
514,2.93
515,3.02
516,2.94
517,2.9
518,2.87
519,2.94
520,2.92
521,2.9
522,2.88
523,2.97
524,3.04
525,2.98
526,2.97
527,2.95
528,2.9
529,2.9
530,2.89
531,2.87
532,2.89
533,2.89
534,2.95
535,3.19
536,3.09
537,3.0
538,3.0
539,2.94
540,2.89
541,2.9
542,2.87
543,2.84
544,2.78
545,2.77
546,2.76
547,2.77
548,2.74
549,2.68
550,2.68
551,2.68
552,2.7
553,2.72
554,2.7
555,2.67
556,2.64
557,2.63
558,2.59
559,2.61
560,2.64
561,2.66
562,2.66
563,2.66
564,2.65
565,2.63
566,2.66
567,2.66
568,2.65
569,2.67
570,2.69
571,2.73
572,2.71
573,2.71
574,2.71
575,2.71
576,2.73
577,2.8
578,2.75
579,2.79
580,2.79
581,2.76
582,2.72
583,2.67
584,2.67
585,2.63
586,2.57
587,2.6
588,2.6
589,2.57
590,2.55
591,2.53
592,2.44
593,2.42
594,2.28
595,2.22
596,2.22
597,2.21
598,2.23
599,2.24
600,2.22
601,2.23
602,2.26
603,2.22
604,2.17
605,2.22
606,2.29
607,2.27
608,2.27
609,2.3
610,2.29
611,2.26
612,2.24
613,2.2
614,2.23
615,2.23
616,2.22
617,2.21
618,2.18
619,2.16
620,2.16
621,2.17
622,2.18
623,2.32
624,2.31
625,2.26
626,2.23
627,2.23
628,2.3
629,2.35
630,2.34
631,2.29
632,2.29
633,2.31
634,2.28
635,2.26
636,2.27
637,2.28
638,2.29
639,2.3
640,2.35
641,2.36
642,2.39
643,2.38
644,2.52
645,2.45
646,2.63
647,2.69
648,2.67
649,2.6
650,2.67
651,2.6
652,2.61
653,2.58
654,2.49
655,2.43
656,2.45
657,2.45
658,2.47
659,2.42
660,2.38
661,2.39
662,2.54
663,2.62
664,2.71
665,2.84
666,3.04
667,2.99
668,2.89
669,2.85
670,2.78
671,2.77
672,2.79
673,2.71
674,2.63
675,2.6
676,2.65
677,2.62
678,2.64
679,2.6
680,2.62
681,2.63
682,2.64
683,2.69
684,2.69
685,2.61
686,2.54
687,2.54
688,2.57
689,2.51
690,2.57
691,2.61
692,2.63
693,2.62
694,2.71
695,2.65
696,2.62
697,2.6
698,2.6
699,2.65
700,2.63
701,2.58
702,2.51
703,2.56
704,2.55
705,2.56
706,2.54
707,2.6
708,2.57
709,2.54
710,2.51
711,2.51
712,2.47
713,2.44
714,2.46
715,2.41
716,2.35
717,2.34
718,2.34
719,2.33
720,2.3
721,2.31
722,2.31
723,2.32
724,2.32
725,2.3
726,2.25
727,2.25
728,2.24
729,2.22
730,2.18
731,2.22
732,2.24
733,2.24
734,2.22
735,2.2
736,2.21
737,2.24
738,2.24
739,2.25
740,2.28
741,2.27
742,2.27
743,2.3
744,2.29
745,2.35
746,2.41
747,2.41
748,2.43
749,2.42
750,2.5
751,2.38
752,2.34
753,2.32
754,2.36
755,2.35
756,2.36
757,2.45
758,2.39
759,2.34
760,2.3
761,2.3
762,2.31
763,2.31
764,2.31
765,2.34
766,2.32
767,2.35
768,2.34
769,2.43
770,2.39
771,2.39
772,2.4
773,2.42
774,2.41
775,2.36
776,2.37
777,2.36
778,2.36
779,2.38
780,2.41
781,2.45
782,2.4
783,2.39
784,2.38
785,2.4
786,2.39
787,2.37
788,2.38
789,2.36
790,2.33
791,2.32
792,2.31
793,2.27
794,2.23
795,2.24
796,2.26
797,2.27
798,2.27
799,2.27
800,2.25
801,2.29
802,2.3
803,2.29
804,2.3
805,2.27
806,2.26
807,2.25
808,2.23
809,2.24
810,2.24
811,2.24
812,2.25
813,2.25
814,2.26
815,2.25
816,2.25
817,2.22
818,2.22
819,2.21
820,2.2
821,2.21
822,2.22
823,2.2
824,2.25
825,2.24
826,2.24
827,2.26
828,2.26
829,2.22
830,2.22
831,2.22
832,2.25
833,2.26
834,2.48
835,2.73
836,3.0
837,2.93
838,2.82
839,2.7
840,2.7
841,2.67
842,2.59
843,2.58
844,2.59
845,2.64
846,2.61
847,2.56
848,2.53
849,2.54
850,2.56
851,2.65
852,2.62
853,2.6
854,2.67
855,2.65
856,2.75
857,2.69
858,2.68
859,2.65
860,2.7
861,2.85
862,2.73
863,2.74
864,2.73
865,2.79
866,2.74
867,2.73
868,2.71
869,2.73
870,2.75
871,2.78
872,2.78
873,2.79
874,2.79
875,2.98
876,2.9
877,2.8
878,2.74
879,2.78
880,2.8
881,2.81
882,2.85
883,2.87
884,2.88
885,2.9
886,2.98
887,3.19
888,3.17
889,3.44
890,3.41
891,3.39
892,3.27
893,3.21
894,3.28
895,3.33
896,3.3
897,3.34
898,3.31
899,3.31
900,3.43
901,3.76
902,3.69
903,4.03
904,4.43
905,4.87
906,4.19
907,4.08
908,4.08
909,4.06
910,4.0
911,4.14
912,4.18
913,4.09
914,4.02
915,4.02
916,4.04
917,4.21
918,4.2
919,4.15
920,4.2
921,4.6
922,4.8
923,4.69
924,4.68
925,4.84
926,4.93
927,4.87
928,5.03
929,4.91
930,4.98
931,4.92
932,4.79
933,4.84
934,4.9
935,5.15
936,5.2
937,5.06
938,5.35
939,5.81
940,6.3
941,6.28
942,6.2
943,6.32
944,6.12
945,6.0
946,6.4
947,6.29
948,6.25
949,6.58
950,6.75
951,6.8
952,6.99
