,Price
165,3.888
166,3.888
167,3.979
168,3.909
169,3.808
170,3.654
171,3.72
172,3.706
173,3.595
174,3.574
175,3.633
176,3.651
177,3.57
178,3.553
179,3.539
180,3.518
181,3.329
182,3.311
183,3.374
184,3.364
185,3.273
186,3.185
187,3.088
188,2.972
189,2.99
190,3.067
191,3.245
192,3.304
193,3.287
194,3.322
195,3.308
196,3.36
197,3.483
198,3.458
199,3.458
200,3.741
201,3.598
202,3.574
203,3.563
204,3.553
205,3.549
206,3.539
207,3.409
208,3.339
209,3.276
210,3.322
211,3.332
212,3.241
213,3.217
214,3.203
215,3.248
216,3.252
217,3.189
218,3.241
219,3.399
220,3.493
221,3.479
222,3.549
223,3.504
224,3.497
225,3.266
226,3.21
227,3.147
228,3.322
229,3.493
230,3.567
231,3.514
232,3.423
233,3.262
234,3.182
235,3.077
236,2.752
237,2.703
238,2.692
239,2.755
240,2.636
241,2.448
242,2.595
243,2.699
244,2.741
245,2.745
246,2.717
247,2.563
248,2.636
249,2.682
250,2.748
251,2.797
252,2.79
253,2.773
254,2.776
255,2.787
256,2.836
257,2.832
258,2.804
259,2.867
260,2.909
261,2.902
262,2.913
263,2.944
264,2.979
265,3.0
266,3.007
267,3.011
268,2.993
269,3.014
270,3.157
271,3.123
272,3.164
273,3.14
274,3.109
275,3.168
276,3.203
277,3.241
278,3.171
279,3.171
280,3.199
281,3.227
282,3.231
283,3.322
284,3.56
285,3.455
286,3.549
287,3.713
288,3.769
289,3.724
290,3.637
291,3.563
292,3.451
293,3.441
294,3.399
295,3.199
296,3.178
297,3.28
298,3.28
299,3.493
300,3.451
301,3.748
302,3.944
303,4.234
304,4.126
305,3.892
306,3.909
307,3.713
308,3.927
309,3.734
310,3.986
311,4.385
312,4.441
313,3.986
314,3.86
315,3.843
316,3.794
317,3.804
318,4.165
319,4.357
320,4.5
321,4.609
322,4.29
323,4.584
324,4.776
325,4.623
326,4.581
327,4.448
328,4.42
329,4.493
330,4.525
331,4.521
332,4.49
333,4.493
334,4.591
335,4.49
336,4.31
337,4.165
338,3.993
339,3.937
340,3.932
341,3.839
342,3.741
343,3.751
344,3.765
345,3.662
346,3.783
347,3.816
348,3.723
349,3.709
350,3.583
351,3.406
352,3.448
353,3.48
354,3.331
355,3.35
356,3.471
357,3.462
358,3.387
359,3.341
360,3.364
361,3.313
362,3.229
363,3.196
364,3.331
365,3.243
366,3.131
367,3.21
368,3.499
369,3.564
370,3.369
371,3.522
372,3.462
373,3.401
374,3.364
375,3.261
376,3.154
377,3.131
378,3.131
379,3.112
380,3.205
381,3.341
382,3.336
383,3.327
384,3.401
385,3.336
386,3.243
387,3.215
388,3.168
389,3.154
390,3.187
391,3.233
392,3.28
393,3.257
394,3.308
395,3.21
396,3.205
397,3.201
398,3.164
399,3.14
400,3.168
401,3.154
402,3.154
403,3.168
404,3.317
405,3.327
406,3.313
407,3.341
408,3.359
409,3.299
410,3.494
411,3.355
412,3.406
413,3.387
414,3.261
415,3.178
416,3.154
417,3.098
418,3.108
419,3.122
420,3.164
421,3.243
422,3.247
423,3.243
424,3.21
425,3.182
426,3.178
427,3.229
428,3.331
429,3.625
430,3.518
431,3.518
432,3.41
433,3.611
434,3.527
435,3.723
436,3.671
437,3.895
438,3.788
439,3.76
440,3.704
441,3.937
442,3.904
443,3.993
444,3.704
445,3.69
446,3.732
447,3.578
448,3.438
449,3.327
450,3.317
451,3.369
452,3.331
453,3.457
454,3.583
455,3.522
456,3.462
457,3.303
458,3.271
459,3.066
460,3.07
461,2.963
462,3.112
463,3.14
464,3.159
465,3.336
466,3.401
467,3.336
468,3.336
469,3.392
470,3.546
471,3.457
472,3.424
473,3.546
474,3.532
475,3.49
476,3.639
477,3.806
478,3.806
479,3.671
480,3.597
481,3.606
482,3.606
483,3.657
484,3.709
485,3.695
486,3.634
487,3.592
488,3.634
489,3.862
490,3.774
491,3.904
492,4.035
493,4.021
494,4.053
495,4.049
496,3.984
497,4.053
498,4.011
499,4.053
500,3.881
501,3.872
502,3.984
503,3.956
504,4.133
505,4.24
506,4.249
507,4.235
508,4.142
509,4.235
510,4.175
511,4.105
512,4.184
513,4.207
514,4.133
515,4.23
516,4.221
517,4.193
518,4.077
519,4.17
520,4.175
521,4.086
522,4.021
523,4.002
524,3.872
525,3.867
526,3.914
527,3.858
528,3.844
529,3.956
530,4.049
531,4.109
532,4.114
533,4.17
534,4.165
535,4.039
536,3.946
537,3.937
538,3.951
539,3.904
540,3.816
541,3.82
542,3.806
543,3.802
544,3.793
545,3.765
546,3.741
547,3.806
548,3.816
549,4.175
550,4.133
551,4.463
552,4.487
553,4.585
554,4.286
555,3.89
556,3.998
557,3.993
558,3.993
559,4.072
560,4.039
561,3.979
562,3.988
563,4.072
564,4.123
565,4.137
566,4.128
567,4.189
568,4.175
569,4.175
570,4.058
571,4.053
572,4.063
573,4.165
574,4.226
575,4.203
576,4.221
577,4.193
578,4.128
579,4.123
580,4.138
581,4.1
582,3.916
583,3.786
584,3.801
585,3.786
586,3.883
587,3.858
588,3.661
589,3.617
590,3.444
591,3.449
592,3.482
593,3.424
594,3.386
595,3.415
596,3.477
597,3.497
598,3.535
599,3.641
600,3.564
601,3.67
602,3.675
603,3.666
604,3.622
605,3.622
606,3.632
607,3.54
608,3.492
609,3.434
610,3.506
611,3.704
612,3.617
613,3.555
614,3.545
615,3.526
616,3.516
617,3.545
618,3.584
619,3.588
620,3.714
621,3.844
622,3.892
623,3.945
624,3.897
625,4.042
626,3.979
627,4.027
628,3.926
629,3.825
630,3.902
631,4.162
632,4.172
633,4.047
634,4.003
635,4.003
636,3.916
637,3.878
638,3.969
639,3.926
640,3.916
641,4.022
642,3.994
643,3.945
644,4.027
645,3.989
646,3.979
647,4.293
648,4.297
649,4.196
650,4.201
651,4.172
652,4.162
653,4.244
654,4.162
655,3.984
656,3.892
657,4.071
658,4.177
659,4.167
660,4.235
661,4.437
662,4.355
663,4.413
664,4.201
665,4.167
666,4.129
667,4.244
668,4.273
669,4.186
670,4.104
671,4.047
672,4.042
673,4.042
674,3.868
675,3.873
676,3.834
677,3.936
678,3.902
679,3.945
680,3.873
681,3.839
682,3.878
683,3.907
684,3.892
685,3.854
686,3.969
687,3.998
688,4.013
689,4.061
690,4.09
691,4.051
692,4.138
693,4.114
694,4.056
695,4.109
696,4.076
697,4.047
698,3.955
699,4.076
700,4.09
701,4.095
702,4.119
703,4.148
704,4.129
705,4.071
706,4.061
707,4.032
708,3.936
709,3.921
710,3.921
711,3.912
712,3.854
713,3.863
714,3.858
715,3.936
716,3.878
717,3.892
718,3.887
719,3.883
720,3.873
721,3.82
722,3.694
723,3.68
724,3.637
725,3.579
726,3.598
727,3.608
728,3.608
729,3.637
730,3.641
731,3.555
732,3.53
733,3.637
734,3.699
735,3.719
736,3.791
737,3.743
