,Price
167,2.315
168,2.332
169,2.38
170,2.372
171,2.348
172,2.323
173,2.388
174,2.364
175,2.332
176,2.323
177,2.323
178,2.315
179,2.291
180,2.25
181,2.242
182,2.258
183,2.299
184,2.372
185,2.332
186,2.348
187,2.307
188,2.315
189,2.258
190,2.234
191,2.25
192,2.299
193,2.323
194,2.518
195,2.486
196,2.567
197,2.616
198,2.567
199,2.575
200,2.527
201,2.527
202,2.648
203,2.624
204,2.575
205,2.608
206,2.697
207,2.722
208,2.713
209,2.673
210,2.648
211,2.6
212,2.681
213,2.689
214,2.624
215,2.681
216,2.632
217,2.616
218,2.592
219,2.592
220,2.462
221,2.356
222,2.283
223,2.258
224,2.258
225,2.299
226,2.34
227,2.315
228,2.388
229,2.51
230,2.608
231,2.648
232,2.616
233,2.567
234,2.494
235,2.616
236,2.689
237,2.681
238,2.657
239,2.681
240,2.673
241,2.616
242,2.608
243,2.713
244,2.73
245,2.713
246,2.705
247,2.616
248,2.6
249,2.616
250,2.673
251,2.681
252,2.673
253,2.689
254,2.705
255,2.73
256,2.778
257,2.778
258,2.778
259,2.722
260,2.722
261,2.73
262,2.713
263,2.713
264,2.713
265,2.73
266,2.762
267,2.738
268,2.73
269,2.697
270,2.681
271,2.689
272,2.648
273,2.689
274,2.673
275,2.64
276,2.64
277,2.64
278,2.632
279,2.583
280,2.575
281,2.592
282,2.64
283,2.64
284,2.64
285,2.624
286,2.543
287,2.567
288,2.559
289,2.592
290,2.567
291,2.575
292,2.559
293,2.535
294,2.518
295,2.518
296,2.51
297,2.486
298,2.478
299,2.478
300,2.462
301,2.47
302,2.462
303,2.47
304,2.494
305,2.518
306,2.51
307,2.51
308,2.494
309,2.494
310,2.486
311,2.494
312,2.486
313,2.47
314,2.559
315,2.575
316,2.575
317,2.624
318,2.681
319,2.657
320,2.632
321,2.665
322,2.713
323,2.697
324,2.713
325,2.705
326,2.705
327,2.705
328,2.64
329,2.632
330,2.632
331,2.624
332,2.624
333,2.648
334,2.64
335,2.665
336,2.648
337,2.73
338,2.949
339,2.852
340,2.892
341,2.884
342,2.933
343,3.128
344,3.201
345,3.298
346,3.241
347,3.282
348,3.233
349,3.176
350,3.323
351,3.388
352,3.469
353,3.518
354,3.477
355,3.42
356,3.388
357,3.298
358,3.396
359,3.42
360,3.583
361,3.737
362,3.786
363,3.672
364,3.664
365,3.778
366,3.575
367,3.656
368,3.664
369,3.599
370,3.656
371,3.631
372,3.607
373,3.575
374,3.469
375,3.38
376,3.371
377,3.453
378,3.526
379,3.534
380,3.501
381,3.436
382,3.363
383,3.298
384,3.331
385,3.331
386,3.347
387,3.274
388,3.201
389,3.193
390,3.168
391,3.25
392,3.209
393,3.209
394,3.16
395,3.095
396,3.063
397,2.99
398,3.03
399,2.973
400,3.006
401,2.982
402,3.185
403,3.217
404,3.298
405,3.201
406,3.152
407,3.152
408,3.055
409,3.006
410,2.965
411,2.908
412,2.852
413,2.803
414,2.884
415,2.876
416,2.884
417,2.876
418,2.884
419,2.99
420,2.99
421,3.03
422,2.957
423,2.941
424,2.957
425,2.908
426,2.892
427,2.908
428,2.917
429,2.884
430,2.86
431,2.835
432,2.965
433,3.063
434,2.982
435,2.957
436,2.908
437,2.843
438,2.77
439,2.77
440,2.876
441,2.843
442,2.835
443,2.835
444,2.811
445,2.892
446,2.9
447,2.941
448,2.892
449,2.884
450,2.876
451,2.998
452,2.99
453,2.99
454,3.014
455,3.038
456,2.925
457,2.868
458,2.852
459,2.9
460,2.917
461,2.982
462,3.25
463,3.258
464,3.25
465,3.241
466,3.112
467,3.095
468,3.087
469,3.16
470,3.217
471,3.144
472,3.16
473,3.087
474,3.087
475,3.047
476,3.185
477,3.176
478,3.233
479,3.233
480,3.323
481,3.233
482,3.16
483,3.16
484,3.12
485,3.103
486,3.112
487,3.112
488,3.152
489,3.152
490,3.193
491,3.225
492,3.225
493,3.12
494,3.079
495,3.087
496,3.136
497,3.144
498,3.168
499,3.12
500,3.404
501,3.501
502,3.55
503,3.493
504,3.575
505,3.575
506,3.518
507,3.518
508,3.51
509,3.583
510,3.713
511,3.607
512,3.51
513,3.469
514,3.412
515,3.412
516,3.436
517,3.534
518,3.648
519,3.818
520,3.761
521,3.761
522,3.786
523,3.908
524,3.786
525,3.631
526,3.656
527,3.664
528,3.818
529,3.761
530,3.761
531,3.778
532,3.713
533,3.696
534,3.688
535,3.696
536,3.583
537,3.599
538,3.615
539,3.583
540,3.558
541,3.623
542,3.672
543,3.672
544,3.721
545,3.583
546,3.575
547,3.388
548,3.38
549,3.461
550,3.436
551,3.42
552,3.412
553,3.493
554,3.485
555,3.428
556,3.501
557,3.501
558,3.534
559,3.558
560,3.51
561,3.534
562,3.485
563,3.461
564,3.38
565,3.38
566,3.51
567,3.575
568,3.55
569,3.428
570,3.274
571,3.258
572,3.233
573,3.266
574,3.282
575,3.274
576,3.25
577,3.25
578,3.217
579,3.201
580,3.168
581,3.152
582,3.047
583,2.868
584,2.827
585,2.811
586,2.787
587,2.705
588,2.697
589,2.681
590,2.535
591,2.518
592,2.624
593,2.608
594,2.6
595,2.6
596,2.575
597,2.421
598,2.453
599,2.397
600,2.38
601,2.413
602,2.575
603,2.665
604,2.6
605,2.559
606,2.543
607,2.502
608,2.543
609,2.511
610,2.511
611,2.494
612,2.47
613,2.461
614,2.428
615,2.453
616,2.461
617,2.47
618,2.503
619,2.511
620,2.718
621,2.685
622,2.635
623,2.627
624,2.652
625,2.735
626,2.685
627,2.677
628,2.884
629,2.594
630,2.627
631,2.594
632,2.602
633,2.569
634,2.544
635,2.544
636,2.544
637,2.552
638,2.619
639,2.627
640,2.635
641,2.627
642,2.619
643,2.577
644,2.619
645,2.693
646,2.851
647,2.793
648,2.751
649,2.735
650,2.702
651,2.66
652,2.685
653,2.669
654,2.627
655,2.594
656,2.544
657,2.569
658,2.602
659,2.602
660,2.602
661,2.602
662,2.619
663,2.735
664,2.776
665,2.743
666,2.66
667,2.693
668,2.71
669,2.702
670,2.644
671,2.652
672,2.619
673,2.727
674,2.925
675,2.801
676,2.743
677,2.76
678,2.735
679,2.735
680,2.76
681,2.751
682,2.718
683,2.727
684,2.71
685,2.619
686,2.669
687,2.693
688,2.702
689,2.693
690,2.66
691,2.669
692,2.644
693,2.644
694,2.644
695,2.677
696,2.66
697,2.693
698,2.743
699,2.785
700,2.76
701,2.735
702,2.718
703,2.71
704,2.693
705,2.677
706,2.66
707,2.652
708,2.619
709,2.611
710,2.611
711,2.561
712,2.519
713,2.519
714,2.503
715,2.494
716,2.486
717,2.503
718,2.503
719,2.503
720,2.494
721,2.478
722,2.403
723,2.412
724,2.403
725,2.395
726,2.395
727,2.395
728,2.395
729,2.428
730,2.412
731,2.378
732,2.395
733,2.445
734,2.511
735,2.486
736,2.47
737,2.494
738,2.528
739,2.503
740,2.486
741,2.536
742,2.536
743,2.536
744,2.519
745,2.494
746,2.511
747,2.494
748,2.503
749,2.528
750,2.519
751,2.494
752,2.453
753,2.395
754,2.503
755,2.511
756,2.552
757,2.519
758,2.528
759,2.486
760,2.494
761,2.445
762,2.403
763,2.42
764,2.47
765,2.436
766,2.436
767,2.478
768,2.478
769,2.494
770,2.511
771,2.602
772,2.627
773,2.602
774,2.577
775,2.577
776,2.602
777,2.594
778,2.627
779,2.652
780,2.611
781,2.685
782,2.677
783,2.751
784,2.727
785,2.702
786,2.71
787,2.677
788,2.702
789,2.693
790,2.685
791,2.611
792,2.644
793,2.644
794,2.635
795,2.619
796,2.586
797,2.611
798,2.602
799,2.635
800,2.644
801,2.652
802,2.619
803,2.635
804,2.627
805,2.669
806,2.677
807,2.669
808,2.71
809,2.693
810,2.71
811,2.735
812,2.702
813,2.718
814,2.685
815,2.669
816,2.669
817,2.685
818,2.685
819,2.685
820,2.693
821,2.702
822,2.702
823,2.727
824,2.735
825,2.751
826,2.735
827,2.76
828,2.735
829,2.682
830,2.682
831,2.647
832,2.647
833,2.638
834,2.647
835,2.682
836,2.682
837,2.735
838,2.735
839,2.735
840,2.762
841,2.762
842,2.798
843,2.975
844,2.931
845,3.064
846,3.073
847,3.144
848,3.162
849,3.384
850,3.535
851,3.419
852,3.402
853,3.446
854,3.446
855,3.464
856,3.357
857,3.331
858,3.268
859,3.268
860,3.357
861,3.304
862,3.322
863,3.313
864,3.348
865,3.331
866,3.339
867,3.313
868,3.313
869,3.259
870,3.224
871,3.215
872,3.197
873,3.242
874,3.206
875,3.206
876,3.188
877,3.215
878,3.224
879,3.215
880,3.242
881,3.348
882,3.357
883,3.419
884,3.446
885,3.473
886,3.499
887,3.464
888,3.464
889,3.446
890,3.446
891,3.499
892,3.464
893,3.446
894,3.499
895,3.633
896,3.588
897,3.606
898,3.748
899,3.677
900,3.712
901,3.668
902,3.633
903,3.641
904,3.588
905,3.517
906,3.561
907,3.535
908,3.544
909,3.517
910,3.499
911,3.526
912,3.499
913,3.464
914,3.402
915,3.348
916,3.41
917,3.517
918,3.837
919,3.899
920,3.943
921,3.997
922,4.157
923,3.855
924,3.961
925,4.068
926,4.201
927,4.219
928,4.228
929,4.21
930,4.21
931,4.085
932,3.979
933,3.988
934,4.023
935,4.165
936,4.183
937,4.254
938,4.201
939,4.192
940,4.396
941,4.334
942,4.521
943,4.601
944,4.796
945,5.0
946,5.4
947,5.107
948,5.329
949,5.355
950,5.222
951,5.258
952,5.418
953,5.622
954,6.039
955,6.554
956,6.466
957,6.395
958,6.537
959,6.332
960,6.359
961,6.261
962,6.039
963,5.666
964,5.595
965,5.622
966,5.791
967,5.897
968,5.489
969,5.338
970,5.489
971,5.533
972,5.533
973,5.48
974,5.533
975,5.444
976,5.48
977,5.604
978,5.373
979,5.258
980,5.284
981,5.267
982,4.885
983,4.743
984,4.858
985,4.876
986,4.947
987,5.009
988,4.991
989,4.982
990,5.116
991,5.187
992,5.276
993,5.347
994,5.338
995,5.187
996,5.16
997,5.054
998,5.116
999,5.16
1000,5.231
1001,5.329
1002,5.355
1003,5.382
1004,5.746
1005,5.746
1006,5.808
1007,5.871
1008,6.03
1009,6.288
1010,6.181
1011,5.995
1012,5.977
1013,6.217
1014,6.306
1015,6.19
1016,6.155
1017,6.297
1018,6.368
1019,6.35
1020,6.181
1021,6.173
1022,6.35
1023,6.963
1024,6.999
1025,6.839
1026,7.318
1027,7.638
1028,7.309
1029,7.94
1030,7.949
1031,7.913
1032,8.082
1033,7.842
1034,7.629
1035,8.064
1036,8.553
1037,9.237
1038,8.348
1039,7.718
1040,7.354
1041,7.602
1042,8.038
1043,7.958
1044,7.975
1045,7.674
1046,7.531
1047,7.54
1048,7.656
1049,7.585
1050,7.869
1051,8.171
1052,8.313
1053,8.553
1054,8.704
1055,7.869
1056,8.277
1057,8.304
1058,8.26
1059,8.055
1060,8.411
1061,8.704
1062,8.97
1063,8.784
1064,8.606
1065,9.077
1066,9.343
1067,8.952
1068,9.352
1069,9.769
1070,9.028
1071,8.682
1072,9.521
1073,10.469
1074,10.35
1075,10.341
1076,10.633
1077,10.205
1078,8.8
1079,7.943
1080,8.134
1081,6.821
1082,6.128
1083,6.447
1084,7.095
1085,7.806
1086,8.226
1087,7.296
1088,7.259
1089,7.56
1090,7.751
1091,7.715
1092,8.189
1093,8.253
1094,8.508
1095,8.08
1096,7.469
1097,7.934
1098,7.916
1099,7.469
1100,7.733
1101,8.025
1102,7.925
1103,7.651
1104,7.742
1105,8.381
1106,8.417
1107,8.362
1108,8.572
1109,8.645
1110,8.837
1111,8.673
1112,7.907
1113,7.806
1114,7.523
1115,7.004
1116,6.128
1117,6.274
1118,6.219
1119,6.666
1120,6.767
1121,7.095
1122,7.341
1123,7.359
1124,7.268
1125,7.259
1126,7.113
1127,6.812
1128,6.84
1129,6.584
1130,6.912
1131,6.976
1132,6.648
1133,6.639
1134,6.666
1135,6.776
1136,6.703
1137,6.648
1138,6.438
1139,6.402
1140,6.374
1141,6.52
1142,6.548
1143,6.794
1144,6.712
1145,6.694
1146,6.694
