,Price
166,8.282
167,8.055
168,7.996
169,7.976
170,7.818
171,7.601
172,7.739
173,7.69
174,7.335
175,7.364
176,7.364
177,7.374
178,7.187
179,6.92
180,7.108
181,7.137
182,7.266
183,7.305
184,7.354
185,7.848
186,7.769
187,7.749
188,7.848
189,8.559
190,7.799
191,7.976
192,7.729
193,8.075
194,8.243
195,8.114
196,8.233
197,8.085
198,8.243
199,8.095
200,8.075
201,7.937
202,7.878
203,7.749
204,7.65
205,7.749
206,7.799
207,7.966
208,8.154
209,7.749
210,7.335
211,7.266
212,7.266
213,7.108
214,7.117
215,7.157
216,7.137
217,7.098
218,6.959
219,6.881
220,6.752
221,6.644
222,6.555
223,6.505
224,6.466
225,6.012
226,5.696
227,5.469
228,5.35
229,5.36
230,5.42
231,5.38
232,5.084
233,5.064
234,5.035
235,4.965
236,5.133
237,4.956
238,5.074
239,5.084
240,4.798
241,4.63
242,4.857
243,5.094
244,5.271
245,5.262
246,5.192
247,4.896
248,5.025
249,5.084
250,5.025
251,5.074
252,5.133
253,5.054
254,5.114
255,5.163
256,5.607
257,5.331
258,5.36
259,5.439
260,5.449
261,5.587
262,5.568
263,5.726
264,6.101
265,5.864
266,5.814
267,5.745
268,5.805
269,5.864
270,5.883
271,6.002
272,5.854
273,5.755
274,5.726
275,5.805
276,5.864
277,5.785
278,5.785
279,5.893
280,5.972
281,6.101
282,6.111
283,6.101
284,5.686
285,5.972
286,6.318
287,6.209
288,6.417
289,6.505
290,6.199
291,6.051
292,6.061
293,5.883
294,5.883
295,6.15
296,6.496
297,6.752
298,6.653
299,7.088
300,7.285
301,7.098
302,7.009
303,7.522
304,8.174
305,7.878
306,7.621
307,7.611
308,7.611
309,8.105
310,8.914
311,9.802
312,8.47
313,8.243
314,8.193
315,8.075
316,7.858
317,7.966
318,8.035
319,8.223
320,7.947
321,7.868
322,7.779
323,7.502
324,7.601
325,7.058
326,7.098
327,7.236
328,7.108
329,7.019
330,7.187
331,7.147
332,7.117
333,7.019
334,7.078
335,6.594
336,6.387
337,6.357
338,6.308
339,6.347
340,6.328
341,6.278
342,6.328
343,6.298
344,6.19
345,6.13
346,6.199
347,6.209
348,6.19
349,6.041
350,5.903
351,5.982
352,5.972
353,5.706
354,5.795
355,5.824
356,5.775
357,5.686
358,5.548
359,6.061
360,5.992
361,6.061
362,5.716
363,5.656
364,5.568
365,5.331
366,5.331
367,5.637
368,5.795
369,5.39
370,5.498
371,5.548
372,5.617
373,5.893
374,5.607
375,5.222
376,5.222
377,5.192
378,5.153
379,5.291
380,5.449
381,5.41
382,5.459
383,5.696
384,5.469
385,5.479
386,5.341
387,5.262
388,5.281
389,5.331
390,5.4
391,5.42
392,5.4
393,5.469
394,5.38
395,5.183
396,5.153
397,5.133
398,4.975
399,4.995
400,5.005
401,4.956
402,5.084
403,5.232
404,5.301
405,5.212
406,5.301
407,5.37
408,5.341
409,5.459
410,5.035
411,5.044
412,5.074
413,4.985
414,5.044
415,4.975
416,4.906
417,4.827
418,4.926
419,4.886
420,5.183
421,5.104
422,5.153
423,5.489
424,5.242
425,5.311
426,5.262
427,5.37
428,5.232
429,5.163
430,5.242
431,5.192
432,5.183
433,5.074
434,4.906
435,4.886
436,4.867
437,4.965
438,5.015
439,5.064
440,5.015
441,4.995
442,5.114
443,4.896
444,4.896
445,4.916
446,4.916
447,4.956
448,4.798
449,4.798
450,4.817
451,4.807
452,4.985
453,5.005
454,4.906
455,4.877
456,4.738
457,4.778
458,4.788
459,4.758
460,4.709
461,4.985
462,4.896
463,5.114
464,5.518
465,5.38
466,5.726
467,5.577
468,6.012
469,5.854
470,5.706
471,5.518
472,5.439
473,5.449
474,5.38
475,5.558
476,5.538
477,5.508
478,5.41
479,5.498
480,5.548
481,5.38
482,5.459
483,5.538
484,5.558
485,5.479
486,5.331
487,5.42
488,5.429
489,5.35
490,5.38
491,5.429
492,5.439
493,5.666
494,5.617
495,5.469
496,5.35
497,5.38
498,5.42
499,5.449
500,5.439
501,5.627
502,5.666
503,5.637
504,5.548
505,5.538
506,5.577
507,5.548
508,5.449
509,5.42
510,5.38
511,5.429
512,5.508
513,5.439
514,5.489
515,5.548
516,5.518
517,5.4
518,5.617
519,5.913
520,5.785
521,5.686
522,6.17
523,6.318
524,5.992
525,5.854
526,5.805
527,5.735
528,5.617
529,5.666
530,5.716
531,5.765
532,5.953
533,5.972
534,5.893
535,5.686
536,5.597
537,5.587
538,5.479
539,5.41
540,5.518
541,5.459
542,5.35
543,5.232
544,5.212
545,5.153
546,5.173
547,5.123
548,5.242
549,5.291
550,5.222
551,5.133
552,5.153
553,4.956
554,4.867
555,4.926
556,4.965
557,5.015
558,5.025
559,5.005
560,5.005
561,5.104
562,5.192
563,5.094
564,5.104
565,5.183
566,5.212
567,5.331
568,5.301
569,5.242
570,5.192
571,5.558
572,5.637
573,5.627
574,5.439
575,5.489
576,5.449
577,5.42
578,5.232
579,5.202
580,5.104
581,4.936
582,4.896
583,4.946
584,4.985
585,4.896
586,4.877
587,4.788
588,4.788
589,4.551
590,4.492
591,4.462
592,4.383
593,4.353
594,4.373
595,4.363
596,4.373
597,4.59
598,4.758
599,4.65
600,4.788
601,4.798
602,4.758
603,4.669
604,4.709
605,4.65
606,4.501
607,4.432
608,4.334
609,4.432
610,4.432
611,4.452
612,4.432
613,4.383
614,4.304
615,4.304
616,4.393
617,4.413
618,4.442
619,4.511
620,4.58
621,4.511
622,4.561
623,4.738
624,4.689
625,4.679
626,4.729
627,4.659
628,4.541
629,4.63
630,4.985
631,4.886
632,4.857
633,4.867
634,4.857
635,4.807
636,4.827
637,4.807
638,4.709
639,4.867
640,5.104
641,4.985
642,4.877
643,4.975
644,4.916
645,4.926
646,5.281
647,5.429
648,5.37
649,5.489
650,5.202
651,5.37
652,5.587
653,5.459
654,5.291
655,5.183
656,5.202
657,5.301
658,5.212
659,5.35
660,5.321
661,5.36
662,5.331
663,5.202
664,5.074
665,5.044
666,5.123
667,5.114
668,5.074
669,4.985
670,4.975
671,4.906
672,4.867
673,4.669
674,4.679
675,4.699
676,4.729
677,4.729
678,4.778
679,4.886
680,4.847
681,4.778
682,4.817
683,4.817
684,4.817
685,4.995
686,5.262
687,5.173
