,Price
168,9.563
169,9.675
170,10.01
171,9.991
172,9.722
173,9.582
174,9.889
175,9.973
176,9.294
177,9.238
178,9.219
179,9.191
180,8.903
181,8.549
182,8.512
183,8.605
184,8.717
185,8.81
186,8.773
187,9.424
188,9.629
189,9.266
190,8.884
191,8.68
192,8.801
193,9.07
194,9.005
195,9.07
196,9.136
197,9.108
198,9.266
199,9.191
200,9.387
201,9.433
202,9.47
203,9.433
204,9.368
205,9.229
206,9.312
207,9.582
208,9.61
209,9.489
210,9.21
211,9.015
212,8.847
213,8.773
214,9.07
215,9.126
216,9.163
217,8.903
218,8.968
219,8.959
220,8.959
221,8.689
222,8.624
223,8.503
224,9.117
225,8.41
226,7.991
227,7.582
228,7.173
229,6.894
230,6.605
231,6.568
232,6.642
233,6.707
234,6.233
235,6.27
236,6.28
237,6.177
238,6.0
239,6.0
240,6.14
241,6.224
242,5.935
243,5.703
244,6.0
245,6.363
246,6.391
247,6.466
248,6.354
249,6.028
250,6.159
251,6.298
252,6.214
253,6.307
254,6.354
255,6.28
256,6.335
257,6.298
258,6.438
259,6.568
260,6.466
261,6.521
262,6.689
263,6.689
264,6.819
265,6.81
266,6.921
267,7.052
268,7.628
269,7.647
270,7.414
271,7.48
272,7.48
273,7.48
274,7.861
275,7.61
276,7.526
277,7.349
278,7.442
279,7.591
280,7.48
281,7.498
282,7.601
283,7.777
284,7.796
285,7.759
286,7.787
287,7.228
288,7.145
289,7.331
290,7.256
291,7.275
292,7.796
293,7.591
294,7.684
295,7.368
296,7.089
297,6.745
298,6.54
299,6.652
300,6.763
301,7.368
302,7.712
303,7.554
304,7.47
305,7.535
306,7.619
307,7.535
308,7.507
309,8.205
310,7.768
311,7.591
312,7.889
313,7.852
314,7.759
315,7.908
316,8.168
317,8.14
318,8.056
319,8.028
320,7.852
321,7.814
322,7.796
323,7.796
324,7.656
325,7.694
326,7.619
327,7.582
328,7.405
329,7.582
330,7.601
331,7.573
332,7.433
333,7.396
334,7.61
335,7.61
336,7.582
337,7.591
338,7.442
339,7.191
340,7.089
341,7.024
342,6.968
343,7.014
344,7.182
345,7.219
346,7.228
347,7.107
348,7.126
349,7.126
350,7.042
351,6.959
352,6.847
353,6.754
354,6.735
355,6.698
356,6.67
357,7.052
358,7.033
359,7.005
360,6.968
361,7.21
362,7.061
363,6.791
364,6.977
365,6.875
366,6.819
367,6.717
368,6.512
369,6.605
370,6.587
371,6.466
372,6.363
373,6.382
374,6.307
375,6.224
376,6.14
377,6.047
378,5.898
379,5.945
380,5.963
381,5.926
382,6.066
383,6.149
384,6.168
385,6.168
386,6.447
387,6.345
388,6.112
389,6.112
390,6.112
391,6.186
392,6.224
393,6.4
394,6.419
395,6.317
396,6.121
397,6.0
398,6.0
399,6.056
400,6.019
401,6.01
402,6.131
403,6.093
404,6.093
405,6.131
406,6.382
407,6.475
408,6.773
409,6.642
410,6.717
411,6.503
412,6.466
413,6.773
414,6.373
415,6.307
416,6.298
417,6.307
418,6.27
419,6.233
420,6.689
421,6.652
422,6.689
423,7.247
424,6.847
425,6.642
426,6.531
427,6.373
428,6.419
429,6.475
430,6.363
431,6.28
432,6.28
433,6.298
434,6.317
435,6.363
436,6.205
437,5.926
438,5.907
439,5.917
440,6.028
441,6.038
442,6.028
443,5.963
444,5.954
445,5.954
446,5.898
447,5.879
448,5.917
449,5.833
450,5.74
451,5.582
452,5.47
453,5.47
454,5.535
455,5.517
456,5.489
457,5.452
458,5.368
459,5.098
460,4.912
461,4.921
462,4.931
463,4.8
464,4.986
465,4.996
466,5.126
467,5.191
468,5.163
469,5.145
470,5.61
471,5.442
472,5.721
473,5.619
474,5.582
475,5.582
476,5.498
477,5.507
478,5.554
479,5.61
480,5.61
481,5.861
482,6.168
483,6.549
484,6.512
485,6.28
486,6.168
487,6.159
488,6.121
489,6.084
490,6.177
491,6.168
492,6.038
493,6.084
494,6.131
495,6.112
496,6.149
497,6.242
498,6.0
499,6.066
500,6.186
501,6.168
502,6.14
503,6.103
504,6.093
505,6.242
506,6.289
507,6.363
508,6.456
509,6.503
510,6.419
511,6.168
512,6.14
513,6.028
514,6.019
515,6.01
516,5.963
517,6.028
518,6.149
519,6.233
520,6.466
521,7.024
522,6.94
523,7.349
524,7.247
525,7.238
526,7.303
527,7.052
528,6.977
529,6.763
530,6.707
531,6.987
532,7.052
533,6.987
534,6.903
535,6.866
536,6.819
537,6.838
538,6.698
539,6.642
540,6.568
541,6.549
542,6.605
543,6.661
544,6.642
545,6.614
546,6.447
547,6.475
548,6.475
549,6.531
550,6.568
551,6.642
552,7.135
553,7.005
554,6.94
555,6.856
556,6.698
557,6.41
558,6.345
559,6.345
560,6.475
561,6.596
562,6.512
563,6.419
564,7.005
565,6.698
566,6.661
567,6.707
568,6.773
569,6.773
570,6.838
571,6.875
572,6.735
573,6.717
574,6.763
575,6.763
576,6.931
577,6.903
578,6.912
579,6.819
580,6.67
581,6.559
582,6.531
583,6.503
584,6.317
585,6.14
586,6.149
587,6.214
588,6.224
589,6.103
590,5.768
591,5.712
592,5.323
593,5.408
594,5.531
595,5.399
596,5.38
597,5.446
598,5.408
599,5.531
600,5.617
601,5.541
602,5.484
603,5.967
604,5.948
605,5.967
606,5.91
607,5.91
608,5.939
609,5.797
610,5.825
611,5.607
612,5.806
613,6.374
614,6.128
615,5.939
616,5.948
617,5.834
618,5.834
619,5.92
620,6.043
621,6.1
622,6.232
623,6.327
624,6.175
625,6.175
626,6.403
627,6.393
628,6.441
629,6.374
630,6.346
631,6.27
632,6.318
633,6.204
634,6.251
635,6.251
636,6.374
637,6.602
638,6.81
639,6.659
640,6.744
641,6.744
642,6.677
643,6.659
644,6.659
645,6.848
646,6.867
647,6.971
648,6.99
649,6.838
650,6.82
651,6.81
652,6.677
653,6.573
654,6.753
655,6.763
656,6.876
657,7.558
658,8.316
659,9.074
660,8.629
661,9.443
662,10.201
663,9.831
664,9.699
665,9.377
666,9.424
667,9.292
668,8.913
669,9.168
670,9.235
671,8.903
672,9.045
673,9.642
674,9.633
675,9.026
676,8.373
677,8.022
678,7.852
679,7.937
680,8.003
681,8.003
682,7.985
683,7.842
684,7.606
685,7.644
686,7.568
687,7.388
688,7.719
689,7.909
690,7.88
691,7.994
692,8.013
693,8.003
694,7.861
695,7.842
696,8.25
697,8.297
698,8.221
699,8.079
700,7.89
701,8.183
702,8.932
703,9.235
704,8.809
705,8.884
706,8.543
707,8.676
708,8.865
709,8.979
710,8.818
711,8.922
712,8.771
713,8.657
714,8.524
715,8.714
716,8.581
717,8.6
718,8.468
719,8.477
720,8.259
721,8.155
722,8.155
723,8.098
724,7.71
725,7.748
726,7.748
727,7.445
728,7.464
729,8.108
730,7.729
731,7.672
732,7.653
733,7.814
734,7.842
735,7.975
736,7.994
737,7.966
738,7.89
739,7.833
740,7.909
741,7.937
742,8.003
743,8.562
744,8.505
745,8.524
746,8.723
747,8.951
748,8.998
749,8.941
750,8.989
751,8.96
752,8.685
753,8.43
754,8.619
755,8.221
756,8.496
757,8.43
758,8.951
759,8.998
760,9.831
761,10.116
762,10.362
763,10.049
764,10.305
765,10.542
766,10.902
767,11.034
768,10.949
769,11.12
770,10.835
771,10.466
772,10.087
773,10.116
774,10.419
775,10.229
776,10.22
777,10.04
778,9.386
779,9.244
780,9.547
781,9.377
782,9.358
783,9.661
784,10.002
785,10.599
786,10.655
787,10.826
788,10.599
789,10.428
790,10.305
791,10.305
792,10.182
793,9.879
794,9.718
795,9.642
796,9.623
797,9.32
798,9.898
799,10.343
800,10.504
801,10.608
802,11.214
803,11.356
804,11.271
805,11.631
806,12.095
807,11.678
808,11.641
809,11.887
810,11.915
811,12.067
812,11.3
813,11.858
814,12.635
815,12.843
816,12.929
817,12.502
818,13.544
819,13.326
820,13.203
821,13.004
822,12.967
823,12.806
824,12.749
825,12.559
826,12.787
827,12.777
828,13.383
829,13.506
830,13.393
831,13.487
832,13.203
833,12.806
834,13.109
835,13.042
836,12.919
837,12.739
838,13.213
839,13.487
840,13.241
841,13.137
842,13.355
843,14.577
844,14.472
845,14.539
846,14.491
847,13.999
848,14.065
849,14.993
850,15.315
851,15.334
852,15.031
853,14.586
854,14.397
855,14.823
856,14.472
857,14.409
858,13.796
859,13.758
860,14.227
861,14.438
862,14.333
863,14.247
864,14.18
865,14.409
866,14.371
867,14.409
868,14.285
869,14.4
870,14.314
871,14.084
872,13.873
873,13.969
874,14.017
875,14.036
876,14.007
877,13.892
878,13.758
879,13.787
880,13.241
881,13.097
882,12.838
883,12.838
884,13.078
885,13.097
886,13.662
887,13.595
888,13.413
889,13.308
890,13.681
891,14.352
892,14.16
893,14.141
894,14.007
895,13.317
896,13.317
897,13.317
898,13.212
899,13.202
900,13.174
901,13.624
902,13.605
903,13.566
904,13.547
905,13.72
906,13.911
907,14.132
908,14.045
909,13.978
910,13.844
911,13.662
912,13.375
913,13.394
914,13.394
915,13.356
916,13.279
917,12.982
918,13.049
919,13.365
920,13.653
921,13.729
922,14.017
923,13.921
924,13.873
925,13.739
926,13.825
927,13.94
928,13.911
929,14.007
930,13.892
931,13.557
932,13.289
933,13.509
