,Price
169,8.218
170,8.208
171,8.258
172,8.129
173,7.971
174,8.149
175,8.258
176,7.98
177,7.862
178,7.931
179,7.862
180,7.664
181,7.485
182,7.436
183,7.743
184,7.852
185,8.01
186,8.208
187,8.169
188,7.951
189,7.773
190,7.723
191,7.673
192,7.921
193,8.317
194,8.485
195,8.763
196,9.436
197,8.327
198,8.159
199,8.159
200,8.218
201,8.218
202,8.169
203,8.129
204,8.099
205,8.03
206,7.891
207,7.98
208,8.04
209,8.01
210,7.773
211,7.673
212,7.574
213,7.565
214,7.604
215,7.505
216,7.584
217,7.466
218,7.565
219,7.515
220,7.198
221,7.04
222,6.812
223,6.624
224,6.644
225,6.941
226,7.119
227,6.822
228,6.693
229,6.139
230,5.812
231,5.713
232,5.683
233,5.763
234,5.782
235,5.475
236,5.456
237,5.416
238,5.317
239,5.129
240,5.188
241,5.218
242,5.228
243,5.149
244,4.931
245,5.05
246,5.406
247,5.446
248,5.743
249,5.456
250,5.119
251,5.297
252,5.367
253,5.267
254,5.357
255,5.337
256,5.327
257,5.475
258,5.683
259,5.812
260,5.802
261,5.772
262,5.733
263,5.782
264,5.723
265,5.822
266,5.891
267,6.02
268,6.178
269,6.297
270,6.169
271,6.188
272,6.228
273,6.159
274,6.188
275,6.337
276,6.317
277,6.505
278,6.307
279,6.327
280,6.396
281,6.287
282,6.277
283,6.733
284,7.228
285,7.109
286,6.931
287,6.921
288,6.654
289,6.703
290,6.822
291,6.753
292,6.426
293,6.406
294,6.654
295,6.456
296,6.386
297,6.307
298,5.852
299,5.753
300,5.822
301,5.871
302,5.862
303,5.743
304,5.772
305,5.951
306,6.297
307,6.218
308,6.129
309,6.327
310,6.317
311,6.317
312,6.248
313,6.109
314,6.208
315,6.287
316,6.277
317,6.218
318,6.426
319,6.485
320,6.426
321,6.416
322,6.337
323,6.268
324,6.218
325,6.208
326,6.297
327,6.426
328,6.535
329,6.475
330,6.307
331,6.347
332,6.337
333,6.792
334,6.693
335,6.654
336,6.832
337,6.753
338,6.604
339,6.683
340,6.584
341,6.347
342,6.258
343,6.268
344,6.198
345,6.169
346,6.169
347,6.169
348,6.198
349,6.268
350,6.208
351,6.258
352,6.258
353,6.208
354,6.079
355,5.871
356,5.862
357,5.664
358,5.743
359,5.743
360,5.693
361,5.703
362,5.624
363,5.565
364,5.367
365,5.357
366,5.426
367,5.446
368,5.446
369,5.149
370,5.159
371,5.327
372,5.396
373,5.297
374,5.386
375,5.337
376,5.317
377,5.287
378,5.178
379,5.129
380,5.099
381,5.069
382,5.03
383,5.139
384,5.198
385,5.218
386,5.317
387,5.357
388,5.297
389,5.188
390,5.159
391,5.357
392,5.446
393,5.357
394,5.357
395,5.347
396,5.367
397,5.406
398,5.238
399,5.139
400,5.149
401,5.119
402,5.04
403,5.089
404,5.099
405,5.198
406,5.208
407,5.713
408,5.624
409,5.535
410,5.584
411,5.565
412,5.565
413,5.475
414,5.525
415,5.495
416,5.436
417,5.238
418,5.099
419,5.119
420,5.069
421,5.06
422,5.089
423,5.129
424,5.258
425,5.297
426,5.287
427,5.277
428,5.248
429,5.248
430,5.267
431,5.357
432,5.396
433,5.406
434,5.386
435,5.317
436,5.357
437,5.267
438,5.149
439,5.149
440,5.079
441,5.248
442,5.327
443,5.327
444,5.307
445,5.238
446,5.119
447,4.901
448,4.941
449,4.98
450,5.238
451,5.317
452,5.089
453,5.149
454,5.347
455,5.367
456,5.406
457,5.485
458,5.406
459,5.258
460,4.961
461,5.05
462,4.881
463,4.951
464,4.862
465,5.099
466,5.139
467,5.565
468,5.802
469,5.634
470,5.644
471,5.495
472,5.693
473,5.693
474,6.05
475,5.763
476,5.713
477,5.723
478,5.733
479,5.753
480,5.782
481,5.782
482,5.664
483,5.654
484,5.941
485,5.921
486,5.911
487,5.871
488,5.822
489,5.772
490,5.693
491,5.852
492,5.832
493,5.812
494,5.832
495,6.0
496,5.881
497,6.03
498,6.06
499,5.733
500,5.723
501,5.743
502,5.812
503,5.772
504,5.763
505,5.891
506,5.911
507,5.842
508,5.782
509,5.782
510,5.881
511,5.881
512,5.862
513,6.248
514,6.188
515,6.178
516,6.525
517,6.426
518,6.426
519,6.337
520,6.248
521,6.139
522,6.238
523,6.258
524,6.119
525,6.069
526,6.02
527,5.743
528,5.723
529,5.733
530,5.624
531,5.594
532,5.713
533,5.772
534,5.802
535,5.812
536,5.772
537,5.673
538,5.624
539,5.436
540,5.495
541,5.485
542,5.436
543,5.337
544,5.317
545,5.367
546,5.386
547,5.574
548,5.238
549,5.228
550,5.218
551,5.218
552,5.287
553,5.317
554,5.337
555,5.277
556,5.317
557,5.367
558,5.475
559,5.525
560,5.624
561,5.634
562,5.644
