,Price
169,3.864
170,3.889
171,3.906
172,3.913
173,3.86
174,3.843
175,3.906
176,3.871
177,3.73
178,3.726
179,3.676
180,3.666
181,3.616
182,3.443
183,3.355
184,3.351
185,3.341
186,3.404
187,3.372
188,3.383
189,3.429
190,3.355
191,3.327
192,3.175
193,3.083
194,3.21
195,3.245
196,3.228
197,3.245
198,3.252
199,3.348
200,3.454
201,3.588
202,3.567
203,3.567
204,3.479
205,3.464
206,3.464
207,3.57
208,3.606
209,3.549
210,3.585
211,3.457
212,3.394
213,3.228
214,3.196
215,3.319
216,3.203
217,3.189
218,3.242
219,3.312
220,3.288
221,3.231
222,3.259
223,3.319
224,3.334
225,3.231
226,3.189
227,3.16
228,3.065
229,2.934
230,2.842
231,2.775
232,2.733
233,2.736
234,2.772
235,2.733
236,2.513
237,2.496
238,2.542
239,2.347
240,2.206
241,2.227
242,2.252
243,2.27
244,2.103
245,2.026
246,2.146
247,2.315
248,2.34
249,2.323
250,2.323
251,2.291
252,2.252
253,2.135
254,2.16
255,2.153
256,2.072
257,2.089
258,2.103
259,2.308
260,2.397
261,2.361
262,2.489
263,2.506
264,2.46
265,2.485
266,2.482
267,2.634
268,2.708
269,2.68
270,2.764
271,2.694
272,2.736
273,2.75
274,2.718
275,2.782
276,2.708
277,2.665
278,2.687
279,2.729
280,2.786
281,2.952
282,2.92
283,2.87
284,2.899
285,2.977
286,2.881
287,2.899
288,2.701
289,2.63
290,2.736
291,2.722
292,2.825
293,2.892
294,2.842
295,3.001
296,3.051
297,2.969
298,2.683
299,2.598
300,2.637
301,2.694
302,2.662
303,2.57
304,2.506
305,2.595
306,2.612
307,2.676
308,2.634
309,2.616
310,2.637
311,2.644
312,2.796
313,2.81
314,2.846
315,2.856
316,2.846
317,2.796
318,2.711
319,2.747
320,2.779
321,2.726
322,2.648
323,2.62
324,2.612
325,2.535
326,2.538
327,2.528
328,2.517
329,2.457
330,2.492
331,2.503
332,2.556
333,2.559
334,2.482
335,2.545
336,2.563
337,2.591
338,2.581
339,2.513
340,2.443
341,2.414
342,2.39
343,2.369
344,2.365
345,2.361
346,2.386
347,2.4
348,2.39
349,2.404
350,2.383
351,2.383
352,2.354
353,2.28
354,2.185
355,2.195
356,2.163
357,2.121
358,2.153
359,2.22
360,2.202
361,2.156
362,2.202
363,2.174
364,2.121
365,2.107
366,2.135
367,2.142
368,2.121
369,2.019
370,2.019
371,2.068
372,2.086
373,2.065
374,2.107
375,2.167
376,2.089
377,2.061
378,2.057
379,1.969
380,1.941
381,1.92
382,2.022
383,2.068
384,2.093
385,2.107
386,2.128
387,2.33
388,2.414
389,2.319
390,2.28
391,2.153
392,2.132
393,2.086
394,2.107
395,2.121
396,2.149
397,2.121
398,2.054
399,2.057
400,2.118
401,2.089
402,2.1
403,2.114
404,2.118
405,2.047
406,2.019
407,2.213
408,2.245
409,2.209
410,2.209
411,2.22
412,2.217
413,2.185
414,2.227
415,2.202
416,2.199
417,2.047
418,2.043
419,2.05
420,1.997
421,2.033
422,2.022
423,2.033
424,2.107
425,2.287
426,2.224
427,2.234
428,2.192
429,2.167
430,2.128
431,2.153
432,2.142
433,2.132
434,2.139
435,2.128
436,2.121
437,2.057
438,2.019
439,2.022
440,2.004
441,2.04
442,2.043
443,2.036
444,2.019
445,2.033
446,2.008
447,1.966
448,1.966
449,1.969
450,1.923
451,1.937
452,1.867
453,1.849
454,1.856
455,1.845
456,1.845
457,1.842
458,1.835
459,1.814
460,1.693
461,1.654
462,1.651
463,1.654
464,1.637
465,1.715
466,1.704
467,1.722
468,1.806
469,1.863
470,1.828
471,1.803
472,1.874
473,1.916
474,1.916
475,1.927
476,1.92
477,1.898
478,1.842
479,1.863
480,1.874
481,1.874
482,1.849
483,1.856
484,1.867
485,1.923
486,1.969
487,1.92
488,1.927
489,1.916
490,1.92
491,1.958
492,1.98
493,1.941
494,1.997
495,1.983
496,2.008
497,2.001
498,2.001
499,2.068
500,2.11
501,2.1
502,2.093
503,2.114
504,2.04
505,1.987
506,1.966
507,2.001
508,1.99
509,2.043
510,2.008
511,2.001
512,1.987
513,1.976
514,2.047
515,2.004
516,2.008
517,1.98
518,1.997
519,2.022
520,2.004
521,1.983
522,2.033
523,2.217
524,2.163
525,2.153
526,2.082
527,2.008
528,2.001
529,2.033
530,2.011
531,1.948
532,1.958
533,1.983
534,1.98
535,1.987
536,1.955
537,1.941
538,1.92
539,1.92
540,1.895
541,1.909
542,1.867
543,1.789
544,1.817
545,1.817
546,1.849
547,1.944
548,1.831
549,1.806
550,1.824
551,1.856
552,1.867
553,1.884
554,1.874
555,1.881
556,1.877
557,1.849
558,1.796
559,1.824
560,1.856
561,1.863
562,1.884
563,1.902
564,1.905
565,1.909
566,1.909
567,1.92
568,1.973
569,1.962
570,1.994
571,2.061
572,2.047
573,2.065
574,2.086
575,2.149
576,2.128
577,2.107
578,2.1
579,2.128
580,2.086
581,2.033
582,1.994
583,1.994
584,2.029
585,1.944
586,1.884
587,1.902
588,1.909
589,1.874
590,1.845
591,1.817
592,1.799
593,1.76
594,1.789
595,1.803
596,1.76
597,1.783
598,1.797
599,1.801
600,1.822
601,1.819
602,1.779
603,1.898
604,1.844
605,1.887
606,1.88
607,1.887
608,1.884
609,1.909
610,1.876
611,1.884
612,1.826
613,1.873
614,1.97
615,1.97
616,1.869
617,1.855
618,1.847
619,1.855
620,1.876
621,1.891
622,1.887
623,1.909
624,1.909
625,1.898
626,1.93
627,1.945
628,1.967
629,2.028
630,2.107
631,2.05
632,2.165
633,2.382
634,2.551
635,2.461
636,2.4
637,2.36
638,2.446
639,2.367
640,2.349
641,2.317
642,2.262
643,2.309
644,2.302
645,2.295
646,2.353
647,2.363
648,2.342
649,2.299
650,2.266
651,2.291
652,2.302
653,2.302
654,2.331
655,2.436
656,2.432
657,2.389
658,2.302
659,2.306
660,2.306
661,2.363
662,2.378
663,2.4
664,2.345
665,2.378
666,2.519
667,2.508
668,2.62
669,2.594
670,2.688
671,2.584
672,2.526
673,2.465
674,2.537
675,2.45
676,2.349
677,2.244
678,2.244
679,2.223
680,2.248
681,2.313
682,2.367
683,2.313
684,2.291
685,2.288
686,2.331
687,2.32
688,2.284
689,2.331
690,2.403
691,2.439
692,2.461
693,2.436
694,2.418
695,2.418
696,2.41
697,2.436
698,2.457
699,2.396
700,2.353
701,2.277
702,2.327
703,2.335
704,2.327
705,2.327
706,2.421
707,2.454
708,2.407
709,2.446
710,2.446
711,2.569
712,2.605
713,2.54
714,2.75
715,2.627
716,2.425
717,2.407
718,2.425
719,2.428
720,2.504
721,2.591
722,2.609
723,2.58
724,2.695
725,2.724
726,2.732
727,2.688
728,2.833
729,3.118
730,2.916
731,2.93
732,2.941
733,2.757
734,2.75
735,2.789
736,2.869
737,2.898
738,2.984
739,2.948
740,2.948
741,2.98
742,2.941
743,2.908
744,3.027
745,2.995
746,2.955
747,2.948
748,2.851
749,2.93
750,2.919
751,2.905
752,2.854
753,2.807
754,2.796
755,2.833
756,2.703
757,2.742
758,2.695
759,2.786
760,2.905
761,2.876
762,2.825
763,2.959
764,2.912
765,2.854
766,2.782
767,2.742
768,2.735
769,2.804
770,2.851
771,2.869
772,2.851
773,2.804
774,2.829
775,2.836
776,2.905
777,2.89
778,2.829
779,2.793
780,2.811
781,2.84
782,2.851
783,2.854
784,2.941
785,2.944
786,2.937
787,2.887
788,2.999
789,2.984
790,2.944
791,2.966
792,2.995
793,2.984
794,2.879
795,2.782
796,2.76
797,2.703
798,2.695
799,2.573
800,2.594
801,2.634
802,2.667
803,2.634
804,2.638
805,2.594
806,2.566
807,2.587
808,2.594
809,2.591
810,2.529
811,2.529
812,2.555
813,2.562
814,2.587
815,2.591
816,2.643
817,2.706
818,2.676
819,2.669
820,2.661
821,2.647
822,2.624
823,2.784
824,2.691
825,2.665
826,2.658
827,2.684
828,2.702
829,2.706
830,2.717
831,2.751
832,2.802
833,2.877
834,2.758
835,2.769
836,2.751
837,2.754
838,2.788
839,2.814
840,2.836
841,2.858
842,2.869
843,2.858
844,2.836
845,2.825
846,2.806
847,2.884
848,2.873
849,2.895
850,2.884
851,2.895
852,2.851
853,2.828
854,2.806
855,2.791
856,2.754
857,2.765
858,2.78
859,2.825
860,2.94
861,2.903
862,3.036
863,3.062
864,3.062
865,3.029
866,3.114
867,3.088
868,3.118
869,3.148
870,3.018
871,3.018
872,3.018
873,3.018
874,3.014
875,3.062
876,3.077
877,3.181
878,3.133
879,3.096
880,3.096
881,3.044
882,2.992
883,2.999
884,3.014
885,3.118
886,3.218
887,3.24
888,3.215
889,3.326
890,3.333
891,3.359
892,3.337
893,3.348
894,3.419
895,3.43
896,3.274
897,3.281
898,3.292
899,3.281
900,3.415
901,3.459
902,3.508
903,3.693
904,3.768
905,3.768
906,3.697
907,3.678
908,3.671
909,3.961
910,3.508
911,3.359
912,3.437
913,3.434
914,3.485
915,3.634
916,3.686
917,3.764
918,3.708
919,3.66
920,3.56
921,3.575
922,3.578
923,3.56
924,3.5
925,3.445
926,3.422
927,3.467
928,3.578
929,3.593
930,3.63
931,3.667
932,3.697
933,3.645
934,3.693
935,3.812
936,3.797
937,3.727
938,3.727
939,3.708
940,3.734
941,3.805
942,4.161
943,4.243
944,4.15
945,4.358
946,4.31
947,4.328
948,4.302
949,4.358
950,4.499
951,4.673
952,4.588
953,4.562
954,4.603
955,4.677
956,4.521
957,4.436
958,4.51
959,4.551
960,4.747
961,4.747
962,4.566
963,4.521
964,4.696
965,4.859
966,4.889
967,4.929
968,5.234
969,5.234
970,5.104
971,5.297
972,5.141
973,5.0
974,5.137
975,5.631
976,6.065
977,6.31
978,6.154
979,6.292
980,6.819
981,6.83
982,6.459
983,6.785
984,6.756
985,7.26
986,7.988
987,8.24
988,8.905
989,9.725
990,10.609
991,11.618
992,11.852
993,12.68
994,13.645
995,13.678
996,12.88
997,12.806
998,13.843
999,14.999
1000,16.192
1001,15.286
1002,14.242
1003,13.645
1004,14.242
1005,13.407
1006,12.624
1007,11.707
1008,11.457
1009,10.626
1010,10.014
1011,9.134
1012,9.28
1013,7.531
1014,7.557
1015,8.314
1016,8.157
1017,7.397
1018,7.363
1019,7.997
1020,8.799
1021,9.16
1022,9.761
1023,10.271
