,Price
168,3.444
169,3.466
170,3.477
171,3.5
172,3.47
173,3.418
174,3.511
175,3.525
176,3.437
177,3.363
178,3.015
179,2.882
180,2.886
181,2.886
182,2.93
183,2.864
184,2.905
185,2.875
186,2.868
187,2.827
188,2.727
189,2.661
190,2.598
191,2.469
192,2.539
193,2.55
194,2.583
195,2.687
196,2.816
197,2.772
198,2.757
199,2.82
200,2.801
201,2.834
202,2.812
203,2.801
204,2.768
205,2.901
206,2.949
207,2.908
208,2.886
209,2.89
210,2.871
211,2.923
212,2.945
213,2.938
214,2.975
215,2.919
216,2.978
217,3.049
218,3.075
219,3.052
220,2.967
221,2.882
222,2.69
223,2.687
224,2.661
225,2.661
226,2.587
227,2.546
228,2.605
229,2.631
230,2.661
231,2.683
232,2.694
233,2.675
234,2.664
235,2.679
236,2.657
237,2.579
238,2.587
239,2.587
240,2.731
241,2.901
242,2.746
243,2.808
244,2.912
245,2.875
246,2.912
247,2.823
248,2.772
249,2.864
250,2.89
251,2.868
252,2.975
253,2.975
254,2.927
255,2.938
256,2.956
257,3.06
258,3.075
259,3.163
260,3.311
261,3.588
262,3.803
263,3.806
264,3.762
265,3.762
266,3.751
267,3.773
268,3.762
269,3.862
270,3.803
271,4.013
272,4.054
273,3.921
274,3.943
275,3.917
276,3.947
277,4.021
278,4.083
279,3.906
280,3.947
281,4.046
282,4.061
283,4.438
284,4.397
285,4.534
286,4.564
287,4.272
288,4.231
289,4.187
290,4.209
291,3.865
292,3.847
293,3.791
294,3.803
295,3.777
296,3.799
297,3.917
298,3.943
299,3.769
300,3.732
301,3.788
302,3.81
303,3.899
304,3.895
305,3.95
306,3.876
307,3.891
308,3.902
309,3.885
310,3.721
311,3.788
312,3.863
313,3.93
314,3.863
315,3.788
316,3.818
317,3.811
318,3.736
319,3.684
320,3.625
321,3.61
322,3.565
323,3.565
324,3.55
325,3.55
326,3.721
327,3.64
328,3.61
329,3.506
330,3.528
331,3.543
332,3.513
333,3.468
334,3.453
335,3.342
336,3.29
337,3.253
338,3.215
339,3.186
340,3.156
341,3.171
342,3.26
343,3.245
344,3.223
345,3.178
346,3.156
347,3.141
348,3.111
349,3.029
350,2.932
351,2.94
352,2.895
353,2.761
354,2.784
355,2.784
356,2.769
357,2.746
358,2.717
359,2.687
360,2.635
361,2.776
362,2.761
363,2.828
364,2.799
365,2.873
366,2.866
367,2.858
368,2.828
369,2.784
370,2.947
371,2.843
372,2.851
373,2.836
374,2.836
375,2.776
376,2.784
377,2.769
378,2.94
379,3.193
380,3.461
381,3.282
382,3.238
383,3.327
384,3.29
385,3.178
386,3.126
387,3.089
388,3.096
389,3.238
390,3.431
391,3.349
392,3.297
393,3.223
394,3.111
395,3.096
396,3.104
397,3.081
398,2.947
399,2.932
400,2.947
401,2.903
402,2.925
403,3.126
404,3.386
405,3.23
406,3.23
407,3.2
408,3.178
409,3.148
410,2.992
411,3.014
412,3.029
413,2.97
414,3.052
415,3.156
416,3.007
417,3.007
418,2.999
419,3.022
420,3.037
421,3.081
422,3.119
423,3.066
424,3.014
425,3.037
426,3.007
427,3.037
428,3.052
429,3.044
430,3.066
431,3.037
432,3.044
433,2.999
434,2.91
435,2.918
436,2.992
437,2.992
438,3.014
439,2.999
440,3.052
441,3.014
442,2.962
443,2.977
444,2.955
445,2.932
