,Price
166,6.637
167,6.696
168,6.756
169,6.736
170,7.003
171,7.111
172,7.24
173,7.151
174,7.091
175,7.17
176,7.062
177,7.151
178,7.012
179,6.765
180,6.637
181,6.736
182,6.924
183,6.943
184,6.894
185,6.933
186,6.677
187,6.657
188,6.647
189,6.42
190,6.4
191,6.716
192,6.805
193,6.963
194,6.953
195,7.21
196,7.21
197,7.427
198,7.477
199,7.457
200,7.585
201,7.447
202,7.457
203,7.654
204,7.97
205,8.306
206,8.296
207,8.435
208,8.533
209,8.622
210,8.928
211,8.78
212,8.405
213,8.524
214,8.79
215,8.682
216,8.227
217,7.97
218,7.812
219,7.358
220,7.19
221,7.151
222,7.062
223,6.845
224,6.854
225,6.963
226,7.003
227,6.983
228,7.003
229,7.082
230,6.993
231,7.121
232,7.131
233,7.042
234,6.795
235,6.519
236,6.657
237,6.706
238,6.39
239,6.054
240,6.153
241,6.44
242,6.736
243,6.548
244,6.825
245,6.953
246,6.894
247,7.2
248,7.062
249,7.072
250,7.091
251,7.161
252,7.437
253,7.378
254,7.388
255,7.348
256,7.22
257,7.299
258,7.348
259,7.368
260,7.664
261,7.654
262,7.852
263,7.773
264,7.743
265,7.842
266,7.645
267,7.733
268,7.684
269,7.645
270,8.02
271,7.872
272,8.099
273,8.049
274,8.099
275,8.168
276,8.03
277,7.941
278,7.931
279,8.0
280,8.069
281,8.128
282,8.207
283,7.763
284,7.714
285,8.01
286,8.089
287,8.01
288,8.178
289,8.346
290,8.296
291,8.188
292,7.901
293,7.645
294,7.654
295,7.615
296,7.793
297,8.168
298,8.217
299,8.296
300,8.533
301,8.079
302,8.0
303,7.98
304,7.97
305,8.049
306,8.04
307,7.882
308,7.704
309,7.368
310,7.674
311,7.595
312,7.496
313,7.22
314,7.496
315,7.733
316,7.832
317,7.733
318,7.901
319,7.842
320,7.654
321,7.783
322,7.803
323,8.099
324,8.158
325,8.148
326,8.484
327,8.494
328,8.642
329,8.237
330,8.474
331,8.543
332,8.553
333,8.464
334,8.366
335,8.454
336,8.632
337,8.672
338,8.741
339,8.691
340,8.04
341,7.99
342,7.961
343,8.02
344,8.0
345,7.951
346,7.704
347,7.496
348,7.338
349,7.328
350,7.319
351,7.368
352,7.743
353,7.783
354,7.793
355,7.714
356,7.783
357,7.812
358,7.654
359,7.684
360,8.435
361,9.274
362,9.837
363,9.768
364,10.44
365,9.926
366,10.291
367,10.153
368,10.045
369,10.39
370,9.096
371,8.889
372,8.573
373,8.277
374,8.642
375,8.741
376,8.731
377,9.156
378,9.166
379,9.235
380,9.116
381,8.938
382,8.83
383,8.869
384,8.859
385,8.642
386,8.543
387,7.882
388,7.99
389,7.99
390,7.891
391,7.822
392,7.852
393,8.0
394,8.247
395,8.04
396,7.961
397,8.069
398,8.079
399,7.832
400,7.911
401,8.237
402,8.336
403,8.445
404,8.435
405,8.533
406,8.514
407,8.198
408,7.921
409,7.921
410,7.852
411,7.486
412,7.556
413,7.566
414,7.467
415,7.407
416,7.467
417,7.477
418,7.645
419,7.694
420,7.773
421,7.595
422,7.654
423,7.724
424,7.654
425,7.773
426,7.832
427,7.704
428,7.635
429,7.635
430,7.654
431,7.437
432,7.21
433,7.18
434,7.19
435,7.279
436,7.269
437,7.269
438,7.23
439,7.141
440,7.091
441,7.21
442,7.249
443,7.17
444,6.933
445,6.943
446,6.795
447,6.854
448,6.874
449,6.805
450,6.756
451,6.963
452,7.042
453,6.914
454,6.617
455,6.479
456,6.42
457,6.38
458,6.064
459,6.301
460,6.212
461,6.272
462,6.37
463,6.38
464,6.272
465,6.203
466,6.351
467,6.864
468,6.756
469,6.657
470,6.568
471,6.558
472,6.647
473,6.726
474,6.795
475,6.825
476,6.756
477,6.746
478,6.765
479,7.21
480,7.161
481,7.012
482,6.963
483,6.973
484,6.953
485,7.091
486,7.062
487,7.259
488,7.121
489,7.17
490,7.111
491,7.003
492,7.003
493,7.398
494,7.595
495,7.575
496,7.556
497,7.625
498,7.378
499,7.852
500,7.585
501,7.536
502,7.477
503,7.516
504,7.575
505,7.585
506,7.852
507,8.178
508,7.99
509,7.98
510,8.03
511,7.901
512,7.793
513,8.03
514,8.079
515,8.336
516,8.395
517,8.257
518,8.326
519,8.247
520,8.148
521,7.901
522,7.704
523,7.773
524,7.664
525,7.753
526,7.931
527,7.941
528,7.931
529,7.891
530,8.02
531,8.178
532,8.257
533,7.97
534,8.0
535,8.049
536,8.119
537,8.0
538,8.04
539,8.0
540,7.951
541,7.882
542,7.575
543,7.319
544,7.328
545,7.358
546,7.556
547,7.566
548,7.546
549,7.378
550,7.21
551,6.845
552,6.716
553,6.805
554,6.894
555,6.904
556,6.904
557,6.864
558,6.815
559,7.012
560,6.933
561,6.904
562,7.072
563,7.24
564,7.151
565,7.249
566,7.21
567,7.2
568,7.141
569,7.338
570,7.338
571,7.654
572,7.783
