,Price
169,19.111
170,19.017
171,19.03
172,18.911
173,18.397
174,18.255
175,19.853
176,19.401
177,18.688
178,18.569
179,18.562
180,18.559
181,18.071
182,17.939
183,17.916
184,17.429
185,16.593
186,16.787
187,16.619
188,16.622
189,15.963
190,15.502
191,14.94
192,14.753
193,14.404
194,15.285
195,15.134
196,15.589
197,15.511
198,15.386
199,15.018
200,16.302
201,16.138
202,16.206
203,15.944
204,15.883
205,15.747
206,15.812
207,15.967
208,16.622
209,16.464
210,15.944
211,15.528
212,15.098
213,15.266
214,15.321
215,15.089
216,15.263
217,15.04
218,15.169
219,15.111
220,15.043
221,14.656
222,14.498
223,14.01
224,13.962
225,14.194
226,13.933
227,13.965
228,13.771
229,13.423
230,12.903
231,12.429
232,12.267
233,12.59
234,12.451
235,12.009
236,11.799
237,12.041
238,12.002
239,11.886
240,11.944
241,12.374
242,12.332
243,12.115
244,11.812
245,12.719
246,13.194
247,14.02
248,14.737
249,14.875
250,14.349
251,14.588
252,15.744
253,15.273
254,15.134
255,15.35
256,15.298
257,14.979
258,14.73
259,14.846
260,14.959
261,14.569
262,15.773
263,15.683
264,15.718
265,15.592
266,15.424
267,15.792
268,15.621
269,15.528
270,15.579
271,15.334
272,15.657
273,16.335
274,16.422
275,17.723
276,17.765
277,18.417
278,18.359
279,18.129
280,18.465
281,18.297
282,17.878
283,19.208
284,20.299
285,21.122
286,20.718
287,21.79
288,21.203
289,22.571
290,23.821
291,23.695
292,23.543
293,22.597
294,22.016
295,21.745
296,23.23
297,22.823
298,22.565
299,22.333
300,23.692
301,23.724
302,23.456
303,23.566
304,22.355
305,22.423
306,23.34
307,22.907
308,22.856
309,23.414
310,22.662
311,22.978
312,22.239
313,22.969
314,22.814
315,23.314
316,25.167
317,25.106
318,27.229
319,27.962
320,29.707
321,29.752
322,29.512
323,29.318
324,28.773
325,27.988
326,29.11
327,28.941
328,28.844
329,29.434
330,29.421
331,29.097
332,28.513
333,28.734
334,28.202
335,29.188
336,29.188
337,28.915
338,30.615
339,30.161
340,29.772
341,29.999
342,30.355
343,29.804
344,29.824
345,29.772
346,29.772
347,29.622
348,29.311
349,29.318
350,28.98
351,29.181
352,28.928
353,28.65
354,27.54
355,27.106
356,26.269
357,25.718
358,26.788
359,26.574
360,26.561
361,26.405
362,26.846
363,27.242
364,26.853
365,26.717
366,27.534
367,27.287
368,27.112
369,25.815
370,26.107
371,26.269
372,25.886
373,25.718
374,25.601
375,25.426
376,25.543
377,25.757
378,24.952
379,24.129
380,24.278
381,24.297
382,24.706
383,26.95
384,28.105
385,28.215
386,27.612
387,26.723
388,26.269
389,25.653
390,25.076
391,24.965
392,24.68
393,24.245
394,24.609
395,24.336
396,24.583
397,25.257
398,23.746
399,23.208
400,22.935
401,21.586
402,21.048
403,20.95
404,21.534
405,21.21
406,21.43
407,23.337
408,23.538
409,23.026
410,23.461
411,23.448
412,23.642
413,23.266
414,22.118
415,21.988
416,21.787
417,21.567
418,21.534
419,21.476
420,21.197
421,21.521
422,22.28
423,22.209
424,22.3
425,22.027
426,22.377
427,22.215
428,21.709
429,21.502
430,21.923
431,22.021
432,21.93
433,21.314
434,21.177
435,20.886
436,20.555
437,20.269
438,18.667
439,18.161
440,18.538
441,20.172
442,20.211
443,20.347
444,20.756
445,22.118
446,21.638
447,21.534
448,21.683
449,22.15
450,22.118
451,22.086
452,21.437
453,21.846
454,22.416
455,22.17
456,22.027
457,22.235
458,22.099
459,21.651
460,20.691
461,20.101
462,20.081
463,20.218
464,19.893
465,21.437
466,21.262
467,21.074
468,21.502
469,21.534
470,21.372
471,21.249
472,22.137
473,22.916
474,23.999
475,23.967
476,24.965
477,25.192
478,24.836
479,24.498
480,25.16
481,24.589
482,24.745
483,24.583
484,24.764
485,24.258
486,24.388
487,24.369
488,23.999
489,23.856
490,23.642
491,24.109
492,24.31
493,23.947
494,23.61
495,23.519
496,23.48
497,23.454
498,23.454
499,22.896
500,23.182
501,23.545
502,23.318
503,23.195
504,22.689
505,22.326
506,22.105
507,22.65
508,22.403
509,22.416
510,22.449
511,22.326
512,21.716
513,21.404
514,22.319
515,22.014
516,21.794
517,21.521
518,21.859
519,21.716
520,21.275
521,20.989
522,21.048
523,21.009
524,21.08
525,20.652
526,20.509
527,20.425
528,19.984
529,19.841
530,19.459
531,18.998
532,19.712
533,19.647
534,19.394
535,20.743
536,20.529
537,20.6
538,19.978
539,19.841
540,19.108
541,19.18
542,19.044
543,18.421
544,19.063
545,18.875
546,18.94
547,18.674
548,18.084
549,18.2
550,18.187
551,18.291
552,18.609
553,18.421
554,18.538
555,18.213
556,18.148
557,18.259
558,17.753
559,17.552
560,18.207
561,19.459
562,18.933
563,19.05
564,18.732
565,18.784
566,18.544
567,18.142
568,18.208
569,18.665
570,19.273
571,19.005
572,19.195
573,18.744
574,18.881
575,18.711
576,18.685
577,18.783
578,18.489
579,18.476
580,18.247
581,18.019
582,17.953
583,17.868
584,17.77
585,17.182
586,16.451
587,16.438
588,16.287
589,16.888
590,16.771
591,16.202
592,15.81
593,14.229
594,14.203
595,14.223
596,14.112
597,14.033
598,13.903
599,13.576
600,14.282
601,15.013
602,14.484
603,14.275
604,15.183
605,16.699
606,16.653
607,16.856
608,16.784
609,16.601
610,15.837
611,15.582
612,14.955
613,16.333
614,16.261
615,16.131
616,15.569
617,15.255
618,16.32
619,16.039
620,15.993
621,16.144
622,16.196
623,16.712
624,16.908
625,17.405
626,18.398
627,20.011
628,19.574
629,19.521
630,19.43
631,19.593
632,19.73
633,19.9
634,19.979
635,19.659
636,19.417
637,19.116
638,20.181
639,20.612
640,20.475
641,20.345
642,19.404
643,19.136
644,19.789
645,19.064
646,19.077
647,19.404
648,19.711
649,20.828
650,20.057
651,20.645
652,20.149
653,19.75
654,18.94
655,19.221
656,19.234
657,18.607
658,19.044
659,18.541
660,18.476
661,18.737
662,18.77
663,18.718
664,18.469
665,18.202
666,18.515
667,18.084
668,18.051
669,17.816
670,17.744
671,17.699
672,18.215
673,17.966
674,17.535
675,16.973
676,16.777
677,16.608
678,16.516
679,17.392
680,18.097
681,17.764
682,18.091
683,17.868
684,17.209
685,16.529
686,16.314
687,16.372
688,16.235
689,16.66
690,16.817
691,16.79
692,16.817
693,16.581
694,16.425
695,16.327
696,16.281
697,16.496
698,18.064
699,17.607
700,17.633
701,17.359
702,17.542
703,17.392
704,17.294
705,17.359
706,17.28
707,17.372
708,16.941
709,16.588
710,16.34
711,15.993
712,15.882
713,16.091
714,15.765
715,14.556
716,14.543
717,14.465
718,14.478
719,14.347
720,14.425
721,14.876
722,14.523
723,15.281
724,15.209
725,14.791
726,14.674
727,14.458
728,14.21
729,14.465
730,14.203
731,14.216
732,14.543
733,14.275
734,13.903
735,13.837
736,14.177
737,14.099
738,14.275
739,14.073
740,14.073
741,14.112
742,13.916
743,13.785
744,14.857
745,14.713
746,14.661
747,14.876
748,14.876
749,14.942
750,14.824
751,14.608
752,14.726
753,14.497
754,14.112
755,14.001
756,14.001
757,14.125
758,13.785
759,13.844
760,14.079
761,13.935
762,13.7
763,14.151
764,13.583
765,13.256
766,13.243
767,13.426
768,13.347
769,13.347
770,13.38
771,13.165
772,13.106
773,13.151
774,13.223
775,13.249
776,13.909
777,13.687
778,13.57
779,13.282
780,13.256
781,13.387
782,13.341
783,13.851
784,14.027
785,14.164
786,14.073
787,13.864
788,13.948
789,13.909
790,13.491
791,13.236
792,13.165
793,13.184
794,13.014
795,12.89
796,12.844
797,12.701
798,12.91
799,12.786
800,12.727
801,12.675
802,12.923
803,12.655
804,12.72
805,12.903
806,13.648
807,13.361
808,13.125
809,12.962
810,12.838
811,12.899
812,12.952
813,12.833
814,12.872
815,12.734
816,12.866
817,12.853
818,12.8
819,12.8
820,12.859
821,12.806
822,12.661
823,12.938
824,12.806
825,12.925
826,12.78
827,12.806
828,12.76
829,12.773
830,12.721
831,12.747
832,12.767
833,12.74
834,12.648
835,12.793
836,13.519
837,13.097
838,13.004
839,12.932
840,13.064
841,13.242
842,13.057
843,13.269
844,13.143
845,12.978
846,12.886
847,13.368
848,13.427
849,13.394
850,13.572
851,13.711
852,13.691
853,13.5
854,13.533
855,13.282
856,13.632
857,13.592
858,13.968
859,14.774
860,15.024
861,14.648
862,14.556
863,14.668
864,14.807
865,15.645
866,16.358
867,16.206
868,16.331
869,15.823
870,16.094
871,16.226
872,15.889
873,15.823
874,15.553
875,15.546
876,15.473
877,15.427
878,15.434
879,15.044
880,15.44
881,15.308
882,15.044
883,14.807
884,14.886
885,14.826
886,15.024
887,15.249
888,15.084
889,15.242
890,15.242
891,15.361
892,15.176
893,14.853
894,14.998
895,14.945
896,14.628
897,14.609
898,14.615
899,14.582
900,14.259
901,14.51
902,14.701
903,14.51
904,14.483
905,14.496
906,14.549
907,14.813
908,14.754
909,14.945
910,15.011
911,14.919
912,14.688
913,14.721
914,14.536
915,14.351
916,14.245
917,14.028
918,13.803
919,13.691
920,13.942
921,14.153
922,14.226
923,14.754
924,14.714
925,14.589
926,14.516
927,14.325
928,14.358
929,14.351
930,14.463
931,14.417
932,15.104
933,14.958
934,15.031
935,14.648
936,14.49
937,14.43
938,14.549
939,14.978
940,15.15
941,15.044
942,15.341
943,15.15
944,15.249
945,15.288
946,16.648
947,16.926
948,16.569
949,16.747
950,17.421
951,16.477
952,17.064
953,18.153
954,16.926
955,16.734
956,16.51
957,17.493
958,17.157
959,17.533
960,17.163
961,16.8
962,16.965
963,17.526
964,18.061
965,17.876
966,17.295
967,18.794
968,19.012
969,18.972
970,18.437
971,18.107
972,17.658
973,17.625
974,17.592
975,16.899
976,17.295
977,16.602
978,16.285
979,17.223
980,17.678
981,17.705
982,18.14
983,17.955
984,17.79
985,17.79
986,17.903
987,17.163
988,16.952
989,17.031
990,16.899
991,16.45
992,16.206
993,16.272
994,16.543
995,16.358
996,16.569
997,16.45
998,16.53
999,16.265
1000,16.569
1001,17.249
1002,17.223
1003,17.341
1004,17.335
1005,17.031
1006,17.216
1007,17.031
1008,17.163
1009,17.018
1010,17.018
1011,17.295
1012,17.48
1013,17.883
1014,17.797
