,Price
163,3.326
164,3.336
165,3.345
166,3.336
167,3.288
168,3.336
169,3.326
170,3.23
171,3.23
172,3.24
173,3.259
174,3.22
175,3.211
176,3.192
177,3.23
178,3.288
179,3.422
180,3.317
181,3.336
182,3.278
183,3.269
184,3.22
185,3.192
186,3.23
187,3.288
188,3.326
189,3.336
190,3.355
191,3.345
192,3.355
193,3.345
194,3.403
195,3.432
196,3.442
197,3.432
198,3.394
199,3.413
200,3.355
201,3.336
202,3.336
203,3.326
204,3.249
205,3.22
206,3.22
207,3.201
208,3.192
209,3.172
210,3.144
211,3.144
212,3.153
213,3.144
214,3.115
215,3.057
216,3.047
217,3.038
218,3.038
219,3.057
220,3.067
221,3.019
222,2.99
223,2.922
224,2.894
225,2.874
226,2.865
227,2.855
228,2.846
229,2.778
230,2.817
231,2.846
232,2.817
233,2.788
234,2.797
235,2.797
236,2.807
237,2.769
238,2.769
239,2.826
240,2.942
241,2.971
242,2.951
243,2.922
244,2.865
245,2.99
246,3.019
247,3.009
248,2.999
249,2.999
250,2.942
251,2.922
252,2.932
253,2.951
254,2.951
255,2.922
256,2.961
257,2.961
258,3.009
259,2.99
260,2.971
261,2.99
262,2.99
263,2.99
264,2.999
265,2.98
266,3.009
267,3.076
268,3.067
269,3.124
270,3.144
271,3.134
272,3.076
273,3.105
274,3.124
275,3.076
276,3.057
277,3.047
278,3.047
279,3.057
280,3.047
281,3.105
282,2.98
283,2.932
284,2.922
285,2.942
286,2.922
287,2.913
288,2.894
289,2.884
290,2.874
291,2.865
292,2.769
293,2.749
294,2.788
295,2.788
296,2.797
297,2.788
298,2.788
299,2.807
300,2.817
301,2.817
302,2.874
303,2.855
304,2.855
305,2.865
306,2.855
307,2.846
308,2.836
309,2.826
310,2.836
311,2.865
312,2.865
313,2.865
314,2.855
315,2.846
316,2.826
317,2.807
318,2.788
319,2.778
320,2.74
321,2.721
322,2.74
323,2.73
324,2.74
325,2.74
326,2.74
327,2.788
328,2.817
329,2.836
330,2.817
331,2.788
332,2.788
333,2.721
334,2.74
335,2.73
336,2.73
337,2.711
338,2.73
339,2.711
340,2.711
341,2.711
342,2.721
343,2.721
344,2.721
345,2.711
346,2.722
347,2.663
348,2.663
349,2.633
350,2.643
351,2.653
352,2.624
353,2.614
354,2.594
355,2.604
356,2.584
357,2.565
358,2.575
359,2.565
360,2.565
361,2.565
362,2.536
363,2.565
364,2.575
365,2.565
366,2.545
367,2.555
368,2.545
369,2.575
370,2.565
371,2.565
372,2.555
373,2.565
374,2.633
375,2.584
376,2.604
377,2.604
378,2.594
379,2.584
380,2.584
381,2.575
382,2.565
383,2.565
384,2.545
385,2.545
386,2.545
387,2.555
388,2.545
389,2.545
390,2.536
391,2.496
392,2.545
393,2.496
394,2.487
395,2.467
396,2.467
397,2.447
398,2.389
399,2.369
400,2.496
401,2.477
402,2.457
403,2.467
404,2.477
405,2.467
406,2.457
407,2.398
408,2.359
409,2.359
410,2.369
411,2.35
412,2.34
413,2.33
414,2.379
415,2.379
416,2.389
417,2.408
418,2.496
419,2.457
420,2.457
421,2.438
422,2.418
423,2.418
424,2.447
425,2.447
426,2.428
427,2.428
428,2.457
429,2.575
430,2.487
431,2.408
432,2.614
433,2.477
434,2.545
435,2.653
436,2.673
437,2.673
438,2.682
439,2.702
440,2.682
441,2.673
442,2.653
443,2.643
444,2.624
445,2.682
446,2.731
447,2.702
448,2.702
449,2.673
450,2.663
451,2.643
452,2.682
453,2.692
454,2.751
455,2.712
456,2.731
457,2.819
458,2.78
459,2.761
460,2.751
461,2.79
462,2.78
463,2.79
464,3.035
465,2.888
466,2.888
467,2.888
468,2.898
469,2.917
470,2.888
471,2.878
472,2.966
473,2.966
474,2.956
475,2.947
476,2.937
477,2.917
478,2.937
479,2.956
480,2.947
481,2.927
482,2.937
483,2.937
484,2.908
485,2.868
486,2.859
487,2.77
488,2.751
489,2.741
490,2.839
491,2.829
492,2.888
493,2.878
494,3.025
495,2.888
496,2.917
497,2.849
498,2.81
499,2.81
500,2.77
501,2.722
502,2.761
503,2.731
504,2.712
505,2.751
506,2.78
507,2.77
508,2.839
509,2.819
510,2.79
511,2.741
512,2.712
513,2.702
514,2.712
515,2.722
516,2.663
517,2.692
518,2.682
519,2.682
520,2.643
521,2.663
522,2.604
523,2.575
524,2.575
525,2.594
526,2.614
527,2.584
528,2.555
529,2.555
530,2.555
531,2.516
532,2.536
533,2.545
534,2.536
535,2.536
536,2.526
537,2.526
538,2.526
539,2.506
540,2.496
541,2.487
542,2.545
543,2.545
544,2.536
545,2.575
546,2.624
547,2.614
548,2.614
549,2.614
550,2.633
551,2.624
552,2.633
553,2.604
554,2.594
555,2.545
556,2.526
557,2.545
558,2.477
559,2.418
560,2.389
561,2.369
562,2.408
563,2.389
564,2.369
565,2.438
566,2.32
567,2.271
568,2.241
569,2.222
570,2.202
571,2.212
572,2.359
573,2.3
574,2.281
575,2.212
576,2.182
577,2.222
578,2.32
579,2.31
580,2.31
581,2.291
582,2.32
583,2.3
584,2.3
585,2.271
586,2.3
587,2.281
588,2.3
589,2.271
590,2.251
591,2.241
592,2.241
593,2.251
594,2.261
595,2.271
596,2.281
597,2.281
598,2.271
599,2.271
600,2.31
601,2.359
602,2.34
603,2.33
604,2.35
605,2.31
606,2.3
607,2.291
608,2.281
609,2.261
610,2.291
611,2.3
612,2.34
613,2.32
614,2.33
615,2.34
616,2.34
617,2.497
618,2.389
619,2.379
620,2.409
621,2.468
622,2.635
623,2.527
624,2.527
625,2.477
626,2.428
627,2.409
628,2.438
629,2.428
630,2.379
631,2.448
632,2.359
633,2.379
634,2.379
635,2.379
636,2.369
637,2.399
638,2.418
639,2.409
640,2.399
641,2.389
642,2.369
643,2.379
644,2.369
645,2.369
646,2.33
647,2.33
648,2.291
649,2.291
650,2.291
651,2.281
652,2.291
653,2.35
654,2.32
655,2.34
656,2.32
657,2.3
658,2.281
659,2.281
660,2.271
661,2.251
662,2.281
663,2.32
664,2.31
665,2.31
666,2.31
667,2.31
668,2.31
669,2.3
670,2.3
671,2.379
672,2.34
673,2.34
674,2.34
675,2.369
676,2.379
677,2.379
678,2.379
679,2.359
680,2.33
681,2.291
682,2.271
683,2.251
684,2.222
685,2.222
686,2.222
687,2.212
688,2.173
689,2.153
690,2.143
691,2.143
692,2.153
693,2.163
694,2.173
695,2.182
696,2.133
697,2.094
698,2.055
699,2.074
700,2.055
701,2.045
702,2.074
703,2.074
704,2.074
705,2.074
706,2.064
707,2.035
708,2.045
709,2.074
710,2.064
711,2.094
712,2.084
713,2.074
714,2.074
715,2.074
716,2.055
717,2.094
718,2.104
719,2.104
720,2.104
721,2.094
722,2.114
723,2.114
724,2.114
725,2.123
726,2.104
727,2.084
728,2.055
729,2.025
730,2.045
731,2.035
732,2.055
733,2.045
734,2.045
735,2.035
736,2.045
737,2.025
738,1.996
739,2.006
740,2.006
741,2.006
742,1.996
743,1.996
744,2.006
745,2.006
746,2.015
747,2.064
748,2.055
749,2.045
750,2.045
751,2.035
752,2.035
753,2.035
754,2.074
755,2.055
756,2.035
757,2.055
758,2.055
759,2.133
760,2.114
761,2.114
762,2.094
763,2.074
764,2.074
765,2.064
766,2.084
767,2.055
768,2.074
769,2.055
770,2.045
771,2.015
772,1.996
773,2.006
774,2.015
775,2.025
776,2.015
777,2.015
778,2.015
779,2.064
780,2.064
781,2.055
782,2.045
783,2.025
784,2.025
785,2.025
786,2.025
787,2.035
788,2.015
789,2.025
