,Price
169,8.21
170,8.17
171,8.19
172,8.19
173,8.09
174,7.92
175,8.07
176,8.08
177,7.86
178,7.99
179,7.83
180,7.79
181,7.56
182,7.28
183,7.21
184,7.3
185,7.27
186,7.34
187,7.28
188,7.24
189,7.16
190,6.98
191,6.79
192,6.61
193,6.6
194,6.93
195,7.05
196,7.01
197,7.1
198,7.0
199,7.02
200,7.03
201,7.17
202,7.25
203,7.27
204,7.27
205,7.22
206,7.15
207,7.15
208,7.24
209,7.36
210,7.3
211,7.11
212,7.08
213,6.88
214,6.82
215,6.81
216,6.71
217,6.81
218,6.76
219,6.91
220,6.91
221,6.94
222,6.87
223,6.7
224,6.58
225,6.51
226,6.42
227,6.39
228,6.35
229,6.26
230,6.03
231,5.83
232,5.85
233,5.85
234,5.82
235,5.82
236,5.76
237,5.68
238,5.57
239,5.38
240,5.4
241,5.44
242,5.22
243,5.17
244,5.35
245,5.55
246,5.56
247,5.59
248,5.53
249,5.37
250,5.51
251,5.55
252,5.49
253,5.75
254,5.79
255,5.69
256,5.76
257,5.7
258,5.97
259,5.88
260,5.82
261,5.79
262,5.85
263,5.9
264,5.96
265,5.98
266,6.13
267,6.1
268,6.05
269,6.01
270,6.24
271,6.25
272,6.26
273,6.26
274,6.26
275,6.16
276,6.03
277,5.97
278,6.02
279,6.09
280,6.02
281,5.91
282,5.94
283,6.04
284,6.09
285,6.06
286,6.36
287,6.64
288,6.97
289,7.25
290,7.49
291,7.15
292,6.98
293,7.04
294,7.37
295,7.34
296,6.99
297,6.99
298,7.17
299,7.5
300,7.39
301,7.35
302,7.7
303,8.09
304,7.85
305,7.87
306,7.8
307,7.78
308,7.65
309,7.72
310,7.42
311,7.15
312,7.09
313,7.31
314,6.95
315,7.03
316,7.16
317,7.23
318,7.19
319,7.18
320,7.1
321,7.19
322,7.17
323,6.93
324,6.87
325,6.85
326,6.82
327,6.72
328,7.01
329,7.22
330,7.19
331,7.04
332,6.93
333,7.1
334,7.16
335,7.01
336,7.08
337,7.11
338,6.94
339,6.8
340,6.79
341,6.79
342,6.76
343,6.76
344,6.86
345,6.95
346,6.88
347,7.06
348,7.0
349,6.97
350,6.86
351,6.76
352,6.62
353,6.66
354,6.69
355,6.71
356,7.03
357,6.93
358,6.87
359,6.75
360,6.57
361,6.86
362,6.97
363,7.05
364,7.05
365,6.89
366,6.81
367,6.51
368,6.44
369,6.5
370,6.54
371,6.45
372,6.44
373,6.53
374,6.41
375,6.29
376,5.88
377,5.59
378,5.72
379,5.66
380,5.37
381,5.42
382,5.47
383,5.48
384,5.45
385,5.44
386,5.41
387,5.28
388,5.17
389,5.41
390,5.29
391,5.23
392,5.47
393,5.63
394,5.91
395,6.21
396,5.87
397,5.64
398,5.66
399,5.52
400,5.57
401,5.38
402,5.42
403,5.85
404,5.75
405,5.79
406,5.8
407,5.73
408,5.65
409,5.6
410,5.57
411,5.57
412,5.49
413,5.32
414,5.29
415,5.39
416,5.36
417,5.3
418,5.42
419,5.41
420,5.53
421,5.58
422,5.55
423,5.5
424,5.96
425,6.45
426,6.11
427,6.33
428,6.25
429,6.03
430,6.15
431,6.56
432,6.3
433,6.12
434,5.98
435,5.93
436,5.83
437,5.77
438,5.88
439,5.84
440,5.82
441,5.76
442,5.65
443,5.58
444,5.63
445,5.53
446,5.45
447,5.41
448,5.59
449,5.42
450,5.4
451,5.38
452,5.4
453,5.7
454,5.47
455,5.39
456,5.14
457,4.95
458,4.86
459,4.87
460,4.82
461,5.02
462,5.11
463,5.18
464,5.17
465,5.17
466,5.13
467,5.1
468,5.22
469,5.39
470,5.37
471,5.35
472,5.31
473,5.62
474,5.42
475,5.43
476,5.49
477,5.55
478,5.5
479,5.51
480,5.51
481,5.37
482,5.44
483,5.46
484,5.45
485,5.43
486,5.22
487,5.37
488,5.32
489,5.28
490,5.28
491,5.42
492,5.43
493,5.44
494,5.65
495,5.42
496,5.27
497,5.26
498,5.7
499,5.68
500,5.64
501,6.05
502,6.15
503,6.02
504,5.93
505,5.85
506,5.84
507,6.08
508,6.04
509,6.16
510,6.24
511,6.07
512,6.01
513,5.82
514,5.82
515,5.88
516,5.88
517,5.64
518,5.69
519,5.88
520,5.78
521,5.69
522,5.68
523,5.37
524,5.34
525,5.37
526,5.3
527,5.33
528,5.44
529,5.45
530,5.42
531,5.39
532,5.38
533,5.35
534,5.26
535,5.13
536,5.15
537,5.18
538,5.12
539,5.04
540,5.11
541,5.27
542,5.26
543,5.15
544,5.13
545,4.95
546,5.02
547,4.99
548,5.12
549,5.07
550,5.0
551,4.95
552,4.94
553,4.82
554,4.62
555,4.72
556,4.8
557,4.88
558,4.86
559,4.82
560,4.74
561,4.7
562,4.67
563,4.67
564,4.7
565,4.84
566,5.24
567,5.1
568,5.15
569,5.31
570,5.24
571,5.22
572,5.25
573,5.24
574,5.17
575,5.15
576,5.07
577,5.17
578,5.61
579,5.64
580,5.45
581,5.14
582,4.91
583,4.85
584,4.82
585,4.83
586,4.77
587,4.53
588,4.52
589,4.18
590,4.08
591,4.1
592,4.02
593,3.99
594,4.26
595,4.19
596,4.14
597,4.18
598,4.21
599,4.08
600,4.12
601,4.27
602,4.2
603,4.14
604,4.25
605,4.23
606,4.09
607,4.07
608,3.97
609,4.08
610,4.09
611,4.24
612,4.08
613,3.96
614,3.94
615,4.04
616,4.04
617,4.17
618,4.1
619,4.18
620,4.21
621,4.14
622,4.15
623,4.18
624,4.26
625,4.29
626,4.24
627,4.24
628,4.09
629,4.17
630,4.16
631,4.19
632,4.17
633,4.14
634,4.19
635,4.17
636,4.2
637,4.37
638,4.34
639,4.48
640,4.57
641,4.61
642,4.44
643,4.4
644,4.42
645,4.6
646,4.55
647,4.48
648,4.42
649,4.39
650,4.3
651,4.34
652,4.34
653,4.28
654,4.23
655,4.16
656,4.29
657,4.23
658,4.25
659,4.43
660,4.39
661,4.42
662,4.39
663,4.38
664,4.59
665,4.43
666,4.42
667,4.55
668,4.47
669,4.36
670,4.32
671,4.16
672,4.14
673,4.01
674,4.18
675,4.13
676,4.21
677,4.17
678,4.21
679,4.2
680,4.15
681,4.14
682,4.32
683,4.16
684,4.08
685,4.15
686,4.19
687,4.23
688,4.3
689,4.27
690,4.29
691,4.32
692,4.3
693,4.25
694,4.32
695,4.29
696,4.18
697,4.13
698,4.2
699,4.18
700,4.24
701,4.29
702,4.23
703,4.2
704,4.16
705,4.15
706,4.13
707,4.07
708,4.07
709,4.08
710,4.04
711,3.94
712,3.95
713,3.95
714,3.95
715,3.93
716,3.94
717,3.98
718,3.94
719,3.93
720,3.87
721,3.81
722,3.8
723,3.76
724,3.68
725,3.6
726,3.63
727,3.62
728,3.63
729,3.61
730,3.58
731,3.55
732,3.63
733,3.63
734,3.69
735,4.03
736,4.3
737,4.1
738,4.23
739,4.13
740,4.13
741,4.09
742,4.14
743,4.11
744,4.14
745,4.15
746,4.27
747,4.14
748,4.25
749,4.04
750,4.04
751,3.96
752,4.02
753,4.01
754,4.02
755,3.97
756,3.95
757,3.88
758,3.82
759,3.82
760,4.08
761,3.88
762,3.91
763,3.94
764,3.92
765,3.95
766,3.99
767,4.04
768,4.43
769,4.29
770,4.26
771,4.16
772,4.11
773,4.12
774,4.16
775,4.12
776,4.13
777,4.1
778,4.15
779,4.14
780,4.12
781,4.19
782,4.29
783,4.27
784,4.27
785,4.21
786,4.16
787,4.1
788,4.11
789,4.08
790,4.03
791,3.92
792,3.88
793,3.96
794,3.94
795,3.95
796,3.94
797,3.91
798,3.92
799,3.98
800,4.02
801,4.01
802,3.96
803,3.89
804,3.89
805,3.9
806,4.1
807,3.94
808,3.91
809,3.93
810,4.05
811,4.0
812,4.13
813,4.21
814,4.14
815,4.06
816,4.01
817,3.98
818,3.98
819,3.99
820,3.99
821,3.96
822,3.95
823,3.95
824,3.93
825,3.91
826,3.9
827,3.83
828,3.86
829,3.89
830,3.87
831,3.88
832,3.92
833,3.91
834,3.92
835,3.95
836,4.02
837,4.0
838,3.97
839,3.97
840,3.95
841,3.92
842,3.95
843,3.98
844,4.02
845,4.04
846,4.01
847,4.01
848,3.98
849,3.99
850,4.01
851,4.03
852,4.12
853,4.15
854,4.13
855,4.13
856,4.16
857,4.15
858,4.19
859,4.22
860,4.62
861,5.08
862,5.59
863,5.35
864,5.2
865,5.14
866,5.14
867,5.07
868,5.22
869,5.08
870,5.06
871,5.03
872,4.99
873,5.0
874,5.16
875,5.04
876,4.9
877,4.84
878,4.87
879,4.92
880,5.04
881,4.98
882,5.03
883,5.03
884,5.04
885,5.16
886,5.08
887,5.13
888,5.11
889,4.92
890,4.93
891,4.94
892,4.91
893,4.96
894,5.05
895,5.14
896,5.16
897,5.4
898,5.47
899,5.33
900,5.33
901,5.25
902,5.37
903,5.55
904,5.46
905,5.54
906,5.86
907,5.9
908,5.97
909,5.6
910,5.4
911,5.34
912,5.36
913,5.36
914,5.41
915,5.58
916,5.54
917,5.49
918,5.42
919,5.36
920,5.29
921,5.33
922,5.31
923,5.59
924,5.73
925,5.79
926,5.62
927,5.44
928,5.44
929,5.36
930,5.37
931,5.65
932,5.56
933,5.59
934,5.67
935,5.67
936,5.61
937,5.75
938,5.7
939,6.06
940,6.03
941,6.01
942,5.79
943,5.88
944,5.6
945,5.75
946,5.92
947,5.88
948,5.86
949,5.75
950,5.76
951,5.74
952,5.89
953,5.83
954,6.14
955,6.1
956,6.22
957,6.44
958,6.36
959,6.02
960,6.09
961,6.09
962,6.04
963,6.24
964,6.24
965,5.98
966,5.92
967,5.93
968,5.77
969,5.78
970,5.7
971,5.51
972,5.64
973,5.72
974,5.69
975,5.68
976,5.8
977,5.85
978,5.79
979,5.74
980,5.65
981,5.65
982,5.72
983,5.71
984,5.55
985,5.54
986,5.53
987,5.47
988,5.55
989,5.63
990,5.69
991,5.68
992,5.69
993,5.79
994,5.76
995,5.87
996,5.9
997,5.94
998,6.01
999,6.03
1000,6.0
1001,6.09
1002,6.07
1003,6.08
1004,5.96
1005,6.18
1006,6.38
1007,6.46
1008,6.85
1009,6.87
1010,6.85
1011,6.78
1012,6.77
1013,7.36
1014,7.25
1015,7.37
1016,7.58
1017,7.32
1018,7.33
1019,7.54
1020,7.92
1021,7.89
1022,7.81
1023,7.97
1024,7.92
1025,7.88
1026,7.7
1027,7.54
1028,7.49
1029,7.38
1030,7.51
1031,7.8
1032,8.1
1033,7.91
1034,8.04
1035,7.87
1036,7.76
1037,7.83
1038,7.79
1039,7.76
1040,7.44
1041,7.18
1042,7.1
1043,7.33
1044,7.66
1045,7.61
1046,7.65
1047,7.67
1048,7.95
1049,8.31
1050,8.32
1051,8.28
1052,8.5
1053,8.74
1054,8.83
1055,9.65
1056,9.87
1057,8.86
1058,9.28
1059,9.5
1060,10.29
1061,10.38
1062,10.5
1063,11.17
1064,12.2
1065,11.56
1066,12.04
1067,12.8
1068,12.6
1069,12.16
1070,11.88
1071,12.02
1072,11.34
1073,10.66
1074,10.49
1075,11.44
1076,12.24
1077,13.09
1078,14.4
1079,13.67
1080,12.2
1081,10.95
1082,10.88
1083,8.14
1084,8.95
1085,9.85
1086,10.0
1087,9.05
1088,9.13
1089,9.59
1090,9.65
1091,10.26
1092,10.58
1093,10.46
1094,9.75
1095,8.82
1096,9.05
1097,9.05
1098,8.44
1099,7.98
1100,7.85
1101,8.15
1102,7.8
1103,8.05
1104,8.76
1105,9.25
1106,8.85
1107,8.88
1108,9.33
1109,9.46
1110,9.6
1111,8.76
1112,8.62
1113,8.34
1114,7.86
1115,6.69
1116,6.74
1117,6.19
1118,6.56
1119,6.4
1120,6.08
1121,5.6
1122,5.56
1123,5.93
1124,6.24
1125,6.37
1126,6.14
1127,6.18
1128,5.39
1129,5.59
1130,5.7
1131,5.55
1132,5.71
1133,5.98
1134,5.9
1135,5.83
1136,5.78
1137,5.54
1138,5.45
1139,5.48
1140,5.73
1141,5.89
1142,6.18
1143,6.15
1144,6.15
1145,6.68
1146,6.74
1147,6.76
1148,6.8
1149,6.72
1150,6.61
1151,6.71
1152,7.19
1153,7.09
1154,6.84
1155,6.74
1156,6.77
1157,6.68
1158,6.6
1159,6.94
1160,7.05
1161,7.08
1162,7.04
1163,7.15
1164,7.17
1165,7.12
1166,7.06
1167,7.15
1168,7.45
1169,7.39
1170,7.22
