,Price
169,4.67
170,4.82
171,4.989
172,4.979
173,5.035
174,5.026
175,5.12
176,5.129
177,5.035
178,5.054
179,4.979
180,5.054
181,4.886
182,4.895
183,4.848
184,4.979
185,5.045
186,5.129
187,4.979
188,5.026
189,4.979
190,4.895
191,4.923
192,4.848
193,5.101
194,5.12
195,5.185
196,5.148
197,5.11
198,5.101
199,5.241
200,5.325
201,5.391
202,5.4
203,5.325
204,5.382
205,5.325
206,5.092
207,5.073
208,5.166
209,5.166
210,5.11
211,5.054
212,5.054
213,5.138
214,5.11
215,5.129
216,5.073
217,5.073
218,5.073
219,5.082
220,5.063
221,5.063
222,5.007
223,4.97
224,4.792
225,4.848
226,4.839
227,4.867
228,4.848
229,4.792
230,4.82
231,4.811
232,4.586
233,4.586
234,4.745
235,4.811
236,4.783
237,4.829
238,4.829
239,4.783
240,4.764
241,4.914
242,4.942
243,4.932
244,4.876
245,4.773
246,4.867
247,5.045
248,5.035
249,4.998
250,4.848
251,4.764
252,4.895
253,4.858
254,4.829
255,4.848
256,4.839
257,4.689
258,4.558
259,4.567
260,4.567
261,4.577
262,4.549
263,4.624
264,4.595
265,4.605
266,4.595
267,4.567
268,4.595
269,4.642
270,4.624
271,4.642
272,4.624
273,4.624
274,4.67
275,4.661
276,4.717
277,4.689
278,4.652
279,4.577
280,4.577
281,4.595
282,4.446
283,4.361
284,4.352
285,4.361
286,4.361
287,4.361
288,4.408
289,4.315
290,4.287
291,4.277
292,4.259
293,4.221
294,4.277
295,4.249
296,4.193
297,4.212
298,4.184
299,4.034
300,3.959
301,3.996
302,3.987
303,3.931
304,3.959
305,3.968
306,3.987
307,4.025
308,4.006
309,4.006
310,4.025
311,4.025
312,4.099
313,4.184
314,4.165
315,4.137
316,4.184
317,4.109
318,4.146
319,4.174
320,4.156
321,4.137
322,4.099
323,4.043
324,3.996
325,4.006
326,3.996
327,3.931
328,3.912
329,3.912
330,3.894
331,3.875
332,3.875
333,3.875
334,3.875
