,Price
163,4.861
164,4.719
165,4.7
166,4.666
167,4.729
168,4.651
169,4.739
170,4.71
171,4.705
172,4.885
173,5.109
174,4.578
175,4.31
176,4.115
177,4.042
178,3.852
179,3.857
180,3.945
181,3.921
182,3.921
183,3.843
184,3.687
185,3.638
186,3.677
187,3.789
188,3.891
189,4.042
190,4.374
191,4.603
192,4.52
193,4.505
194,4.452
195,4.437
196,4.525
197,4.661
198,4.749
199,4.5
200,4.544
201,4.612
202,4.564
203,4.598
204,4.554
205,4.719
206,4.822
207,4.929
208,4.943
209,5.06
210,5.119
211,5.158
212,5.114
213,5.158
214,5.211
215,5.26
216,5.299
217,5.362
218,5.504
219,5.513
220,5.528
221,4.447
222,4.003
223,3.794
224,3.58
225,3.594
226,3.463
227,3.419
228,3.687
229,3.745
230,3.711
231,3.823
232,3.852
233,3.974
234,4.081
235,4.033
236,4.028
237,3.916
238,3.765
239,3.838
240,3.823
241,3.745
242,3.916
243,3.901
244,3.95
245,4.052
246,3.94
247,3.935
248,3.989
249,3.945
250,3.945
251,4.028
252,4.227
253,4.266
254,4.374
255,4.31
256,4.31
257,4.301
258,4.378
259,4.271
260,4.408
261,4.5
262,4.554
263,4.676
264,4.559
265,4.505
266,4.52
267,4.612
268,4.69
269,4.715
270,5.041
271,5.002
272,5.041
273,5.075
274,5.021
275,5.09
276,5.138
277,5.309
278,5.26
279,5.09
280,5.046
281,5.065
282,5.012
283,4.948
284,4.875
285,4.997
286,5.27
287,5.333
288,5.333
289,5.279
290,5.426
291,5.542
292,5.562
293,5.786
294,5.82
295,5.801
296,5.606
297,5.635
298,5.601
299,5.625
300,5.557
301,5.552
302,5.645
303,5.45
304,5.533
305,5.538
306,6.044
307,6.331
308,6.234
309,6.219
310,6.599
311,6.556
312,6.458
313,6.468
314,6.414
315,6.463
316,6.307
317,6.599
318,6.721
319,6.906
320,6.599
321,6.78
322,6.853
323,7.252
324,7.383
325,7.374
326,7.189
327,6.95
328,6.862
329,6.741
330,6.765
331,6.857
332,6.96
333,7.067
334,7.033
335,6.965
336,6.794
337,6.692
338,6.546
339,6.492
340,6.405
341,6.156
342,6.19
343,6.059
344,5.713
345,6.064
346,6.112
347,6.049
348,5.752
349,6.144
350,6.731
351,6.242
352,5.841
353,5.958
354,5.841
355,5.606
356,5.381
357,5.362
358,5.87
359,6.457
360,6.496
361,6.516
362,6.193
363,6.095
364,6.183
365,6.154
366,6.213
367,6.203
368,6.213
369,5.958
370,6.144
371,6.702
372,6.995
373,6.849
374,6.741
375,6.35
376,6.232
377,6.252
378,6.232
379,6.144
380,6.115
381,6.536
382,6.33
383,6.017
384,5.949
385,5.587
386,5.44
387,5.42
388,5.322
389,5.381
390,5.528
391,5.469
392,5.498
393,5.43
394,5.675
395,5.87
396,5.802
397,5.772
398,5.812
399,5.733
400,5.626
401,5.234
402,5.185
403,5.127
404,5.068
405,4.902
406,5.225
407,4.872
408,4.902
409,5.039
410,5.029
411,5.0
412,5.225
413,5.156
414,5.088
415,5.479
416,5.704
417,5.655
418,5.606
419,5.538
420,5.587
421,5.763
422,5.42
423,5.391
424,5.215
425,5.136
426,5.176
427,5.205
428,5.655
429,5.841
430,5.635
431,5.528
432,5.401
433,5.802
434,5.635
435,5.616
436,5.479
437,5.146
438,5.254
439,5.117
440,5.039
441,5.176
442,5.205
443,5.176
444,5.176
445,5.088
446,4.931
447,4.461
448,4.364
449,4.52
450,4.579
451,4.266
452,4.471
453,4.872
454,4.872
455,5.039
456,5.391
457,5.43
458,5.43
459,5.557
460,5.362
461,5.322
462,5.244
463,5.127
464,5.136
465,5.058
466,5.518
467,5.528
468,5.479
469,5.772
470,6.183
471,6.164
472,5.919
473,6.046
474,6.311
475,6.35
476,6.408
477,6.232
478,6.281
479,6.115
480,6.027
481,6.144
482,6.311
483,6.408
484,6.105
485,6.066
486,5.86
487,5.988
488,6.144
489,6.125
490,6.115
491,6.056
492,6.174
493,6.046
494,6.037
495,5.968
496,5.919
497,5.939
498,5.87
499,5.714
500,5.675
501,5.763
502,5.684
503,5.459
504,5.342
505,5.498
506,5.459
507,5.078
508,5.293
509,5.587
510,5.626
511,5.714
512,5.89
513,6.262
514,6.252
515,6.35
516,6.271
517,6.712
518,6.995
519,6.692
520,6.79
521,6.584
522,6.448
523,6.35
524,6.213
525,6.125
526,5.743
527,5.86
528,5.812
529,5.724
530,5.547
531,5.577
532,5.596
533,5.528
534,5.567
535,5.753
536,5.9
537,5.851
538,5.919
539,5.86
540,5.772
541,5.606
542,5.313
543,5.283
544,5.635
545,5.753
546,6.193
547,6.193
548,6.154
549,6.125
550,6.086
551,5.909
552,5.812
553,5.744
554,5.813
555,5.931
556,6.019
557,6.079
558,6.079
559,6.63
560,6.492
561,6.611
562,6.601
563,6.62
564,6.808
565,6.679
566,6.354
567,6.246
568,6.147
569,6.177
570,6.108
571,5.872
572,5.635
573,5.704
574,5.694
575,5.763
576,5.753
577,5.734
578,5.359
579,5.3
580,4.886
581,4.975
582,4.985
583,4.946
584,4.837
585,4.995
586,5.044
587,5.231
588,5.724
589,5.497
590,5.418
591,5.438
592,5.468
593,5.566
594,5.418
595,5.399
596,5.093
597,5.093
598,4.995
599,5.024
600,5.015
601,4.975
602,5.074
603,5.054
604,5.024
605,5.054
606,5.015
607,5.024
608,5.074
609,5.054
610,5.005
611,5.074
612,5.143
613,5.251
614,5.231
615,5.212
616,5.271
617,5.212
618,5.054
619,5.034
620,4.995
621,4.926
622,4.867
623,4.68
624,4.778
625,4.857
626,4.886
627,4.808
628,4.837
629,4.827
630,4.788
631,4.719
632,4.64
633,4.611
634,4.64
635,4.64
636,4.66
637,4.542
638,4.453
639,4.354
640,4.335
641,4.197
642,4.315
643,4.295
644,4.325
645,4.374
646,4.561
647,4.463
648,4.561
649,4.433
650,4.364
651,4.354
652,4.286
653,4.335
654,4.532
655,4.552
656,4.463
657,4.414
658,4.364
659,4.305
660,4.286
661,4.286
662,4.354
663,4.364
664,4.276
665,4.226
666,4.374
667,4.364
668,4.315
669,4.305
670,4.423
671,4.492
672,4.601
673,4.936
674,4.896
675,4.758
676,4.68
677,4.561
678,4.433
679,4.404
680,4.414
681,4.354
682,4.286
683,4.335
684,4.266
685,4.325
686,4.354
687,4.305
688,4.226
689,4.138
690,4.138
691,4.039
692,3.98
693,3.872
694,3.911
695,4.049
696,4.118
697,3.97
698,3.891
699,3.921
700,4.01
701,4.01
702,4.088
703,3.99
704,4.0
705,4.01
706,3.99
707,3.99
708,4.128
709,4.138
710,4.197
711,4.167
712,4.128
713,4.187
714,4.187
715,4.217
716,4.295
717,4.571
718,4.345
719,4.157
720,4.029
721,4.01
722,3.96
723,3.96
724,3.951
725,3.951
726,4.0
727,4.0
728,3.921
729,3.921
730,3.941
731,3.931
732,3.891
733,3.882
734,3.872
735,4.059
736,4.315
737,4.226
738,4.571
739,4.453
740,4.571
741,4.67
742,4.729
743,4.552
744,4.532
745,4.719
746,4.571
747,4.364
748,4.364
749,4.433
750,4.374
751,4.364
752,4.345
753,4.354
754,4.305
755,4.236
756,4.177
757,4.256
758,4.226
759,4.187
760,4.187
761,4.138
762,3.97
763,3.862
764,3.852
765,3.822
766,3.832
767,3.793
768,3.832
769,3.793
770,3.852
771,3.862
772,3.921
773,3.822
774,3.773
775,3.734
776,3.714
777,3.704
778,3.901
779,3.813
780,3.803
781,3.783
782,3.763
783,3.754
784,3.724
785,3.714
786,3.714
787,3.685
788,3.645
789,3.596
790,3.596
791,3.566
792,3.547
793,3.517
794,3.547
795,3.537
796,3.537
797,3.566
798,3.468
799,3.488
800,3.498
801,3.498
802,3.508
803,3.547
804,3.567
805,3.567
806,3.597
807,3.597
808,3.587
809,3.825
810,3.786
811,3.965
812,3.945
813,4.263
814,4.273
815,4.382
816,4.273
817,4.104
818,4.074
819,4.074
820,4.124
821,4.263
822,4.352
823,4.253
824,4.203
825,4.253
826,4.143
827,4.104
828,4.104
829,4.183
830,4.183
831,4.153
832,4.193
833,4.074
834,4.114
835,4.104
