,Price
168,3.554
169,3.562
170,3.578
171,3.578
172,3.539
173,3.523
174,3.601
175,3.57
176,3.484
177,3.476
178,3.468
179,3.484
180,3.421
181,3.398
182,3.382
183,3.429
184,3.46
185,3.492
186,3.484
187,3.492
188,3.453
189,3.413
190,3.398
191,3.374
192,3.413
193,3.492
194,3.523
195,3.547
196,3.562
197,3.57
198,3.554
199,3.57
200,3.609
201,3.617
202,3.601
203,3.609
204,3.593
205,3.562
206,3.539
207,3.562
208,3.578
209,3.586
210,3.562
211,3.539
212,3.515
213,3.625
214,3.601
215,3.539
216,3.547
217,3.507
218,3.492
219,3.484
220,3.484
221,3.429
222,3.421
223,3.398
224,3.484
225,3.421
226,3.421
227,3.492
228,3.484
229,3.539
230,3.539
231,3.468
232,3.468
233,3.5
234,3.484
235,3.437
236,3.406
237,3.429
238,3.413
239,3.374
240,3.304
241,3.296
242,3.312
243,3.241
244,3.218
245,3.288
246,3.374
247,3.366
248,3.359
249,3.327
250,3.312
251,3.39
252,3.374
253,3.382
254,3.39
255,3.421
256,3.374
257,3.39
258,3.406
259,3.445
260,3.429
261,3.406
262,3.413
263,3.421
264,3.437
265,3.429
266,3.406
267,3.437
268,3.437
269,3.437
270,3.445
271,3.429
272,3.5
273,3.531
274,3.554
275,3.64
276,3.593
277,3.593
278,3.593
279,3.625
280,3.625
281,3.617
282,3.672
283,3.742
284,3.633
285,3.625
286,3.672
287,3.64
288,3.539
289,3.547
290,3.539
291,3.523
292,3.672
293,3.593
294,3.554
295,3.554
296,3.578
297,3.57
298,3.507
299,3.547
300,3.547
301,3.539
302,3.672
303,3.57
304,3.656
305,3.656
306,3.664
307,3.695
308,3.734
309,3.672
310,3.664
311,3.695
312,3.727
313,3.734
314,3.797
315,3.805
316,3.727
317,3.758
318,3.758
319,3.711
320,3.703
321,3.695
322,3.648
323,3.648
324,3.648
325,3.625
326,3.586
327,3.601
328,3.648
329,3.742
330,3.625
331,3.601
332,3.586
333,3.562
334,3.547
335,3.57
336,3.57
337,3.547
338,3.554
339,3.484
340,3.429
341,3.429
342,3.445
343,3.429
344,3.429
345,3.413
346,3.413
347,3.413
348,3.421
349,3.453
350,3.445
351,3.437
352,3.429
353,3.382
354,3.335
355,3.359
356,3.343
357,3.319
358,3.335
359,3.343
360,3.343
361,3.327
362,3.319
363,3.312
364,3.304
365,3.327
366,3.343
367,3.374
368,3.351
369,3.244
370,3.22
371,3.261
372,3.261
373,3.261
374,3.261
375,3.236
376,3.236
377,3.211
378,3.195
379,3.244
380,3.252
381,3.244
382,3.228
383,3.261
384,3.269
385,3.269
386,3.269
387,3.277
388,3.261
389,3.261
390,3.277
391,3.269
392,3.244
393,3.22
394,3.22
395,3.211
396,3.211
397,3.203
398,3.178
399,3.145
400,3.129
401,3.137
402,3.121
403,3.129
404,3.121
405,3.08
406,3.08
407,3.187
408,3.17
409,3.145
410,3.154
411,3.154
412,3.129
413,3.112
414,3.071
415,3.088
416,3.071
417,3.005
418,2.997
419,3.005
420,2.989
421,3.014
422,3.014
423,3.104
424,3.137
425,3.145
426,3.129
427,3.129
428,3.129
429,3.104
430,3.104
431,3.162
432,3.145
433,3.195
434,3.203
435,3.228
436,3.261
437,3.187
438,3.195
439,3.162
440,3.17
441,3.203
442,3.195
443,3.195
444,3.195
445,3.178
446,3.17
447,3.137
448,3.137
449,3.154
450,3.129
451,3.121
452,3.08
453,3.096
454,3.088
455,3.104
456,3.096
457,3.112
458,3.096
459,3.08
460,3.047
461,3.08
462,3.088
463,3.096
464,3.096
465,3.187
466,3.178
467,3.203
468,3.228
469,3.22
470,3.195
471,3.22
472,3.285
473,3.294
474,3.277
475,3.269
476,3.261
477,3.252
478,3.252
479,3.294
480,3.302
481,3.318
482,3.285
483,3.327
484,3.351
485,3.327
486,3.343
487,3.343
488,3.343
489,3.327
490,3.343
491,3.401
492,3.376
493,3.384
494,3.392
495,3.376
496,3.376
497,3.351
498,3.351
499,3.294
500,3.343
501,3.359
502,3.516
503,3.467
504,3.491
505,3.516
506,3.483
507,3.508
508,3.483
509,3.491
510,3.499
511,3.467
512,3.434
513,3.434
514,3.384
515,3.376
516,3.384
517,3.368
518,3.392
519,3.467
520,3.442
521,3.376
522,3.417
523,3.417
524,3.392
525,3.384
526,3.376
527,3.302
528,3.285
529,3.302
530,3.277
531,3.277
532,3.343
533,3.343
534,3.335
535,3.343
536,3.327
537,3.327
538,3.294
539,3.277
540,3.269
541,3.285
542,3.294
543,3.269
544,3.31
545,3.318
546,3.302
547,3.261
548,3.252
549,3.442
550,3.31
551,3.285
552,3.318
553,3.302
554,3.294
555,3.269
556,3.269
557,3.285
558,3.294
559,3.31
560,3.31
561,3.31
562,3.318
563,3.318
564,3.343
565,3.359
566,3.359
567,3.335
568,3.343
569,3.368
570,3.376
571,3.425
572,3.401
573,3.392
574,3.359
575,3.359
576,3.351
577,3.384
578,3.384
579,3.376
580,3.368
581,3.359
582,3.343
583,3.327
584,3.318
585,3.294
586,3.236
587,3.236
588,3.269
589,3.269
590,3.269
591,3.244
592,3.228
593,3.098
594,3.028
595,3.019
596,3.002
597,3.019
598,3.011
599,2.993
600,2.993
601,3.002
602,2.993
603,2.959
604,3.08
605,3.124
606,3.106
607,3.089
608,3.08
609,3.072
610,3.054
611,3.054
612,3.002
613,3.037
614,3.054
615,3.037
616,3.028
617,3.002
618,2.985
619,2.976
620,2.993
621,3.028
622,3.019
623,3.045
624,3.045
625,3.072
626,3.045
627,3.089
628,3.089
629,3.106
630,3.072
631,3.098
632,3.063
633,3.054
634,3.019
635,3.011
636,3.002
637,3.063
638,3.115
639,3.115
640,3.254
641,3.271
642,3.245
643,3.219
644,3.236
645,3.21
646,3.21
647,3.297
648,3.332
649,3.358
650,3.679
651,4.043
652,3.878
653,4.173
654,3.688
655,3.731
656,3.861
657,3.809
658,3.705
659,3.54
660,3.627
661,3.722
662,3.67
663,3.74
664,3.731
665,3.696
666,3.662
