,Price
169,8.163
170,8.203
171,8.243
172,8.243
173,8.155
174,8.066
175,8.412
176,8.316
177,8.09
178,8.066
179,8.098
180,8.372
181,8.444
182,8.404
183,8.396
184,8.614
185,8.742
186,8.766
187,8.718
188,8.678
189,8.469
190,8.147
191,8.01
192,7.784
193,7.8
194,7.97
195,8.042
196,8.01
197,8.106
198,8.155
199,8.131
200,8.163
201,8.646
202,8.654
203,8.662
204,8.517
205,8.469
206,8.428
207,8.485
208,8.686
209,8.766
210,8.436
211,8.275
212,8.066
213,8.042
214,8.074
215,8.034
216,7.986
217,7.905
218,7.921
219,7.913
220,7.881
221,7.72
222,7.631
223,7.527
224,7.543
225,7.583
226,7.519
227,7.478
228,7.342
229,7.084
230,6.714
231,6.601
232,6.601
233,6.633
234,6.577
235,6.279
236,6.327
237,6.19
238,6.102
239,6.271
240,6.247
241,6.255
242,6.029
243,6.078
244,6.303
245,6.601
246,6.641
247,6.794
248,6.617
249,6.416
250,6.706
251,6.754
252,6.682
253,6.698
254,6.706
255,6.585
256,6.601
257,6.569
258,6.657
259,6.714
260,6.641
261,6.738
262,6.915
263,6.843
264,6.859
265,6.802
266,6.883
267,6.899
268,7.004
269,7.036
270,6.971
271,7.044
272,7.148
273,7.213
274,7.342
275,7.197
276,7.124
277,7.084
278,7.14
279,7.189
280,7.052
281,6.923
282,6.931
283,7.004
284,7.068
285,7.181
286,7.221
287,6.883
288,6.786
289,6.834
290,6.826
291,6.778
292,6.754
293,6.698
294,6.625
295,6.633
296,6.537
297,6.215
298,6.231
299,6.311
300,6.295
301,6.255
302,6.174
303,6.174
304,6.255
305,6.384
306,6.351
307,6.44
308,6.48
309,6.44
310,6.44
311,6.384
312,6.303
313,6.577
314,6.545
315,6.69
316,6.625
317,6.746
318,6.657
319,6.706
320,6.601
321,6.504
322,6.496
323,6.512
324,6.36
325,6.319
326,6.311
327,6.271
328,6.263
329,6.303
330,6.303
331,6.416
332,6.327
333,6.335
334,6.408
335,6.416
336,6.401
337,6.254
338,6.197
339,6.165
340,6.165
341,6.092
342,6.108
343,6.059
344,6.1
345,6.083
346,6.108
347,6.165
348,6.132
349,6.075
350,6.018
351,5.978
352,5.734
353,5.791
354,5.734
355,5.571
356,5.579
357,5.522
358,5.522
359,5.425
360,5.286
361,5.238
362,5.083
363,5.116
364,5.156
365,5.197
366,5.164
367,5.059
368,5.124
369,5.262
370,5.213
371,5.116
372,5.148
373,5.108
374,5.108
375,5.116
376,5.571
377,5.36
378,5.474
379,5.392
380,5.392
381,5.441
382,5.563
383,5.482
384,5.408
385,5.4
386,5.36
387,5.295
388,5.278
389,5.189
390,5.189
391,5.164
392,5.213
393,5.197
394,5.189
395,5.156
396,5.059
397,4.945
398,4.896
399,4.855
400,4.823
401,4.839
402,4.977
403,4.961
404,4.961
405,5.246
406,5.213
407,5.156
408,5.189
409,5.173
410,5.099
411,5.075
412,4.904
413,4.92
414,4.904
415,4.774
416,4.733
417,4.685
418,4.628
419,4.864
420,5.213
421,5.571
422,5.555
423,5.522
424,5.425
425,5.408
426,5.311
427,5.408
428,5.343
429,5.36
430,5.352
431,5.286
432,5.327
433,5.278
434,5.27
435,5.173
436,4.986
437,4.961
438,4.953
439,5.059
440,5.083
441,5.091
442,5.059
443,5.026
444,4.961
445,4.872
446,4.986
447,4.953
448,4.929
449,4.945
450,4.839
451,4.847
452,4.864
453,4.92
454,4.937
455,4.953
456,4.92
457,4.831
458,4.725
459,4.733
460,4.733
461,4.742
462,4.725
463,4.92
464,4.912
465,4.945
466,5.018
467,5.075
468,5.01
469,4.986
470,5.189
471,5.173
