,Price
168,3.378
169,3.401
170,3.424
171,3.447
172,3.416
173,3.37
174,3.447
175,3.416
176,3.37
177,3.378
178,3.37
179,3.316
180,3.27
181,3.277
182,3.324
183,3.316
184,3.362
185,3.339
186,3.347
187,3.301
188,3.262
189,3.216
190,3.162
191,3.216
192,3.285
193,3.378
194,3.624
195,3.54
196,3.717
197,3.786
198,3.748
199,3.732
200,3.748
201,3.763
202,3.894
203,3.894
204,3.817
205,3.887
206,3.979
207,4.018
208,3.971
209,3.863
210,3.794
211,3.771
212,3.779
213,3.879
214,3.879
215,3.887
216,3.794
217,3.871
218,3.856
219,3.879
220,3.617
221,3.455
222,3.347
223,3.324
224,3.331
225,3.447
226,3.563
227,3.54
228,3.856
229,3.933
230,3.879
231,3.941
232,3.941
233,3.948
234,3.987
235,4.126
236,4.388
237,4.087
238,4.002
239,4.18
240,4.18
241,4.203
242,4.172
243,4.18
244,4.264
245,4.249
246,4.257
247,4.234
248,4.18
249,4.133
250,4.419
251,4.272
252,4.241
253,4.226
254,4.264
255,4.334
256,4.318
257,4.28
258,4.272
259,4.295
260,4.203
261,4.264
262,4.257
263,4.249
264,4.241
265,4.187
266,4.172
267,4.334
268,4.272
269,4.234
270,4.203
271,4.18
272,4.164
273,4.241
274,4.241
275,4.241
276,4.257
277,4.264
278,4.272
279,4.103
280,4.079
281,4.056
282,4.226
283,4.288
284,4.249
285,4.257
286,4.118
287,4.226
288,4.18
289,4.28
290,4.226
291,4.056
292,4.01
293,4.018
294,3.995
295,3.964
296,3.941
297,3.964
298,3.987
299,3.979
300,3.971
301,3.948
302,3.948
303,4.033
304,4.072
305,4.095
306,4.095
307,4.064
308,4.18
309,4.156
310,4.187
311,4.241
312,4.264
313,4.264
314,4.126
315,4.241
316,4.241
317,4.218
318,4.342
319,4.396
320,4.357
321,4.311
322,4.318
323,4.357
324,4.288
325,4.249
326,4.326
327,4.288
328,4.303
329,4.357
330,4.326
331,4.318
332,4.311
333,4.318
334,4.311
335,4.288
336,4.257
337,4.311
338,4.38
339,4.804
340,4.766
341,4.773
342,4.858
343,4.766
344,4.905
345,4.912
346,4.974
347,4.881
348,4.897
349,4.905
350,4.966
351,5.144
352,5.097
353,5.09
354,5.137
355,5.121
356,5.051
357,5.005
358,4.911
359,4.896
360,4.904
361,5.284
362,5.393
363,5.455
364,5.292
365,5.261
366,5.658
367,5.588
368,5.673
369,5.533
370,5.487
371,5.448
372,5.518
373,5.44
374,5.479
375,5.378
376,5.362
377,5.284
378,5.44
379,5.518
380,5.588
381,5.533
382,5.44
383,5.3
384,5.308
385,5.386
386,5.316
387,5.401
388,5.277
389,5.176
390,5.215
391,5.246
392,5.284
393,5.308
394,5.347
395,5.323
396,5.246
397,5.114
398,4.943
399,5.005
400,5.005
401,4.958
402,4.873
403,5.168
404,5.075
405,5.362
406,5.215
407,5.16
408,5.183
409,4.989
410,4.958
411,4.803
412,4.741
413,4.655
414,4.647
415,4.873
416,4.764
417,4.663
418,4.655
419,4.741
420,5.005
421,4.974
422,4.958
423,4.857
424,4.756
425,4.795
426,4.779
427,4.756
428,4.779
429,4.81
430,4.741
431,4.717
432,4.709
433,4.935
434,5.121
435,5.09
436,5.16
437,5.005
438,5.051
439,5.121
440,5.152
441,5.176
442,5.16
443,5.222
444,5.222
445,5.121
446,5.199
447,5.09
448,5.152
449,5.145
450,4.981
451,4.896
452,4.943
453,5.051
454,5.09
455,5.129
456,5.16
457,5.145
458,5.067
459,5.044
460,5.152
461,5.269
462,5.261
463,5.751
464,5.518
465,5.658
466,5.588
467,5.331
468,5.331
469,5.354
470,5.502
471,5.541
472,5.269
473,5.215
474,5.246
475,5.269
476,5.168
477,5.455
478,5.339
479,5.308
480,5.378
481,5.58
482,5.572
