,Price
167,5.186
168,5.254
169,5.325
170,5.317
171,5.225
172,5.273
173,5.433
174,5.464
175,5.425
176,5.412
177,5.428
178,5.485
179,5.354
180,5.344
181,5.333
182,5.202
183,5.28
184,5.244
185,5.325
186,5.283
187,5.152
188,5.068
189,5.013
190,5.015
191,5.259
192,5.514
193,5.583
194,5.593
195,5.59
196,5.63
197,5.638
198,5.858
199,5.753
200,5.69
201,5.688
202,5.777
203,5.709
204,5.675
205,5.751
206,5.801
207,5.743
208,5.756
209,5.856
210,6.305
211,6.024
212,6.034
213,5.966
214,5.971
215,6.271
216,6.515
217,6.423
218,6.563
219,6.331
220,6.289
221,6.168
222,6.134
223,6.155
224,5.995
225,6.124
226,6.016
227,6.063
228,6.069
229,6.305
230,6.379
231,6.302
232,6.289
233,6.197
234,6.258
235,6.355
236,6.316
237,6.2
238,6.126
239,6.258
240,6.318
241,6.226
242,6.09
243,6.134
244,6.334
245,6.497
246,6.476
247,6.463
248,6.318
249,6.41
250,6.557
251,6.51
252,6.563
253,6.828
254,6.654
255,6.618
256,6.741
257,6.773
258,6.778
259,6.725
260,6.531
261,6.528
262,6.515
263,6.783
264,6.94
265,6.922
266,6.972
267,6.989
268,7.297
269,7.405
270,7.431
271,7.425
272,7.527
273,7.309
274,7.39
275,7.381
276,7.425
277,7.562
278,7.55
279,7.553
280,7.201
281,7.178
282,7.102
283,7.027
284,7.076
285,7.187
286,7.149
287,7.082
288,7.37
289,7.349
290,7.262
291,7.294
292,7.341
293,7.344
294,7.512
295,7.515
296,7.739
297,7.733
298,7.739
299,7.875
300,7.875
301,7.777
302,7.925
303,7.759
304,7.643
305,7.533
306,7.521
307,7.457
308,7.527
309,7.12
310,7.076
311,7.091
312,7.1
313,7.074
314,6.983
315,6.936
316,6.927
317,7.053
318,7.074
319,7.056
320,7.047
321,7.047
322,7.077
323,7.159
324,7.092
325,6.724
326,7.062
327,7.0
328,6.933
329,6.909
330,7.095
331,7.039
332,7.024
333,7.056
334,6.974
335,7.136
336,7.092
337,7.121
338,7.389
339,7.259
340,7.209
341,6.944
342,6.93
343,6.906
344,6.762
345,6.712
346,6.65
347,6.671
348,6.547
349,6.783
350,6.721
351,6.768
352,6.833
353,6.815
354,6.944
355,6.95
356,6.856
357,6.809
358,6.556
359,6.547
360,6.653
361,6.638
362,6.559
363,6.556
364,6.627
365,6.618
366,6.556
367,6.615
368,6.768
369,6.909
370,6.909
371,6.824
372,6.892
373,6.868
374,6.821
375,6.812
376,6.836
377,6.78
378,6.803
379,6.688
380,6.665
381,6.691
382,6.58
383,6.768
384,6.839
385,6.997
386,6.874
387,6.765
388,6.953
389,6.915
390,6.924
391,6.841
392,6.827
393,6.947
394,7.092
395,7.115
396,7.224
397,7.177
398,7.115
399,7.13
400,7.092
401,7.121
402,7.033
403,6.944
404,6.886
405,6.844
406,6.827
407,6.865
408,6.85
409,6.78
410,6.762
411,6.568
412,6.406
413,6.459
414,6.533
415,6.683
416,6.482
417,6.368
418,6.371
419,6.35
420,6.427
421,6.512
422,6.444
423,6.453
424,6.385
425,6.38
426,6.338
427,6.382
428,6.327
429,6.312
430,6.385
