,Price
169,3.63
170,3.65
171,3.688
172,3.688
173,3.63
174,3.601
175,3.688
176,3.65
177,3.573
178,3.621
179,3.621
180,3.592
181,3.496
182,3.582
183,3.524
184,3.601
185,3.63
186,3.669
187,3.707
188,3.717
189,3.659
190,3.63
191,3.601
192,3.524
193,3.563
194,3.64
195,3.688
196,3.688
197,3.727
198,3.688
199,3.707
200,3.746
201,3.736
202,3.746
203,3.707
204,3.678
205,3.64
206,3.63
207,3.659
208,3.659
209,3.65
210,3.582
211,3.544
212,3.544
213,3.505
214,3.505
215,3.467
216,3.467
217,3.467
218,3.467
219,3.476
220,3.438
221,3.37
222,3.332
223,3.245
224,3.264
225,3.264
226,3.236
227,3.255
228,3.216
229,3.13
230,3.072
231,3.062
232,3.081
233,3.101
234,3.101
235,2.995
236,3.033
237,3.053
238,3.033
239,2.985
240,3.014
241,3.033
242,3.053
243,2.985
244,2.956
245,3.043
246,3.158
247,3.168
248,3.139
249,3.12
250,3.043
251,3.149
252,3.168
253,3.139
254,3.158
255,3.158
256,3.12
257,3.11
258,3.12
259,3.149
260,3.149
261,3.13
262,3.13
263,3.178
264,3.187
265,3.197
266,3.197
267,3.313
268,3.255
269,3.293
270,3.313
271,3.274
272,3.303
273,3.332
274,3.332
275,3.669
276,4.025
277,3.813
278,3.736
279,3.775
280,3.775
281,3.698
282,3.698
283,3.659
284,3.669
285,3.659
286,3.64
287,3.669
288,3.486
289,3.438
290,3.447
291,3.447
292,3.428
293,3.418
294,3.39
295,3.341
296,3.39
297,3.332
298,3.197
299,3.187
300,3.274
301,3.409
302,3.313
303,3.313
304,3.332
305,3.361
306,3.447
307,3.428
308,3.447
309,3.438
310,3.601
311,3.524
312,3.544
313,3.467
314,3.447
315,3.409
316,3.476
317,3.467
318,3.476
319,3.505
320,3.505
321,3.438
322,3.37
323,3.361
324,3.351
325,3.313
326,3.322
327,3.322
328,3.332
329,3.332
330,3.322
331,3.39
332,3.38
333,3.322
334,3.428
335,3.524
336,3.486
337,3.428
338,3.399
339,3.341
340,3.284
341,3.293
342,3.293
343,3.274
344,3.264
345,3.255
346,3.264
347,3.351
348,3.293
349,3.323
350,3.303
351,3.294
352,3.264
353,3.245
354,3.147
355,3.167
356,3.137
357,3.088
358,3.079
359,3.049
360,3.049
361,3.02
362,3.049
363,3.039
364,2.991
365,3.0
366,3.0
367,2.991
368,2.981
369,2.951
370,2.981
371,3.02
372,3.0
373,2.981
374,2.981
375,2.971
376,2.961
377,2.951
378,2.942
379,2.922
380,2.873
381,2.864
382,2.854
383,2.903
384,2.922
385,2.942
386,2.942
387,2.951
388,2.932
389,2.873
390,2.873
391,2.854
392,2.854
393,2.844
394,2.883
395,2.844
396,2.834
397,2.834
398,2.776
399,2.766
400,2.766
401,2.736
402,2.727
403,2.727
404,2.717
405,2.688
406,2.697
407,2.854
408,2.844
409,2.824
410,2.824
411,2.805
412,2.834
413,2.805
414,2.697
415,2.707
416,2.697
417,2.649
418,2.629
419,2.609
420,2.59
421,2.658
422,2.717
423,2.736
424,2.736
425,2.834
426,2.824
427,2.776
428,2.756
429,2.746
430,2.727
431,2.805
432,2.795
433,2.795
434,3.059
435,3.294
436,3.518
437,3.098
438,3.079
439,3.02
440,2.893
441,2.932
442,2.912
443,2.873
444,2.883
445,2.883
446,2.805
447,2.727
448,2.746
449,2.756
450,2.717
451,2.697
452,2.649
453,2.639
454,2.668
455,2.697
456,2.717
457,2.697
458,2.678
459,2.639
460,2.629
461,2.609
462,2.619
463,2.619
464,2.707
465,2.756
466,2.736
467,2.746
468,2.795
469,2.776
470,2.736
471,2.766
472,2.805
473,2.844
474,2.834
475,3.0
476,2.951
477,2.932
478,2.971
479,2.961
480,2.961
481,2.942
482,2.922
483,2.932
484,2.961
485,2.932
486,2.922
487,2.981
488,2.951
489,2.942
490,2.932
491,3.01
492,3.02
493,2.971
494,2.971
495,3.02
496,2.981
497,2.951
498,2.961
499,3.02
500,3.313
501,3.489
502,3.245
503,3.157
504,3.147
505,3.196
506,3.186
507,3.186
508,3.147
509,3.196
510,3.284
511,3.245
512,3.196
513,3.167
514,3.098
515,3.079
516,3.098
517,3.069
518,3.079
519,3.069
520,3.049
521,3.0
522,3.049
523,3.039
524,3.069
525,3.03
526,3.03
527,2.981
528,2.951
529,2.961
530,2.922
531,2.864
532,2.961
533,2.971
534,2.942
535,2.942
536,2.912
537,2.912
538,2.883
539,2.824
540,2.834
541,2.854
542,2.834
543,2.795
544,2.824
545,2.864
546,2.903
547,2.873
548,2.854
549,2.834
550,2.844
551,2.864
552,2.883
553,2.883
554,2.912
555,2.864
556,2.893
557,2.903
558,2.854
559,2.893
560,2.932
561,3.049
562,3.127
563,3.059
564,3.313
565,3.645
566,3.479
567,3.401
568,3.352
569,3.333
570,3.333
571,3.44
572,3.323
573,3.352
574,3.323
575,3.294
576,3.469
577,3.362
578,3.342
579,3.274
580,3.225
581,3.176
582,3.196
583,3.186
584,3.049
585,3.02
586,3.02
587,3.079
588,3.03
589,3.0
590,2.893
591,2.893
592,2.688
593,2.736
594,2.746
595,2.727
596,2.785
597,2.785
598,2.776
599,2.776
600,2.785
601,2.746
602,2.717
603,2.727
604,2.815
605,2.785
606,2.795
607,2.824
608,2.824
609,2.873
610,2.795
611,2.707
612,2.756
613,2.785
614,2.766
615,2.736
616,2.697
617,2.688
618,2.707
619,2.717
620,2.736
621,2.785
622,2.873
623,2.854
624,2.844
625,2.824
626,2.854
627,2.864
628,2.971
629,2.912
630,2.922
631,2.824
632,2.824
633,2.815
634,2.824
635,2.834
636,2.912
637,2.991
638,2.912
639,2.912
640,2.912
641,2.932
642,2.981
643,2.981
644,2.951
645,2.971
646,3.02
647,3.049
648,3.176
649,3.215
650,3.157
651,3.098
652,3.069
653,3.01
654,3.039
655,3.039
656,2.991
657,2.951
658,2.912
659,2.951
660,2.991
661,3.01
662,3.02
663,3.049
664,3.079
665,3.069
666,3.02
667,3.225
668,3.039
669,3.098
670,3.079
671,3.098
672,3.079
673,3.03
674,2.981
675,2.981
676,2.961
677,2.932
678,2.922
679,2.912
680,2.903
681,2.903
682,2.873
683,2.854
684,2.834
685,2.834
686,2.834
687,2.834
688,2.864
689,2.893
690,2.893
691,2.883
692,2.883
693,2.873
694,2.893
695,2.883
696,2.893
697,2.932
698,2.922
699,2.922
700,2.883
701,2.922
702,3.196
703,3.382
704,3.098
705,3.059
706,3.039
707,3.02
708,3.079
709,3.069
710,3.02
711,3.049
712,3.0
713,2.922
714,2.873
715,2.903
716,2.873
717,2.864
718,2.844
719,2.854
720,2.844
721,2.844
722,2.834
723,2.795
724,2.746
725,2.756
726,2.736
727,2.727
728,2.678
729,2.893
730,2.883
731,2.834
732,2.776
733,2.746
734,2.766
735,2.815
736,2.844
737,2.844
738,2.844
739,2.844
740,2.844
741,2.824
742,2.824
743,2.961
744,2.942
745,2.932
746,3.176
747,3.01
748,3.069
749,3.167
750,3.147
751,3.382
752,3.137
753,3.049
754,3.01
755,3.0
756,3.059
757,3.0
758,3.049
759,3.02
760,3.127
761,3.079
762,3.059
763,2.981
764,2.893
765,2.883
766,2.893
767,2.903
768,2.922
769,3.01
770,2.981
771,2.971
772,2.991
773,3.02
774,3.049
775,3.118
776,3.079
777,3.059
778,3.01
779,2.991
780,3.02
781,3.01
782,3.039
783,3.069
784,3.059
785,3.059
786,3.049
787,3.069
788,3.049
789,3.03
790,3.02
791,3.01
792,3.0
793,2.961
794,2.961
795,2.951
796,2.942
797,2.893
798,2.873
799,2.932
800,2.942
801,2.951
802,2.932
803,2.922
804,2.922
805,2.981
806,2.971
807,2.961
808,2.951
809,2.932
810,2.932
811,2.942
812,2.942
813,2.951
814,2.942
815,2.991
816,2.991
817,2.991
818,2.991
819,2.961
820,2.951
821,2.942
822,2.932
823,2.942
824,2.942
825,2.932
826,2.951
827,2.942
828,2.922
829,2.932
830,2.932
831,2.922
832,2.903
833,2.864
834,2.903
835,2.903
836,2.903
837,2.903
838,2.932
839,2.932
840,2.952
841,2.942
842,3.079
843,3.001
844,3.03
845,3.001
846,2.991
847,2.971
848,3.001
849,3.138
850,3.109
851,3.06
852,3.06
853,3.04
854,3.05
855,3.089
856,3.079
857,3.079
858,3.158
859,3.138
860,3.207
861,3.177
862,3.187
863,3.207
864,3.197
865,3.207
866,3.207
867,3.226
868,3.168
869,3.177
870,3.177
871,3.471
872,3.815
873,4.197
874,4.619
875,4.893
876,4.403
877,4.482
878,4.452
879,4.57
880,4.462
881,4.364
882,4.276
883,4.423
884,4.521
885,4.393
886,4.393
887,4.786
888,4.776
889,4.687
890,4.678
891,4.737
892,4.746
893,4.609
894,4.727
895,4.599
896,4.658
897,4.629
898,4.668
899,5.109
900,5.266
901,5.688
902,5.864
903,5.649
904,5.629
905,5.884
906,5.786
907,5.992
908,5.982
909,5.825
910,5.658
911,5.727
912,5.786
913,5.678
914,5.609
915,5.443
916,5.472
917,5.57
918,5.747
919,5.747
920,5.707
