,Price
168,8.444
169,8.389
170,8.458
171,8.479
172,8.249
173,8.144
174,8.319
175,8.354
176,8.046
177,8.004
178,7.92
179,8.011
180,7.815
181,7.682
182,7.613
183,7.752
184,7.759
185,7.969
186,7.955
187,8.004
188,7.934
189,7.634
190,7.382
191,7.102
192,7.109
193,7.291
194,7.41
195,7.466
196,7.515
197,7.55
198,7.627
199,7.62
200,8.305
201,8.221
202,8.389
203,8.207
204,8.13
205,8.228
206,8.305
207,8.151
208,8.214
209,8.116
210,7.948
211,7.913
212,7.815
213,7.759
214,7.857
215,7.717
216,7.668
217,8.179
218,8.053
219,8.144
220,8.165
221,8.158
222,7.85
223,7.445
224,7.354
225,7.682
226,7.389
227,7.536
228,7.508
229,7.277
230,7.144
231,7.116
232,7.046
233,6.941
234,6.613
235,6.494
236,6.536
237,6.452
238,6.152
239,6.103
240,6.117
241,6.221
242,5.858
243,5.425
244,5.62
245,6.047
246,6.131
247,6.11
248,6.019
249,5.732
250,5.879
251,5.998
252,5.858
253,6.047
254,6.096
255,6.082
256,6.18
257,6.173
258,6.214
259,6.221
260,6.173
261,6.117
262,6.347
263,6.452
264,6.69
265,6.473
266,6.585
267,6.557
268,6.655
269,6.599
270,6.557
271,6.669
272,6.788
273,6.809
274,6.858
275,7.06
276,6.914
277,6.816
278,6.948
279,7.018
280,6.969
281,6.76
282,6.76
283,6.879
284,6.907
285,6.976
286,7.018
287,6.571
288,6.494
289,6.718
290,6.634
291,6.564
292,6.613
293,6.515
294,6.543
295,6.711
296,6.606
297,6.382
298,6.047
299,6.27
300,6.242
301,6.221
302,6.054
303,6.068
304,6.18
305,6.305
306,6.557
307,6.389
308,6.361
309,6.445
310,6.438
311,6.452
312,6.34
313,6.208
314,5.802
315,5.753
316,5.578
317,5.711
318,5.928
319,5.886
320,5.739
321,5.655
322,5.648
323,5.648
324,5.585
325,5.543
326,5.599
327,5.691
328,5.656
329,5.726
330,5.881
331,5.79
332,5.804
333,5.909
334,6.001
335,5.98
336,5.909
337,5.93
338,5.684
339,5.579
340,5.579
341,5.55
342,5.508
343,5.501
344,5.466
345,5.529
346,5.501
347,5.494
348,5.564
349,5.487
350,5.445
351,5.417
352,5.417
353,5.213
354,5.135
355,5.107
356,4.995
357,5.276
358,5.149
359,5.114
360,5.03
361,4.917
362,4.784
363,4.615
364,4.559
365,4.601
366,4.601
367,4.551
368,4.333
369,4.376
370,4.509
371,4.53
372,4.615
373,4.594
374,4.601
375,4.594
376,4.53
377,4.411
378,4.305
379,4.235
380,4.235
381,4.228
382,4.305
383,4.432
384,4.446
385,4.544
386,4.622
387,4.537
388,4.411
389,4.397
390,4.333
391,4.305
392,4.34
393,4.467
394,4.495
395,4.481
396,4.509
397,4.319
398,4.263
399,4.298
400,4.305
401,4.256
402,4.347
403,4.727
404,5.199
405,5.698
406,5.572
407,5.593
408,5.48
409,5.452
410,5.396
411,5.227
412,5.192
413,5.248
414,5.241
415,5.149
416,5.002
417,4.889
418,4.889
419,4.777
420,4.875
421,4.924
422,4.917
423,5.023
424,5.093
425,5.121
426,4.974
427,4.889
428,4.903
429,4.903
430,5.009
431,4.988
432,4.861
433,4.903
434,4.854
435,4.812
436,4.671
437,4.502
438,4.509
439,4.481
440,4.706
441,4.699
442,4.706
443,4.657
444,4.601
445,4.84
446,4.748
447,4.988
448,4.833
449,4.981
450,4.756
451,4.516
452,4.488
453,4.587
454,4.566
455,4.643
456,4.636
457,4.594
458,4.509
459,4.411
460,4.46
461,4.305
462,4.319
463,4.129
464,4.284
465,4.291
466,4.397
467,4.692
468,4.573
469,4.671
470,4.566
471,4.692
472,4.847
473,4.77
474,4.685
475,4.608
476,4.664
477,4.664
478,4.706
479,4.819
480,4.819
481,4.72
482,4.763
483,4.812
484,4.805
485,4.882
486,4.974
487,4.96
488,4.875
489,4.875
490,4.974
491,5.044
492,4.995
493,5.065
494,5.1
495,5.051
496,4.938
497,5.171
498,4.938
499,4.91
500,4.995
501,5.086
502,4.981
503,4.917
504,4.847
505,4.805
506,4.819
507,4.805
508,4.819
509,5.093
510,4.945
511,4.981
512,4.924
513,4.826
514,4.945
515,4.903
516,4.84
517,4.924
518,5.03
519,5.501
520,5.67
521,5.522
522,5.431
523,5.262
524,5.234
525,5.255
526,5.156
527,5.234
528,5.156
529,4.952
530,4.988
531,4.974
532,5.1
533,5.009
534,5.002
535,4.981
536,4.875
537,4.784
538,4.636
539,4.671
540,4.91
541,4.713
542,4.629
543,4.671
544,4.636
545,4.678
546,4.741
547,4.601
548,4.559
549,4.566
550,4.706
551,4.84
552,4.826
553,4.819
554,4.896
555,4.96
556,5.107
557,5.234
558,5.248
559,5.311
560,5.283
561,5.466
562,5.452
563,5.396
564,5.269
565,5.339
566,5.339
567,5.368
568,5.375
569,5.586
570,5.368
571,5.318
572,5.339
573,5.353
574,5.515
575,5.987
576,6.106
577,5.98
578,5.733
579,5.818
580,5.797
581,5.48
582,5.424
583,5.325
584,5.171
585,5.276
586,5.276
587,5.248
588,5.185
589,5.128
590,4.96
591,4.896
592,4.516
593,4.481
594,4.432
595,4.34
596,4.39
597,4.312
598,4.326
599,4.432
600,4.432
601,4.291
602,4.129
603,4.2
604,4.523
605,4.439
606,4.383
607,4.432
608,4.432
609,4.383
610,4.383
611,4.326
612,4.46
613,4.453
614,4.453
615,4.453
616,4.418
617,4.46
618,4.629
619,4.559
620,4.608
621,4.559
622,4.594
623,4.798
624,4.713
625,4.692
626,4.756
627,4.889
628,4.784
629,4.84
630,4.805
631,4.692
632,4.819
633,4.889
634,4.826
635,4.791
636,4.812
637,4.84
