,Price
169,5.948
170,6.024
171,6.118
172,6.09
173,6.005
174,5.967
175,6.08
176,6.08
177,5.844
178,5.863
179,5.844
180,5.995
181,5.891
182,5.542
183,5.41
184,5.504
185,5.457
186,5.523
187,5.533
188,5.542
189,5.665
190,5.523
191,5.514
192,5.514
193,5.637
194,5.806
195,5.958
196,5.986
197,6.373
198,6.269
199,6.392
200,6.269
201,6.581
202,6.467
203,6.222
204,6.109
205,6.09
206,5.995
207,6.071
208,6.109
209,6.118
210,6.109
211,5.806
212,5.684
213,5.646
214,5.637
215,5.674
216,5.599
217,5.57
218,5.608
219,5.703
220,5.655
221,5.552
222,5.41
223,5.268
224,5.155
225,5.164
226,5.249
227,5.183
228,5.174
229,5.032
230,4.825
231,4.655
232,4.541
233,4.541
234,4.579
235,4.56
236,4.305
237,4.296
238,4.362
239,4.258
240,4.135
241,4.154
242,4.211
243,4.249
244,4.088
245,3.899
246,4.126
247,4.286
248,4.315
249,4.343
250,4.286
251,4.116
252,4.249
253,4.315
254,4.305
255,4.334
256,4.409
257,4.419
258,4.57
259,4.74
260,4.73
261,4.683
262,4.655
263,4.645
264,4.674
265,4.692
266,4.674
267,4.674
268,4.73
269,4.843
270,4.834
271,4.787
272,4.74
273,4.796
274,4.881
275,4.853
276,4.947
277,5.051
278,4.957
279,4.853
280,4.9
281,4.976
282,4.91
283,4.834
284,4.834
285,4.947
286,5.023
287,5.514
288,5.382
289,5.325
290,5.74
291,5.627
292,5.485
293,5.325
294,5.316
295,5.259
296,5.202
297,5.004
298,4.834
299,4.522
300,4.598
301,4.768
302,4.758
303,4.692
304,4.636
305,4.664
306,4.768
307,4.853
308,5.013
309,4.947
310,4.919
311,4.91
312,4.891
313,4.796
314,4.796
315,4.947
316,4.891
317,4.891
318,4.853
319,4.853
320,4.834
321,4.834
322,4.768
323,4.692
324,4.711
325,4.702
326,4.645
327,4.683
328,4.683
329,4.655
330,4.607
331,4.626
332,4.617
333,4.57
334,4.541
335,4.494
336,4.579
337,4.589
338,4.598
339,4.598
340,4.475
341,4.39
342,4.39
343,4.381
344,4.419
345,4.39
346,4.4
347,4.456
348,4.456
349,4.853
350,5.334
351,5.372
352,5.334
353,5.231
354,5.618
355,5.391
356,5.259
357,5.164
358,5.155
359,5.07
360,5.183
361,5.079
362,5.079
363,4.9
364,4.711
365,4.815
366,4.881
367,4.843
368,4.881
369,4.796
370,4.787
371,4.957
372,5.231
373,5.042
374,4.758
375,4.758
376,4.74
377,4.702
378,4.881
379,4.938
380,4.881
381,5.051
382,5.004
383,5.061
384,5.013
385,4.966
386,4.919
387,4.862
388,4.957
389,4.957
390,4.976
391,5.183
392,5.079
393,4.985
394,4.966
395,5.127
396,5.051
397,4.9
398,4.976
399,4.985
400,4.966
401,5.042
402,5.146
403,5.136
404,5.278
405,5.249
406,5.202
407,5.146
408,5.089
409,4.919
410,4.881
411,4.872
412,4.825
413,4.758
414,4.777
415,4.626
416,4.617
417,4.664
418,4.674
419,4.73
420,4.825
421,4.825
422,4.768
423,4.73
424,4.664
425,4.683
426,4.777
427,4.777
428,4.758
429,4.777
430,4.749
431,4.749
432,4.636
433,4.598
434,4.636
435,4.589
436,4.711
437,4.702
438,4.721
439,4.721
440,4.721
441,5.146
442,5.183
443,5.061
444,5.032
445,4.976
446,4.692
447,4.626
448,4.626
449,4.655
450,4.645
451,4.579
452,4.57
453,4.532
454,4.475
455,4.296
456,4.201
457,4.23
458,4.258
459,4.154
460,4.428
461,4.315
462,4.39
463,4.494
464,4.466
465,4.456
466,4.447
467,4.485
468,4.532
469,4.579
470,4.485
471,4.447
472,4.485
473,4.532
474,4.655
475,4.655
476,4.806
477,5.079
478,5.07
479,5.061
480,4.881
481,4.891
482,4.91
483,4.91
484,4.862
485,4.777
486,4.891
487,4.966
488,4.91
489,4.985
490,5.023
491,4.995
492,4.985
493,4.957
494,4.825
495,4.928
496,4.947
497,5.098
498,5.089
499,5.164
500,5.136
501,5.098
502,5.146
503,5.117
504,5.429
505,5.495
506,5.41
507,5.429
508,5.476
509,5.382
510,5.419
511,5.382
512,5.344
513,5.382
514,5.353
515,5.297
516,5.183
517,5.278
518,5.259
519,5.306
520,5.231
521,5.24
522,5.061
523,5.051
524,5.061
525,5.061
526,5.117
527,5.146
528,5.193
529,5.523
530,5.391
531,5.259
532,5.325
533,5.4
534,5.353
535,5.41
536,5.467
537,5.504
538,5.316
539,5.363
540,5.419
541,5.429
542,5.382
543,5.306
544,5.287
545,5.287
546,5.297
547,5.504
548,5.844
549,5.75
550,6.099
551,6.203
552,6.222
553,6.137
554,6.269
555,6.212
556,6.118
557,6.071
558,6.08
559,6.203
560,6.194
561,6.052
562,5.948
563,6.127
564,6.184
565,6.515
566,6.458
567,6.458
568,6.307
569,6.26
570,6.364
571,6.411
572,6.297
573,6.175
574,6.194
575,6.288
576,6.203
577,6.08
578,6.09
579,6.09
580,5.929
581,6.316
582,6.316
583,6.269
584,6.411
585,6.467
586,6.118
587,6.042
588,5.731
589,5.778
590,5.75
591,5.637
592,5.74
593,5.75
594,5.731
595,5.665
596,5.703
597,5.618
598,5.457
599,5.457
600,5.655
601,5.637
602,5.618
603,5.693
604,5.703
605,5.608
606,5.57
607,5.674
608,5.731
609,5.703
610,5.655
611,5.542
612,5.485
613,5.618
614,5.552
615,5.618
616,5.693
617,5.646
618,5.712
619,5.703
620,5.665
621,5.684
622,5.759
623,5.788
624,5.806
625,5.721
626,5.693
627,5.712
628,5.712
629,5.665
630,5.665
631,5.674
632,5.646
633,5.74
634,5.825
635,6.297
636,6.212
637,6.09
638,6.212
639,6.156
640,6.137
641,6.024
642,6.033
643,6.109
644,6.146
645,6.099
646,6.024
647,6.26
648,6.401
649,6.175
650,6.212
651,6.165
652,6.118
653,6.08
654,6.08
655,6.212
656,6.288
657,6.269
658,6.231
659,6.354
660,6.609
661,6.59
662,6.515
663,6.42
664,6.373
665,6.392
666,6.364
667,6.345
668,6.09
669,6.118
670,6.061
671,6.09
672,5.939
673,6.326
674,6.052
675,5.995
676,5.976
677,5.958
678,5.948
679,5.873
680,5.778
681,5.948
682,5.891
683,5.835
684,5.901
685,5.929
686,5.939
687,5.995
688,6.127
689,6.09
690,5.995
691,5.986
692,5.958
693,5.986
694,5.976
695,5.901
696,5.655
697,5.731
698,5.712
699,5.703
700,5.731
701,5.693
702,5.627
703,5.646
704,5.627
705,5.618
706,5.485
707,5.457
708,5.448
709,5.797
710,5.608
711,5.693
712,5.693
713,5.674
714,5.646
715,5.646
716,5.589
717,5.57
718,5.599
719,5.618
720,5.523
721,5.504
722,5.457
723,5.419
724,5.391
725,5.353
726,5.457
727,5.457
728,5.363
729,5.372
730,5.429
731,5.504
732,5.533
733,5.608
734,5.58
735,5.561
736,5.552
737,5.646
738,5.637
739,5.778
740,5.778
741,5.75
742,5.75
743,5.712
744,6.014
745,6.288
746,6.307
747,6.373
748,6.25
749,6.458
750,6.373
751,6.127
752,6.137
753,6.024
754,6.071
755,6.184
756,6.477
757,6.354
758,6.335
759,6.156
760,5.948
761,5.958
762,5.948
763,5.863
764,5.929
765,6.042
766,5.986
767,5.976
768,6.137
769,6.061
770,6.071
771,6.061
772,6.024
773,5.948
774,5.873
775,5.854
776,5.891
777,5.891
778,5.967
779,6.042
780,6.071
781,6.061
782,6.042
783,6.042
784,6.279
785,6.042
786,6.156
787,6.741
788,6.873
789,6.873
790,6.93
791,6.996
792,6.836
793,6.326
794,6.109
795,6.269
796,6.486
797,6.496
798,6.467
799,6.486
800,6.543
801,6.656
802,6.505
803,6.354
804,6.279
805,6.061
806,6.052
807,6.014
808,5.882
809,5.92
810,5.891
811,5.91
812,5.901
813,5.863
814,5.901
815,5.854
816,5.854
817,5.806
818,5.759
819,5.759
820,5.75
821,5.712
822,5.693
823,5.731
824,5.778
825,5.806
826,5.788
827,5.731
828,5.721
829,5.618
830,5.665
831,5.674
832,5.665
833,5.693
834,5.74
835,5.797
836,5.806
837,5.816
838,5.816
839,5.806
840,5.901
841,5.891
842,5.891
843,5.806
844,5.891
845,6.042
846,6.014
847,6.061
848,6.042
849,6.033
850,6.024
851,6.005
852,6.061
853,6.118
854,6.024
855,6.071
856,6.099
857,6.061
858,6.137
859,6.288
860,6.203
861,6.222
862,6.212
863,6.288
864,6.184
865,6.288
866,6.345
867,6.354
868,6.364
869,6.448
870,6.628
871,6.628
872,6.703
873,6.751
874,6.854
875,6.637
876,6.581
877,7.223
878,7.95
879,8.743
880,9.621
881,10.584
882,11.641
883,12.802
884,12.557
885,11.877
886,11.773
887,11.66
888,11.367
889,10.631
890,10.622
891,10.508
892,10.178
893,10.168
894,10.555
895,10.508
896,10.782
897,10.971
898,10.848
899,10.707
900,10.707
901,11.112
902,10.98
903,10.584
904,10.282
905,10.319
906,10.234
907,10.159
908,9.876
909,10.244
910,9.866
911,10.187
912,10.461
