,Price
169,4.3
170,4.267
171,4.306
172,4.312
173,4.239
174,4.222
175,4.312
176,4.278
177,4.2
178,4.2
179,4.172
180,4.172
181,4.043
182,3.959
183,3.869
184,3.858
185,3.774
186,3.864
187,3.83
188,3.858
189,3.763
190,3.69
191,3.612
192,3.556
193,3.612
194,3.735
195,3.881
196,4.06
197,4.334
198,4.228
199,4.211
200,4.289
201,4.334
202,4.278
203,4.267
204,4.188
205,4.149
206,4.144
207,4.048
208,4.127
209,4.127
210,4.088
211,3.998
212,3.937
213,3.858
214,3.864
215,3.864
216,3.914
217,3.875
218,3.825
219,3.718
220,3.707
221,3.791
222,3.729
223,3.746
224,3.718
225,3.746
226,3.746
227,3.785
228,3.718
229,3.573
230,3.522
231,3.539
232,3.606
233,3.679
234,3.724
235,3.685
236,3.567
237,3.606
238,3.578
239,3.528
240,3.438
241,3.427
242,3.449
243,3.472
244,3.382
245,3.326
246,3.444
247,3.595
248,3.629
249,3.645
250,3.606
251,3.617
252,3.707
253,3.729
254,3.696
255,3.769
256,3.864
257,3.92
258,3.869
259,3.875
260,3.909
261,3.897
262,3.847
263,3.886
264,4.009
265,4.155
266,4.015
267,4.177
268,4.256
269,4.216
270,4.244
271,4.323
272,4.34
273,4.457
274,4.485
275,4.653
276,4.838
277,4.956
278,4.972
279,5.168
280,5.275
281,5.521
282,5.583
283,5.465
284,5.336
285,5.572
286,5.611
287,5.353
288,5.566
289,5.208
290,4.944
291,4.905
292,4.972
293,4.928
294,4.894
295,4.877
296,4.877
297,4.838
298,4.804
299,4.743
300,4.692
301,4.956
302,4.905
303,4.922
304,5.124
305,5.056
306,5.219
307,5.163
308,5.157
309,5.196
310,5.208
311,5.085
312,5.239
313,5.221
314,5.367
315,5.412
316,5.312
317,5.385
318,5.303
319,5.221
320,5.185
321,5.185
322,5.267
323,5.258
324,5.176
325,5.176
326,5.094
327,5.076
328,5.048
329,5.012
330,4.894
331,5.157
332,5.203
333,5.221
334,5.13
335,5.176
336,5.621
337,5.53
338,5.385
339,5.321
340,5.303
341,5.267
342,5.321
343,5.267
344,5.412
345,5.858
346,5.776
347,5.885
348,5.758
349,5.712
350,5.649
351,5.585
352,5.567
353,5.476
354,5.312
355,5.248
356,5.121
357,5.239
358,5.54
359,5.43
360,5.503
361,5.594
362,5.521
363,5.321
364,5.212
365,5.421
366,5.367
367,5.33
368,5.221
369,5.185
370,5.003
371,4.957
372,4.848
373,4.903
374,4.812
375,4.785
376,4.73
377,4.675
378,4.721
379,4.83
380,4.766
381,4.594
382,4.675
383,4.73
384,4.721
385,4.794
386,4.775
387,4.703
388,4.566
389,4.557
390,4.557
391,4.575
392,4.53
393,4.594
394,4.566
395,4.484
396,4.43
397,4.375
398,4.275
399,4.23
400,4.166
401,4.084
402,4.266
403,4.221
404,4.212
405,4.221
406,4.421
407,4.493
408,4.403
409,4.475
410,4.493
411,4.439
412,4.393
413,4.275
414,4.257
415,4.257
416,4.212
417,4.221
418,4.23
419,4.384
420,4.466
421,4.448
422,4.484
423,4.521
424,4.521
425,4.503
426,4.466
427,4.421
428,4.493
429,4.503
430,4.666
431,4.703
432,4.812
433,4.876
434,4.694
435,4.639
436,4.512
437,4.375
438,4.503
439,4.457
440,4.775
441,4.93
442,4.939
443,4.803
444,4.721
445,4.775
446,4.63
447,4.675
448,4.648
449,4.475
450,4.484
451,4.421
452,4.403
453,4.466
454,4.521
455,4.566
456,4.557
457,4.521
458,4.412
459,4.284
460,4.284
461,4.584
462,4.566
463,4.466
464,4.703
465,4.739
466,4.903
467,4.866
468,4.848
469,5.076
470,5.067
471,5.248
472,5.403
473,5.385
474,5.258
475,5.248
476,5.358
477,5.339
478,5.703
479,5.731
480,5.731
481,5.731
482,6.094
483,6.267
484,6.14
485,6.122
486,6.149
487,6.613
488,6.686
489,6.658
490,6.722
491,6.522
492,6.376
493,6.595
494,6.631
495,6.385
496,6.285
497,6.313
498,6.022
499,6.204
500,6.295
501,6.295
502,6.204
503,5.931
504,5.976
505,6.113
506,6.167
507,6.222
508,6.276
509,6.285
510,6.131
511,5.94
512,5.985
513,6.003
514,5.958
515,5.794
516,5.885
517,6.031
518,6.049
519,5.594
520,5.339
521,5.403
522,5.412
523,5.421
524,5.667
525,5.794
526,5.776
527,5.776
528,5.676
529,5.894
530,5.985
531,6.058
532,6.058
533,5.994
534,6.076
535,6.249
536,6.149
537,5.958
538,5.994
539,5.867
540,5.922
541,5.776
542,5.594
543,5.721
544,5.712
545,5.731
546,5.621
547,5.749
548,6.076
549,6.122
550,6.149
551,6.249
552,6.331
553,6.213
554,6.158
555,6.204
556,6.413
557,6.413
558,6.595
559,6.431
560,6.458
561,6.422
562,6.322
563,6.331
564,6.304
565,6.295
566,6.222
567,6.586
568,6.767
569,7.186
570,7.04
571,7.25
572,7.441
573,7.368
574,7.404
575,7.886
576,8.241
577,8.141
578,8.177
579,8.414
580,8.241
581,8.114
582,8.05
583,7.641
584,7.177
585,7.131
586,7.386
587,7.404
588,7.432
589,7.668
590,7.683
591,7.645
592,7.057
593,7.123
594,7.319
595,7.655
596,7.524
597,7.431
598,7.608
599,7.841
600,8.411
