,Price
169,2.215
170,2.238
171,2.238
172,2.246
173,2.23
174,2.207
175,2.254
176,2.23
177,2.184
178,2.2
179,2.184
180,2.153
181,2.13
182,2.122
183,2.138
184,2.138
185,2.169
186,2.169
187,2.169
188,2.146
189,2.13
190,2.107
191,2.084
192,2.092
193,2.122
194,2.138
195,2.153
196,2.161
197,2.153
198,2.161
199,2.161
200,2.192
201,2.184
202,2.192
203,2.184
204,2.176
205,2.161
206,2.153
207,2.169
208,2.169
209,2.169
210,2.122
211,2.099
212,2.099
213,2.099
214,2.084
215,2.076
216,2.068
217,2.084
218,2.076
219,2.068
220,2.038
221,2.022
222,1.984
223,1.976
224,1.976
225,1.968
226,1.968
227,1.96
228,1.922
229,1.891
230,1.899
231,1.891
232,1.899
233,1.883
234,1.852
235,1.868
236,1.875
237,1.868
238,1.837
239,1.845
240,1.845
241,1.868
242,1.868
243,1.845
244,1.899
245,1.937
246,1.937
247,1.929
248,1.914
249,1.929
250,1.953
251,1.953
252,1.945
253,1.945
254,1.953
255,1.929
256,1.922
257,1.922
258,1.937
259,1.945
260,1.937
261,1.945
262,1.945
263,1.968
264,1.968
265,1.96
266,1.984
267,1.984
268,1.976
269,1.984
270,1.976
271,1.999
272,2.022
273,2.045
274,2.107
275,2.084
276,2.053
277,2.038
278,2.053
279,2.068
280,2.038
281,2.007
282,2.014
283,2.022
284,2.022
285,2.03
286,2.045
287,1.976
288,1.968
289,1.968
290,1.96
291,1.96
292,1.953
293,1.945
294,1.937
295,1.945
296,1.922
297,1.86
298,1.845
299,1.875
300,1.875
301,1.937
302,1.899
303,1.899
304,1.922
305,1.937
306,1.984
307,1.991
308,1.991
309,1.984
310,1.976
311,1.976
312,1.991
313,2.007
314,2.007
315,1.999
316,2.014
317,2.014
318,2.007
319,1.991
320,1.984
321,1.968
322,1.945
323,1.937
324,1.945
325,1.922
326,1.937
327,1.999
328,2.061
329,2.022
330,1.984
331,1.984
332,1.968
333,1.96
334,1.984
335,1.984
336,1.968
337,1.968
338,1.945
339,1.945
340,1.953
341,1.96
342,1.968
343,1.969
344,1.961
345,1.953
346,1.961
347,1.961
348,1.961
349,1.953
350,1.953
351,1.937
352,1.929
353,1.905
354,1.913
355,1.913
356,1.897
357,1.905
358,1.905
359,1.905
360,1.889
361,1.889
362,1.88
363,1.864
364,1.856
365,1.864
366,1.864
367,1.848
368,1.84
369,1.84
370,1.856
