,Price
155,3.231
156,3.297
157,3.316
158,3.316
159,3.259
160,3.259
161,3.307
162,3.288
163,3.212
164,3.231
165,3.193
166,3.193
167,3.116
168,3.078
169,3.097
170,3.107
171,3.126
172,3.164
173,3.145
174,3.154
175,3.116
176,3.069
177,3.021
178,2.973
179,3.002
180,3.05
181,3.088
182,3.097
183,3.154
184,3.145
185,3.116
186,3.107
187,3.174
188,3.164
189,3.24
190,3.193
191,3.174
192,3.126
193,3.116
194,3.145
195,3.221
196,3.202
197,3.145
198,3.097
199,3.031
200,3.021
201,3.002
202,3.012
203,2.983
204,3.002
205,3.002
206,2.964
207,2.935
208,2.907
209,2.869
210,2.869
211,2.869
212,2.888
213,2.878
214,2.83
215,2.754
216,2.687
217,2.659
218,2.659
219,2.659
220,2.716
221,2.897
222,2.792
223,2.726
224,2.678
225,2.621
226,2.564
227,2.583
228,2.63
229,2.573
230,2.516
231,2.602
232,2.697
233,2.707
234,2.707
235,2.668
236,2.621
237,2.707
238,2.735
239,2.697
240,2.716
241,2.726
242,2.707
243,2.726
244,2.716
245,2.745
246,2.745
247,2.716
248,2.726
249,2.745
250,2.764
251,2.792
252,2.764
253,2.802
254,2.916
255,2.888
256,2.945
257,2.897
258,2.907
259,2.964
260,3.012
261,3.021
262,2.973
263,2.945
264,2.916
265,2.945
266,2.964
267,2.954
268,2.897
269,2.907
270,2.916
271,2.964
272,2.954
273,2.973
274,2.859
275,2.849
276,2.935
277,2.916
278,2.888
279,2.897
280,2.869
281,2.84
282,2.84
283,2.821
284,2.764
285,2.754
286,2.821
287,2.821
288,2.821
289,2.811
290,2.821
291,2.849
292,2.869
293,2.945
294,2.916
295,2.926
296,2.935
297,2.926
298,2.935
299,2.907
300,2.916
301,2.964
302,2.935
303,2.945
304,2.935
305,2.935
306,2.907
307,2.907
308,2.878
309,2.84
310,2.83
311,2.878
312,2.878
313,2.992
314,3.183
315,3.402
316,3.097
317,3.021
318,3.078
319,2.983
320,3.088
321,3.031
322,3.078
323,2.983
324,3.04
325,2.916
326,2.878
327,2.859
328,2.869
329,2.84
330,2.83
331,2.821
332,2.859
333,2.859
334,2.87
335,2.85
336,2.84
337,2.831
338,2.831
339,2.782
340,2.714
341,2.724
342,2.714
343,2.704
344,2.685
345,2.695
346,2.685
347,2.656
348,2.646
349,2.636
350,2.568
351,2.588
352,2.617
353,2.617
354,2.597
355,2.549
356,2.549
357,2.636
358,2.597
359,2.588
360,2.617
361,2.646
362,2.617
363,2.607
364,2.617
365,2.626
366,2.665
367,2.675
368,2.685
369,2.714
370,2.714
371,2.695
372,2.695
373,2.695
374,2.685
375,2.665
376,2.665
377,2.656
378,2.646
379,2.636
380,2.646
381,2.636
382,2.646
383,2.636
384,2.597
385,2.597
386,2.607
387,2.588
388,2.811
389,2.704
390,2.695
391,2.656
392,2.656
393,2.763
394,2.733
395,2.714
396,2.733
397,2.772
398,2.753
399,2.733
400,2.675
401,2.646
402,2.646
403,2.626
404,2.607
405,2.626
406,2.617
407,2.626
408,2.626
409,2.626
410,2.656
411,2.704
412,2.695
413,2.695
414,2.685
415,2.675
416,2.675
417,2.714
418,2.704
419,2.714
420,2.743
421,2.772
422,2.889
423,2.802
424,2.763
425,2.753
426,2.733
427,2.763
428,2.772
429,2.763
430,2.753
431,2.753
432,2.714
433,2.665
434,2.685
435,2.695
436,2.675
437,2.665
438,2.646
439,2.626
440,2.626
441,2.743
442,2.675
443,2.685
444,2.685
445,2.665
446,2.607
447,2.617
448,2.617
449,2.695
450,2.646
451,2.714
452,2.743
453,2.724
454,2.733
455,2.724
456,2.704
457,2.704
458,2.772
459,2.821
460,2.792
461,2.782
462,2.753
463,2.772
464,2.753
465,2.792
466,2.811
467,2.811
468,2.802
469,2.84
470,2.84
471,2.802
472,2.792
473,2.792
474,2.821
475,2.811
476,2.811
477,2.85
478,2.84
479,2.87
480,2.85
481,2.879
482,2.938
483,2.909
484,2.879
485,2.811
486,2.84
487,2.85
488,2.889
489,2.889
490,2.86
491,2.879
492,2.909
493,2.918
494,2.899
495,2.909
496,2.918
497,2.909
498,2.889
499,2.87
500,2.831
501,2.831
502,2.821
503,2.802
504,2.821
505,2.821
506,2.782
507,2.753
508,2.802
509,2.811
510,2.782
511,2.782
512,2.772
513,2.733
514,2.733
515,2.763
