,Price
169,10.557
170,10.683
171,10.909
172,10.997
173,11.054
174,11.129
175,11.312
176,11.23
177,10.852
178,10.966
179,10.884
180,10.632
181,10.538
182,10.286
183,10.129
184,10.035
185,10.255
186,10.343
187,10.242
188,10.23
189,10.104
190,10.135
191,9.99
192,10.053
193,10.016
194,10.311
195,10.487
196,10.569
197,10.758
198,10.588
199,10.632
200,10.827
201,10.884
202,10.915
203,10.827
204,10.683
205,10.871
206,11.01
207,11.236
208,11.041
209,11.198
210,11.192
211,10.865
212,10.67
213,10.613
214,10.896
215,11.18
216,11.18
217,11.117
218,10.934
219,10.94
220,10.903
221,10.664
222,10.368
223,9.972
224,9.846
225,9.814
226,9.789
227,9.789
228,9.676
229,9.254
230,9.311
231,9.412
232,9.544
233,9.619
234,9.607
235,9.449
236,9.154
237,9.217
238,9.317
239,9.173
240,8.984
241,9.286
242,9.424
243,9.657
244,9.399
245,9.248
246,9.387
247,9.651
248,9.689
249,9.569
250,9.538
251,9.192
252,9.342
253,9.361
254,9.248
255,9.626
256,9.538
257,9.418
258,9.5
259,9.657
260,9.777
261,9.764
262,9.657
263,9.726
264,9.783
265,9.745
266,9.751
267,9.814
268,9.877
269,10.016
270,10.242
271,10.097
272,10.066
273,10.035
274,10.047
275,10.154
276,10.204
277,10.179
278,10.286
279,10.242
280,10.349
281,10.355
282,10.299
283,10.475
284,10.33
285,10.475
286,10.576
287,10.676
288,10.689
289,10.311
290,10.594
291,10.991
292,10.739
293,10.588
294,10.513
295,10.311
296,10.28
297,10.355
298,10.148
299,9.972
300,9.99
301,10.217
302,10.292
303,10.267
304,10.003
305,9.928
306,10.104
307,10.211
308,10.286
309,10.267
310,10.412
311,10.355
312,10.337
313,10.437
314,10.292
315,10.091
316,9.953
317,9.84
318,9.72
319,9.626
320,9.676
321,9.682
322,9.714
323,9.638
324,9.563
325,9.575
326,9.632
327,9.525
328,9.399
329,9.368
330,9.336
331,9.248
332,9.355
333,9.387
334,9.355
335,9.28
336,9.129
337,9.292
338,9.28
339,9.355
340,9.368
341,9.173
342,9.122
343,9.066
344,9.11
345,9.078
346,9.122
347,9.085
348,9.242
349,9.28
350,9.361
351,9.324
352,9.28
353,9.229
354,9.236
355,9.097
356,9.185
357,9.078
358,9.431
359,9.626
360,9.626
361,9.544
362,9.405
363,9.594
364,9.739
365,9.456
366,9.424
367,9.644
368,9.607
369,9.651
370,9.248
371,9.129
372,9.223
373,9.179
374,9.059
375,9.116
376,9.085
377,9.116
378,9.066
379,8.978
380,8.882
381,8.838
382,8.831
383,8.914
384,9.035
385,9.092
386,9.066
387,9.06
388,9.06
389,9.143
390,9.181
391,9.136
392,9.06
393,8.908
394,8.939
395,8.99
396,9.009
397,8.895
398,8.863
399,8.812
400,8.571
401,8.507
402,8.476
403,8.355
404,8.609
405,8.755
406,8.692
407,8.8
408,9.035
409,8.984
410,9.009
411,9.047
412,9.206
413,9.086
414,9.124
415,8.927
416,9.035
417,8.99
418,8.819
419,8.368
420,8.285
421,8.177
422,8.221
423,8.31
424,8.742
425,8.507
426,8.431
427,8.412
428,8.285
429,8.145
430,8.158
431,8.139
432,8.196
433,8.221
434,8.19
435,8.209
436,8.132
437,8.094
438,8.005
439,8.005
440,7.929
441,7.853
442,7.916
443,7.929
444,7.929
445,7.859
446,7.84
447,7.764
448,7.7
449,7.675
450,7.91
451,7.961
452,7.758
453,7.612
454,7.523
455,7.535
456,7.554
457,7.567
458,7.573
459,7.542
460,7.459
461,7.294
462,7.179
463,7.084
464,7.091
465,7.002
466,7.275
467,7.199
468,7.218
469,7.395
470,7.389
471,7.319
472,7.37
473,7.573
474,7.573
475,7.618
476,7.573
477,7.516
478,7.605
479,7.561
480,7.808
481,7.961
482,7.859
483,7.916
484,8.031
485,8.024
486,7.866
487,8.158
488,8.126
489,8.12
490,8.279
491,8.183
492,8.298
493,8.253
494,8.234
495,8.45
496,8.406
497,8.355
498,8.202
499,8.26
500,7.986
501,8.323
502,8.615
503,9.098
504,9.378
505,9.162
506,9.333
507,8.958
508,8.92
509,8.857
510,8.901
511,8.939
512,8.914
513,8.723
514,8.666
515,8.558
516,8.641
517,8.59
518,8.628
519,8.488
520,8.545
521,8.507
522,8.488
523,8.673
524,8.806
525,8.863
526,8.997
527,9.086
528,8.978
529,8.857
530,9.073
531,9.124
532,8.889
533,9.143
