,Price
168,2.292
169,2.324
170,2.316
171,2.324
172,2.308
173,2.292
174,2.332
175,2.316
176,2.276
177,2.276
178,2.268
179,2.268
180,2.237
181,2.221
182,2.332
183,2.348
184,2.332
185,2.34
186,2.332
187,2.324
188,2.3
189,2.284
190,2.268
191,2.245
192,2.252
193,2.308
194,2.308
195,2.316
196,2.324
197,2.316
198,2.316
199,2.332
200,2.356
201,2.348
202,2.364
203,2.435
204,2.411
205,2.475
206,2.427
207,2.371
208,2.371
209,2.395
210,2.348
211,2.324
212,2.292
213,2.3
214,2.308
215,2.284
216,2.284
217,2.252
218,2.268
219,2.268
220,2.245
221,2.205
222,2.189
223,2.189
224,2.189
225,2.189
226,2.189
227,2.165
228,2.157
229,2.141
230,2.118
231,2.102
232,2.11
233,2.11
234,2.046
235,2.07
236,2.078
237,2.062
238,2.038
239,2.038
240,2.054
241,2.062
242,2.062
243,2.038
244,2.11
245,2.157
246,2.149
247,2.141
248,2.134
249,2.102
250,2.149
251,2.165
252,2.141
253,2.157
254,2.149
255,2.134
256,2.141
257,2.134
258,2.157
259,2.149
260,2.141
261,2.141
262,2.157
263,2.173
264,2.173
265,2.173
266,2.189
267,2.189
268,2.197
269,2.205
270,2.189
271,2.213
272,2.221
273,2.252
274,2.3
275,2.276
276,2.26
277,2.229
278,2.26
279,2.276
280,2.245
281,2.237
282,2.26
283,2.245
284,2.245
285,2.237
286,2.26
287,2.181
288,2.157
289,2.165
290,2.157
291,2.165
292,2.165
293,2.141
294,2.134
295,2.134
296,2.11
297,2.054
298,2.038
299,2.054
300,2.062
301,2.149
302,2.102
303,2.102
304,2.118
305,2.134
306,2.205
307,2.348
308,2.245
309,2.284
310,2.284
311,2.26
312,2.237
313,2.268
314,2.292
315,2.268
316,2.26
317,2.245
318,2.213
319,2.205
320,2.205
321,2.173
322,2.165
323,2.165
324,2.141
325,2.173
326,2.245
327,2.316
328,2.221
329,2.197
330,2.197
331,2.189
332,2.173
333,2.181
334,2.205
335,2.221
336,2.197
337,2.197
338,2.165
339,2.165
340,2.157
341,2.157
342,2.141
343,2.134
344,2.126
345,2.141
346,2.149
347,2.141
348,2.149
349,2.141
350,2.126
351,2.134
352,2.118
353,2.094
354,2.086
355,2.087
356,2.061
357,2.07
358,2.095
359,2.078
360,2.053
361,2.053
362,2.053
363,2.011
364,2.011
365,2.02
366,2.02
367,2.011
368,1.995
369,1.986
370,1.995
371,1.995
372,1.978
373,1.986
374,2.061
375,2.028
376,1.978
377,1.978
378,1.953
379,1.945
380,1.97
381,1.97
382,1.978
383,1.986
384,1.995
385,1.995
386,1.995
387,1.995
388,1.961
389,1.953
390,1.953
391,1.945
392,1.936
393,1.945
394,1.945
395,1.936
396,1.928
397,1.903
398,1.886
399,1.895
400,1.886
401,1.87
402,1.878
403,1.886
404,1.87
405,1.953
406,1.953
407,1.936
408,1.928
409,1.92
410,1.92
411,1.92
412,1.911
413,1.87
414,1.861
415,1.861
416,1.819
417,1.803
418,1.786
419,1.786
420,1.803
421,1.803
422,1.828
423,1.886
424,1.886
425,1.87
426,1.836
427,1.836
428,1.836
429,1.886
430,1.87
431,1.87
432,1.878
433,1.936
434,1.978
435,1.928
436,1.953
437,1.92
438,1.886
439,1.911
440,1.92
441,1.92
442,1.903
443,1.886
444,1.878
445,1.853
446,1.861
447,1.87
448,1.87
449,1.861
450,1.836
451,1.828
452,1.836
453,1.853
454,1.853
455,1.844
456,1.836
457,1.828
458,1.769
459,1.803
460,1.803
461,1.819
462,1.811
463,1.87
464,1.853
465,1.861
466,1.878
467,1.87
468,1.861
469,1.895
470,1.911
471,1.92
472,1.92
473,1.903
474,1.895
475,1.911
476,1.903
477,1.928
478,1.936
479,1.936
480,1.928
481,1.945
482,1.953
483,1.953
484,1.953
485,1.953
486,1.953
487,1.945
488,1.953
489,1.97
