,Price
167,2.271
168,2.276
169,2.298
170,2.298
171,2.258
172,2.254
173,2.302
174,2.285
175,2.262
176,2.258
177,2.249
178,2.267
179,2.227
180,2.2
181,2.192
182,2.24
183,2.258
184,2.298
185,2.311
186,2.289
187,2.271
188,2.223
189,2.178
190,2.2
191,2.2
192,2.289
193,2.307
194,2.364
195,2.466
196,2.515
197,2.457
198,2.537
199,2.55
200,2.515
201,2.488
202,2.488
203,2.475
204,2.581
205,2.563
206,2.612
207,2.656
208,2.643
209,2.608
210,2.555
211,2.506
212,2.488
213,2.51
214,2.506
215,2.541
216,2.599
217,2.603
218,2.581
219,2.506
220,2.457
221,2.453
222,2.448
223,2.462
224,2.457
225,2.497
226,2.435
227,2.409
228,2.227
229,2.214
230,2.267
231,2.271
232,2.285
233,2.369
234,2.448
235,2.409
236,2.417
237,2.311
238,2.298
239,2.351
240,2.342
241,2.205
242,2.214
243,2.302
244,2.355
245,2.364
246,2.355
247,2.333
248,2.245
249,2.324
250,2.329
251,2.311
252,2.351
253,2.342
254,2.32
255,2.338
256,2.333
257,2.347
258,2.36
259,2.338
260,2.338
261,2.351
262,2.404
263,2.4
264,2.471
265,2.51
266,2.506
267,2.493
268,2.475
269,2.488
270,2.537
271,2.51
272,2.537
273,2.546
274,2.581
275,2.501
276,2.479
277,2.493
278,2.515
279,2.462
280,2.426
281,2.444
282,2.444
283,2.453
284,2.471
285,2.479
286,2.369
287,2.382
288,2.378
289,2.369
290,2.355
291,2.338
292,2.329
293,2.324
294,2.307
295,2.236
296,2.209
297,2.231
298,2.236
299,2.218
300,2.209
301,2.223
302,2.285
303,2.293
304,2.276
305,2.307
306,2.342
307,2.338
308,2.355
309,2.347
310,2.333
311,2.324
312,2.413
313,2.426
314,2.457
315,2.444
316,2.493
317,2.493
318,2.497
319,2.435
320,2.409
321,2.409
322,2.395
323,2.342
324,2.378
325,2.364
326,2.373
327,2.382
328,2.4
329,2.391
330,2.355
331,2.347
332,2.378
333,2.497
334,2.466
335,2.494
336,2.403
337,2.349
338,2.358
339,2.394
340,2.353
341,2.381
342,2.358
343,2.358
344,2.349
345,2.385
346,2.385
347,2.367
348,2.335
349,2.303
350,2.281
351,2.24
352,2.226
353,2.226
354,2.263
355,2.258
356,2.245
357,2.231
358,2.226
359,2.222
360,2.199
361,2.158
362,2.118
363,2.122
364,2.118
365,2.113
366,2.05
367,2.045
368,2.081
369,2.09
370,2.167
371,2.095
372,2.199
373,2.14
374,2.122
375,2.077
376,2.077
377,2.054
378,2.041
379,2.041
380,2.077
381,2.122
382,2.113
383,2.099
384,2.099
385,2.072
386,2.041
387,2.041
388,2.027
389,2.018
390,2.013
391,2.054
392,2.081
393,2.041
394,2.031
395,2.009
396,1.982
397,1.963
398,1.95
399,1.95
400,1.959
401,1.954
402,1.927
403,1.945
404,2.05
405,2.027
406,2.013
407,2.013
408,2.013
409,1.991
410,1.977
411,1.923
412,1.918
413,1.909
414,1.864
415,1.836
416,1.846
417,1.832
418,1.846
419,1.864
420,1.859
421,1.877
422,1.9
423,1.904
424,1.882
425,1.877
426,1.868
427,1.859
428,1.873
429,1.982
430,1.963
431,1.959
432,1.914
433,1.923
434,1.895
435,1.85
436,1.864
437,1.864
438,1.886
439,1.895
440,1.904
441,1.891
442,1.886
443,1.882
444,1.85
445,1.923
446,1.886
447,1.864
448,1.882
449,1.904
450,1.932
451,1.932
452,1.904
453,1.923
454,1.918
455,1.909
456,1.882
457,1.823
458,1.809
459,1.809
460,1.836
461,1.814
462,1.859
463,1.864
464,1.882
465,1.909
466,1.886
467,1.877
468,1.877
469,1.914
470,1.927
471,1.941
472,1.914
473,1.904
474,1.918
475,1.914
476,1.945
477,1.982
478,1.995
479,1.972
480,1.995
481,2.0
482,1.959
483,1.991
484,2.013
485,2.022
486,1.986
487,2.013
488,2.163
489,2.099
490,2.072
491,2.077
492,2.077
493,2.077
494,2.063
495,2.063
496,2.018
497,2.027
498,2.059
499,2.05
500,2.063
501,2.077
502,2.081
503,2.045
504,2.068
505,2.059
506,2.063
507,2.109
508,2.122
509,2.299
510,2.34
511,2.408
512,2.553
513,2.594
514,2.594
515,2.544
516,2.771
517,3.047
518,3.328
519,3.437
520,3.247
521,3.102
522,3.287
523,3.21
524,3.102
525,3.074
526,3.07
527,3.206
528,3.21
529,3.265
530,3.546
531,3.714
532,3.854
533,3.764
534,3.836
535,3.718
536,3.691
537,3.691
538,3.7
539,3.56
540,3.451
541,3.455
542,3.401
543,3.446
544,3.324
545,3.278
546,3.274
547,3.355
548,3.56
549,3.628
550,3.605
551,3.573
552,3.696
553,3.596
554,3.528
555,3.36
556,3.491
557,3.482
558,3.605
559,3.519
560,3.6
561,3.587
562,3.532
563,3.437
564,3.41
565,3.423
566,3.419
567,3.582
568,3.841
569,3.913
570,3.901
571,3.837
572,3.961
573,3.841
574,3.948
575,3.906
576,3.957
577,3.883
578,3.781
579,3.671
580,3.666
581,3.592
582,3.417
583,3.403
584,3.449
585,3.444
586,3.361
587,3.306
588,3.089
589,3.061
590,2.858
591,2.909
592,3.158
593,3.056
594,2.983
595,3.029
596,3.001
597,3.01
598,3.01
599,2.863
600,2.789
601,2.909
602,3.043
603,3.158
604,3.121
605,3.112
606,3.117
607,3.015
608,2.969
609,2.973
610,3.103
611,3.343
612,3.486
613,3.384
614,3.278
615,3.227
616,3.324
617,3.384
618,3.37
619,3.334
620,3.301
621,3.435
622,3.394
623,3.338
624,3.463
625,3.389
626,3.458
627,3.329
628,3.301
629,3.264
630,3.227
631,3.204
632,3.172
633,3.144
634,3.08
635,3.181
636,3.135
637,3.121
638,3.232
639,3.223
640,3.269
641,3.324
642,3.269
643,3.32
644,3.287
645,3.334
646,3.301
647,3.38
648,3.384
649,3.306
650,3.237
651,3.204
652,3.209
653,3.403
654,3.421
655,3.343
656,3.37
657,3.454
658,3.458
659,3.43
660,3.698
661,3.624
662,3.721
663,3.786
664,3.597
665,3.463
666,3.509
667,3.435
668,3.394
669,3.278
670,3.264
671,3.287
672,3.412
673,3.384
674,3.44
675,3.357
676,3.31
677,3.417
678,3.343
679,3.343
680,3.246
681,3.324
682,3.426
683,3.504
684,3.463
685,3.504
686,3.5
687,3.435
688,3.407
689,3.435
690,3.444
691,3.5
692,3.449
693,3.366
694,3.458
695,3.486
696,3.477
697,3.495
698,3.477
699,3.546
700,3.477
701,3.44
702,3.421
703,3.357
704,3.297
705,3.31
706,3.149
707,3.121
708,3.172
709,3.172
710,3.177
711,3.144
712,3.153
713,3.149
714,3.135
715,3.121
716,3.061
717,2.964
718,3.001
719,2.96
720,2.927
721,2.807
722,2.826
723,2.853
724,2.867
725,2.858
726,2.89
727,2.918
728,2.955
729,2.973
730,2.978
731,2.96
732,2.95
733,2.969
734,2.946
735,2.973
736,3.089
737,3.384
738,3.417
739,3.343
740,3.297
741,3.347
742,3.361
743,3.366
744,3.361
745,3.292
746,3.246
747,3.209
748,3.177
749,3.149
750,3.117
751,3.338
752,3.297
753,3.352
754,3.273
755,3.255
756,3.223
757,3.112
758,3.103
759,3.08
760,3.061
761,3.038
762,3.126
763,3.107
764,3.223
765,3.167
766,3.204
767,3.218
768,3.186
769,3.163
770,3.112
771,3.084
772,3.08
773,3.209
774,3.186
775,3.098
776,3.117
777,3.158
778,3.149
779,3.135
780,3.204
781,3.158
782,3.163
783,3.158
784,3.163
785,3.098
786,3.029
787,2.996
788,3.001
789,3.02
790,2.96
791,2.992
792,3.006
793,2.983
794,2.983
795,2.946
796,2.927
797,2.927
798,2.964
799,2.96
800,2.955
801,2.941
802,2.918
803,2.9
804,2.895
805,2.886
806,2.934
807,2.9
808,2.929
809,2.919
810,2.91
811,2.915
812,2.905
813,2.9
814,2.915
815,2.919
816,2.915
817,2.905
818,2.905
819,3.066
820,2.981
821,2.976
822,2.976
823,3.019
824,2.971
825,2.91
826,2.896
827,2.9
828,2.9
829,2.886
830,2.896
831,2.9
832,2.929
833,2.934
834,2.934
835,2.943
836,2.943
837,2.934
838,2.919
839,2.919
840,2.882
841,2.886
842,2.915
843,2.91
844,2.915
845,2.9
846,2.891
847,2.882
848,2.886
849,2.891
850,2.91
851,2.957
852,2.995
853,3.038
854,3.019
855,3.014
856,3.042
857,3.014
858,3.019
859,3.057
860,3.066
861,3.023
862,3.057
863,3.061
864,3.057
865,3.09
866,3.099
867,3.199
868,3.194
869,3.217
870,3.194
871,3.284
872,3.265
873,3.288
874,3.175
875,3.189
876,3.165
877,3.241
878,3.265
879,3.326
880,3.44
881,3.492
882,3.511
883,3.497
884,3.487
885,3.445
886,3.473
887,3.809
888,3.776
889,3.809
890,3.799
891,3.733
892,3.695
893,3.71
894,3.762
895,3.667
896,3.648
897,3.667
898,3.686
899,3.823
900,3.795
901,3.776
902,3.705
903,3.662
904,3.662
905,3.605
906,3.572
907,3.568
908,3.534
909,3.482
910,3.449
911,3.497
912,3.553
913,3.582
914,3.582
915,3.61
916,3.634
917,3.624
918,3.582
919,3.605
920,3.634
921,3.577
922,3.587
923,3.497
924,3.497
925,3.445
926,3.497
927,3.534
928,3.563
929,3.53
930,3.624
931,3.691
932,3.738
933,3.762
934,3.776
935,3.762
936,3.743
937,4.074
938,4.481
939,4.538
940,4.486
941,4.665
942,4.661
943,4.722
944,5.195
945,5.583
946,5.408
947,5.796
948,5.654
949,5.985
950,6.009
951,6.151
952,5.914
953,5.872
954,5.612
955,5.858
956,5.914
957,5.82
958,5.645
959,5.905
960,6.293
961,6.198
962,6.279
963,6.075
964,5.853
965,5.616
966,5.616
967,5.668
968,5.962
969,5.791
970,5.522
971,5.678
972,5.867
973,5.839
974,5.801
975,5.952
976,5.829
977,5.659
978,5.72
979,5.432
980,5.389
981,5.418
982,5.437
983,5.261
984,5.12
985,5.12
986,5.205
987,5.195
988,5.583
989,5.588
990,5.621
991,5.952
992,6.099
993,5.933
994,6.293
995,6.544
996,6.137
997,6.331
998,6.0
999,5.862
1000,5.815
1001,5.801
1002,5.843
1003,5.914
1004,6.047
1005,6.085
1006,6.231
1007,6.194
1008,6.709
1009,7.003
1010,7.362
1011,7.268
1012,7.145
1013,7.386
1014,7.665
1015,7.282
1016,7.476
1017,7.627
1018,7.495
1019,7.608
1020,7.466
1021,7.093
1022,7.097
1023,7.239
1024,7.225
1025,7.504
1026,8.025
1027,8.233
1028,7.675
1029,7.622
1030,7.892
1031,7.646
1032,7.703
1033,7.703
1034,7.703
1035,7.684
1036,7.703
1037,7.594
1038,7.504
1039,7.093
1040,6.752
1041,6.515
1042,6.761
1043,6.894
1044,6.908
1045,7.05
1046,6.842
1047,7.022
1048,6.932
1049,7.097
1050,7.287
1051,7.807
