,Price
168,7.46
169,7.48
170,7.56
171,7.6
172,7.62
173,7.67
174,7.81
175,7.97
176,7.8
177,7.99
178,7.94
179,7.85
180,7.39
181,7.25
182,7.24
183,7.34
184,7.34
185,7.48
186,7.47
187,7.55
188,7.64
189,7.52
190,7.44
191,7.08
192,7.08
193,7.15
194,7.21
195,7.21
196,7.25
197,7.22
198,7.19
199,7.2
200,7.34
201,7.36
202,7.42
203,7.35
204,7.28
205,7.28
206,7.26
207,7.27
208,7.58
209,7.5
210,7.47
211,7.76
212,7.59
213,7.27
214,7.26
215,7.08
216,7.05
217,7.08
218,7.05
219,7.07
220,6.93
221,6.84
222,6.46
223,6.32
224,5.95
225,5.64
226,5.45
227,5.42
228,5.34
229,5.07
230,4.7
231,4.45
232,4.4
233,4.55
234,4.65
235,4.2
236,4.24
237,4.29
238,4.19
239,4.1
240,4.22
241,4.37
242,4.4
243,4.3
244,4.25
245,4.4
246,4.5
247,4.52
248,4.52
249,4.48
250,4.27
251,4.32
252,4.54
253,4.63
254,4.67
255,4.79
256,4.88
257,4.99
258,4.76
259,4.99
260,5.14
261,5.06
262,4.97
263,5.07
264,5.03
265,5.21
266,5.38
267,5.55
268,5.63
269,5.54
270,5.56
271,5.51
272,5.56
273,5.54
274,5.62
275,5.61
276,5.67
277,5.49
278,5.42
279,5.5
280,5.53
281,5.52
282,5.5
283,5.44
284,5.57
285,5.8
286,5.81
287,5.77
288,5.39
289,5.42
290,5.68
291,5.64
292,5.58
293,5.55
294,5.81
295,5.89
296,5.58
297,5.49
298,5.48
299,5.68
300,5.58
301,5.86
302,5.93
303,5.9
304,5.8
305,5.88
306,5.99
307,6.14
308,6.18
309,6.13
310,6.23
311,6.12
312,6.05
313,5.69
314,5.69
315,5.56
316,5.04
317,4.77
318,4.77
319,4.9
320,5.11
321,5.08
322,5.07
323,5.08
324,5.06
325,4.98
326,4.93
327,4.84
328,4.8
329,4.77
330,4.75
331,4.86
332,4.81
333,4.69
334,4.46
335,4.58
336,4.6
337,4.71
338,4.72
339,4.59
340,4.58
341,4.73
342,4.88
343,4.84
344,4.78
345,4.95
346,4.92
347,4.94
348,4.99
349,5.07
350,5.06
351,5.25
352,5.38
353,5.28
354,5.04
355,5.23
356,5.34
357,5.39
358,5.36
359,5.33
360,5.17
361,5.17
362,5.22
363,5.19
364,5.15
365,5.11
366,5.32
367,5.35
368,5.22
369,5.22
370,5.3
371,5.25
372,5.25
373,5.29
374,5.28
375,5.26
376,5.23
377,4.71
378,4.47
379,4.25
380,4.2
381,4.09
382,4.16
383,4.36
384,4.46
385,4.59
386,4.68
387,4.6
388,4.63
389,4.63
390,4.63
391,4.42
392,4.42
393,4.59
394,4.78
395,4.95
396,4.82
397,4.59
398,4.54
399,4.49
400,4.39
401,4.39
402,4.43
403,4.42
404,4.36
405,4.37
406,4.54
407,4.54
408,4.56
409,4.6
410,4.62
411,4.56
412,4.55
413,4.45
414,4.45
415,4.46
416,4.4
417,4.39
418,4.51
419,4.47
420,4.55
421,4.6
422,4.59
423,4.62
424,4.65
425,4.78
426,4.71
427,4.84
428,4.82
429,4.74
430,4.74
431,4.86
432,4.89
433,4.83
434,4.86
435,4.96
436,4.7
437,4.57
438,4.65
439,4.77
440,4.78
441,4.76
442,4.85
443,4.87
444,4.84
445,4.76
446,4.95
447,4.89
448,4.83
449,4.72
450,4.72
451,4.76
452,4.71
453,4.73
454,4.88
455,4.87
456,4.86
457,4.82
458,4.8
459,4.6
460,4.55
461,4.52
462,4.52
463,4.47
464,4.56
465,4.65
466,4.75
467,4.72
468,4.83
469,4.8
470,4.77
471,4.86
472,4.83
473,4.9
474,4.86
475,4.8
476,4.79
477,4.73
478,4.75
479,4.76
480,4.92
481,5.0
482,5.0
483,4.97
484,5.06
485,5.14
486,5.39
487,5.35
488,5.29
489,5.43
490,5.65
491,5.71
492,5.84
493,5.8
494,6.01
495,6.28
496,6.35
497,6.06
498,6.16
499,6.49
500,5.77
501,5.86
502,5.68
503,5.65
504,5.77
505,5.8
506,5.78
507,5.66
508,6.2
509,6.32
510,6.21
511,6.19
512,6.39
513,6.44
514,6.48
515,6.9
516,6.7
517,6.59
518,6.65
519,6.45
520,6.45
521,6.39
522,6.19
523,6.2
524,6.4
525,6.29
526,6.23
527,6.25
528,6.63
529,6.56
530,6.48
531,6.52
532,6.67
533,6.45
534,6.39
535,6.34
536,6.39
537,6.21
538,6.04
539,6.16
540,6.24
541,6.17
542,6.23
543,6.16
544,6.01
545,6.07
546,5.73
547,5.76
548,5.87
549,5.86
550,5.75
551,5.83
552,5.74
553,5.8
554,5.83
555,5.94
556,6.05
557,6.03
558,5.99
559,5.92
560,5.93
561,5.9
562,5.85
563,5.88
564,6.46
565,6.58
566,6.66
567,6.52
568,6.43
569,6.45
570,6.55
571,6.56
572,7.18
573,7.28
574,7.11
575,7.26
576,7.25
577,7.2
578,7.17
579,7.06
580,6.79
581,6.81
582,6.79
583,6.37
584,6.18
585,6.13
586,5.86
587,6.15
588,6.2
589,6.16
590,6.27
591,6.26
592,6.16
593,6.09
594,6.25
595,6.48
596,6.41
597,6.53
598,6.65
599,6.69
600,6.6
601,6.47
602,6.41
603,6.21
604,6.3
605,6.62
606,6.6
607,6.6
608,6.65
609,6.63
610,6.55
611,6.66
612,7.0
613,6.9
614,6.88
615,6.77
616,6.67
617,6.64
618,6.73
619,6.75
620,6.82
621,6.78
622,6.76
623,6.77
624,6.73
625,6.63
626,6.67
627,6.56
628,6.64
629,6.67
630,6.76
631,6.88
632,6.98
633,6.98
634,6.98
635,6.88
636,7.24
637,7.7
638,7.43
639,7.48
640,8.13
641,8.08
642,7.95
643,7.65
644,7.53
645,7.58
646,7.6
647,7.97
648,8.1
649,7.98
650,7.85
651,7.83
652,7.6
653,7.55
654,8.21
655,8.16
656,8.05
657,7.99
658,7.63
659,8.17
660,8.19
661,8.31
662,8.79
663,8.55
664,8.3
665,8.48
666,8.37
667,8.18
668,8.11
669,8.18
670,8.19
671,8.38
672,8.26
673,8.09
674,8.27
675,8.27
676,8.17
677,8.38
678,8.4
679,8.23
680,8.13
681,7.99
682,7.96
683,8.0
684,8.06
685,7.84
686,7.38
687,7.53
688,7.6
689,7.5
690,7.51
691,7.5
692,7.37
693,7.22
694,7.24
695,7.18
696,7.1
697,6.99
698,7.07
699,7.02
700,6.95
701,6.8
702,6.82
703,6.81
704,6.77
705,7.44
706,7.24
707,7.15
708,7.15
709,7.08
710,6.74
711,6.73
712,6.62
713,6.56
714,6.76
715,7.13
716,6.88
717,6.76
718,6.69
719,6.62
720,6.73
721,6.8
722,6.92
723,6.91
724,7.22
725,7.15
726,7.13
727,7.09
728,7.09
729,7.35
730,7.49
731,7.36
732,7.38
733,7.36
734,7.39
735,7.38
736,7.45
737,7.4
738,7.16
739,7.1
740,7.0
741,6.84
742,6.95
743,7.02
744,7.19
745,7.3
746,7.3
747,7.2
748,7.25
749,7.18
750,7.05
751,7.03
752,7.2
753,7.15
754,7.26
755,7.29
756,7.27
757,7.49
758,7.33
759,7.6
760,7.58
761,7.57
762,7.49
763,7.46
764,7.48
765,7.17
766,7.5
767,7.25
768,7.29
769,7.29
770,7.3
771,7.32
772,7.31
773,7.43
774,7.42
775,7.41
776,7.35
777,7.27
778,7.2
779,7.1
780,7.15
781,7.1
782,7.1
783,7.0
784,6.85
785,6.98
786,7.01
787,7.09
788,6.95
789,6.92
790,6.96
791,7.06
792,7.08
793,6.98
794,6.93
795,6.87
796,6.78
797,6.76
798,6.72
799,6.67
800,6.66
801,6.84
802,6.83
803,6.87
804,6.89
805,6.87
806,6.89
807,6.87
808,6.84
809,6.84
810,6.88
811,6.82
812,6.84
813,6.95
814,7.0
815,7.02
816,7.0
817,7.0
818,6.92
819,6.83
820,6.89
821,6.87
822,6.82
823,6.83
824,7.33
825,7.18
826,7.19
827,7.3
828,7.28
829,7.29
830,7.3
831,7.23
832,7.18
833,7.12
834,7.16
835,7.25
836,7.65
837,7.5
