,Price
169,6.353
170,6.512
171,6.642
172,6.555
173,6.223
174,6.247
175,6.536
176,6.362
177,6.179
178,6.054
179,6.001
180,5.986
181,5.851
182,5.759
183,5.803
184,6.276
185,6.512
186,6.406
187,6.362
188,6.319
189,6.174
190,6.092
191,6.03
192,6.025
193,6.155
194,6.232
195,6.237
196,6.218
197,6.406
198,6.314
199,6.295
200,6.42
201,6.454
202,6.377
203,6.276
204,6.305
205,6.276
206,6.367
207,6.29
208,6.218
209,6.174
210,5.986
211,5.996
212,5.928
213,5.933
214,5.914
215,5.774
216,5.784
217,5.837
218,5.846
219,5.808
220,5.687
221,5.509
222,5.431
223,5.441
224,5.451
225,5.475
226,5.378
227,5.364
228,5.185
229,5.099
230,4.968
231,4.862
232,4.804
233,4.833
234,4.833
235,4.621
236,4.703
237,4.655
238,4.824
239,4.911
240,4.824
241,4.862
242,4.862
243,4.636
244,4.698
245,4.877
246,5.041
247,5.012
248,4.964
249,4.92
250,4.853
251,4.993
252,5.234
253,5.103
254,5.089
255,5.017
256,4.959
257,5.007
258,4.978
259,5.026
260,5.06
261,4.944
262,5.06
263,5.036
264,5.137
265,5.065
266,5.094
267,5.282
268,5.185
269,5.185
270,5.176
271,5.383
272,5.571
273,5.557
274,5.687
275,5.528
276,5.446
277,5.431
278,5.547
279,5.663
280,5.48
281,5.48
282,5.923
283,6.02
284,5.967
285,5.817
286,5.817
287,6.078
288,6.001
289,5.74
290,5.721
291,5.755
292,5.321
293,5.364
294,5.784
295,5.861
296,5.779
297,5.841
298,6.02
299,6.136
300,6.025
301,5.943
302,6.15
303,6.145
304,6.579
305,6.816
306,6.71
307,7.149
308,7.072
309,6.782
310,7.081
311,7.361
312,7.269
313,7.187
314,7.062
315,7.033
316,7.014
317,7.129
318,7.004
319,7.163
320,7.491
321,7.419
322,7.264
323,7.38
324,7.482
325,7.472
326,7.424
327,7.313
328,7.655
329,7.573
330,7.65
331,7.646
332,7.597
333,7.38
334,7.245
335,7.289
336,7.342
337,7.375
338,7.327
339,7.51
340,7.419
341,7.39
342,7.597
343,7.539
344,7.539
345,7.327
346,7.076
347,7.04
348,6.953
349,6.992
350,7.04
351,7.089
352,7.064
353,6.948
354,6.754
355,6.583
356,6.409
357,6.122
358,6.03
359,6.253
360,6.243
361,6.18
362,6.025
363,6.073
364,6.447
365,6.224
366,6.098
367,6.166
368,6.107
369,6.073
370,6.054
371,6.044
372,5.714
373,5.816
374,5.748
375,5.83
376,6.025
377,6.049
378,6.083
379,6.025
380,6.005
381,5.864
382,5.427
383,5.383
384,5.383
385,5.277
386,5.325
387,5.408
388,5.383
389,5.374
390,5.32
391,5.15
392,5.413
393,5.34
394,5.767
395,5.782
396,5.937
397,5.816
398,5.918
399,5.879
400,6.413
401,6.53
402,6.438
403,6.603
404,6.438
405,6.477
406,6.316
407,6.025
408,6.243
409,6.214
410,6.477
411,6.928
412,6.72
413,6.69
414,6.982
415,7.682
416,7.895
417,7.9
418,7.604
419,7.754
420,7.594
421,7.565
422,7.652
423,7.555
424,7.458
425,7.701
426,7.813
427,7.657
428,7.458
429,7.298
430,7.074
431,7.026
432,7.064
433,7.016
434,7.628
435,7.609
436,7.531
437,8.124
438,7.963
439,7.91
440,7.623
441,7.614
442,7.38
443,7.235
444,7.22
445,7.303
446,7.58
447,7.541
448,7.774
449,7.609
450,7.667
451,7.453
452,7.244
453,7.176
454,7.176
455,6.336
456,6.258
457,6.413
458,6.89
459,6.681
460,6.788
461,6.846
462,6.792
463,6.773
464,6.729
465,7.118
466,7.351
467,7.424
468,7.278
469,7.375
470,7.317
471,7.813
472,7.813
473,7.648
474,7.866
475,8.376
476,8.775
477,8.891
478,8.6
479,8.542
480,8.503
481,8.731
482,8.488
483,8.867
484,9.047
485,8.906
486,9.086
487,9.222
488,9.047
489,9.081
490,8.794
491,9.275
492,8.731
493,8.877
494,9.207
495,9.217
496,9.134
497,9.353
498,9.392
499,8.852
500,9.134
501,9.401
502,9.329
503,9.28
504,9.003
505,8.916
506,8.784
507,8.405
508,8.503
509,8.542
510,8.576
511,8.736
512,8.789
513,8.454
514,8.503
515,8.551
516,8.59
517,8.352
518,8.206
519,8.206
520,7.968
521,7.895
522,8.041
523,7.871
524,7.944
525,8.201
526,8.235
527,8.129
528,8.133
529,7.91
530,7.803
531,7.482
532,7.414
533,7.477
534,7.555
535,7.57
536,7.264
537,7.477
538,7.327
539,7.307
540,7.337
541,7.453
542,7.691
543,7.638
544,7.672
545,7.866
546,7.803
547,7.75
548,7.575
549,7.599
550,7.429
551,7.448
552,7.672
553,7.89
554,7.788
555,7.866
556,7.822
557,7.958
558,7.924
559,8.017
560,7.992
561,7.813
562,7.667
563,7.706
564,7.837
565,7.939
566,7.847
567,7.822
568,7.711
569,7.555
570,7.366
571,7.337
572,7.395
573,6.807
574,6.637
575,6.647
576,6.608
577,6.554
578,6.477
579,6.331
580,6.219
581,5.806
582,5.782
583,5.728
584,5.826
585,5.626
586,5.704
587,5.583
588,5.632
589,5.749
590,5.617
591,5.465
592,5.676
593,6.218
594,6.472
595,6.551
596,6.375
597,6.419
598,6.228
599,6.213
600,5.959
601,6.35
602,6.174
603,6.546
604,6.311
605,6.086
606,6.326
607,6.262
608,6.247
609,6.287
610,6.243
611,6.291
612,6.355
613,6.228
614,6.228
615,6.389
616,6.404
617,6.433
618,6.311
619,6.702
620,6.081
621,6.101
622,6.018
623,6.037
624,5.993
625,6.14
626,6.164
627,6.145
628,6.35
629,6.448
630,6.477
631,6.482
632,6.414
633,6.316
634,6.316
635,6.692
636,6.731
637,6.839
638,6.986
639,6.834
640,6.766
641,6.673
642,6.516
643,6.565
644,6.526
645,6.433
646,6.345
647,6.326
648,6.321
