,Price
168,5.06
169,5.09
170,5.119
171,5.109
172,4.992
173,4.972
174,5.08
175,5.031
176,4.972
177,4.982
178,4.963
179,4.972
180,4.836
181,4.748
182,4.767
183,4.757
184,4.884
185,4.884
186,4.894
187,4.855
188,4.787
189,4.67
190,4.562
191,4.396
192,4.455
193,4.513
194,4.582
195,4.767
196,4.748
197,4.777
198,4.748
199,4.718
200,4.914
201,4.904
202,4.855
203,4.806
204,4.757
205,4.67
206,4.63
207,4.728
208,4.767
209,4.777
210,4.65
211,4.621
212,4.445
213,4.406
214,4.396
215,4.376
216,4.376
217,4.367
218,4.425
219,4.406
220,4.376
221,4.269
222,4.171
223,4.015
224,3.947
225,3.937
226,3.908
227,3.898
228,3.82
229,3.751
230,3.702
231,3.693
232,3.673
233,3.712
234,3.732
235,3.624
236,3.722
237,3.693
238,3.722
239,3.683
240,3.693
241,3.732
242,3.761
243,3.615
244,3.634
245,3.81
246,4.103
247,4.083
248,4.064
249,3.995
250,3.937
251,4.093
252,4.142
253,4.22
254,4.113
255,4.093
256,3.986
257,3.995
258,4.005
259,4.044
260,4.054
261,3.976
262,3.986
263,4.044
264,4.083
265,4.083
266,4.044
267,4.113
268,4.093
269,4.083
270,4.093
271,4.054
272,4.122
273,4.201
274,4.23
275,4.406
276,4.298
277,4.347
278,4.24
279,4.279
280,4.328
281,4.24
282,4.171
283,4.171
284,4.22
285,4.21
286,4.171
287,4.22
288,4.035
289,3.986
290,3.966
291,3.937
292,3.888
293,3.898
294,3.868
295,3.829
296,3.8
297,3.712
298,3.546
299,3.507
300,3.585
301,3.566
302,3.781
303,3.683
304,3.654
305,3.693
306,3.722
307,3.751
308,3.702
309,3.712
310,3.751
311,3.8
312,3.888
313,3.888
314,3.878
315,3.976
316,4.025
317,4.083
318,4.289
319,4.259
320,4.347
321,4.22
322,4.249
323,4.23
324,4.132
325,4.122
326,3.937
327,3.859
328,4.025
329,3.995
330,3.986
331,4.025
332,4.015
333,4.074
334,4.083
335,4.015
336,4.171
337,4.162
338,4.152
339,4.191
340,4.074
341,4.279
342,4.074
343,4.122
344,4.152
345,4.142
346,4.025
347,4.035
348,4.015
349,3.995
350,3.976
351,3.966
352,3.995
353,4.054
354,4.093
355,4.122
356,4.152
357,4.083
358,4.093
359,4.142
360,4.142
361,4.093
362,4.171
363,4.201
364,4.259
365,4.289
366,4.396
367,4.435
368,4.435
369,4.416
370,4.328
371,4.376
372,4.337
373,4.298
374,4.269
375,4.132
376,4.054
377,4.054
378,4.074
379,4.074
380,4.074
381,4.064
382,3.976
383,3.947
384,3.839
385,3.829
386,3.839
387,3.859
388,3.849
389,3.8
390,3.781
391,3.771
392,3.732
393,3.595
394,3.624
395,3.615
396,3.595
397,3.585
398,3.566
399,3.546
400,3.488
401,3.39
402,3.341
403,3.361
404,3.351
405,3.253
406,3.536
407,3.38
408,3.321
409,3.292
410,3.165
411,3.185
412,3.292
413,3.312
414,3.243
415,3.214
416,3.165
417,3.165
418,3.194
419,3.214
420,3.282
421,3.292
422,3.263
423,3.263
424,3.224
425,3.204
426,3.185
427,3.243
428,3.321
429,3.321
430,3.312
431,3.419
432,3.615
433,3.448
434,3.458
435,3.439
436,3.566
437,3.468
438,3.419
439,3.488
440,3.458
441,3.37
442,3.292
443,3.224
444,3.243
445,3.243
446,3.204
447,3.185
448,3.146
449,3.107
450,3.107
451,3.097
452,3.077
453,3.067
454,3.048
455,3.009
456,2.94
457,2.95
458,2.95
459,2.931
460,2.911
461,3.019
462,3.009
463,3.058
464,3.087
465,3.077
466,3.058
467,3.048
468,3.175
469,3.312
470,3.361
471,3.331
472,3.37
473,3.39
474,3.331
475,3.419
476,3.38
477,3.37
478,3.4
479,3.439
480,3.488
481,3.341
482,3.302
483,3.321
484,3.458
485,3.478
486,3.4
487,3.488
488,3.546
489,3.488
490,3.536
491,3.624
492,3.683
493,3.566
494,3.595
495,3.527
496,3.566
497,3.585
498,3.605
499,3.663
500,3.634
501,3.663
502,3.702
503,3.693
504,3.663
505,3.624
506,3.605
507,3.575
508,3.546
509,3.497
510,3.38
511,3.38
512,3.341
513,3.312
514,3.351
515,3.351
516,3.341
517,3.312
518,3.37
519,3.351
520,3.312
521,3.302
522,3.302
523,3.214
524,3.204
525,3.351
526,3.273
527,3.273
528,3.321
529,3.361
530,3.39
531,3.38
532,3.341
533,3.331
534,3.263
535,3.204
536,3.185
537,3.185
538,3.126
539,2.95
540,2.97
541,2.97
542,3.038
543,3.019
544,3.009
545,3.107
546,3.087
547,3.146
548,3.146
549,3.155
550,3.136
551,3.136
552,3.136
553,3.087
554,2.97
555,3.019
556,3.009
557,2.989
558,3.009
559,2.989
560,2.999
561,2.999
562,2.97
563,2.96
564,2.96
565,2.989
566,3.009
567,2.999
568,3.009
569,3.009
570,2.989
571,2.989
572,3.077
573,3.058
574,3.038
575,3.048
576,3.028
577,3.009
578,2.98
579,2.97
580,2.97
581,2.911
582,2.872
583,2.872
584,2.853
585,2.833
586,2.784
587,2.686
588,2.657
589,2.54
590,2.511
591,2.481
592,2.52
593,2.54
594,2.55
595,2.511
596,2.559
597,2.53
598,2.452
599,2.374
600,2.413
601,2.511
602,2.501
603,2.481
604,2.442
605,2.442
606,2.384
607,2.384
608,2.345
609,2.393
610,2.374
611,2.364
612,2.335
613,2.315
614,2.305
615,2.305
616,2.315
617,2.325
618,2.325
619,2.335
620,2.335
621,2.325
622,2.325
623,2.374
624,2.462
625,2.462
626,2.423
627,2.638
628,2.423
629,2.403
630,2.374
631,2.364
632,2.384
633,2.452
634,2.677
635,2.921
636,2.794
637,2.823
638,2.882
639,2.677
640,2.716
641,2.696
642,2.804
643,3.019
644,3.263
645,3.4
646,3.194
647,3.448
648,3.273
649,3.165
650,3.077
651,3.136
652,3.175
653,3.155
654,2.999
655,2.882
656,2.911
657,2.872
658,2.931
659,3.067
660,3.136
661,3.097
662,3.097
663,3.067
664,2.989
665,2.921
666,2.931
667,3.009
668,2.96
669,2.872
670,2.833
671,2.755
672,2.774
673,2.823
674,2.794
675,2.823
676,2.833
677,2.784
678,2.765
679,2.745
680,2.686
681,2.667
682,2.667
683,2.667
684,2.638
685,2.726
686,2.765
687,2.784
688,2.833
689,2.96
690,2.95
691,2.872
692,2.892
693,2.911
694,2.931
695,2.921
696,2.882
697,2.833
698,3.048
699,2.989
700,2.95
701,2.95
702,2.98
703,2.911
704,2.872
705,2.843
706,2.813
707,2.755
708,2.755
709,2.765
710,2.735
711,2.677
712,2.706
713,2.696
714,2.706
715,2.696
716,2.706
717,2.706
718,2.726
719,2.686
720,2.638
721,2.599
722,2.579
723,2.559
724,2.53
725,2.462
726,2.472
727,2.472
728,2.481
729,2.462
730,2.432
731,2.491
732,2.54
733,2.55
734,2.55
735,2.53
736,2.559
737,2.55
738,2.52
739,2.501
740,2.55
741,2.589
742,2.579
743,2.618
744,2.618
745,2.638
746,2.628
747,2.706
748,2.677
749,2.628
750,2.55
751,2.53
752,2.462
753,2.472
754,2.481
755,2.569
756,2.52
757,2.52
758,2.511
759,2.501
760,2.423
761,2.403
762,2.413
763,2.413
764,2.423
765,2.432
766,2.432
767,2.413
768,2.413
769,2.432
770,2.472
771,2.491
772,2.481
773,2.462
774,2.442
775,2.423
776,2.423
777,2.442
778,2.432
779,2.423
780,2.452
781,2.462
782,2.501
783,2.472
784,2.481
785,2.472
786,2.462
787,2.452
788,2.452
789,2.442
790,2.413
791,2.403
792,2.403
793,2.384
794,2.335
795,2.315
796,2.325
797,2.315
798,2.325
799,2.315
800,2.305
801,2.296
802,2.335
803,2.335
804,2.335
805,2.325
806,2.305
807,2.286
808,2.286
809,2.296
810,2.305
811,2.305
812,2.315
813,2.296
814,2.296
815,2.305
816,2.296
817,2.286
818,2.276
819,2.266
820,2.266
821,2.266
822,2.266
823,2.266
824,2.266
825,2.276
826,2.276
827,2.276
828,2.266
829,2.247
