,Price
168,11.04
169,11.026
170,10.833
171,10.852
172,10.838
173,10.691
174,10.985
175,10.718
176,10.465
177,10.516
178,10.235
179,10.203
180,9.913
181,9.637
182,9.614
183,9.614
184,9.692
185,10.12
186,10.231
187,10.12
188,9.987
189,9.835
190,9.453
191,9.182
192,8.478
193,8.966
194,9.366
195,9.504
196,9.453
197,9.706
198,9.706
199,10.534
200,10.856
201,10.106
202,9.858
203,9.688
204,9.55
205,9.499
206,9.338
207,9.228
208,9.315
209,10.111
210,9.821
211,9.812
212,9.978
213,10.865
214,11.463
215,10.948
216,10.856
217,10.502
218,10.534
219,10.35
220,10.626
221,10.571
222,10.461
223,10.355
224,10.12
225,10.24
226,10.272
227,10.194
228,10.185
229,9.996
230,10.148
231,10.116
232,10.484
233,10.272
234,10.226
235,10.387
236,10.631
237,10.668
238,10.764
239,10.796
240,10.755
241,10.608
242,10.323
243,10.341
244,10.115
245,10.305
246,10.281
247,10.161
248,10.374
249,10.388
250,10.272
251,10.078
252,10.18
253,10.305
254,10.078
255,9.819
256,10.032
257,9.963
258,9.926
259,9.833
260,9.847
261,9.958
262,9.847
263,9.764
264,9.727
265,9.963
266,9.912
267,9.838
268,9.63
269,9.547
270,9.528
271,9.611
272,9.635
273,9.824
274,9.87
275,9.796
276,9.782
277,9.884
278,9.907
279,9.87
280,10.346
281,9.972
282,9.681
283,9.602
284,9.708
285,9.658
286,9.496
287,9.237
288,8.872
289,8.683
290,8.581
291,8.428
292,8.133
293,8.262
294,8.271
295,8.179
296,8.479
297,8.923
298,9.149
299,9.852
300,9.704
301,9.639
302,9.681
303,9.889
304,9.732
305,9.727
306,9.75
307,9.727
308,9.565
309,9.519
310,9.588
311,9.496
312,9.001
313,8.835
314,9.085
315,9.38
316,9.223
317,9.112
318,9.177
319,9.325
320,9.279
321,9.205
322,9.205
323,9.094
324,9.196
325,9.08
326,9.025
327,8.964
328,8.844
329,8.821
330,8.78
331,8.909
332,8.932
333,9.154
334,9.029
335,9.057
336,9.154
337,9.075
338,8.997
339,8.997
340,8.747
341,8.66
342,8.572
343,8.66
344,8.71
345,8.794
346,8.807
347,8.9
348,8.918
349,8.803
350,8.609
351,8.641
352,8.72
353,8.881
354,8.858
355,8.988
356,9.057
357,9.14
358,9.385
359,9.44
360,9.232
361,8.946
362,8.997
363,8.867
364,8.84
365,8.821
366,8.867
367,9.177
368,9.334
369,9.339
370,9.288
371,9.205
372,9.343
373,9.417
374,9.334
375,9.658
376,9.45
377,9.695
378,9.593
379,9.593
380,10.522
381,10.628
382,10.582
383,10.443
384,10.563
385,10.332
386,10.166
387,10.374
388,10.203
389,10.281
390,10.351
391,10.508
392,10.489
393,10.586
394,10.258
395,10.203
396,10.221
397,10.286
398,10.568
399,10.536
400,10.337
401,10.734
402,10.813
403,10.808
404,11.085
405,11.067
406,10.951
407,10.813
408,11.007
409,11.321
410,11.159
411,11.497
412,11.298
413,10.277
414,10.198
415,10.166
416,9.829
417,9.866
418,9.981
419,9.898
420,9.741
421,9.875
422,10.0
423,10.147
424,10.24
425,10.101
426,10.073
427,9.981
428,9.695
429,9.796
430,9.75
431,9.935
432,9.658
433,9.283
434,9.533
435,9.473
436,9.519
437,9.695
438,9.611
439,9.427
440,9.362
441,9.376
442,9.2
443,9.343
444,9.45
445,9.394
446,9.417
447,10.03
448,9.922
449,9.799
450,9.837
451,9.837
452,9.781
453,9.795
454,9.856
455,9.494
456,9.541
457,9.48
458,9.47
459,9.545
460,9.602
461,9.602
462,9.719
463,9.757
464,9.997
465,10.114
466,9.865
467,9.715
468,9.451
469,8.868
470,8.605
471,8.525
472,7.933
473,7.792
474,7.98
475,7.848
476,7.829
477,8.064
478,8.027
479,7.994
480,7.951
481,7.759
482,7.448
483,8.121
484,8.934
485,9.828
486,9.875
487,10.58
488,10.077
489,9.898
490,10.105
491,9.814
492,10.063
493,10.02
494,10.43
495,9.635
496,9.301
497,9.428
498,9.494
499,9.24
500,9.386
501,9.367
502,9.339
503,9.263
504,9.179
505,9.165
506,9.367
507,9.64
508,9.677
509,9.47
510,9.277
511,9.005
512,8.948
513,9.005
514,8.995
515,9.071
516,9.005
517,9.005
518,8.948
519,8.878
520,9.193
521,9.108
522,9.343
523,9.428
524,9.404
525,9.334
526,9.198
527,9.193
528,9.075
529,9.066
530,9.193
531,9.277
532,9.16
533,9.075
534,9.183
535,9.447
536,9.616
537,9.828
538,9.87
539,10.082
540,10.133
541,10.462
542,10.524
543,11.003
544,10.754
545,10.975
546,10.467
547,10.401
548,10.274
549,10.481
550,10.707
551,10.782
552,10.571
553,10.434
554,10.194
555,9.79
556,9.719
557,9.719
558,9.498
559,9.489
560,9.663
561,9.607
562,9.475
563,9.268
564,9.277
565,9.545
566,9.724
567,9.701
568,9.832
569,9.842
570,9.757
571,9.851
572,9.767
573,9.71
574,9.63
575,9.569
576,9.498
577,9.828
578,10.204
579,10.448
580,10.411
581,10.462
582,10.321
583,10.26
584,10.279
585,10.227
586,10.204
587,10.415
588,10.114
589,10.011
590,9.748
591,9.846
592,9.832
593,9.729
594,10.152
595,10.143
596,10.274
597,10.335
598,10.312
599,10.43
600,10.43
601,10.241
602,10.006
603,9.865
604,9.992
605,10.006
606,9.818
607,9.734
608,9.734
609,9.475
610,9.475
611,9.489
612,9.404
613,9.362
614,9.381
615,9.447
616,9.451
617,9.508
618,9.451
619,9.461
620,9.386
621,9.301
622,9.386
623,9.71
624,9.654
625,9.875
626,9.903
627,9.818
628,9.955
629,10.053
630,10.796
631,11.022
632,11.238
633,11.14
634,11.426
635,10.777
636,11.351
637,11.121
638,11.6
639,11.182
640,11.172
641,10.759
642,10.782
643,10.646
644,10.411
645,10.321
646,10.415
647,10.392
648,10.477
649,10.82
650,10.646
651,10.82
652,10.876
653,11.285
654,11.365
655,11.163
656,11.064
657,10.792
658,10.571
659,10.622
660,10.857
661,10.735
662,10.674
663,11.05
664,11.017
665,11.154
666,11.309
667,11.403
668,11.229
669,10.853
670,10.862
671,10.679
672,10.683
673,10.712
674,10.712
675,10.603
676,10.458
677,10.27
678,9.781
679,9.804
680,9.898
681,9.959
682,9.87
683,9.861
684,9.809
685,10.011
686,10.011
687,9.969
688,9.893
689,9.748
690,9.663
691,9.536
692,9.522
693,9.593
694,9.545
695,9.767
696,9.734
697,9.691
698,9.865
699,9.682
700,9.757
701,9.748
702,9.672
703,9.668
704,9.851
705,9.898
706,9.983
707,10.11
708,10.18
709,10.204
710,10.11
711,10.072
712,9.917
713,9.593
714,9.574
715,9.526
716,9.526
717,9.708
718,9.698
719,10.251
720,10.366
721,10.461
722,10.547
723,10.471
724,10.308
725,10.289
726,10.518
727,10.347
728,10.862
729,10.928
730,11.558
731,12.549
732,12.206
733,12.368
734,11.767
735,12.034
736,11.91
737,11.882
738,11.872
739,11.729
740,11.863
741,11.863
742,11.92
743,12.874
744,12.588
745,12.378
746,12.311
747,12.235
748,12.034
749,12.254
750,12.34
751,12.33
752,12.063
753,11.901
754,12.025
755,11.968
756,12.206
757,12.139
758,12.092
759,11.977
760,11.91
761,11.653
762,11.529
763,11.5
764,11.634
765,11.853
766,12.034
767,11.996
768,12.006
769,13.122
770,12.778
771,12.74
772,12.568
773,12.855
774,12.645
775,12.13
776,12.254
777,12.301
778,12.225
779,12.177
780,12.492
781,12.588
782,12.349
783,12.435
784,12.731
785,12.826
786,13.16
787,13.465
788,14.199
789,14.209
790,14.275
791,14.294
792,13.379
793,13.408
794,13.312
795,13.236
796,12.94
797,12.654
798,12.807
799,13.141
800,13.236
801,13.341
802,13.322
803,13.217
804,13.017
805,13.036
806,13.017
807,12.874
808,12.855
809,13.036
810,13.188
811,13.179
812,12.807
813,12.855
814,12.797
815,12.759
816,12.692
817,12.683
818,12.835
819,13.017
