,Price
131,10.358
132,10.483
133,10.947
134,10.913
135,10.913
136,11.051
137,11.488
138,11.377
139,10.829
140,11.058
141,11.176
142,11.314
143,11.238
144,11.301
145,11.19
146,10.947
147,10.919
148,11.107
149,11.107
150,11.224
151,11.086
152,10.843
153,10.566
154,10.497
155,10.739
156,10.906
157,11.349
158,11.411
159,11.585
160,11.522
161,11.543
162,11.432
163,11.792
164,11.848
165,11.481
166,11.107
167,11.072
168,10.982
169,10.822
170,11.051
171,11.044
172,10.802
173,10.545
174,10.448
175,10.531
176,10.462
177,10.337
178,9.963
179,9.852
180,9.873
181,9.832
182,9.804
183,9.866
184,9.603
185,9.264
186,9.111
187,9.381
188,9.444
189,9.561
190,9.277
191,9.056
192,8.945
193,8.966
194,9.52
195,9.589
196,9.714
197,9.728
198,9.575
199,9.79
200,9.832
201,9.714
202,9.298
203,9.693
204,9.832
205,10.067
206,10.143
207,10.13
208,10.358
209,10.615
210,10.622
211,10.67
212,10.684
213,10.351
214,10.635
215,10.788
216,10.753
217,10.947
218,10.85
219,10.795
220,10.739
221,10.587
222,10.753
223,10.774
224,10.594
225,10.947
226,10.836
227,10.822
228,10.989
229,10.94
230,10.906
231,10.656
232,10.525
233,10.573
234,10.608
235,11.086
236,11.19
237,11.127
238,11.557
239,11.238
240,11.107
241,11.058
242,11.411
243,11.453
244,11.238
245,11.349
246,11.307
247,11.301
248,11.204
249,10.996
250,11.072
251,10.594
252,10.531
253,10.448
254,10.31
255,10.046
256,10.116
257,10.081
258,9.88
259,9.991
260,9.846
261,9.984
262,10.331
263,10.566
264,10.497
265,10.462
266,10.379
267,10.58
268,10.497
269,10.67
270,10.802
271,10.76
272,10.829
273,10.864
274,10.705
275,10.663
276,10.615
277,10.663
278,10.684
279,10.739
280,11.141
281,11.155
282,11.259
283,11.287
284,11.245
285,10.961
286,10.843
287,10.732
288,10.746
289,10.67
290,10.642
291,10.85
292,10.656
293,10.525
294,10.635
295,10.809
296,10.615
297,10.795
298,11.058
299,11.03
300,11.016
301,10.961
302,10.663
303,10.476
304,10.448
305,10.414
306,10.289
307,10.407
308,10.324
309,10.4
310,10.525
311,10.531
312,10.497
313,10.421
314,10.254
315,10.116
316,9.991
317,9.943
318,9.901
319,9.936
320,9.922
321,9.915
322,9.139
323,9.215
324,9.162
325,9.608
326,9.424
327,9.353
328,9.36
329,9.296
330,9.268
331,8.892
332,8.757
333,8.935
334,9.31
335,9.204
336,8.949
337,8.97
338,9.02
339,9.098
340,9.254
341,9.318
342,9.225
343,9.254
344,9.254
345,8.998
346,8.857
347,8.92
348,8.913
349,9.069
350,9.006
351,8.892
352,8.8
353,8.807
354,8.772
355,8.757
356,8.701
357,8.743
358,8.679
359,8.495
360,8.467
361,8.367
362,8.254
363,8.318
364,8.318
365,8.318
366,8.46
367,8.516
368,8.374
369,8.502
370,8.977
371,9.006
372,8.942
373,9.076
374,8.956
375,9.147
376,9.346
377,8.998
378,9.183
379,9.197
380,9.034
381,8.871
382,8.963
383,8.942
384,9.218
385,9.644
386,9.679
387,9.899
388,9.913
389,9.679
390,9.559
391,9.431
392,9.388
393,9.282
394,9.573
395,9.594
396,9.58
397,9.544
398,9.466
399,9.495
400,9.318
401,9.076
402,9.147
403,9.268
404,9.559
405,9.594
406,9.608
407,9.644
408,9.92
409,9.92
410,9.722
411,9.786
412,9.75
413,9.615
414,9.438
415,9.289
416,9.318
417,9.403
418,9.488
419,9.594
420,9.7
421,9.821
422,9.722
423,9.587
424,9.7
425,9.998
426,10.268
427,10.381
428,10.622
429,10.417
430,10.551
431,10.615
432,10.792
433,10.75
434,10.679
435,10.956
436,11.19
437,11.438
438,11.53
439,11.65
440,12.019
441,12.048
442,12.09
443,11.984
444,11.877
445,12.189
446,12.601
447,12.721
448,12.494
449,12.267
450,12.083
451,12.282
452,11.962
453,12.53
454,12.537
455,12.402
456,11.87
457,12.324
458,12.267
459,12.111
460,12.026
461,12.154
462,11.97
463,12.48
464,12.487
465,12.352
466,12.182
467,12.083
468,12.126
469,12.473
470,12.466
471,12.225
472,13.388
473,13.473
474,13.296
475,12.991
476,12.622
477,12.14
478,11.955
479,11.991
480,11.75
481,12.019
482,12.019
483,11.7
484,11.246
485,11.424
486,11.601
487,11.594
488,11.36
489,11.416
490,11.14
491,10.998
492,11.119
493,10.594
494,10.601
495,11.026
496,11.154
497,11.147
498,11.154
499,10.757
500,10.729
501,10.885
502,10.807
503,10.473
504,10.395
505,10.629
506,10.573
507,10.927
508,11.374
509,11.346
510,11.076
511,11.083
512,10.991
513,11.062
514,11.225
515,11.402
516,11.324
517,11.182
518,10.885
519,10.743
520,10.707
521,10.58
522,10.913
523,11.026
524,11.09
525,11.636
526,11.622
527,11.324
528,11.416
529,10.963
530,10.807
531,10.913
532,11.034
533,11.232
534,11.246
535,11.331
536,11.204
537,10.934
538,10.97
539,11.062
540,11.523
541,11.26
542,11.331
543,11.168
544,11.041
545,10.948
546,11.019
547,10.956
548,10.53
549,10.41
550,10.374
551,10.112
552,10.034
553,9.778
554,9.686
555,9.502
556,9.559
557,9.573
558,9.686
559,9.523
560,9.417
561,9.353
562,9.325
563,9.608
564,9.679
565,9.403
566,9.36
567,9.573
568,10.034
569,9.863
570,9.885
571,9.796
572,9.729
573,9.588
574,9.418
575,9.121
576,9.388
577,9.41
578,9.314
579,9.173
580,9.017
581,9.106
582,9.187
583,9.277
584,9.328
585,9.395
586,10.041
587,10.226
588,10.152
589,10.048
590,10.13
591,10.175
592,10.753
593,10.345
594,11.021
595,10.219
596,10.182
597,9.944
598,9.818
599,9.841
600,9.944
601,9.967
602,10.108
603,10.071
604,9.848
605,9.855
606,9.893
607,9.907
608,9.833
609,9.781
610,10.108
611,10.353
612,10.546
613,10.39
614,10.583
615,10.538
616,10.887
617,10.583
618,10.649
619,10.59
620,10.464
621,10.241
622,10.108
623,10.197
624,10.167
625,10.345
626,10.36
627,10.687
628,11.043
629,10.931
630,10.783
631,10.627
632,10.568
633,10.627
634,10.575
635,10.405
636,10.894
637,10.724
638,10.612
639,10.508
640,10.857
641,10.931
642,10.872
643,11.28
644,11.325
645,11.354
646,10.991
647,11.184
648,11.095
649,11.043
650,10.835
651,11.132
652,11.488
653,11.688
654,11.629
655,11.614
656,11.481
657,11.458
658,11.54
659,11.384
660,11.34
661,11.57
662,11.518
663,11.577
664,11.518
665,11.978
666,11.993
667,11.911
668,11.867
669,11.978
670,11.785
671,11.74
672,11.562
673,11.444
674,10.82
675,10.872
676,11.184
677,10.709
678,10.397
679,10.419
680,10.301
681,10.241
682,10.427
683,10.479
684,10.538
685,10.471
686,10.204
687,9.915
688,9.841
689,10.026
690,10.048
