,Price
166,3.251
167,3.262
168,3.256
169,3.273
170,3.201
171,3.218
172,3.306
173,3.267
174,3.173
175,3.179
176,3.157
177,3.173
178,3.134
179,3.146
180,3.057
181,3.112
182,3.223
183,3.212
184,3.218
185,3.306
186,3.251
187,3.24
188,3.223
189,3.273
190,3.323
191,3.328
192,3.356
193,3.373
194,3.472
195,3.422
196,3.434
197,3.478
198,3.506
199,3.472
200,3.439
201,3.417
202,3.411
203,3.4
204,3.373
205,3.411
206,3.378
207,3.345
208,3.295
209,3.284
210,3.267
211,3.29
212,3.295
213,3.278
214,3.245
215,3.251
216,3.295
217,3.284
218,3.384
219,3.362
220,3.389
221,3.373
222,3.406
223,3.411
224,3.4
225,3.356
226,3.356
227,3.301
228,3.29
229,3.312
230,3.339
231,3.389
232,3.378
233,3.35
234,3.367
235,3.312
236,3.284
237,3.256
238,3.245
239,3.273
240,3.301
241,3.356
242,3.356
243,3.434
244,3.456
245,3.461
246,3.489
247,3.494
248,3.472
249,3.517
250,3.522
251,3.572
252,3.627
253,3.627
254,3.578
255,3.572
256,3.6
257,3.65
258,3.666
259,3.6
260,3.661
261,3.661
262,3.661
263,3.605
264,3.555
265,3.589
266,3.572
267,3.578
268,3.638
269,3.6
270,3.594
271,3.589
272,3.622
273,3.644
274,3.672
275,3.666
276,3.666
277,3.71
278,3.716
279,3.655
280,3.6
281,3.589
282,3.589
283,3.578
284,3.583
285,3.616
286,3.578
287,3.544
288,3.528
289,3.506
290,3.467
291,3.506
292,3.517
293,3.528
294,3.489
295,3.428
296,3.478
297,3.489
298,3.483
299,3.467
300,3.472
301,3.544
302,3.55
303,3.55
304,3.544
305,3.583
306,3.589
307,3.627
308,3.633
309,3.71
310,3.677
311,3.699
312,3.705
313,3.793
314,3.788
315,3.788
316,3.782
317,3.749
318,3.733
319,3.721
320,3.71
321,3.666
322,3.644
323,3.65
324,3.616
325,3.65
326,3.688
327,3.677
328,3.633
329,3.555
330,3.55
331,3.594
332,3.578
333,3.544
334,3.55
335,3.483
336,3.478
337,3.511
338,3.533
339,3.489
340,3.384
341,3.367
342,3.384
343,3.373
344,3.428
345,3.456
346,3.5
347,3.478
348,3.489
349,3.496
350,3.496
351,3.444
352,3.502
353,3.502
354,3.566
355,3.578
356,3.548
357,3.525
358,3.519
359,3.432
360,3.438
361,3.461
362,3.508
363,3.49
364,3.502
365,3.502
366,3.479
367,3.461
368,3.415
369,3.415
370,3.403
371,3.386
372,3.455
373,3.467
374,3.502
375,3.531
376,3.514
377,3.514
378,3.508
379,3.496
380,3.525
381,3.514
382,3.566
383,3.543
384,3.548
385,3.537
386,3.467
387,3.484
388,3.461
389,3.455
390,3.432
391,3.438
392,3.432
393,3.438
394,3.473
395,3.49
396,3.508
397,3.496
398,3.491
399,3.467
400,3.384
401,3.396
402,3.515
403,3.485
404,3.425
405,3.449
406,3.407
407,3.437
408,3.413
409,3.36
410,3.318
411,3.288
412,3.294
413,3.3
414,3.306
415,3.288
416,3.461
417,3.384
418,3.39
419,3.443
420,3.443
421,3.425
422,3.473
423,3.467
424,3.485
425,3.497
426,3.569
427,3.581
428,3.634
429,3.652
430,3.604
431,3.575
432,3.581
433,3.616
434,3.616
435,3.61
436,3.67
437,3.64
438,3.682
439,3.676
440,3.682
441,3.67
442,3.67
443,3.724
444,3.718
445,3.7
446,3.676
447,3.652
448,3.658
449,3.658
450,3.652
451,3.658
452,3.682
453,3.67
454,3.718
455,3.748
456,3.754
457,3.76
458,3.76
459,3.76
460,3.951
461,3.951
462,4.088
463,4.219
464,4.201
465,4.189
466,4.171
467,4.482
468,4.595
469,4.607
470,4.565
471,4.476
472,4.446
473,4.5
474,4.685
475,4.637
476,4.673
477,4.625
478,4.702
479,4.875
480,4.983
481,4.983
482,4.935
483,4.959
484,4.899
485,5.108
486,5.15
487,5.132
488,5.096
489,5.281
490,5.383
491,5.436
492,5.496
493,5.711
494,5.586
495,5.997
496,6.266
497,6.206
498,6.224
499,6.731
500,7.077
501,7.0
502,7.107
503,6.958
504,6.558
505,6.415
506,6.349
507,6.302
508,6.17
509,5.854
510,5.83
511,6.027
512,5.95
513,6.194
514,6.206
515,5.89
516,6.105
517,6.415
518,6.397
519,6.379
520,6.284
521,6.135
522,5.926
523,5.991
524,6.23
525,6.087
526,6.182
527,6.57
528,6.624
529,6.594
530,6.696
531,6.54
532,6.439
533,5.926
534,5.794
535,5.818
536,5.86
537,5.842
538,5.753
539,5.842
540,5.806
541,5.83
542,5.8
543,5.783
544,5.729
545,5.645
546,5.633
547,6.069
548,6.182
549,6.158
550,6.141
551,6.027
552,6.009
553,5.968
554,6.266
555,6.254
556,6.182
557,6.326
558,6.2
559,6.278
560,6.224
561,6.123
562,6.111
563,6.248
564,6.29
565,6.517
566,6.421
567,6.403
568,6.367
569,6.349
570,6.266
571,6.421
572,6.487
573,6.361
574,6.308
575,6.29
576,6.212
577,6.123
578,6.015
579,6.009
580,5.908
581,5.968
582,6.009
583,6.009
584,5.896
585,5.788
586,5.663
587,5.574
588,5.072
589,5.043
590,5.057
591,5.257
592,5.257
593,5.227
594,5.148
595,5.215
596,5.208
597,5.16
598,5.136
599,5.251
600,5.749
601,5.78
602,5.719
603,5.585
604,5.622
605,5.506
606,5.336
607,5.136
608,5.379
609,5.239
610,5.239
611,5.142
612,5.032
613,5.16
614,5.233
615,5.172
616,5.287
617,5.172
618,5.208
619,5.318
620,5.251
621,5.227
622,5.439
623,5.531
624,5.676
625,5.591
626,5.944
627,5.755
628,5.865
629,5.749
630,5.804
631,5.743
632,5.737
633,5.731
634,5.616
635,5.652
636,5.579
637,5.634
638,5.743
639,5.792
640,5.725
641,5.774
642,6.272
643,6.261
644,6.428
645,6.483
646,6.255
647,6.458
648,6.718
649,6.397
650,6.335
651,6.286
652,6.137
653,5.946
654,5.921
655,5.915
656,5.989
657,6.107
658,6.076
659,6.039
660,5.983
661,5.86
662,5.742
663,5.711
664,5.705
665,5.693
666,5.65
667,5.736
668,5.606
669,5.637
670,5.545
671,5.761
672,5.693
673,5.569
674,5.687
675,5.773
676,5.625
677,5.551
678,5.532
679,5.52
680,5.483
681,5.545
682,5.452
683,5.304
684,5.403
685,5.526
686,5.471
687,5.464
688,5.359
689,5.335
690,5.322
691,5.279
692,5.31
693,5.353
694,5.347
695,5.409
696,5.353
697,5.372
698,5.322
699,5.285
700,5.298
701,5.267
702,5.205
703,5.162
704,5.131
705,5.131
706,5.075
707,5.045
708,5.032
709,4.884
710,4.791
711,4.773
712,4.742
713,4.73
714,4.767
715,4.761
716,4.791
717,4.785
718,4.754
719,4.705
720,4.551
721,4.569
722,4.557
723,4.551
724,4.551
725,4.544
726,4.526
727,4.514
728,4.458
729,4.347
730,4.347
731,4.427
732,4.415
733,4.384
734,4.378
735,4.446
736,4.581
737,4.575
738,4.501
739,4.569
740,4.779
741,4.884
742,5.088
743,4.983
744,4.983
745,4.847
746,5.014
747,5.051
748,4.872
749,4.68
750,4.625
751,4.569
752,4.754
753,4.717
754,4.637
755,4.835
756,4.835
757,4.835
758,4.927
759,4.754
760,4.711
761,4.736
762,4.847
763,4.791
764,4.717
765,4.662
766,4.526
767,4.557
768,4.693
769,4.785
770,4.736
771,4.674
772,4.964
773,4.933
774,4.841
775,4.761
776,4.822
777,4.872
778,4.822
779,5.088
780,5.038
781,5.069
782,5.032
783,4.995
784,4.958
785,4.89
786,4.859
787,4.878
788,4.847
789,4.933
790,4.915
791,4.97
792,4.964
793,4.896
794,4.903
795,4.927
796,4.841
797,4.816
798,4.791
799,4.816
800,4.767
801,4.81
802,4.779
803,4.785
804,4.754
805,4.761
806,4.742
807,4.612
808,4.581
809,4.656
810,4.619
811,4.649
812,4.631
813,4.619
814,4.625
815,4.631
816,4.631
817,4.594
818,4.612
819,4.612
820,4.619
821,4.606
822,4.588
823,4.563
824,4.668
825,4.81
826,4.742
827,4.742
828,4.754
829,4.767
830,4.779
831,4.723
832,4.73
833,4.707
834,4.692
835,4.692
836,4.692
837,4.692
838,4.7
839,4.7
840,4.677
841,4.677
842,4.655
843,4.602
844,4.557
845,4.55
846,4.535
847,4.535
848,4.535
849,4.52
850,4.512
851,4.542
852,4.565
853,4.692
854,4.7
855,5.008
856,5.015
857,5.023
858,5.0
859,5.03
860,5.023
861,5.03
862,4.948
863,4.895
864,4.835
865,4.88
866,4.85
